Token	Stem	Lemma
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
had	had	had
made	made	made
his	his	his
own	own	own
racially	racial	racially
-charged	-charg	-charged
statements	statement	statement
like	like	like
the	the	the
time	time	time
he	he	he
called	call	called
Mexicans	mexican	Mexicans
rapists	rapist	rapist
Rubio	rubio	Rubio
said	said	said
it	it	it
was	was	wa
an	an	an
offensive	offens	offensive
comment	comment	comment
and	and	and
highly	high	highly
inaccurate	inaccur	inaccurate
but	but	but
ultimately	ultim	ultimately
gave	gave	gave
Trump	trump	Trump
credit	credit	credit
for	for	for
being	be	being
able	abl	able
to	to	to
expertly	expert	expertly
manipulate	manipul	manipulate
the	the	the
media	media	medium
through	through	through
offending	offend	offending
people	peopl	people
Here	here	Here
s	s	s
the	the	the
trap	trap	trap
you	you	you
re	re	re
in	in	in
If	if	If
you	you	you
respond	respond	respond
to	to	to
it	it	it
Trump	trump	Trump
is	is	is
getting	get	getting
what	what	what
he	he	he
wants	want	want
That	that	That
s	s	s
why	whi	why
he	he	he
s	s	s
sometime	sometim	sometime
saying	say	saying
this	this	this
to	to	to
dominate	domin	dominate
the	the	the
news	news	news
cycle	cycl	cycle
I	i	I
don	don	don
t	t	t
give	give	give
him	him	him
credit	credit	credit
for	for	for
what	what	what
he	he	he
said	said	said
but	but	but
I	i	I
give	give	give
him	him	him
credit	credit	credit
for	for	for
the	the	the
way	way	way
that	that	that
he	he	he
understands	understand	understands
this	this	this
stuff	stuff	stuff
Media	media	Media
is	is	is
a	a	a
business	busi	business
and	and	and
it	it	it
s	s	s
driven	driven	driven
by	by	by
ratings	rate	rating
and	and	and
based	base	based
on	on	on
your	your	your
ratings	rate	rating
is	is	is
what	what	what
you	you	you
can	can	can
charge	charg	charge
your	your	your
advertisers	advertis	advertiser
And	and	And
so	so	so
this	this	this
content	content	content
is	is	is
interesting	interest	interesting
content	content	content
It	it	It
s	s	s
different	differ	different
And	and	And
it	it	it
s	s	s
over	over	over
the	the	the
top	top	top
And	and	And
it	it	it
draws	draw	draw
eyeballs	eyebal	eyeball
and	and	and
ears	ear	ear
to	to	to
hear	hear	hear
what	what	what
people	peopl	people
are	are	are
saying	say	saying
and	and	and
see	see	see
it	it	it
Donald	donald	Donald
understood	understood	understood
that	that	that
Absolutely	absolut	Absolutely
disgusting	disgust	disgusting
Being	be	Being
a	a	a
racist	racist	racist
should	should	should
NEVER	never	NEVER
be	be	be
used	use	used
as	as	a
a	a	a
ploy	ploy	ploy
to	to	to
attract	attract	attract
media	media	medium
attention	attent	attention
and	and	and
supporting	support	supporting
this	this	this
childish	childish	childish
tactic	tactic	tactic
is	is	is
even	even	even
worse	wors	worse
Shame	shame	Shame
on	on	on
you	you	you
Rubio	rubio	Rubio
for	for	for
not	not	not
only	onli	only
selling	sell	selling
out	out	out
but	but	but
for	for	for
encouraging	encourag	encouraging
such	such	such
behavior	behavior	behavior
You	you	You
can	can	can
watch	watch	watch
Rubio	rubio	Rubio
come	come	come
to	to	to
Trump	trump	Trump
s	s	s
rescue	rescu	rescue
below	below	below
During	dure	During
the	the	the
same	same	same
interview	interview	interview
Rubio	rubio	Rubio
also	also	also
apologized	apolog	apologized
for	for	for
his	his	his
attacks	attack	attack
on	on	on
Trump	trump	Trump
while	while	while
they	they	they
were	were	were
facing	face	facing
off	off	off
for	for	for
the	the	the
nomination	nomin	nomination
particularly	particular	particularly
the	the	the
insults	insult	insult
that	that	that
Trump	trump	Trump
was	was	wa
most	most	most
sensitive	sensit	sensitive
about	about	about
his	his	his
tiny	tini	tiny
hands	hand	hand
This	this	This
defense	defens	defense
of	of	of
Trump	trump	Trump
from	from	from
Rubio	rubio	Rubio
is	is	is
so	so	so
pathetic	pathet	pathetic
and	and	and
disappointing	disappoint	disappointing
especially	especi	especially
because	becaus	because
for	for	for
a	a	a
while	while	while
the	the	the
Florida	florida	Florida
senator	senat	senator
seemed	seem	seemed
like	like	like
he	he	he
was	was	wa
the	the	the
only	onli	only
GOP	gop	GOP
candidate	candid	candidate
that	that	that
had	had	had
enough	enough	enough
spine	spine	spine
to	to	to
actually	actual	actually
go	go	go
after	after	after
Trump	trump	Trump
and	and	and
give	give	give
the	the	the
business	busi	business
mogul	mogul	mogul
a	a	a
taste	tast	taste
of	of	of
his	his	his
own	own	own
medicine	medicin	medicine
Now	now	Now
Rubio	rubio	Rubio
is	is	is
no	no	no
better	better	better
than	than	than
Ben	ben	Ben
Carson	carson	Carson
and	and	and
Chris	chris	Chris
Christie	christi	Christie
who	who	who
were	were	were
both	both	both
former	former	former
candidates	candid	candidate
that	that	that
took	took	took
the	the	the
humiliating	humili	humiliating
leap	leap	leap
to	to	to
endorse	endors	endorse
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
