Token	Stem	Lemma
his	his	his
staff	staff	staff
had	had	had
set	set	set
up	up	up
in	in	in
front	front	front
of	of	of
two	two	two
piles	pile	pile
of	of	of
paper	paper	paper
representing	repres	representing
government	govern	government
regulations	regul	regulation
in	in	in
1960	1960	1960
20	20	20
000	000	000
pages	page	page
he	he	he
said	said	said
and	and	and
today	today	today
a	a	a
pile	pile	pile
that	that	that
was	was	wa
about	about	about
six	six	six
feet	feet	foot
tall	tall	tall
said	said	said
to	to	to
be	be	be
185	185	185
000	000	000
pages	page	page
His	his	His
efforts	effort	effort
his	his	his
staff	staff	staff
said	said	said
that	that	that
the	the	the
rules	rule	rule
already	alreadi	already
rolled	roll	rolled
back	back	back
had	had	had
saved	save	saved
8	8	8
1	1	1
billion	billion	billion
in	in	in
regulatory	regulatori	regulatory
costs	cost	cost
over	over	over
their	their	their
lifetime	lifetim	lifetime
or	or	or
a	a	a
total	total	total
of	of	of
an	an	an
estimated	estim	estimated
570	570	570
million	million	million
a	a	a
year	year	year
have	have	have
brought	brought	brought
cheers	cheer	cheer
from	from	from
the	the	the
business	busi	business
community	communiti	community
most	most	most
notably	notabl	notably
from	from	from
companies	compani	company
that	that	that
will	will	will
benefit	benefit	benefit
from	from	from
the	the	the
rollbacks	rollback	rollback
Several	sever	Several
economic	econom	economic
indicators	indic	indicator
and	and	and
comments	comment	comment
from	from	from
companies	compani	company
large	larg	large
and	and	and
small	small	small
suggest	suggest	suggest
that	that	that
a	a	a
shift	shift	shift
in	in	in
federal	feder	federal
regulatory	regulatori	regulatory
policy	polici	policy
is	is	is
building	build	building
business	busi	business
confidence	confid	confidence
and	and	and
accelerating	acceler	accelerating
economic	econom	economic
growth	growth	growth
developments	develop	development
Mr	mr	Mr
Trump	trump	Trump
certainly	certain	certainly
took	took	took
credit	credit	credit
for	for	for
on	on	on
Thursday	thursday	Thursday
A	a	A
survey	survey	survey
of	of	of
chief	chief	chief
executives	execut	executive
released	releas	released
this	this	this
month	month	month
by	by	by
the	the	the
Business	busi	Business
Roundtable	roundtabl	Roundtable
found	found	found
that	that	that
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
six	six	six
years	year	year
executives	execut	executive
did	did	did
not	not	not
cite	cite	cite
regulation	regul	regulation
as	as	a
the	the	the
top	top	top
cost	cost	cost
pressure	pressur	pressure
facing	face	facing
their	their	their
companies	compani	company
C	c	C
E	e	E
O	o	O
s	s	s
appear	appear	appear
to	to	to
be	be	be
responding	respond	responding
to	to	to
the	the	the
administration	administr	administration
s	s	s
energetic	energet	energetic
focus	focus	focus
on	on	on
regulation	regul	regulation
Joshua	joshua	Joshua
Bolten	bolten	Bolten
the	the	the
roundtable	roundtabl	roundtable
s	s	s
president	presid	president
said	said	said
this	this	this
month	month	month
New	new	New
York	york	York
Times	time	Times
