Token	Stem	Lemma
s	s	s
a	a	a
new	new	new
sheriff	sheriff	sheriff
in	in	in
town	town	town
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
He	he	He
s	s	s
going	go	going
to	to	to
cleanse	cleans	cleanse
America	america	America
and	and	and
make	make	make
it	it	it
shine	shine	shine
again	again	again
And	and	And
he	he	he
s	s	s
going	go	going
to	to	to
start	start	start
with	with	with
you	you	you
Muslims	muslim	Muslims
He	he	He
s	s	s
going	go	going
to	to	to
do	do	do
to	to	to
you	you	you
Muslims	muslim	Muslims
what	what	what
Hitler	hitler	Hitler
did	did	did
to	to	to
the	the	the
Jews	jew	Jews
You	you	You
Muslims	muslim	Muslims
would	would	would
be	be	be
wise	wise	wise
to	to	to
pack	pack	pack
your	your	your
bags	bag	bag
and	and	and
get	get	get
out	out	out
of	of	of
Dodge	dodg	Dodge
This	this	This
is	is	is
a	a	a
great	great	great
time	time	time
for	for	for
patriotic	patriot	patriotic
Americans	american	Americans
Long	long	Long
live	live	live
President	presid	President
Trump	trump	Trump
and	and	and
God	god	God
bless	bless	bless
the	the	the
USA	usa	USA
The	the	The
Trump	trump	Trump
supporter	support	supporter
didn	didn	didn
t	t	t
even	even	even
have	have	have
the	the	the
balls	ball	ball
to	to	to
use	use	use
their	their	their
real	real	real
name	name	name
cowardly	coward	cowardly
signing	sign	signing
the	the	the
letter	letter	letter
Americans	american	Americans
for	for	for
a	a	a
Better	better	Better
Way	way	Way
Here	here	Here
s	s	s
an	an	an
image	imag	image
of	of	of
the	the	the
letter	letter	letter
via	via	via
Twitter	twitter	Twitter
2	2	2
@SanJosePD	@sanjosepd	@SanJosePD
investigating	investig	investigating
Letter	letter	Letter
You	you	You
worship	worship	worship
the	the	the
devil	devil	devil
But	but	But
your	your	your
day	day	day
of	of	of
reckoning	reckon	reckoning
has	has	ha
arrived	arriv	arrived
Calls	call	Calls
Muslims	muslim	Muslims
vile	vile	vile
filthy	filthi	filthy
people	peopl	people
pic.twitter.com/99WGI2giLF	pic.twitter.com/99wgi2gilf	pic.twitter.com/99WGI2giLF
Damian	damian	Damian
Trujillo	trujillo	Trujillo
@newsdamian	@newsdamian	@newsdamian
November	novemb	November
26	26	26
2016San	2016san	2016San
Jose	jose	Jose
police	polic	police
are	are	are
now	now	now
investigating	investig	investigating
but	but	but
the	the	the
mosque	mosqu	mosque
refuses	refus	refuse
to	to	to
let	let	let
hate	hate	hate
win	win	win
We	we	We
wanted	want	wanted
to	to	to
let	let	let
law	law	law
enforcement	enforc	enforcement
know	know	know
so	so	so
that	that	that
in	in	in
case	case	case
there	there	there
s	s	s
an	an	an
unfortunate	unfortun	unfortunate
event	event	event
people	peopl	people
are	are	are
prepared	prepar	prepared
Evergreen	evergreen	Evergreen
Islamic	islam	Islamic
Center	center	Center
Board	board	Board
President	presid	President
Faisal	faisal	Faisal
Yazadi	yazadi	Yazadi
told	told	told
ABC7	abc7	ABC7
Our	our	Our
doors	door	door
are	are	are
never	never	never
locked	lock	locked
I	i	I
hope	hope	hope
that	that	that
person	person	person
knows	know	know
that	that	that
we	we	we
re	re	re
more	more	more
than	than	than
happy	happi	happy
to	to	to
have	have	have
a	a	a
dialogue	dialogu	dialogue
Hopefully	hope	Hopefully
we	we	we
learn	learn	learn
a	a	a
thing	thing	thing
or	or	or
two	two	two
from	from	from
him	him	him
or	or	or
her	her	her
and	and	and
he	he	he
or	or	or
she	she	she
learns	learn	learns
something	someth	something
from	from	from
us	us	u
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
NBC	nbc	NBC
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
done	done	done
nothing	noth	nothing
but	but	but
bring	bring	bring
about	about	about
a	a	a
rise	rise	rise
of	of	of
hate	hate	hate
in	in	in
this	this	this
country	countri	country
and	and	and
he	he	he
hasn	hasn	hasn
t	t	t
even	even	even
taken	taken	taken
office	offic	office
yet	yet	yet
Just	just	Just
imagine	imagin	imagine
how	how	how
emboldened	embolden	emboldened
his	his	his
supporters	support	supporter
will	will	will
be	be	be
once	onc	once
that	that	that
happens	happen	happens
The	the	The
Electoral	elector	Electoral
College	colleg	College
can	can	can
stop	stop	stop
Trump	trump	Trump
from	from	from
being	be	being
president	presid	president
All	all	All
they	they	they
have	have	have
to	to	to
do	do	do
is	is	is
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
December	decemb	December
19th	19th	19th
And	and	And
we	we	we
can	can	can
do	do	do
our	our	our
part	part	part
by	by	by
asking	ask	asking
them	them	them
to	to	to
do	do	do
so	so	so
by	by	by
signing	sign	signing
this	this	this
petition	petit	petition
Hate	hate	Hate
cannot	cannot	cannot
be	be	be
allowed	allow	allowed
to	to	to
win	win	win
in	in	in
this	this	this
country	countri	country
therefore	therefor	therefore
we	we	we
need	need	need
to	to	to
make	make	make
sure	sure	sure
Trump	trump	Trump
loses	lose	loses
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
