Token	Stem	Lemma
by	by	by
other	other	other
athletes	athlet	athlete
but	but	but
now	now	now
he	he	he
has	has	ha
the	the	the
support	support	support
of	of	of
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
stars	star	star
in	in	in
women	women	woman
s	s	s
soccer	soccer	soccer
Megan	megan	Megan
Rapinoe	rapino	Rapinoe
plays	play	play
on	on	on
the	the	the
United	unit	United
States	state	States
national	nation	national
women	women	woman
s	s	s
team	team	team
on	on	on
the	the	the
world	world	world
stage	stage	stage
including	includ	including
the	the	the
Olympic	olymp	Olympic
games	game	game
And	and	And
on	on	on
Sunday	sunday	Sunday
she	she	she
became	becam	became
the	the	the
highest	highest	highest
-profile	-profil	-profile
white	white	white
athlete	athlet	athlete
to	to	to
protest	protest	protest
inequality	inequ	inequality
in	in	in
America	america	America
by	by	by
refusing	refus	refusing
to	to	to
stand	stand	stand
for	for	for
the	the	the
national	nation	national
anthem	anthem	anthem
When	when	When
the	the	the
anthem	anthem	anthem
began	began	began
playing	play	playing
Rapinoe	rapino	Rapinoe
simply	simpli	simply
took	took	took
a	a	a
knee	knee	knee
and	and	and
her	her	her
action	action	action
brought	brought	brought
even	even	even
more	more	more
attention	attent	attention
to	to	to
the	the	the
issues	issu	issue
Kaepernick	kaepernick	Kaepernick
is	is	is
raising	rais	raising
It	it	It
was	was	wa
a	a	a
little	littl	little
nod	nod	nod
to	to	to
Kaepernick	kaepernick	Kaepernick
and	and	and
everything	everyth	everything
that	that	that
he	he	he
s	s	s
standing	stand	standing
for	for	for
right	right	right
now	now	now
Rapinoe	rapino	Rapinoe
told	told	told
the	the	the
media	media	medium
I	i	I
think	think	think
it	it	it
s	s	s
actually	actual	actually
pretty	pretti	pretty
disgusting	disgust	disgusting
the	the	the
way	way	way
he	he	he
was	was	wa
treated	treat	treated
and	and	and
the	the	the
way	way	way
that	that	that
a	a	a
lot	lot	lot
of	of	of
the	the	the
media	media	medium
has	has	ha
covered	cover	covered
it	it	it
and	and	and
made	made	made
it	it	it
about	about	about
something	someth	something
that	that	that
it	it	it
absolutely	absolut	absolutely
isn	isn	isn
t	t	t
We	we	We
need	need	need
to	to	to
have	have	have
a	a	a
more	more	more
thoughtful	thought	thoughtful
two	two	two
-sided	-side	-sided
conversation	convers	conversation
about	about	about
racial	racial	racial
issues	issu	issue
in	in	in
this	this	this
country	countri	country
IN	in	IN
addition	addit	addition
to	to	to
racial	racial	racial
issues	issu	issue
Rapinoe	rapino	Rapinoe
s	s	s
kneel	kneel	kneel
also	also	also
drew	drew	drew
attention	attent	attention
to	to	to
LGBT	lgbt	LGBT
issues	issu	issue
such	such	such
as	as	a
discrimination	discrimin	discrimination
Being	be	Being
a	a	a
gay	gay	gay
American	american	American
I	i	I
know	know	know
what	what	what
it	it	it
means	mean	mean
to	to	to
look	look	look
at	at	at
the	the	the
flag	flag	flag
and	and	and
not	not	not
have	have	have
it	it	it
protect	protect	protect
all	all	all
of	of	of
your	your	your
liberties	liberti	liberty
It	it	It
was	was	wa
something	someth	something
small	small	small
that	that	that
I	i	I
could	could	could
do	do	do
and	and	and
something	someth	something
that	that	that
I	i	I
plan	plan	plan
to	to	to
keep	keep	keep
doing	do	doing
in	in	in
the	the	the
future	futur	future
and	and	and
hopefully	hope	hopefully
spark	spark	spark
some	some	some
meaningful	meaning	meaningful
conversation	convers	conversation
around	around	around
it	it	it
It	it	It
s	s	s
important	import	important
to	to	to
have	have	have
white	white	white
people	peopl	people
stand	stand	stand
in	in	in
support	support	support
of	of	of
people	peopl	people
of	of	of
color	color	color
on	on	on
this	this	this
We	we	We
don	don	don
t	t	t
need	need	need
to	to	to
be	be	be
the	the	the
leading	lead	leading
voice	voic	voice
of	of	of
course	cours	course
but	but	but
standing	stand	standing
in	in	in
support	support	support
of	of	of
them	them	them
is	is	is
something	someth	something
that	that	that
s	s	s
really	realli	really
powerful	power	powerful
If	if	If
the	the	the
American	american	American
flag	flag	flag
really	realli	really
stands	stand	stand
for	for	for
liberty	liberti	liberty
and	and	and
justice	justic	justice
for	for	for
all	all	all
we	we	we
wouldn	wouldn	wouldn
t	t	t
be	be	be
seeing	see	seeing
police	polic	police
officers	offic	officer
unjustly	unjust	unjustly
killing	kill	killing
black	black	black
people	peopl	people
in	in	in
the	the	the
streets	street	street
and	and	and
we	we	we
wouldn	wouldn	wouldn
t	t	t
see	see	see
conservatives	conserv	conservative
constantly	constant	constantly
trying	tri	trying
to	to	to
pass	pass	pas
new	new	new
laws	law	law
in	in	in
order	order	order
to	to	to
legalize	legal	legalize
discrimination	discrimin	discrimination
against	against	against
gay	gay	gay
people	peopl	people
But	but	But
we	we	we
ARE	are	ARE
seeing	see	seeing
these	these	these
injustices	injustic	injustice
take	take	take
place	place	place
and	and	and
until	until	until
they	they	they
are	are	are
fixed	fix	fixed
perhaps	perhap	perhaps
it	it	it
s	s	s
time	time	time
we	we	we
shelve	shelv	shelve
the	the	the
national	nation	national
anthem	anthem	anthem
until	until	until
the	the	the
flag	flag	flag
has	has	ha
earned	earn	earned
back	back	back
its	it	it
respect	respect	respect
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
