Token	Stem	Lemma
Cowboys	cowboy	Cowboys
Other	other	Other
parts	part	part
of	of	of
the	the	the
lawsuit	lawsuit	lawsuit
include	includ	include
accusations	accus	accusation
that	that	that
Reid	reid	Reid
wants	want	want
to	to	to
sell	sell	sell
the	the	the
land	land	land
to	to	to
the	the	the
Chinese	chines	Chinese
and	and	and
that	that	that
the	the	the
judge	judg	judge
in	in	in
the	the	the
case	case	case
should	should	should
recuse	recus	recuse
herself	herself	herself
because	becaus	because
she	she	she
s	s	s
Latino	latino	Latino
But	but	But
even	even	even
more	more	more
troubling	troubl	troubling
than	than	than
the	the	the
frivolous	frivol	frivolous
lawsuit	lawsuit	lawsuit
is	is	is
the	the	the
fact	fact	fact
that	that	that
the	the	the
Bundy	bundi	Bundy
family	famili	family
has	has	ha
made	made	made
no	no	no
secret	secret	secret
about	about	about
wanting	want	wanting
to	to	to
kickstart	kickstart	kickstart
yet	yet	yet
another	anoth	another
showdown	showdown	showdown
with	with	with
federal	feder	federal
agents	agent	agent
The	the	The
Bundy	bundi	Bundy
family	famili	family
is	is	is
still	still	still
illegally	illeg	illegally
grazing	graze	grazing
their	their	their
cattle	cattl	cattle
on	on	on
federal	feder	federal
lands	land	land
and	and	and
the	the	the
Bureau	bureau	Bureau
of	of	of
Land	land	Land
Management	manag	Management
is	is	is
getting	get	getting
pretty	pretti	pretty
fed	fed	fed
up	up	up
with	with	with
it	it	it
Environmental	environment	Environmental
groups	group	group
are	are	are
also	also	also
urging	urg	urging
the	the	the
BLM	blm	BLM
to	to	to
act	act	act
because	becaus	because
Bundy	bundi	Bundy
s	s	s
cattle	cattl	cattle
often	often	often
times	time	time
half	half	half
-starved	-starv	-starved
and	and	and
neglected	neglect	neglected
are	are	are
destroying	destroy	destroying
the	the	the
wildlife	wildlif	wildlife
in	in	in
what	what	what
was	was	wa
meant	meant	meant
to	to	to
be	be	be
protected	protect	protected
land	land	land
Angie	angi	Angie
Bundy	bundi	Bundy
wife	wife	wife
of	of	of
the	the	the
currently	current	currently
locked	lock	locked
up	up	up
Ryan	ryan	Ryan
said	said	said
her	her	her
husband	husband	husband
and	and	and
his	his	his
family	famili	family
being	be	being
locked	lock	locked
up	up	up
is	is	is
a	a	a
conspiracy	conspiraci	conspiracy
to	to	to
make	make	make
it	it	it
easier	easier	easier
to	to	to
seize	seiz	seize
their	their	their
land	land	land
In	in	In
response	respons	response
she	she	she
said	said	said
she	she	she
and	and	and
the	the	the
family	famili	family
are	are	are
prepared	prepar	prepared
to	to	to
face	face	face
another	anoth	another
standoff	standoff	standoff
She	she	She
even	even	even
sees	see	see
a	a	a
silver	silver	silver
lining	line	lining
in	in	in
the	the	the
men	men	men
being	be	being
locked	lock	locked
up	up	up
Putting	put	Putting
women	women	woman
and	and	and
children	children	child
in	in	in
danger	danger	danger
she	she	she
reasoned	reason	reasoned
would	would	would
encourage	encourag	encourage
other	other	other
patriots	patriot	patriot
to	to	to
join	join	join
the	the	the
cause	caus	cause
Just	just	Just
like	like	like
last	last	last
time	time	time
they	they	they
plan	plan	plan
on	on	on
using	use	using
children	children	child
as	as	a
shields	shield	shield
We	we	We
re	re	re
not	not	not
afraid	afraid	afraid
Angie	angi	Angie
added	ad	added
If	if	If
you	you	you
have	have	have
a	a	a
bunch	bunch	bunch
of	of	of
women	women	woman
and	and	and
children	children	child
standing	stand	standing
out	out	out
there	there	there
and	and	and
protesting	protest	protesting
it	it	it
ll	ll	ll
probably	probabl	probably
get	get	get
more	more	more
people	peopl	people
out	out	out
What	what	What
started	start	started
as	as	a
an	an	an
inane	inan	inane
property	properti	property
dispute	disput	dispute
over	over	over
one	one	one
man	man	man
s	s	s
right	right	right
to	to	to
ignore	ignor	ignore
the	the	the
law	law	law
and	and	and
enrich	enrich	enrich
himself	himself	himself
at	at	at
the	the	the
expense	expens	expense
of	of	of
the	the	the
American	american	American
taxpayer	taxpay	taxpayer
has	has	ha
increasingly	increas	increasingly
become	becom	become
a	a	a
sad	sad	sad
spiral	spiral	spiral
into	into	into
some	some	some
of	of	of
the	the	the
most	most	most
toxic	toxic	toxic
right	right	right
-wing	-wing	-wing
conspiracy	conspiraci	conspiracy
theories	theori	theory
around	around	around
The	the	The
heavily	heavili	heavily
armed	arm	armed
patriots	patriot	patriot
that	that	that
flock	flock	flock
to	to	to
Bundy	bundi	Bundy
s	s	s
side	side	side
whenever	whenev	whenever
he	he	he
feels	feel	feel
like	like	like
pointing	point	pointing
some	some	some
guns	gun	gun
at	at	at
federal	feder	federal
agents	agent	agent
have	have	have
detached	detach	detached
themselves	themselv	themselves
from	from	from
reality	realiti	reality
They	they	They
quite	quit	quite
literally	liter	literally
believe	believ	believe
they	they	they
are	are	are
at	at	at
war	war	war
with	with	with
the	the	the
United	unit	United
States	state	States
government	govern	government
and	and	and
that	that	that
means	mean	mean
the	the	the
odds	odd	odds
that	that	that
they	they	they
react	react	react
violently	violent	violently
has	has	ha
skyrocketed	skyrocket	skyrocketed
A	a	A
third	third	third
standoff	standoff	standoff
almost	almost	almost
guarantees	guarante	guarantee
tragedy	tragedi	tragedy
and	and	and
the	the	the
Bundys	bundi	Bundys
are	are	are
rushing	rush	rushing
headlong	headlong	headlong
into	into	into
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
David	david	David
Becker	becker	Becker
Getty	getti	Getty
Images	imag	Images
