Token	Stem	Lemma
Santa	santa	Santa
Maria	maria	Maria
@briansantamaria	@briansantamaria	@briansantamaria
September	septemb	September
10	10	10
2016	2016	2016
@EricTrump	@erictrump	@EricTrump
and	and	and
lying	lie	lying
runs	run	run
in	in	in
the	the	the
family	famili	family
eh	eh	eh
Throw	throw	Throw
another	anoth	another
one	one	one
in	in	in
#BasketofDeplorables	#basketofdeplor	#BasketofDeplorables
https://t.co/Moa8hbfUbL	https://t.co/moa8hbfubl	https://t.co/Moa8hbfUbL
Bimmerella	bimmerella	Bimmerella
@bimmerella	@bimmerella	@bimmerella
September	septemb	September
10	10	10
2016	2016	2016
@TheFTProphet	@theftprophet	@TheFTProphet
@EricTrump	@erictrump	@EricTrump
@bimmerellaEric	@bimmerellaer	@bimmerellaEric
is	is	is
as	as	a
dumb	dumb	dumb
as	as	a
his	his	his
dad	dad	dad
has	has	ha
no	no	no
idea	idea	idea
that	that	that
we	we	we
can	can	can
google	googl	google
image	imag	image
search	search	search
his	his	his
bullshit	bullshit	bullshit
tweet	tweet	tweet
tay	tay	tay
@SensiblySecular	@sensiblysecular	@SensiblySecular
September	septemb	September
10	10	10
2016	2016	2016
@EricTrump	@erictrump	@EricTrump
You	you	You
intentionally	intent	intentionally
cropped	crop	cropped
out	out	out
American	american	American
Airlines	airlin	Airlines
Center	center	Center
You're	you'r	You're
a	a	a
con	con	con
man	man	man
just	just	just
like	like	like
your	your	your
daddy	daddi	daddy
https://t.co/0PTsEjgg6p	https://t.co/0ptsejgg6p	https://t.co/0PTsEjgg6p
@mcuban	@mcuban	@mcuban
Billy	billi	Billy
Tee	tee	Tee
@BillyT_202	@billyt_202	@BillyT_202
September	septemb	September
10	10	10
2016Trump	2016trump	2016Trump
s	s	s
supporters	support	supporter
including	includ	including
his	his	his
children	children	child
who	who	who
participate	particip	participate
in	in	in
The	the	The
Donald	donald	Donald
s	s	s
circus	circus	circus
of	of	of
idiocy	idioci	idiocy
deserve	deserv	deserve
their	their	their
new	new	new
cute	cute	cute
little	littl	little
nickname	nicknam	nickname
and	and	and
this	this	this
is	is	is
just	just	just
one	one	one
example	exampl	example
His	his	His
followers	follow	follower
consist	consist	consist
almost	almost	almost
entirely	entir	entirely
of	of	of
white	white	white
supremacists	supremacist	supremacist
and	and	and
other	other	other
assorted	assort	assorted
racists	racist	racist
Tea	tea	Tea
Party	parti	Party
revolutionaries	revolutionari	revolutionary
who	who	who
desperately	desper	desperately
crave	crave	crave
a	a	a
new	new	new
revolution	revolut	revolution
and	and	and
xenophobes	xenophob	xenophobes
groups	group	group
that	that	that
most	most	most
of	of	of
us	us	u
would	would	would
consider	consid	consider
deplorable	deplor	deplorable
Unfortunately	unfortun	Unfortunately
to	to	to
Trump	trump	Trump
and	and	and
his	his	his
friends	friend	friend
on	on	on
the	the	the
Right	right	Right
they	they	they
re	re	re
patriots	patriot	patriot
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
