Token	Stem	Lemma
business	busi	business
owners	owner	owner
like	like	like
the	the	the
one	one	one
in	in	in
this	this	this
video	video	video
who	who	who
was	was	wa
doused	dous	doused
by	by	by
lighter	lighter	lighter
fluid	fluid	fluid
and	and	and
lit	lit	lit
on	on	on
fire	fire	fire
by	by	by
a	a	a
14	14	14
year	year	year
old	old	old
girl	girl	girl
inspired	inspir	inspired
by	by	by
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
See	see	See
video	video	video
HERE	here	HERE
America	america	America
s	s	s
watched	watch	watched
an	an	an
Asian	asian	Asian
reporter	report	reporter
attacked	attack	attacked
and	and	and
bullied	bulli	bullied
by	by	by
protestors	protestor	protestors
at	at	at
Univ	univ	Univ
of	of	of
Missouri	missouri	Missouri
assigned	assign	assigned
to	to	to
covering	cover	covering
the	the	the
ridiculous	ridicul	ridiculous
hunger	hunger	hunger
strike	strike	strike
protest	protest	protest
against	against	against
unfair	unfair	unfair
treatment	treatment	treatment
by	by	by
a	a	a
student	student	student
who	who	who
it	it	it
was	was	wa
later	later	later
discovered	discov	discovered
is	is	is
the	the	the
son	son	son
of	of	of
multi	multi	multi
-millionaire	-millionair	-millionaire
railroad	railroad	railroad
tycoon	tycoon	tycoon
We	we	We
ve	ve	ve
watched	watch	watched
innocent	innoc	innocent
families	famili	family
in	in	in
restaurants	restaur	restaurant
feel	feel	feel
threatened	threaten	threatened
by	by	by
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
bullies	bulli	bully
during	dure	during
their	their	their
#BlackLivesMatterBrunch	#blacklivesmatterbrunch	#BlackLivesMatterBrunch
disruptions	disrupt	disruption
We	we	We
ve	ve	ve
watched	watch	watched
the	the	the
hypocrisy	hypocrisi	hypocrisy
of	of	of
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
when	when	when
they	they	they
were	were	were
caught	caught	caught
on	on	on
video	video	video
When	when	When
they	they	they
shut	shut	shut
down	down	down
an	an	an
Asian	asian	Asian
girl	girl	girl
after	after	after
taking	take	taking
to	to	to
the	the	the
microphone	microphon	microphone
to	to	to
recall	recal	recall
a	a	a
story	stori	story
of	of	of
discrimination	discrimin	discrimination
she	she	she
faced	face	faced
by	by	by
blacks	black	black
The	the	The
last	last	last
straw	straw	straw
for	for	for
many	mani	many
was	was	wa
the	the	the
half	half	half
-time	-time	-time
show	show	show
during	dure	during
the	the	the
2016	2016	2016
Super	super	Super
Bowl	bowl	Bowl
featuring	featur	featuring
Beyonce	beyonc	Beyonce
in	in	in
a	a	a
cop	cop	cop
-hating	-hate	-hating
Black	black	Black
Panther	panther	Panther
promoting	promot	promoting
disgraceful	disgrac	disgraceful
show	show	show
Neither	neither	Neither
the	the	the
NFL	nfl	NFL
or	or	or
our	our	our
President	presid	President
would	would	would
respond	respond	respond
to	to	to
Americans	american	Americans
after	after	after
the	the	the
outrage	outrag	outrage
her	her	her
performance	perform	performance
made	made	made
many	mani	many
in	in	in
America	america	America
feel	feel	feel
Instead	instead	Instead
our	our	our
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
invited	invit	invited
some	some	some
of	of	of
the	the	the
top	top	top
race	race	race
agitators	agit	agitator
and	and	and
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
organizers	organ	organizer
to	to	to
our	our	our
White	white	White
House	hous	House
where	where	where
he	he	he
PRAISED	prais	PRAISED
their	their	their
activity	activ	activity
If	if	If
this	this	this
were	were	were
a	a	a
novel	novel	novel
written	written	written
eight	eight	eight
years	year	year
ago	ago	ago
no	no	no
one	one	one
would	would	would
have	have	have
bought	bought	bought
it	it	it
because	becaus	because
it	it	it
would	would	would
have	have	have
been	been	been
too	too	too
unbelievable	unbeliev	unbelievable
to	to	to
be	be	be
true	true	true
Sadly	sad	Sadly
where	where	where
this	this	this
President	presid	President
is	is	is
concerned	concern	concerned
the	the	the
truth	truth	truth
is	is	is
truly	truli	truly
stranger	stranger	stranger
than	than	than
fiction	fiction	fiction
Watch	watch	Watch
Obama	obama	Obama
praise	prais	praise
their	their	their
outstanding	outstand	outstanding
work	work	work
here	here	here
