Token	Stem	Lemma
Podesta	podesta	Podesta
were	were	were
major	major	major
donors	donor	donor
or	or	or
bundlers	bundler	bundlers
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
2008	2008	2008
and	and	and
2016	2016	2016
campaigns	campaign	campaign
Federal	feder	Federal
records	record	record
show	show	show
they	they	they
have	have	have
raised	rais	raised
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
for	for	for
Clinton	clinton	Clinton
s	s	s
campaigns	campaign	campaign
and	and	and
earned	earn	earned
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
lobbying	lobbi	lobbying
her	her	her
State	state	State
Department	depart	Department
In	in	In
the	the	the
final	final	final
three	three	three
quarters	quarter	quarter
of	of	of
2012	2012	2012
DLA	dla	DLA
Piper	piper	Piper
earned	earn	earned
some	some	some
360	360	360
000	000	000
in	in	in
lobbying	lobbi	lobbying
fees	fee	fee
from	from	from
Raytheon	raytheon	Raytheon
courting	court	courting
the	the	the
State	state	State
Department	depart	Department
and	and	and
other	other	other
agencies	agenc	agency
while	while	while
Ms	ms	Ms
Podesta	podesta	Podesta
within	within	within
that	that	that
same	same	same
time	time	time
frame	frame	frame
received	receiv	received
100	100	100
000	000	000
from	from	from
Raytheon	raytheon	Raytheon
for	for	for
the	the	the
same	same	same
purpose	purpos	purpose
The	the	The
gambit	gambit	gambit
appears	appear	appears
to	to	to
have	have	have
worked	work	worked
Records	record	Records
maintained	maintain	maintained
by	by	by
the	the	the
Defense	defens	Defense
Security	secur	Security
Cooperation	cooper	Cooperation
Agency	agenc	Agency
the	the	the
arm	arm	arm
of	of	of
the	the	the
Defense	defens	Defense
Department	depart	Department
that	that	that
coordinates	coordin	coordinate
the	the	the
transfers	transfer	transfer
of	of	of
weapons	weapon	weapon
systems	system	system
once	onc	once
they	they	they
have	have	have
received	receiv	received
State	state	State
s	s	s
approval	approv	approval
show	show	show
Raytheon	raytheon	Raytheon
as	as	a
a	a	a
prime	prime	prime
contractor	contractor	contractor
in	in	in
at	at	at
least	least	least
seventeen	seventeen	seventeen
foreign	foreign	foreign
military	militari	military
sales	sale	sale
in	in	in
2012	2012	2012
worth	worth	worth
an	an	an
estimated	estim	estimated
total	total	total
of	of	of
26	26	26
billion	billion	billion
Of	of	Of
those	those	those
contracts	contract	contract
three	three	three
with	with	with
the	the	the
Gulf	gulf	Gulf
nation	nation	nation
of	of	of
Qatar	qatar	Qatar
for	for	for
missile	missil	missile
defense	defens	defense
Apache	apach	Apache
attack	attack	attack
helicopters	helicopt	helicopter
and	and	and
other	other	other
materiel	materiel	materiel
accounted	account	accounted
for	for	for
19	19	19
billion	billion	billion
READ	read	READ
MORE	more	MORE
FOX	fox	FOX
NEWS	news	NEWS
