Former	former	Former
people	peopl	people
?	?	?
V	v	V
.	.	.
FOX	fox	FOX
YOUR	your	YOUR
SHADOW	shadow	SHADOW
pic.twitter.com/crZZId1zB5	pic.twitter.com/crzzid1zb5	pic.twitter.com/crZZId1zB5
Vicente	vicent	Vicente
Fox	fox	Fox
Quesada	quesada	Quesada
@VicenteFoxQue	@vicentefoxqu	@VicenteFoxQue
May	may	May
7	7	7
,	,	,
2016And	2016and	2016And
finally	final	finally
,	,	,
Fox	fox	Fox
s	s	s
pi	pi	pi
ce	ce	ce
de	de	de
r	r	r
sistance	sistanc	sistance
A	a	A
question	question	question
about	about	about
how	how	how
much	much	much
more	more	more
expensive	expens	expensive
Trump	trump	Trump
s	s	s
clothing	cloth	clothing
line	line	line
will	will	will
become	becom	become
if	if	if
he	he	he
does	doe	doe
manage	manag	manage
to	to	to
institute	institut	institute
those	those	those
heavy	heavi	heavy
tariffs	tariff	tariff
he	he	he
keeps	keep	keep
threatening	threaten	threatening
for	for	for
countries	countri	country
that	that	that
steal	steal	steal
our	our	our
jobs	job	job
How	how	How
expensive	expens	expensive
your	your	your
suits	suit	suit
ties	tie	tie
be	be	be
if	if	if
you	you	you
tax	tax	tax
them	them	them
,	,	,
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
?	?	?
It	it	It
s	s	s
insane	insan	insane
to	to	to
tax	tax	tax
products	product	product
made	made	made
in	in	in
China	china	China
or	or	or
Mexico	mexico	Mexico
#MadeInChina	#madeinchina	#MadeInChina
Vicente	vicent	Vicente
Fox	fox	Fox
Quesada	quesada	Quesada
@VicenteFoxQue	@vicentefoxqu	@VicenteFoxQue
May	may	May
7	7	7
,	,	,
2016Fox	2016fox	2016Fox
went	went	went
on	on	on
CNN	cnn	CNN
recently	recent	recently
to	to	to
criticize	critic	criticize
Trump	trump	Trump
s	s	s
xenophobia	xenophobia	xenophobia
,	,	,
as	as	a
well	well	well
as	as	a
the	the	the
fact	fact	fact
that	that	that
he	he	he
s	s	s
taken	taken	taken
advantage	advantag	advantage
of	of	of
outsourcing	outsourc	outsourcing
for	for	for
his	his	his
own	own	own
profit	profit	profit
.	.	.
Trolling	troll	Trolling
him	him	him
on	on	on
Twitter	twitter	Twitter
now	now	now
seems	seem	seems
to	to	to
be	be	be
a	a	a
continuation	continu	continuation
of	of	of
that	that	that
,	,	,
considering	consid	considering
he	he	he
told	told	told
CNN	cnn	CNN
He	he	He
s	s	s
cheating	cheat	cheating
the	the	the
American	american	American
people	peopl	people
.	.	.
It	it	It
s	s	s
lie	lie	lie
after	after	after
lie	lie	lie
after	after	after
lie	lie	lie
.	.	.
Does	doe	Does
The	the	The
Donald	donald	Donald
ever	ever	ever
think	think	think
about	about	about
any	ani	any
of	of	of
this	this	this
?	?	?
It	it	It
s	s	s
not	not	not
likely	like	likely
.	.	.
He	he	He
s	s	s
shown	shown	shown
that	that	that
he	he	he
likes	like	like
to	to	to
just	just	just
say	say	say
whatever	whatev	whatever
seems	seem	seems
popular	popular	popular
at	at	at
the	the	the
time	time	time
,	,	,
even	even	even
if	if	if
it	it	it
means	mean	mean
flip	flip	flip
-flopping	-flop	-flopping
his	his	his
positions	posit	position
.	.	.
How	how	How
s	s	s
about	about	about
he	he	he
actually	actual	actually
be	be	be
an	an	an
example	exampl	example
to	to	to
the	the	the
rest	rest	rest
of	of	of
the	the	the
country	countri	country
and	and	and
bring	bring	bring
his	his	his
own	own	own
manufacturing	manufactur	manufacturing
back	back	back
first	first	first
?	?	?
Oh	oh	Oh
,	,	,
wait	wait	wait
,	,	,
that	that	that
would	would	would
mean	mean	mean
he	he	he
has	has	ha
to	to	to
stop	stop	stop
taking	take	taking
advantage	advantag	advantage
of	of	of
a	a	a
lot	lot	lot
of	of	of
things	thing	thing
he	he	he
s	s	s
called	call	called
good	good	good
business	busi	business
.	.	.
Scratch	scratch	Scratch
that	that	that
.	.	.
Fox	fox	Fox
s	s	s
tweets	tweet	tweet
are	are	are
spot	spot	spot
-on	-on	-on
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
captures	captur	capture
from	from	from
embedded	embed	embedded
tweets	tweet	tweet
