Token	Stem	Lemma
decide	decid	decide
whether	whether	whether
or	or	or
not	not	not
to	to	to
allow	allow	allow
same	same	same
-sex	-sex	-sex
couples	coupl	couple
to	to	to
marry	marri	marry
Apparently	appar	Apparently
the	the	the
clergyman	clergyman	clergyman
was	was	wa
monitoring	monitor	monitoring
the	the	the
bride	bride	bride
-to	-to	-to
-be	-be	-be
s	s	s
social	social	social
media	media	medium
where	where	where
she	she	she
spoke	spoke	spoke
up	up	up
in	in	in
support	support	support
of	of	of
the	the	the
measure	measur	measure
I	i	I
know	know	know
it	it	it
s	s	s
something	someth	something
not	not	not
everyone	everyon	everyone
will	will	will
agree	agre	agree
on	on	on
and	and	and
that	that	that
s	s	s
fine	fine	fine
but	but	but
this	this	this
is	is	is
what	what	what
I	i	I
stand	stand	stand
for	for	for
and	and	and
frankly	frank	frankly
it	it	it
doesn	doesn	doesn
t	t	t
effect	effect	effect
sic	sic	sic
my	my	my
relationship	relationship	relationship
with	with	with
my	my	my
partner	partner	partner
one	one	one
bit	bit	bit
That	that	That
s	s	s
when	when	when
North	north	North
made	made	made
the	the	the
decision	decis	decision
to	to	to
summon	summon	summon
the	the	the
couple	coupl	couple
into	into	into
his	his	his
office	offic	office
Not	not	Not
only	onli	only
did	did	did
he	he	he
tell	tell	tell
them	them	them
that	that	that
he	he	he
would	would	would
not	not	not
perform	perform	perform
the	the	the
ceremony	ceremoni	ceremony
but	but	but
he	he	he
drove	drove	drove
the	the	the
point	point	point
home	home	home
with	with	with
a	a	a
letter	letter	letter
to	to	to
the	the	the
couple	coupl	couple
as	as	a
well	well	well
After	after	After
the	the	the
pre	pre	pre
-marital	-marit	-marital
counselling	counsel	counselling
that	that	that
you	you	you
attended	attend	attended
and	and	and
the	the	the
sermons	sermon	sermon
delivered	deliv	delivered
at	at	at
Ebenezer	ebenez	Ebenezer
on	on	on
this	this	this
subject	subject	subject
you	you	you
must	must	must
surely	sure	surely
appreciate	appreci	appreciate
that	that	that
your	your	your
commitment	commit	commitment
to	to	to
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
opposes	oppos	opposes
the	the	the
teaching	teach	teaching
of	of	of
Christ	christ	Christ
Jesus	jesus	Jesus
and	and	and
the	the	the
scriptural	scriptur	scriptural
position	posit	position
practiced	practic	practiced
by	by	by
the	the	the
Presbyterian	presbyterian	Presbyterian
Church	church	Church
of	of	of
Australia	australia	Australia
and	and	and
by	by	by
me	me	me
This	this	This
conflict	conflict	conflict
of	of	of
views	view	view
has	has	ha
practical	practic	practical
consequences	consequ	consequence
in	in	in
relation	relat	relation
to	to	to
your	your	your
upcoming	upcom	upcoming
wedding	wed	wedding
If	if	If
I	i	I
remember	rememb	remember
correctly	correct	correctly
and	and	and
believe	believ	believe
me	me	me
as	as	a
someone	someon	someone
who	who	who
was	was	wa
raised	rais	raised
in	in	in
a	a	a
very	veri	very
religious	religi	religious
household	household	household
I	i	I
do	do	do
Jesus	jesus	Jesus
said	said	said
as	as	a
much	much	much
about	about	about
same	same	same
-sex	-sex	-sex
weddings	wed	wedding
as	as	a
He	he	He
did	did	did
about	about	about
abortions	abort	abortion
or	or	or
whether	whether	whether
His	his	His
Dad	dad	Dad
wants	want	want
you	you	you
to	to	to
drink	drink	drink
that	that	that
miracle	miracl	miracle
water	water	water
that	that	that
creepy	creepi	creepy
Peter	peter	Peter
Popoff	popoff	Popoff
sells	sell	sell
at	at	at
2	2	2
AM	am	AM
on	on	on
cable	cabl	cable
That	that	That
is	is	is
to	to	to
say	say	say
nothing	noth	nothing
There	there	There
were	were	were
no	no	no
teachings	teach	teaching
of	of	of
Christ	christ	Christ
Jesus	jesus	Jesus
on	on	on
gay	gay	gay
marriage	marriag	marriage
So	so	So
really	realli	really
the	the	the
operative	oper	operative
part	part	part
of	of	of
North	north	North
s	s	s
statement	statement	statement
is	is	is
that	that	that
whole	whole	whole
thing	thing	thing
at	at	at
the	the	the
end	end	end
where	where	where
he	he	he
says	say	say
and	and	and
by	by	by
me	me	me
The	the	The
bride	bride	bride
was	was	wa
having	have	having
none	none	none
of	of	of
it	it	it
The	the	The
couple	coupl	couple
has	has	ha
decided	decid	decided
to	to	to
leave	leav	leave
their	their	their
long	long	long
-time	-time	-time
church	church	church
and	and	and
they	they	they
did	did	did
so	so	so
with	with	with
a	a	a
statement	statement	statement
of	of	of
their	their	their
own	own	own
We	we	We
feel	feel	feel
this	this	this
decision	decis	decision
is	is	is
absolutely	absolut	absolutely
disgraceful	disgrac	disgraceful
and	and	and
is	is	is
a	a	a
disgrace	disgrac	disgrace
to	to	to
you	you	you
and	and	and
all	all	all
the	the	the
church	church	church
especially	especi	especially
when	when	when
we	we	we
have	have	have
been	been	been
loyal	loyal	loyal
and	and	and
valued	valu	valued
members	member	member
of	of	of
this	this	this
congregation	congreg	congregation
for	for	for
10	10	10
years	year	year
You	you	You
were	were	were
made	made	made
aware	awar	aware
from	from	from
the	the	the
beginning	begin	beginning
of	of	of
our	our	our
proceedings	proceed	proceeding
that	that	that
we	we	we
had	had	had
gay	gay	gay
friends	friend	friend
and	and	and
also	also	also
that	that	that
people	peopl	people
in	in	in
our	our	our
wedding	wed	wedding
party	parti	party
were	were	were
gay	gay	gay
How	how	How
could	could	could
you	you	you
assume	assum	assume
that	that	that
we	we	we
would	would	would
abandon	abandon	abandon
them	them	them
or	or	or
degrade	degrad	degrade
them	them	them
with	with	with
regards	regard	regard
to	to	to
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
Rather	rather	Rather
than	than	than
acquiesce	acquiesc	acquiesce
to	to	to
the	the	the
thought	thought	thought
police	polic	police
of	of	of
her	her	her
bigoted	bigot	bigoted
church	church	church
this	this	this
couple	coupl	couple
has	has	ha
faith	faith	faith
that	that	that
they	they	they
re	re	re
doing	do	doing
the	the	the
right	right	right
thing	thing	thing
Featured	featur	Featured
image	imag	image
via	via	via
Scott	scott	Scott
Barbour	barbour	Barbour
Getty	getti	Getty
Images	imag	Images
