Token	Stem	Lemma
but	but	but
for	for	for
his	his	his
own	own	own
ego	ego	ego
Just	just	Just
listen	listen	listen
to	to	to
any	ani	any
campaign	campaign	campaign
rally	ralli	rally
he	he	he
s	s	s
obsessed	obsess	obsessed
with	with	with
polls	poll	poll
numbers	number	number
and	and	and
will	will	will
talk	talk	talk
the	the	the
entire	entir	entire
time	time	time
about	about	about
how	how	how
great	great	great
he	he	he
is	is	is
and	and	and
spend	spend	spend
next	next	next
to	to	to
zero	zero	zero
time	time	time
talking	talk	talking
about	about	about
any	ani	any
sort	sort	sort
of	of	of
plans	plan	plan
or	or	or
policy	polici	policy
America	america	America
is	is	is
already	alreadi	already
great	great	great
and	and	and
if	if	if
you	you	you
want	want	want
to	to	to
keep	keep	keep
it	it	it
that	that	that
way	way	way
make	make	make
sure	sure	sure
you	you	you
vote	vote	vote
blue	blue	blue
this	this	this
November	novemb	November
Featured	featur	Featured
image	imag	image
Flickr	flickr	Flickr
Twitter	twitter	Twitter
