Token	Stem	Lemma
with	with	with
his	his	his
silly	silli	silly
drug	drug	drug
abuse	abus	abuse
claim	claim	claim
Stachowiak	stachowiak	Stachowiak
continued	continu	continued
He	he	He
attempted	attempt	attempted
but	but	but
failed	fail	failed
to	to	to
walk	walk	walk
back	back	back
his	his	his
remarks	remark	remark
I	i	I
advocated	advoc	advocated
that	that	that
looters	looter	looter
exiting	exit	exiting
stores	store	store
should	should	should
be	be	be
shot	shot	shot
if	if	if
they	they	they
re	re	re
running	run	running
down	down	down
the	the	the
street	street	street
light	light	light
em	em	em
up	up	up
I	i	I
never	never	never
said	said	said
to	to	to
aim	aim	aim
and	and	and
target	target	target
children	children	child
What	what	What
I	i	I
said	said	said
was	was	wa
that	that	that
if	if	if
children	children	child
are	are	are
in	in	in
the	the	the
group	group	group
they	they	they
would	would	would
be	be	be
collateral	collater	collateral
damage	damag	damage
We	we	We
can	can	can
not	not	not
allow	allow	allow
these	these	these
dangerous	danger	dangerous
people	peopl	people
to	to	to
escape	escap	escape
and	and	and
cause	caus	cause
more	more	more
mayhem	mayhem	mayhem
Well	well	Well
that	that	that
s	s	s
much	much	much
better	better	better
Jim	jim	Jim
He	he	He
continued	continu	continued
attempting	attempt	attempting
to	to	to
explain	explain	explain
away	away	away
his	his	his
remarks	remark	remark
about	about	about
women	women	woman
You	you	You
mean	mean	mean
just	just	just
because	becaus	because
it	it	it
s	s	s
a	a	a
woman	woman	woman
she	she	she
can	can	can
t	t	t
be	be	be
a	a	a
criminal	crimin	criminal
that	that	that
should	should	should
be	be	be
targeted	target	targeted
with	with	with
lethal	lethal	lethal
force	forc	force
if	if	if
she	she	she
s	s	s
a	a	a
looter	looter	looter
or	or	or
throwing	throw	throwing
a	a	a
brick	brick	brick
at	at	at
a	a	a
cop	cop	cop
No	no	No
Jim	jim	Jim
no	no	no
one	one	one
should	should	should
be	be	be
shot	shot	shot
in	in	in
the	the	the
head	head	head
as	as	a
you	you	you
have	have	have
oh	oh	oh
-so	-so	-so
-eloquently	-eloqu	-eloquently
suggested	suggest	suggested
if	if	if
she	she	she
is	is	is
looting	loot	looting
a	a	a
store	store	store
and	and	and
a	a	a
brick	brick	brick
is	is	is
one	one	one
-shot	-shot	-shot
inaccurate	inaccur	inaccurate
and	and	and
hard	hard	hard
to	to	to
throw	throw	throw
any	ani	any
reasonable	reason	reasonable
distance	distanc	distance
so	so	so
that	that	that
should	should	should
not	not	not
end	end	end
with	with	with
a	a	a
street	street	street
execution	execut	execution
Nevertheless	nevertheless	Nevertheless
Johnny	johnni	Johnny
Infidel	infidel	Infidel
as	as	a
he	he	he
calls	call	call
himself	himself	himself
on	on	on
YouTube	youtub	YouTube
made	made	made
it	it	it
clear	clear	clear
that	that	that
he	he	he
would	would	would
even	even	even
shoot	shoot	shoot
an	an	an
80	80	80
-year	-year	-year
-old	-old	-old
woman	woman	woman
in	in	in
the	the	the
head	head	head
if	if	if
she	she	she
threw	threw	threw
a	a	a
brick	brick	brick
a	a	a
few	few	few
inches	inch	inch
toward	toward	toward
a	a	a
cop	cop	cop
That	that	That
s	s	s
just	just	just
the	the	the
kind	kind	kind
of	of	of
swell	swell	swell
guy	guy	guy
this	this	this
particular	particular	particular
former	former	former
police	polic	police
officer	offic	officer
is	is	is
But	but	But
mixed	mix	mixed
into	into	into
Stachowiak	stachowiak	Stachowiak
s	s	s
latest	latest	latest
ravings	rave	raving
is	is	is
something	someth	something
hilarious	hilari	hilarious
You	you	You
remember	rememb	remember
Mark	mark	Mark
Kessler	kessler	Kessler
from	from	from
earlier	earlier	earlier
Yes	yes	Yes
I	i	I
mean	mean	mean
the	the	the
former	former	former
Gilberton	gilberton	Gilberton
PA	pa	PA
police	polic	police
chief	chief	chief
whose	whose	whose
unhinged	unhing	unhinged
YouTube	youtub	YouTube
rants	rant	rant
in	in	in
which	which	which
he	he	he
threatened	threaten	threatened
libtards	libtard	libtards
made	made	made
him	him	him
famous	famous	famous
and	and	and
ultimately	ultim	ultimately
got	got	got
him	him	him
fired	fire	fired
from	from	from
his	his	his
position	posit	position
Well	well	Well
it	it	it
seems	seem	seems
that	that	that
Mr	mr	Mr
Stachowiak	stachowiak	Stachowiak
fell	fell	fell
for	for	for
a	a	a
little	littl	little
prank	prank	prank
one	one	one
of	of	of
my	my	my
friends	friend	friend
has	has	ha
been	been	been
playing	play	playing
on	on	on
conservatives	conserv	conservative
for	for	for
years	year	year
You	you	You
see	see	see
amid	amid	amid
the	the	the
Kessler	kessler	Kessler
controversy	controversi	controversy
a	a	a
liberal	liber	liberal
troll	troll	troll
who	who	who
shall	shall	shall
remain	remain	remain
nameless	nameless	nameless
created	creat	created
a	a	a
fake	fake	fake
Police	polic	Police
Chief	chief	Chief
Mark	mark	Mark
Kessler	kessler	Kessler
Facebook	facebook	Facebook
page	page	page
This	this	This
page	page	page
has	has	ha
served	serv	served
as	as	a
a	a	a
source	sourc	source
of	of	of
laughs	laugh	laugh
for	for	for
many	mani	many
of	of	of
us	us	u
in	in	in
the	the	the
liberal	liber	liberal
Facebook	facebook	Facebook
community	communiti	community
as	as	a
we	we	we
watch	watch	watch
conservatives	conserv	conservative
throw	throw	throw
themselves	themselv	themselves
into	into	into
fits	fit	fit
of	of	of
rage	rage	rage
when	when	when
Kessler	kessler	Kessler
posts	post	post
something	someth	something
off	off	off
-the	-the	-the
-wall	-wall	-wall
or	or	or
worse	wors	worse
actual	actual	actual
facts	fact	fact
regarding	regard	regarding
their	their	their
insane	insan	insane
theories	theori	theory
When	when	When
Mr	mr	Mr
Fake	fake	Fake
Kessler	kessler	Kessler
posted	post	posted
an	an	an
article	articl	article
I	i	I
wrote	wrote	wrote
for	for	for
Winning	win	Winning
Democrats	democrat	Democrats
on	on	on
the	the	the
shoot	shoot	shoot
black	black	black
people	peopl	people
in	in	in
the	the	the
head	head	head
issue	issu	issue
Stachowiak	stachowiak	Stachowiak
noticed	notic	noticed
He	he	He
also	also	also
noticed	notic	noticed
that	that	that
Kessler	kessler	Kessler
has	has	ha
been	been	been
slamming	slam	slamming
the	the	the
Bundy	bundi	Bundy
family	famili	family
heavily	heavili	heavily
Let	let	Let
s	s	s
just	just	just
say	say	say
that	that	that
Stachowiak	stachowiak	Stachowiak
is	is	is
mad	mad	mad
I	i	I
want	want	want
to	to	to
inform	inform	inform
you	you	you
about	about	about
another	anoth	another
stooge	stoog	stooge
that	that	that
s	s	s
working	work	working
with	with	with
the	the	the
enemies	enemi	enemy
of	of	of
the	the	the
Second	second	Second
Amendment	amend	Amendment
Stachowiak	stachowiak	Stachowiak
says	say	say
His	his	His
name	name	name
is	is	is
Mark	mark	Mark
Kessler	kessler	Kessler
Now	now	Now
if	if	if
Stachowiak	stachowiak	Stachowiak
was	was	wa
smart	smart	smart
and	and	and
he	he	he
s	s	s
totally	total	totally
not	not	not
he	he	he
would	would	would
have	have	have
remembered	rememb	remembered
that	that	that
gunfire	gunfir	gunfire
was	was	wa
almost	almost	almost
a	a	a
staple	stapl	staple
in	in	in
Kessler	kessler	Kessler
s	s	s
stupid	stupid	stupid
videos	video	video
But	but	But
like	like	like
I	i	I
said	said	said
he	he	he
s	s	s
not	not	not
exactly	exact	exactly
the	the	the
whitest	whitest	whitest
hood	hood	hood
at	at	at
the	the	the
Klan	klan	Klan
rally	ralli	rally
He	he	He
has	has	ha
said	said	said
that	that	that
I	i	I
am	am	am
a	a	a
terrorist	terrorist	terrorist
insane	insan	insane
Stachowiak	stachowiak	Stachowiak
says	say	say
He	he	He
says	say	say
that	that	that
it	it	it
s	s	s
very	veri	very
interesting	interest	interesting
that	that	that
Mark	mark	Mark
Kessler	kessler	Kessler
was	was	wa
removed	remov	removed
as	as	a
police	polic	police
chief	chief	chief
even	even	even
though	though	though
it	it	it
s	s	s
not	not	not
very	veri	very
interesting	interest	interesting
Here	here	Here
s	s	s
the	the	the
interesting	interest	interesting
thing	thing	thing
about	about	about
Mark	mark	Mark
Kessler	kessler	Kessler
and	and	and
you	you	you
can	can	can
check	check	check
it	it	it
out	out	out
all	all	all
over	over	over
the	the	the
internet	internet	internet
Mark	mark	Mark
Kessler	kessler	Kessler
was	was	wa
gathering	gather	gathering
names	name	name
to	to	to
turn	turn	turn
in	in	in
various	various	various
patriot	patriot	patriot
groups	group	group
and	and	and
militias	militia	militia
to	to	to
the	the	the
federal	feder	federal
government	govern	government
He	he	He
s	s	s
openly	open	openly
admitted	admit	admitted
it	it	it
This	this	This
part	part	part
is	is	is
true	true	true
In	in	In
2014	2014	2014
Kessler	kessler	Kessler
told	told	told
Alan	alan	Alan
Colmes	colm	Colmes
that	that	that
he	he	he
volunteered	volunt	volunteered
working	work	working
with	with	with
the	the	the
federal	feder	federal
government	govern	government
to	to	to
weed	weed	weed
out	out	out
extremist	extremist	extremist
elements	element	element
in	in	in
the	the	the
far	far	far
-right	-right	-right
He	he	He
claims	claim	claim
he	he	he
saved	save	saved
a	a	a
lot	lot	lot
of	of	of
lives	live	life
in	in	in
his	his	his
work	work	work
listing	list	listing
numerous	numer	numerous
patriot	patriot	patriot
groups	group	group
he	he	he
helped	help	helped
take	take	take
down	down	down
Mark	mark	Mark
Kessler	kessler	Kessler
also	also	also
has	has	ha
a	a	a
fascination	fascin	fascination
with	with	with
anal	anal	anal
sex	sex	sex
Stachowiak	stachowiak	Stachowiak
adds	add	add
That	that	That
s	s	s
not	not	not
really	realli	really
him	him	him
dumbsh	dumbsh	dumbsh
t	t	t
Mark	mark	Mark
Kessler	kessler	Kessler
is	is	is
a	a	a
sodomite	sodomit	sodomite
and	and	and
that	that	that
s	s	s
something	someth	something
else	els	else
no	no	no
one	one	one
has	has	ha
reported	report	reported
Oh	oh	Oh
man	man	man
The	the	The
level	level	level
of	of	of
dumb	dumb	dumb
this	this	this
fool	fool	fool
has	has	ha
is	is	is
amazing	amaz	amazing
the	the	the
fake	fake	fake
Kessler	kessler	Kessler
page	page	page
posted	post	posted
I	i	I
would	would	would
pay	pay	pay
to	to	to
see	see	see
this	this	this
idiot	idiot	idiot
take	take	take
an	an	an
I	i	I
Q	q	Q
test	test	test
I	i	I
would	would	would
expect	expect	expect
him	him	him
to	to	to
achieve	achiev	achieve
a	a	a
solid	solid	solid
68	68	68
I	i	I
mean	mean	mean
SOLID	solid	SOLID
68	68	68
He	he	He
is	is	is
clearly	clear	clearly
a	a	a
drunkard	drunkard	drunkard
and	and	and
a	a	a
terrorist	terrorist	terrorist
the	the	the
anonymous	anonym	anonymous
troll	troll	troll
says	say	say
He	he	He
should	should	should
be	be	be
studied	studi	studied
and	and	and
mocked	mock	mocked
In	in	In
any	ani	any
case	case	case
Mr	mr	Mr
troll	troll	troll
finds	find	find
him	him	him
entertaining	entertain	entertaining
He	he	He
told	told	told
Addicting	addict	Addicting
Info	info	Info
Man	man	Man
I	i	I
love	love	love
that	that	that
guy	guy	guy
Still	still	Still
not	not	not
sure	sure	sure
if	if	if
he	he	he
should	should	should
be	be	be
on	on	on
a	a	a
72hr	72hr	72hr
mental	mental	mental
hold	hold	hold
or	or	or
have	have	have
a	a	a
new	new	new
TV	tv	TV
show	show	show
Watch	watch	Watch
Stachowiak	stachowiak	Stachowiak
s	s	s
latest	latest	latest
idiocy	idioci	idiocy
below	below	below
and	and	and
feel	feel	feel
free	free	free
to	to	to
mock	mock	mock
him	him	him
in	in	in
the	the	the
comments	comment	comment
below	below	below
We	we	We
love	love	love
reading	read	reading
them	them	them
https://www.youtube.com/watch?v=RekV-F6sTRwFeatured	https://www.youtube.com/watch?v=rekv-f6strwfeatur	https://www.youtube.com/watch?v=RekV-F6sTRwFeatured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
