Token	Stem	Lemma
prepared	prepar	prepared
especially	especi	especially
with	with	with
the	the	the
Cologne	cologn	Cologne
carnival	carniv	carnival
coming	come	coming
up	up	up
For	for	For
this	this	this
we	we	we
will	will	will
publish	publish	publish
online	onlin	online
guidelines	guidelin	guideline
that	that	that
these	these	these
young	young	young
women	women	woman
can	can	can
read	read	read
through	through	through
to	to	to
prepare	prepar	prepare
themselves	themselv	themselves
What	what	What
form	form	form
this	this	this
guidance	guidanc	guidance
will	will	will
take	take	take
is	is	is
presently	present	presently
unclear	unclear	unclear
the	the	the
mayor	mayor	mayor
could	could	could
take	take	take
inspiration	inspir	inspiration
from	from	from
young	young	young
victim	victim	victim
whose	whose	whose
modest	modest	modest
clothes	cloth	clothes
protected	protect	protected
them	them	them
from	from	from
the	the	the
worst	worst	worst
consequences	consequ	consequence
of	of	of
walking	walk	walking
at	at	at
night	night	night
in	in	in
areas	area	area
controlled	control	controlled
by	by	by
migrant	migrant	migrant
men	men	men
The	the	The
woman	woman	woman
said	said	said
Fortunately	fortun	Fortunately
I	i	I
wore	wore	wore
a	a	a
jacket	jacket	jacket
and	and	and
trousers	trouser	trouser
a	a	a
skirt	skirt	skirt
would	would	would
probably	probabl	probably
have	have	have
been	been	been
torn	torn	torn
away	away	away
from	from	from
me	me	me
Despite	despit	Despite
her	her	her
words	word	word
of	of	of
warning	warn	warning
towards	toward	towards
women	women	woman
in	in	in
the	the	the
city	citi	city
they	they	they
could	could	could
prepare	prepar	prepare
for	for	for
more	more	more
violence	violenc	violence
against	against	against
them	them	them
she	she	she
refuted	refut	refuted
the	the	the
suggestion	suggest	suggestion
there	there	there
was	was	wa
any	ani	any
link	link	link
between	between	between
the	the	the
attacks	attack	attack
and	and	and
migrants	migrant	migrant
contradicting	contradict	contradicting
her	her	her
own	own	own
chief	chief	chief
of	of	of
police	polic	police
An	an	An
opposition	opposit	opposition
council	council	council
member	member	member
has	has	ha
today	today	today
sounded	sound	sounded
the	the	the
alarm	alarm	alarm
bell	bell	bell
on	on	on
the	the	the
deteriorating	deterior	deteriorating
state	state	state
of	of	of
control	control	control
the	the	the
local	local	local
government	govern	government
has	has	ha
over	over	over
the	the	the
city	citi	city
of	of	of
Cologne	cologn	Cologne
and	and	and
in	in	in
an	an	an
official	offici	official
letter	letter	letter
from	from	from
the	the	the
council	council	council
group	group	group
has	has	ha
warned	warn	warned
those	those	those
planning	plan	planning
to	to	to
come	come	come
to	to	to
the	the	the
famous	famous	famous
Cologne	cologn	Cologne
council	council	council
next	next	next
month	month	month
the	the	the
city	citi	city
and	and	and
the	the	the
police	polic	police
are	are	are
unable	unabl	unable
to	to	to
guarantee	guarante	guarantee
the	the	the
safety	safeti	safety
of	of	of
locals	local	local
and	and	and
tourists	tourist	tourist
Council	council	Council
group	group	group
leader	leader	leader
and	and	and
lawyer	lawyer	lawyer
Judith	judith	Judith
Wolter	wolter	Wolter
said	said	said
in	in	in
her	her	her
letter	letter	letter
to	to	to
the	the	the
people	peopl	people
of	of	of
Cologne	cologn	Cologne
today	today	today
I	i	I
want	want	want
as	as	a
a	a	a
member	member	member
of	of	of
the	the	the
Cologne	cologn	Cologne
City	citi	City
Council	council	Council
to	to	to
submit	submit	submit
a	a	a
travel	travel	travel
warning	warn	warning
for	for	for
the	the	the
carnival	carniv	carnival
time	time	time
in	in	in
Cologne	cologn	Cologne
city	citi	city
centre	centr	centre
Especially	especi	Especially
the	the	the
area	area	area
in	in	in
and	and	and
around	around	around
the	the	the
central	central	central
station	station	station
the	the	the
cathedral	cathedr	cathedral
and	and	and
the	the	the
adjoining	adjoin	adjoining
area	area	area
towards	toward	towards
the	the	the
banks	bank	bank
of	of	of
the	the	the
Rhine	rhine	Rhine
for	for	for
tourists	tourist	tourist
and	and	and
locals	local	local
is	is	is
no	no	no
longer	longer	longer
considered	consid	considered
even	even	even
in	in	in
normal	normal	normal
times	time	time
as	as	a
safe	safe	safe
For	for	For
months	month	month
there	there	there
is	is	is
in	in	in
these	these	these
areas	area	area
numerous	numer	numerous
thefts	theft	theft
open	open	open
drug	drug	drug
dealing	deal	dealing
robberies	robberi	robbery
and	and	and
harassment	harass	harassment
of	of	of
all	all	all
kinds	kind	kind
Dozens	dozen	Dozens
of	of	of
women	women	woman
were	were	were
sexually	sexual	sexually
harassed	harass	harassed
in	in	in
public	public	public
and	and	and
there	there	there
was	was	wa
at	at	at
least	least	least
one	one	one
rape	rape	rape
Neither	neither	Neither
the	the	the
city	citi	city
nor	nor	nor
the	the	the
police	polic	police
are	are	are
able	abl	able
to	to	to
guarantee	guarante	guarantee
in	in	in
the	the	the
territory	territori	territory
described	describ	described
the	the	the
safety	safeti	safety
of	of	of
tourists	tourist	tourist
and	and	and
locals	local	local
Especially	especi	Especially
for	for	for
women	women	woman
it	it	it
must	must	must
be	be	be
assumed	assum	assumed
that	that	that
a	a	a
high	high	high
security	secur	security
risk	risk	risk
is	is	is
here	here	here
in	in	in
the	the	the
evening	even	evening
and	and	and
night	night	night
hours	hour	hour
At	at	At
New	new	New
Year	year	Year
s	s	s
Eve	eve	Eve
there	there	there
was	was	wa
a	a	a
legal	legal	legal
vacuum	vacuum	vacuum
and	and	and
a	a	a
no	no	no
-go	-go	-go
area	area	area
for	for	for
women	women	woman
With	with	With
the	the	the
climax	climax	climax
of	of	of
the	the	the
Carnival	carniv	Carnival
season	season	season
it	it	it
is	is	is
unfortunately	unfortun	unfortunately
expected	expect	expected
to	to	to
be	be	be
a	a	a
similar	similar	similar
situation	situat	situation
German	german	German
police	polic	police
have	have	have
admitted	admit	admitted
to	to	to
losing	lose	losing
several	sever	several
urban	urban	urban
areas	area	area
to	to	to
migrant	migrant	migrant
gangs	gang	gang
as	as	a
so	so	so
-called	-call	-called
no	no	no
-go	-go	-go
zones	zone	zone
but	but	but
this	this	this
is	is	is
possibly	possibl	possibly
the	the	the
first	first	first
time	time	time
a	a	a
public	public	public
square	squar	square
in	in	in
the	the	the
centre	centr	centre
of	of	of
a	a	a
European	european	European
city	citi	city
has	has	ha
been	been	been
acknowledged	acknowledg	acknowledged
by	by	by
officials	offici	official
as	as	a
having	have	having
been	been	been
lost	lost	lost
to	to	to
criminality	crimin	criminality
and	and	and
out	out	out
of	of	of
the	the	the
control	control	control
of	of	of
police	polic	police
at	at	at
night	night	night
News	news	News
of	of	of
the	the	the
attacks	attack	attack
was	was	wa
suppressed	suppress	suppressed
for	for	for
days	day	day
with	with	with
just	just	just
short	short	short
reports	report	report
of	of	of
isolated	isol	isolated
incidents	incid	incident
in	in	in
Cologne	cologn	Cologne
city	citi	city
centre	centr	centre
making	make	making
it	it	it
to	to	to
local	local	local
outlets	outlet	outlet
on	on	on
New	new	New
Year	year	Year
s	s	s
Day	day	Day
The	the	The
Kolnifsche	kolnifsch	Kolnifsche
Rundschau	rundschau	Rundschau
described	describ	described
the	the	the
scene	scene	scene
at	at	at
the	the	the
railways	railway	railway
station	station	station
as	as	a
largely	larg	largely
peaceful	peac	peaceful
and	and	and
made	made	made
no	no	no
effort	effort	effort
to	to	to
describe	describ	describe
those	those	those
who	who	who
attacked	attack	attacked
the	the	the
young	young	young
women	women	woman
one	one	one
of	of	of
which	which	which
told	told	told
press	press	press
she	she	she
had	had	had
fingers	finger	finger
on	on	on
every	everi	every
orifice	orific	orifice
after	after	after
she	she	she
was	was	wa
stripped	strip	stripped
near	near	near
naked	nake	naked
Only	onli	Only
after	after	after
nearly	near	nearly
100	100	100
victims	victim	victim
of	of	of
assault	assault	assault
and	and	and
abuse	abus	abuse
came	came	came
forwards	forward	forward
to	to	to
police	polic	police
and	and	and
stories	stori	story
of	of	of
attacks	attack	attack
started	start	started
circulating	circul	circulating
on	on	on
social	social	social
media	media	medium
did	did	did
the	the	the
truth	truth	truth
of	of	of
the	the	the
situation	situat	situation
start	start	start
to	to	to
slowly	slowli	slowly
emerge	emerg	emerge
forcing	forc	forcing
local	local	local
police	polic	police
to	to	to
hold	hold	hold
a	a	a
press	press	press
conference	confer	conference
on	on	on
Monday	monday	Monday
afternoon	afternoon	afternoon
Despite	despit	Despite
the	the	the
chief	chief	chief
of	of	of
police	polic	police
admitting	admit	admitting
the	the	the
enormous	enorm	enormous
scale	scale	scale
of	of	of
sexual	sexual	sexual
assault	assault	assault
and	and	and
confirming	confirm	confirming
the	the	the
attackers	attack	attacker
were	were	were
of	of	of
North	north	North
African	african	African
and	and	and
Arab	arab	Arab
origin	origin	origin
much	much	much
of	of	of
the	the	the
mainstream	mainstream	mainstream
media	media	medium
is	is	is
still	still	still
in	in	in
damage	damag	damage
control	control	control
mode	mode	mode
either	either	either
trying	tri	trying
to	to	to
shift	shift	shift
the	the	the
focus	focus	focus
from	from	from
migrants	migrant	migrant
or	or	or
avoiding	avoid	avoiding
the	the	the
events	event	event
completely	complet	completely
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
