Token	Stem	Lemma
by	by	by
virtue	virtu	virtue
of	of	of
the	the	the
damage	damag	damage
that	that	that
implementation	implement	implementation
of	of	of
the	the	the
Executive	execut	Executive
Order	order	Order
has	has	ha
inflicted	inflict	inflicted
upon	upon	upon
the	the	the
operations	oper	operation
and	and	and
missions	mission	mission
of	of	of
their	their	their
public	public	public
universities	univers	university
and	and	and
other	other	other
institutions	institut	institution
of	of	of
higher	higher	higher
learning	learn	learning
as	as	a
well	well	well
as	as	a
injury	injuri	injury
to	to	to
the	the	the
States	state	States
operations	oper	operation
tax	tax	tax
bases	base	base
and	and	and
public	public	public
funds	fund	fund
These	these	These
harms	harm	harm
are	are	are
significant	signific	significant
and	and	and
ongoing	ongo	ongoing
But	but	But
Trump	trump	Trump
and	and	and
his	his	his
minions	minion	minion
have	have	have
no	no	no
idea	idea	idea
how	how	how
to	to	to
work	work	work
within	within	within
the	the	the
laws	law	law
of	of	of
this	this	this
land	land	land
let	let	let
alone	alon	alone
consider	consid	consider
the	the	the
consequences	consequ	consequence
of	of	of
anything	anyth	anything
at	at	at
all	all	all
He	he	He
is	is	is
acting	act	acting
as	as	a
a	a	a
despot	despot	despot
king	king	king
and	and	and
his	his	his
clones	clone	clone
specifically	specif	specifically
Sean	sean	Sean
Spicer	spicer	Spicer
and	and	and
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
see	see	see
it	it	it
the	the	the
same	same	same
way	way	way
to	to	to
the	the	the
point	point	point
where	where	where
they	they	they
lie	lie	lie
through	through	through
their	their	their
teeth	teeth	teeth
and	and	and
get	get	get
outraged	outrag	outraged
at	at	at
anyone	anyon	anyone
they	they	they
think	think	think
should	should	should
blindly	blind	blindly
follow	follow	follow
them	them	them
for	for	for
having	have	having
ideas	idea	idea
of	of	of
their	their	their
own	own	own
Spicer	spicer	Spicer
ought	ought	ought
to	to	to
shut	shut	shut
his	his	his
mouth	mouth	mouth
along	along	along
with	with	with
everyone	everyon	everyone
else	els	else
and	and	and
let	let	let
the	the	the
big	big	big
kids	kid	kid
handle	handl	handle
this	this	this
Featured	featur	Featured
image	imag	image
by	by	by
Andrew	andrew	Andrew
Harrer	harrer	Harrer
via	via	via
Getty	getti	Getty
Images	imag	Images
