Token	Stem	Lemma
be	be	be
his	his	his
way	way	way
of	of	of
pretending	pretend	pretending
to	to	to
create	creat	create
distance	distanc	distance
between	between	between
him	him	him
and	and	and
Putin	putin	Putin
but	but	but
regardless	regardless	regardless
the	the	the
talk	talk	talk
is	is	is
reckless	reckless	reckless
and	and	and
potentially	potenti	potentially
deadly	dead	deadly
The	the	The
people	peopl	people
he	he	he
s	s	s
threatening	threaten	threatening
don	don	don
t	t	t
see	see	see
his	his	his
talk	talk	talk
as	as	a
political	polit	political
posturing	postur	posturing
They	they	They
are	are	are
taking	take	taking
it	it	it
very	veri	very
seriously	serious	seriously
and	and	and
even	even	even
if	if	if
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
pull	pull	pull
the	the	the
trigger	trigger	trigger
first	first	first
they	they	they
certainly	certain	certainly
could	could	could
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images
