that	that	that
Trump	trump	Trump
still	still	still
has	has	ha
not	not	not
apologized	apolog	apologized
for	for	for
perpetuating	perpetu	perpetuating
the	the	the
birther	birther	birther
conspiracy	conspiraci	conspiracy
theory	theori	theory
.	.	.

The	the	The
allegations	alleg	allegation
that	that	that
Trump	trump	Trump
put	put	put
forth	forth	forth
about	about	about
President	presid	President
Obama	obama	Obama
during	dure	during
the	the	the
early	earli	early
years	year	year
of	of	of
Obama	obama	Obama
s	s	s
administration	administr	administration
were	were	were
Trump	trump	Trump
s	s	s
first	first	first
foray	foray	foray
into	into	into
the	the	the
political	polit	political
spotlight	spotlight	spotlight
.	.	.

His	his	His
allegations	alleg	allegation
were	were	were
what	what	what
built	built	built
his	his	his
base	base	base
of	of	of
radical	radic	radical
right	right	right
-wing	-wing	-wing
conservatives	conserv	conservative
.	.	.

He	he	He
cannot	cannot	cannot
apologize	apolog	apologize
for	for	for
fear	fear	fear
of	of	of
alienating	alien	alienating
that	that	that
base	base	base
of	of	of
supporters	support	supporter
.	.	.
Trump	trump	Trump
would	would	would
love	love	love
for	for	for
most	most	most
of	of	of
the	the	the
world	world	world
to	to	to
forget	forget	forget
that	that	that
he	he	he
ever	ever	ever
was	was	wa
a	a	a
birther	birther	birther
.	.	.

We	we	We
won	won	won
t	t	t
.	.	.

It	it	It
s	s	s
important	import	important
.	.	.

No	no	No
matter	matter	matter
how	how	how
many	mani	many
surrogates	surrog	surrogate
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
throws	throw	throw
out	out	out
there	there	there
to	to	to
try	tri	try
and	and	and
change	chang	change
the	the	the
narrative	narrat	narrative
surrounding	surround	surrounding
the	the	the
controversy	controversi	controversy
,	,	,
we	we	we
won	won	won
t	t	t
forget	forget	forget
.	.	.
You	you	You
can	can	can
watch	watch	watch
the	the	the
interview	interview	interview
below	below	below
https://www.youtube.com/watch?v=4ISJaqJt_VMFeatured	https://www.youtube.com/watch?v=4isjaqjt_vmfeatur	https://www.youtube.com/watch?v=4ISJaqJt_VMFeatured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot

