There	there	There
expelled	expel	expelled
from	from	from
the	the	the
land	land	land
.	.	.
That	that	That
is	is	is
alarming	alarm	alarming
,	,	,
given	given	given
that	that	that
the	the	the
Israeli	isra	Israeli
government	govern	government
has	has	ha
life	life	life
and	and	and
death	death	death
power	power	power
over	over	over
the	the	the
Palestinians	palestinian	Palestinians
and	and	and
right	right	right
wing	wing	wing
crazy	crazi	crazy
Israeli	isra	Israeli
settlers	settler	settler
walk	walk	walk
around	around	around
Palestinian	palestinian	Palestinian
neighborhoods	neighborhood	neighborhood
brandishing	brandish	brandishing
their	their	their
weapons	weapon	weapon
and	and	and
terrorizing	terror	terrorizing
Palestinians	palestinian	Palestinians
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
the	the	the
United	unit	United
States	state	States
is	is	is
Israel	israel	Israel
s	s	s
enabler	enabl	enabler
and	and	and
we	we	we
give	give	give
them	them	them
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
weapons	weapon	weapon
every	everi	every
year	year	year
.	.	.
One	one	One
only	onli	only
need	need	need
look	look	look
at	at	at
the	the	the
embarrassing	embarrass	embarrassing
way	way	way
our	our	our
politicians	politician	politician
grovel	grovel	grovel
to	to	to
the	the	the
influential	influenti	influential
pro	pro	pro
-Israel	-israel	-Israel
lobby	lobbi	lobby
AIPAC	aipac	AIPAC
,	,	,
which	which	which
has	has	ha
a	a	a
stranglehold	stranglehold	stranglehold
over	over	over
US	us	US
politicians	politician	politician
.	.	.
Have	have	Have
you	you	you
ever	ever	ever
wondered	wonder	wondered
why	whi	why
most	most	most
politicians	politician	politician
fawn	fawn	fawn
over	over	over
Israel	israel	Israel
?	?	?
It	it	It
is	is	is
because	becaus	because
AIPAC	aipac	AIPAC
can	can	can
make	make	make
or	or	or
break	break	break
a	a	a
candidate	candid	candidate
if	if	if
it	it	it
deems	deem	deems
him	him	him
her	her	her
to	to	to
be	be	be
nonconformist	nonconformist	nonconformist
to	to	to
anything	anyth	anything
Israel	israel	Israel
.	.	.
Yet	yet	Yet
,	,	,
Americans	american	Americans
also	also	also
have	have	have
a	a	a
strong	strong	strong
social	social	social
justice	justic	justice
fabric	fabric	fabric
and	and	and
if	if	if
Americans	american	Americans
new	new	new
the	the	the
nastiness	nasti	nastiness
of	of	of
Israel	israel	Israel
s	s	s
treatment	treatment	treatment
of	of	of
the	the	the
Palestinians	palestinian	Palestinians
,	,	,
we	we	we
would	would	would
collectively	collect	collectively
call	call	call
on	on	on
the	the	the
boycott	boycott	boycott
,	,	,
divestment	divest	divestment
and	and	and
sanctioning	sanction	sanctioning
of	of	of
Israel	israel	Israel
until	until	until
it	it	it
conforms	conform	conforms
to	to	to
international	intern	international
law	law	law
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
