Impartial	imparti	Impartial
.	.	.
Moncrief	moncrief	Moncrief
told	told	told
Breitbart	breitbart	Breitbart
News	news	News
that	that	that
ABC	abc	ABC
News	news	News
received	receiv	received
and	and	and
acknowledged	acknowledg	acknowledged
receipt	receipt	receipt
of	of	of
the	the	the
documents	document	document
that	that	that
spelled	spell	spelled
out	out	out
specific	specif	specific
instances	instanc	instance
of	of	of
collusion	collus	collusion
between	between	between
the	the	the
Obama	obama	Obama
campaign	campaign	campaign
and	and	and
named	name	named
individuals	individu	individual
at	at	at
ACORN	acorn	ACORN
and	and	and
Project	project	Project
Vote	vote	Vote
.	.	.
Among	among	Among
the	the	the
documents	document	document
were	were	were
internal	intern	internal
correspondences	correspond	correspondence
with	with	with
Moncrief	moncrief	Moncrief
s	s	s
name	name	name
,	,	,
which	which	which
she	she	she
said	said	said
she	she	she
included	includ	included
to	to	to
prove	prove	prove
that	that	that
she	she	she
was	was	wa
who	who	who
she	she	she
said	said	said
she	she	she
was	was	wa
.	.	.
Moncrief	moncrief	Moncrief
told	told	told
Breitbart	breitbart	Breitbart
News	news	News
the	the	the
Obama	obama	Obama
campaign	campaign	campaign
passed	pass	passed
to	to	to
ACORN	acorn	ACORN
and	and	and
by	by	by
extension	extens	extension
to	to	to
its	it	it
sister	sister	sister
entity	entiti	entity
Project	project	Project
Vote	vote	Vote
the	the	the
campaign	campaign	campaign
s	s	s
full	full	full
donor	donor	donor
list	list	list
,	,	,
which	which	which
included	includ	included
all	all	all
donors	donor	donor
and	and	and
fuller	fuller	fuller
descriptions	descript	description
.	.	.
This	this	This
list	list	list
was	was	wa
different	differ	different
from	from	from
the	the	the
limited	limit	limited
list	list	list
of	of	of
contributors	contributor	contributor
the	the	the
campaign	campaign	campaign
filed	file	filed
with	with	with
the	the	the
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
,	,	,
which	which	which
for	for	for
example	exampl	example
did	did	did
not	not	not
include	includ	include
small	small	small
-dollar	-dollar	-dollar
donors	donor	donor
.	.	.
Because	becaus	Because
of	of	of
their	their	their
non	non	non
-profit	-profit	-profit
status	status	status
,	,	,
ACORN	acorn	ACORN
and	and	and
Project	project	Project
Vote	vote	Vote
were	were	were
prohibited	prohibit	prohibited
from	from	from
coordinating	coordin	coordinating
with	with	with
a	a	a
candidate	candid	candidate
s	s	s
committee	committe	committee
.	.	.
The	the	The
problem	problem	problem
was	was	wa
that	that	that
Moncrief	moncrief	Moncrief
was	was	wa
a	a	a
left	left	left
-wing	-wing	-wing
activist	activist	activist
and	and	and
she	she	she
wanted	want	wanted
to	to	to
go	go	go
through	through	through
a	a	a
left	left	left
-leaning	-lean	-leaning
media	media	medium
outlet	outlet	outlet
,	,	,
so	so	so
he	he	he
suggested	suggest	suggested
ABC	abc	ABC
News	news	News
and	and	and
Martha	martha	Martha
Raddatz	raddatz	Raddatz
,	,	,
he	he	he
said	said	said
.	.	.
Gaynor	gaynor	Gaynor
said	said	said
he	he	he
met	met	met
Raddatz	raddatz	Raddatz
through	through	through
email	email	email
because	becaus	because
he	he	he
she	she	she
sent	sent	sent
him	him	him
proof	proof	proof
that	that	that
he	he	he
had	had	had
repeated	repeat	repeated
a	a	a
false	fals	false
claim	claim	claim
about	about	about
her	her	her
suppressing	suppress	suppressing
the	the	the
number	number	number
of	of	of
soldiers	soldier	soldier
in	in	in
Iraq	iraq	Iraq
supporting	support	supporting
Sen	sen	Sen
.	.	.
John	john	John
McCain	mccain	McCain
R	r	R
-AZ	-az	-AZ
for	for	for
president	presid	president
.	.	.
With	with	With
that	that	that
awkwardness	awkward	awkwardness
between	between	between
them	them	them
,	,	,
Gaynor	gaynor	Gaynor
said	said	said
he	he	he
reached	reach	reached
out	out	out
to	to	to
Raddatz	raddatz	Raddatz
and	and	and
explained	explain	explained
to	to	to
her	her	her
the	the	the
whole	whole	whole
story	stori	story
of	of	of
collusion	collus	collusion
between	between	between
ACORN	acorn	ACORN
and	and	and
Project	project	Project
Vote	vote	Vote
and	and	and
the	the	the
Obama	obama	Obama
campaign	campaign	campaign
.	.	.
After	after	After
the	the	the
initial	initi	initial
conversation	convers	conversation
,	,	,
Raddatz	raddatz	Raddatz
told	told	told
Gaynor	gaynor	Gaynor
that	that	that
she	she	she
was	was	wa
interested	interest	interested
.	.	.
Moncrief	moncrief	Moncrief
said	said	said
she	she	she
then	then	then
emailed	email	emailed
Raddatz	raddatz	Raddatz
and	and	and
attached	attach	attached
her	her	her
resume	resum	resume
,	,	,
so	so	so
that	that	that
Raddatz	raddatz	Raddatz
would	would	would
appreciate	appreci	appreciate
her	her	her
background	background	background
.	.	.
Raddatz	raddatz	Raddatz
emailed	email	emailed
back	back	back
and	and	and
told	told	told
her	her	her
that	that	that
Patel	patel	Patel
would	would	would
would	would	would
follow	follow	follow
up	up	up
.	.	.
Raddatz	raddatz	Raddatz
has	has	ha
a	a	a
troubled	troubl	troubled
history	histori	history
of	of	of
undisclosed	undisclos	undisclosed
associations	associ	association
with	with	with
Democrats	democrat	Democrats
that	that	that
arguably	arguabl	arguably
affect	affect	affect
her	her	her
ability	abil	ability
to	to	to
be	be	be
impartial	imparti	impartial
.	.	.
She	she	She
was	was	wa
the	the	the
moderator	moder	moderator
for	for	for
the	the	the
2012	2012	2012
vice	vice	vice
presidential	presidenti	presidential
debate	debat	debate
between	between	between
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
and	and	and
now	now	now
House	hous	House
Speaker	speaker	Speaker
then	then	then
GOP	gop	GOP
vice	vice	vice
presidential	presidenti	presidential
nominee	nomine	nominee
Paul	paul	Paul
Ryan	ryan	Ryan
.	.	.
But	but	But
Raddatz	raddatz	Raddatz
did	did	did
not	not	not
disclose	disclos	disclose
to	to	to
viewers	viewer	viewer
that	that	that
Biden	biden	Biden
s	s	s
running	run	running
mate	mate	mate
,	,	,
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
attended	attend	attended
her	her	her
1991	1991	1991
wedding	wed	wedding
when	when	when
she	she	she
married	marri	married
now	now	now
former	former	former
Federal	feder	Federal
Communications	communic	Communications
Commission	commiss	Commission
FCC	fcc	FCC
chairman	chairman	chairman
Julius	julius	Julius
Genachowski	genachowski	Genachowski
.	.	.
For	for	For
entire	entir	entire
story	stori	story
Breitbart	breitbart	Breitbart
News	news	News
