Token	Stem	Lemma
what	what	what
do	do	do
children	children	child
do	do	do
when	when	when
they	they	they
don	don	don
t	t	t
get	get	get
their	their	their
way	way	way
They	they	They
whine	whine	whine
saying	say	saying
it	it	it
s	s	s
unfair	unfair	unfair
or	or	or
try	tri	try
to	to	to
blame	blame	blame
it	it	it
on	on	on
someone	someon	someone
else	els	else
There	there	There
is	is	is
no	no	no
fraud	fraud	fraud
going	go	going
on	on	on
in	in	in
our	our	our
election	elect	election
Donald	donald	Donald
is	is	is
just	just	just
running	run	running
out	out	out
of	of	of
excuses	excus	excuse
He	he	He
s	s	s
a	a	a
liar	liar	liar
just	just	just
saying	say	saying
what	what	what
people	peopl	people
want	want	want
to	to	to
hear	hear	hear
His	his	His
supporters	support	supporter
are	are	are
the	the	the
type	type	type
of	of	of
people	peopl	people
to	to	to
follow	follow	follow
blindly	blind	blindly
never	never	never
actually	actual	actually
doing	do	doing
the	the	the
research	research	research
themselves	themselv	themselves
otherwise	otherwis	otherwise
they	they	they
wouldn	wouldn	wouldn
t	t	t
be	be	be
his	his	his
supporters	support	supporter
This	this	This
is	is	is
slightly	slight	slightly
worrisome	worrisom	worrisome
especially	especi	especially
with	with	with
recent	recent	recent
talk	talk	talk
of	of	of
taking	take	taking
up	up	up
arms	arm	arm
against	against	against
the	the	the
corruption	corrupt	corruption
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
is	is	is
undermining	undermin	undermining
faith	faith	faith
in	in	in
United	unit	United
States	state	States
democracy	democraci	democracy
with	with	with
absolutely	absolut	absolutely
no	no	no
evidence	evid	evidence
of	of	of
fraud	fraud	fraud
or	or	or
wrongdoing	wrongdo	wrongdoing
He	he	He
s	s	s
taking	take	taking
advantage	advantag	advantage
of	of	of
low	low	low
information	inform	information
voters	voter	voter
and	and	and
through	through	through
his	his	his
own	own	own
narcissism	narciss	narcissism
and	and	and
grand	grand	grand
stupidity	stupid	stupidity
may	may	may
cause	caus	cause
violence	violenc	violence
to	to	to
break	break	break
out	out	out
when	when	when
he	he	he
inevitably	inevit	inevitably
loses	lose	loses
make	make	make
sure	sure	sure
to	to	to
vote	vote	vote
There	there	There
s	s	s
no	no	no
proof	proof	proof
of	of	of
fraud	fraud	fraud
or	or	or
rigging	rig	rigging
in	in	in
our	our	our
electoral	elector	electoral
process	process	process
and	and	and
there	there	there
s	s	s
been	been	been
plenty	plenti	plenty
to	to	to
disprove	disprov	disprove
it	it	it
Unfortunately	unfortun	Unfortunately
it	it	it
s	s	s
incredibly	incred	incredibly
doubtful	doubt	doubtful
that	that	that
this	this	this
news	news	news
will	will	will
stop	stop	stop
Trump	trump	Trump
and	and	and
his	his	his
supporters	support	supporter
from	from	from
angrily	angrili	angrily
blaming	blame	blaming
the	the	the
system	system	system
for	for	for
Trump	trump	Trump
s	s	s
failure	failur	failure
