Token	Stem	Lemma
burning	burn	burning
question	question	question
has	has	ha
been	been	been
answered	answer	answered
Little	littl	Little
Red	red	Red
Riding	ride	Riding
Hood	hood	Hood
NRA	nra	NRA
FamilyIn	familyin	FamilyIn
the	the	the
recreated	recreat	recreated
version	version	version
of	of	of
Little	littl	Little
Red	red	Red
Riding	ride	Riding
Hood	hood	Hood
Has	has	Has
a	a	a
Gun	gun	Gun
the	the	the
Big	big	Big
Bad	bad	Bad
Wolf	wolf	Wolf
finds	find	find
himself	himself	himself
out	out	out
of	of	of
luck	luck	luck
because	becaus	because
Little	littl	Little
Red	red	Red
has	has	ha
a	a	a
rifle	rifl	rifle
He	he	He
gives	give	give
up	up	up
and	and	and
tries	tri	try
to	to	to
eat	eat	eat
Grandma	grandma	Grandma
instead	instead	instead
but	but	but
finds	find	find
himself	himself	himself
in	in	in
the	the	the
same	same	same
predicament	predica	predicament
because	becaus	because
she	she	she
s	s	s
also	also	also
packing	pack	packing
heat	heat	heat
Here	here	Here
s	s	s
a	a	a
snippet	snippet	snippet
of	of	of
what	what	what
the	the	the
fairy	fairi	fairy
tale	tale	tale
looks	look	look
like	like	like
with	with	with
the	the	the
NRA	nra	NRA
s	s	s
special	special	special
trigger	trigger	trigger
-happy	-happi	-happy
touch	touch	touch
What	what	What
big	big	big
teeth	teeth	teeth
you	you	you
have	have	have
Grandma	grandma	Grandma
said	said	said
as	as	a
his	his	his
fierce	fierc	fierce
jaws	jaw	jaw
came	came	came
near	near	near
The	the	The
better	better	better
to	to	to
eat	eat	eat
you	you	you
with	with	with
the	the	the
wolf	wolf	wolf
threatened	threaten	threatened
The	the	The
wolf	wolf	wolf
leaned	lean	leaned
in	in	in
jaws	jaw	jaw
open	open	open
wide	wide	wide
then	then	then
stopped	stop	stopped
suddenly	sudden	suddenly
Those	those	Those
big	big	big
ears	ear	ear
heard	heard	heard
the	the	the
unmistakable	unmistak	unmistakable
sound	sound	sound
of	of	of
a	a	a
shotgun	shotgun	shotgun
s	s	s
safety	safeti	safety
being	be	being
clicked	click	clicked
off	off	off
Those	those	Those
big	big	big
eyes	eye	eye
looked	look	looked
down	down	down
and	and	and
saw	saw	saw
that	that	that
grandma	grandma	grandma
had	had	had
a	a	a
scattergun	scattergun	scattergun
aimed	aim	aimed
right	right	right
at	at	at
him	him	him
He	he	He
realized	realiz	realized
that	that	that
Grandmother	grandmoth	Grandmother
hadn	hadn	hadn
t	t	t
been	been	been
backing	back	backing
away	away	away
from	from	from
him	him	him
she	she	she
had	had	had
been	been	been
moving	move	moving
towards	toward	towards
her	her	her
shotgun	shotgun	shotgun
to	to	to
protect	protect	protect
herself	herself	herself
and	and	and
her	her	her
home	home	home
Hansel	hansel	Hansel
And	and	And
Gretal	gretal	Gretal
NRA	nra	NRA
FamilyThe	familyth	FamilyThe
story	stori	story
of	of	of
Hansel	hansel	Hansel
and	and	and
Gretel	gretel	Gretel
Have	have	Have
Guns	gun	Guns
isn	isn	isn
t	t	t
much	much	much
better	better	better
In	in	In
this	this	this
adapted	adapt	adapted
classic	classic	classic
Hansel	hansel	Hansel
and	and	and
Gretal	gretal	Gretal
avoid	avoid	avoid
danger	danger	danger
because	becaus	because
their	their	their
parents	parent	parent
taught	taught	taught
them	them	them
how	how	how
to	to	to
use	use	use
guns	gun	gun
Gretel	gretel	Gretel
is	is	is
not	not	not
only	onli	only
able	abl	able
to	to	to
hunt	hunt	hunt
down	down	down
a	a	a
10	10	10
-point	-point	-point
buck	buck	buck
but	but	but
the	the	the
pair	pair	pair
is	is	is
able	abl	able
to	to	to
rescue	rescu	rescue
the	the	the
children	children	child
being	be	being
held	held	held
captive	captiv	captive
in	in	in
the	the	the
witch	witch	witch
s	s	s
cottage	cottag	cottage
all	all	all
because	becaus	because
they	they	they
re	re	re
armed	arm	armed
These	these	These
revamped	revamp	revamped
children	children	child
s	s	s
tales	tale	tale
certainly	certain	certainly
send	send	send
the	the	the
wrong	wrong	wrong
message	messag	message
to	to	to
kids	kid	kid
and	and	and
hopefully	hope	hopefully
parents	parent	parent
will	will	will
be	be	be
smart	smart	smart
enough	enough	enough
to	to	to
know	know	know
that	that	that
Time	time	Time
and	and	and
time	time	time
again	again	again
we	we	we
see	see	see
that	that	that
when	when	when
guns	gun	gun
get	get	get
into	into	into
the	the	the
hands	hand	hand
of	of	of
children	children	child
even	even	even
when	when	when
they	they	they
have	have	have
been	been	been
taught	taught	taught
how	how	how
to	to	to
use	use	use
firearms	firearm	firearm
things	thing	thing
usually	usual	usually
go	go	go
terribly	terribl	terribly
wrong	wrong	wrong
But	but	But
the	the	the
NRA	nra	NRA
has	has	ha
consistently	consist	consistently
proven	proven	proven
that	that	that
it	it	it
doesn	doesn	doesn
t	t	t
know	know	know
what	what	what
s	s	s
right	right	right
for	for	for
children	children	child
and	and	and
the	the	the
organization	organ	organization
just	just	just
doesn	doesn	doesn
t	t	t
care	care	care
The	the	The
gun	gun	gun
-friendly	-friend	-friendly
organization	organ	organization
continues	continu	continues
to	to	to
promote	promot	promote
its	it	it
Eddie	eddi	Eddie
Eagle	eagl	Eagle
GunSafe	gunsaf	GunSafe
program	program	program
an	an	an
initiative	initi	initiative
to	to	to
help	help	help
educate	educ	educate
kids	kid	kid
and	and	and
prevent	prevent	prevent
accidental	accident	accidental
gun	gun	gun
deaths	death	death
It	it	It
has	has	ha
been	been	been
proven	proven	proven
extremely	extrem	extremely
ineffective	ineffect	ineffective
several	sever	several
times	time	time
but	but	but
the	the	the
NRA	nra	NRA
refuses	refus	refuse
to	to	to
actually	actual	actually
do	do	do
something	someth	something
that	that	that
will	will	will
really	realli	really
protect	protect	protect
children	children	child
like	like	like
support	support	support
gun	gun	gun
control	control	control
The	the	The
association	associ	association
has	has	ha
consistently	consist	consistently
opposed	oppos	opposed
and	and	and
resisted	resist	resisted
any	ani	any
attempt	attempt	attempt
the	the	the
Obama	obama	Obama
administration	administr	administration
has	has	ha
tried	tri	tried
to	to	to
make	make	make
toward	toward	toward
gun	gun	gun
reform	reform	reform
even	even	even
as	as	a
mass	mass	mass
shootings	shoot	shooting
have	have	have
become	becom	become
more	more	more
common	common	common
than	than	than
ever	ever	ever
This	this	This
is	is	is
an	an	an
organization	organ	organization
that	that	that
does	doe	doe
not	not	not
care	care	care
about	about	about
America	america	America
s	s	s
youth	youth	youth
and	and	and
these	these	these
rewritten	rewritten	rewritten
stories	stori	story
prove	prove	prove
it	it	it
These	these	These
revised	revis	revised
tales	tale	tale
will	will	will
only	onli	only
make	make	make
kids	kid	kid
want	want	want
to	to	to
use	use	use
guns	gun	gun
MORE	more	MORE
and	and	and
offer	offer	offer
zero	zero	zero
education	educ	education
about	about	about
the	the	the
dangers	danger	danger
and	and	and
seriousness	serious	seriousness
of	of	of
handling	handl	handling
firearms	firearm	firearm
Featured	featur	Featured
image	imag	image
via	via	via
NRAfamily	nrafamili	NRAfamily
org	org	org
