There	there	There
National	nation	National
Instant	instant	Instant
Criminal	crimin	Criminal
Background	background	Background
System	system	System
NICS	nic	NICS
so	so	so
that	that	that
the	the	the
beneficiaries	beneficiari	beneficiary
cannot	cannot	cannot
buy	buy	buy
a	a	a
gun	gun	gun
.	.	.
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
