Token	Stem	Lemma
diversity	divers	diversity
In	in	In
no	no	no
time	time	time
#OscarsSoWhite	#oscarssowhit	#OscarsSoWhite
was	was	wa
trending	trend	trending
on	on	on
social	social	social
media	media	medium
On	on	On
Instagram	instagram	Instagram
Lee	lee	Lee
wrote	wrote	wrote
We	we	We
cannot	cannot	cannot
support	support	support
it	it	it
and	and	and
I	i	I
mean	mean	mean
no	no	no
disrespect	disrespect	disrespect
But	but	But
how	how	how
is	is	is
it	it	it
possible	possibl	possible
for	for	for
the	the	the
second	second	second
consecutive	consecut	consecutive
year	year	year
all	all	all
20	20	20
contenders	contend	contender
under	under	under
the	the	the
acting	act	acting
category	categori	category
are	are	are
white	white	white
And	and	And
let	let	let
s	s	s
not	not	not
even	even	even
get	get	get
into	into	into
the	the	the
other	other	other
branches	branch	branch
Forty	forti	Forty
white	white	white
actors	actor	actor
in	in	in
two	two	two
years	year	year
and	and	and
no	no	no
flava	flava	flava
at	at	at
all	all	all
We	we	We
can	can	can
t	t	t
act	act	act
WTF	wtf	WTF
Amid	amid	Amid
the	the	the
controversy	controversi	controversy
The	the	The
Academy	academi	Academy
of	of	of
Motion	motion	Motion
Picture	pictur	Picture
Arts	art	Arts
and	and	and
Sciences	scienc	Sciences
has	has	ha
made	made	made
emergency	emerg	emergency
changes	chang	change
to	to	to
ensure	ensur	ensure
that	that	that
more	more	more
diversity	divers	diversity
is	is	is
included	includ	included
in	in	in
the	the	the
future	futur	future
These	these	These
changes	chang	change
in	in	in
rules	rule	rule
include	includ	include
increasing	increas	increasing
the	the	the
number	number	number
of	of	of
nominees	nomine	nominee
in	in	in
every	everi	every
category	categori	category
expanding	expand	expanding
the	the	the
number	number	number
of	of	of
films	film	film
for	for	for
best	best	best
picture	pictur	picture
to	to	to
ten	ten	ten
and	and	and
adding	ad	adding
new	new	new
members	member	member
to	to	to
its	it	it
committees	committe	committee
to	to	to
help	help	help
make	make	make
important	import	important
decisions	decis	decision
about	about	about
membership	membership	membership
and	and	and
governance	govern	governance
Featured	featur	Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot
