Token	Stem	Lemma
artificial	artifici	artificial
deadlines	deadlin	deadline
unrelated	unrel	unrelated
to	to	to
the	the	the
reality	realiti	reality
and	and	and
the	the	the
complexity	complex	complexity
of	of	of
legislating	legisl	legislating
may	may	may
not	not	not
have	have	have
been	been	been
fully	fulli	fully
understood	understood	understood
What	what	What
Nothing	noth	Nothing
about	about	about
Democrats	democrat	Democrats
screwing	screw	screwing
everything	everyth	everything
up	up	up
And	and	And
of	of	of
course	cours	course
our	our	our
political	polit	political
adversaries	adversari	adversary
love	love	love
to	to	to
say	say	say
that	that	that
any	ani	any
time	time	time
That	that	That
s	s	s
better	better	better
And	and	And
I	i	I
bet	bet	bet
it	it	it
felt	felt	felt
good	good	good
to	to	to
get	get	get
all	all	all
that	that	that
nasty	nasti	nasty
butthurt	butthurt	butthurt
off	off	off
his	his	his
chest	chest	chest
too	too	too
You	you	You
still	still	still
haven	haven	haven
t	t	t
accomplished	accomplish	accomplished
anything	anyth	anything
though	though	though
dumbass	dumbass	dumbass
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
handed	hand	handed
his	his	his
first	first	first
bill	bill	bill
to	to	to
sign	sign	sign
nine	nine	nine
days	day	day
after	after	after
his	his	his
inauguration	inaugur	inauguration
I	i	I
mean	mean	mean
I	i	I
guess	guess	guess
he	he	he
had	had	had
been	been	been
in	in	in
this	this	this
line	line	line
of	of	of
work	work	work
before	befor	before
although	although	although
Republicans	republican	Republicans
sure	sure	sure
were	were	were
loath	loath	loath
to	to	to
admit	admit	admit
it	it	it
Still	still	Still
nine	nine	nine
days	day	day
kinda	kinda	kinda
belies	beli	belies
that	that	that
whole	whole	whole
reality	realiti	reality
and	and	and
complexity	complex	complexity
of	of	of
legislating	legisl	legislating
thing	thing	thing
You	you	You
can	can	can
watch	watch	watch
Mitch	mitch	Mitch
whine	whine	whine
here	here	here
Speaking	speak	Speaking
to	to	to
Rotary	rotari	Rotary
club	club	club
in	in	in
Kentucky	kentucki	Kentucky
@SenateMajLdr	@senatemajldr	@SenateMajLdr
says	say	say
he	he	he
finds	find	find
it	it	it
extremely	extrem	extremely
irritating	irrit	irritating
that	that	that
Congress	congress	Congress
has	has	ha
a	a	a
reputation	reput	reputation
for	for	for
doing	do	doing
nothing	noth	nothing
pic.twitter.com/zAx1TqkAWw	pic.twitter.com/zax1tqkaww	pic.twitter.com/zAx1TqkAWw
ABC	abc	ABC
News	news	News
Politics	polit	Politics
@ABCPolitics	@abcpolit	@ABCPolitics
August	august	August
8	8	8
2017Read	2017read	2017Read
more	more	more
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
