Token	Stem	Lemma
To	to	To
suggest	suggest	suggest
that	that	that
military	militari	military
conflict	conflict	conflict
between	between	between
two	two	two
nuclear	nuclear	nuclear
powers	power	power
inches	inch	inch
ever	ever	ever
closer	closer	closer
can	can	can
no	no	no
longer	longer	longer
be	be	be
dismissed	dismiss	dismissed
as	as	a
hyperbole	hyperbol	hyperbole
All	all	All
this	this	this
was	was	wa
set	set	set
in	in	in
motion	motion	motion
when	when	when
the	the	the
DNC	dnc	DNC
s	s	s
mail	mail	mail
server	server	server
was	was	wa
first	first	first
violated	violat	violated
in	in	in
the	the	the
spring	spring	spring
of	of	of
2016	2016	2016
and	and	and
by	by	by
subsequent	subsequ	subsequent
assertions	assert	assertion
that	that	that
Russians	russian	Russians
were	were	were
behind	behind	behind
that	that	that
hack	hack	hack
and	and	and
another	anoth	another
such	such	such
operation	oper	operation
also	also	also
described	describ	described
as	as	a
a	a	a
Russian	russian	Russian
hack	hack	hack
on	on	on
July	juli	July
5	5	5
These	these	These
are	are	are
the	the	the
foundation	foundat	foundation
stones	stone	stone
of	of	of
the	the	the
edifice	edific	edifice
just	just	just
outlined	outlin	outlined
The	the	The
evolution	evolut	evolution
of	of	of
public	public	public
discourse	discours	discourse
in	in	in
the	the	the
year	year	year
since	sinc	since
is	is	is
worthy	worthi	worthy
of	of	of
scholarly	scholar	scholarly
study	studi	study
Possibilities	possibl	Possibilities
became	becam	became
allegations	alleg	allegation
and	and	and
these	these	these
became	becam	became
probabilities	probabl	probability
Then	then	Then
the	the	the
probabilities	probabl	probability
turned	turn	turned
into	into	into
certainties	certainti	certainty
and	and	and
these	these	these
evolved	evolv	evolved
into	into	into
what	what	what
are	are	are
now	now	now
taken	taken	taken
to	to	to
be	be	be
established	establish	established
truths	truth	truth
By	by	By
my	my	my
reckoning	reckon	reckoning
it	it	it
required	requir	required
a	a	a
few	few	few
days	day	day
to	to	to
a	a	a
few	few	few
weeks	week	week
to	to	to
advance	advanc	advance
from	from	from
each	each	each
of	of	of
these	these	these
stages	stage	stage
to	to	to
the	the	the
next	next	next
This	this	This
was	was	wa
accomplished	accomplish	accomplished
via	via	via
the	the	the
indefensibly	indefens	indefensibly
corrupt	corrupt	corrupt
manipulations	manipul	manipulation
of	of	of
language	languag	language
repeated	repeat	repeated
incessantly	incess	incessantly
in	in	in
our	our	our
leading	lead	leading
media	media	medium
There	there	There
was	was	wa
no	no	no
hack	hack	hack
of	of	of
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
s	s	s
system	system	system
on	on	on
July	juli	July
5	5	5
last	last	last
year	year	year
not	not	not
by	by	by
the	the	the
Russians	russian	Russians
not	not	not
by	by	by
anyone	anyon	anyone
else	els	else
Hard	hard	Hard
science	scienc	science
now	now	now
demonstrates	demonstr	demonstrates
it	it	it
was	was	wa
a	a	a
leak	leak	leak
a	a	a
download	download	download
executed	execut	executed
locally	local	locally
with	with	with
a	a	a
memory	memori	memory
key	key	key
or	or	or
a	a	a
similarly	similar	similarly
portable	portabl	portable
data	data	data
-storage	-storag	-storage
device	devic	device
In	in	In
short	short	short
it	it	it
was	was	wa
an	an	an
inside	insid	inside
job	job	job
by	by	by
someone	someon	someone
with	with	with
access	access	access
to	to	to
the	the	the
DNC	dnc	DNC
s	s	s
system	system	system
This	this	This
casts	cast	cast
serious	serious	serious
doubt	doubt	doubt
on	on	on
the	the	the
initial	initi	initial
hack	hack	hack
as	as	a
alleged	alleg	alleged
that	that	that
led	led	led
to	to	to
the	the	the
very	veri	very
consequential	consequenti	consequential
publication	public	publication
of	of	of
a	a	a
large	larg	large
store	store	store
of	of	of
documents	document	document
on	on	on
WikiLeaks	wikileak	WikiLeaks
last	last	last
summer	summer	summer
Forensic	forens	Forensic
investigations	investig	investigation
of	of	of
documents	document	document
made	made	made
public	public	public
two	two	two
weeks	week	week
prior	prior	prior
to	to	to
the	the	the
July	juli	July
5	5	5
leak	leak	leak
by	by	by
the	the	the
person	person	person
or	or	or
entity	entiti	entity
known	known	known
as	as	a
Guccifer	guccif	Guccifer
2	2	2
0	0	0
show	show	show
that	that	that
they	they	they
were	were	were
fraudulent	fraudul	fraudulent
Before	befor	Before
Guccifer	guccif	Guccifer
posted	post	posted
them	them	them
they	they	they
were	were	were
adulterated	adulter	adulterated
by	by	by
cutting	cut	cutting
and	and	and
pasting	past	pasting
them	them	them
into	into	into
a	a	a
blank	blank	blank
template	templat	template
that	that	that
had	had	had
Russian	russian	Russian
as	as	a
its	it	it
default	default	default
language	languag	language
Guccifer	guccif	Guccifer
took	took	took
responsibility	respons	responsibility
on	on	on
June	june	June
15	15	15
for	for	for
an	an	an
intrusion	intrus	intrusion
the	the	the
DNC	dnc	DNC
reported	report	reported
on	on	on
June	june	June
14	14	14
and	and	and
professed	profess	professed
to	to	to
be	be	be
a	a	a
WikiLeaks	wikileak	WikiLeaks
source	sourc	source
claims	claim	claim
essential	essenti	essential
to	to	to
the	the	the
official	offici	official
narrative	narrat	narrative
implicating	implic	implicating
Russia	russia	Russia
in	in	in
what	what	what
was	was	wa
soon	soon	soon
cast	cast	cast
as	as	a
an	an	an
extensive	extens	extensive
hacking	hack	hacking
operation	oper	operation
To	to	To
put	put	put
the	the	the
point	point	point
simply	simpli	simply
forensic	forens	forensic
science	scienc	science
now	now	now
devastates	devast	devastates
this	this	this
narrative	narrat	narrative
This	this	This
article	articl	article
is	is	is
based	base	based
on	on	on
an	an	an
examination	examin	examination
of	of	of
the	the	the
documents	document	document
these	these	these
forensic	forens	forensic
experts	expert	expert
and	and	and
intelligence	intellig	intelligence
analysts	analyst	analyst
have	have	have
produced	produc	produced
notably	notabl	notably
the	the	the
key	key	key
papers	paper	paper
written	written	written
over	over	over
the	the	the
past	past	past
several	sever	several
weeks	week	week
as	as	a
well	well	well
as	as	a
detailed	detail	detailed
interviews	interview	interview
with	with	with
many	mani	many
of	of	of
those	those	those
conducting	conduct	conducting
investigations	investig	investigation
and	and	and
now	now	now
drawing	draw	drawing
conclusions	conclus	conclusion
from	from	from
them	them	them
Before	befor	Before
proceeding	proceed	proceeding
into	into	into
this	this	this
material	materi	material
several	sever	several
points	point	point
bear	bear	bear
noting	note	noting
Qualified	qualifi	Qualified
experts	expert	expert
working	work	working
independently	independ	independently
of	of	of
one	one	one
another	anoth	another
began	began	began
to	to	to
examine	examin	examine
the	the	the
DNC	dnc	DNC
case	case	case
immediately	immedi	immediately
after	after	after
the	the	the
July	juli	July
2016	2016	2016
events	event	event
Prominent	promin	Prominent
among	among	among
these	these	these
is	is	is
a	a	a
group	group	group
comprising	compris	comprising
former	former	former
intelligence	intellig	intelligence
officers	offic	officer
almost	almost	almost
all	all	all
of	of	of
whom	whom	whom
previously	previous	previously
occupied	occupi	occupied
senior	senior	senior
positions	posit	position
Veteran	veteran	Veteran
Intelligence	intellig	Intelligence
Professionals	profession	Professionals
for	for	for
Sanity	saniti	Sanity
VIPS	vip	VIPS
founded	found	founded
in	in	in
2003	2003	2003
now	now	now
has	has	ha
30	30	30
members	member	member
including	includ	including
a	a	a
few	few	few
associates	associ	associate
with	with	with
backgrounds	background	background
in	in	in
national	nation	national
-security	-secur	-security
fields	field	field
other	other	other
than	than	than
intelligence	intellig	intelligence
The	the	The
chief	chief	chief
researchers	research	researcher
active	activ	active
on	on	on
the	the	the
DNC	dnc	DNC
case	case	case
are	are	are
four	four	four
William	william	William
Binney	binney	Binney
formerly	former	formerly
the	the	the
NSA	nsa	NSA
s	s	s
technical	technic	technical
director	director	director
for	for	for
world	world	world
geopolitical	geopolit	geopolitical
and	and	and
military	militari	military
analysis	analysi	analysis
and	and	and
designer	design	designer
of	of	of
many	mani	many
agency	agenc	agency
programs	program	program
now	now	now
in	in	in
use	use	use
Kirk	kirk	Kirk
Wiebe	wieb	Wiebe
formerly	former	formerly
a	a	a
senior	senior	senior
analyst	analyst	analyst
at	at	at
the	the	the
NSA	nsa	NSA
s	s	s
SIGINT	sigint	SIGINT
Automation	autom	Automation
Research	research	Research
Center	center	Center
Edward	edward	Edward
Loomis	loomi	Loomis
formerly	former	formerly
technical	technic	technical
director	director	director
in	in	in
the	the	the
NSA	nsa	NSA
s	s	s
Office	offic	Office
of	of	of
Signal	signal	Signal
Processing	process	Processing
and	and	and
Ray	ray	Ray
McGovern	mcgovern	McGovern
an	an	an
intelligence	intellig	intelligence
analyst	analyst	analyst
for	for	for
nearly	near	nearly
three	three	three
decades	decad	decade
and	and	and
formerly	former	formerly
chief	chief	chief
of	of	of
the	the	the
CIA	cia	CIA
s	s	s
Soviet	soviet	Soviet
Foreign	foreign	Foreign
Policy	polici	Policy
Branch	branch	Branch
Most	most	Most
of	of	of
these	these	these
men	men	men
have	have	have
decades	decad	decade
of	of	of
experience	experi	experience
in	in	in
matters	matter	matter
concerning	concern	concerning
Russian	russian	Russian
intelligence	intellig	intelligence
and	and	and
the	the	the
related	relat	related
technologies	technolog	technology
This	this	This
article	articl	article
reflects	reflect	reflects
numerous	numer	numerous
interviews	interview	interview
with	with	with
all	all	all
of	of	of
them	them	them
conducted	conduct	conducted
in	in	in
person	person	person
via	via	via
Skype	skype	Skype
or	or	or
by	by	by
telephone	telephon	telephone
The	the	The
customary	customari	customary
VIPS	vip	VIPS
format	format	format
is	is	is
an	an	an
open	open	open
letter	letter	letter
typically	typic	typically
addressed	address	addressed
to	to	to
the	the	the
president	presid	president
The	the	The
group	group	group
has	has	ha
written	written	written
three	three	three
such	such	such
letters	letter	letter
on	on	on
the	the	the
DNC	dnc	DNC
incident	incid	incident
all	all	all
of	of	of
which	which	which
were	were	were
first	first	first
published	publish	published
by	by	by
Robert	robert	Robert
Parry	parri	Parry
at	at	at
www.consortiumnews.com.	www.consortiumnews.com.	www.consortiumnews.com.
Here	here	Here
is	is	is
the	the	the
latest	latest	latest
dated	date	dated
July	juli	July
24	24	24
it	it	it
blueprints	blueprint	blueprint
the	the	the
forensic	forens	forensic
work	work	work
this	this	this
article	articl	article
explores	explor	explores
in	in	in
detail	detail	detail
They	they	They
have	have	have
all	all	all
argued	argu	argued
that	that	that
the	the	the
hack	hack	hack
theory	theori	theory
is	is	is
wrong	wrong	wrong
and	and	and
that	that	that
a	a	a
locally	local	locally
executed	execut	executed
leak	leak	leak
is	is	is
the	the	the
far	far	far
more	more	more
likely	like	likely
explanation	explan	explanation
In	in	In
a	a	a
letter	letter	letter
to	to	to
Barack	barack	Barack
Obama	obama	Obama
dated	date	dated
January	januari	January
17	17	17
three	three	three
days	day	day
before	befor	before
he	he	he
left	left	left
office	offic	office
the	the	the
group	group	group
explained	explain	explained
that	that	that
the	the	the
NSA	nsa	NSA
s	s	s
known	known	known
programs	program	program
are	are	are
fully	fulli	fully
capable	capabl	capable
of	of	of
capturing	captur	capturing
all	all	all
electronic	electron	electronic
transfers	transfer	transfer
of	of	of
data	data	data
We	we	We
strongly	strong	strongly
suggest	suggest	suggest
that	that	that
you	you	you
ask	ask	ask
NSA	nsa	NSA
for	for	for
any	ani	any
evidence	evid	evidence
it	it	it
may	may	may
have	have	have
indicating	indic	indicating
that	that	that
the	the	the
results	result	result
of	of	of
Russian	russian	Russian
hacking	hack	hacking
were	were	were
given	given	given
to	to	to
WikiLeaks	wikileak	WikiLeaks
the	the	the
letter	letter	letter
said	said	said
If	if	If
NSA	nsa	NSA
cannot	cannot	cannot
produce	produc	produce
such	such	such
evidence	evid	evidence
and	and	and
quickly	quick	quickly
this	this	this
would	would	would
probably	probabl	probably
mean	mean	mean
it	it	it
does	doe	doe
not	not	not
have	have	have
any	ani	any
Forensicator	forens	Forensicator
s	s	s
first	first	first
decisive	decis	decisive
findings	find	finding
made	made	made
public	public	public
in	in	in
the	the	the
paper	paper	paper
dated	date	dated
July	juli	July
9	9	9
concerned	concern	concerned
the	the	the
volume	volum	volume
of	of	of
the	the	the
supposedly	suppos	supposedly
hacked	hack	hacked
material	materi	material
and	and	and
what	what	what
is	is	is
called	call	called
the	the	the
transfer	transfer	transfer
rate	rate	rate
the	the	the
time	time	time
a	a	a
remote	remot	remote
hack	hack	hack
would	would	would
require	requir	require
The	the	The
metadata	metadata	metadata
established	establish	established
several	sever	several
facts	fact	fact
in	in	in
this	this	this
regard	regard	regard
with	with	with
granular	granular	granular
precision	precis	precision
On	on	On
the	the	the
evening	even	evening
of	of	of
July	juli	July
5	5	5
2016	2016	2016
1	1	1
976	976	976
megabytes	megabyt	megabyte
of	of	of
data	data	data
were	were	were
downloaded	download	downloaded
from	from	from
the	the	the
DNC	dnc	DNC
s	s	s
server	server	server
The	the	The
operation	oper	operation
took	took	took
87	87	87
seconds	second	second
This	this	This
yields	yield	yield
a	a	a
transfer	transfer	transfer
rate	rate	rate
of	of	of
22	22	22
7	7	7
megabytes	megabyt	megabyte
per	per	per
second	second	second
These	these	These
statistics	statist	statistic
are	are	are
matters	matter	matter
of	of	of
record	record	record
and	and	and
essential	essenti	essential
to	to	to
disproving	disprov	disproving
the	the	the
hack	hack	hack
theory	theori	theory
No	no	No
Internet	internet	Internet
service	servic	service
provider	provid	provider
such	such	such
as	as	a
a	a	a
hacker	hacker	hacker
would	would	would
have	have	have
had	had	had
to	to	to
use	use	use
in	in	in
mid	mid	mid
-2016	-2016	-2016
was	was	wa
capable	capabl	capable
of	of	of
downloading	download	downloading
data	data	data
at	at	at
this	this	this
speed	speed	speed
Compounding	compound	Compounding
this	this	this
contradiction	contradict	contradiction
Guccifer	guccif	Guccifer
claimed	claim	claimed
to	to	to
have	have	have
run	run	run
his	his	his
hack	hack	hack
from	from	from
Romania	romania	Romania
which	which	which
for	for	for
numerous	numer	numerous
reasons	reason	reason
technically	technic	technically
called	call	called
delivery	deliveri	delivery
overheads	overhead	overhead
would	would	would
slow	slow	slow
down	down	down
the	the	the
speed	speed	speed
of	of	of
a	a	a
hack	hack	hack
even	even	even
further	further	further
from	from	from
maximum	maximum	maximum
achievable	achiev	achievable
speeds	speed	speed
In	in	In
addition	addit	addition
there	there	there
is	is	is
the	the	the
adulteration	adulter	adulteration
of	of	of
the	the	the
documents	document	document
Guccifer	guccif	Guccifer
2	2	2
0	0	0
posted	post	posted
on	on	on
June	june	June
15	15	15
when	when	when
he	he	he
made	made	made
his	his	his
first	first	first
appearance	appear	appearance
This	this	This
came	came	came
to	to	to
light	light	light
when	when	when
researchers	research	researcher
penetrated	penetr	penetrated
what	what	what
Folden	folden	Folden
calls	call	call
Guccifer	guccif	Guccifer
s	s	s
top	top	top
layer	layer	layer
of	of	of
metadata	metadata	metadata
and	and	and
analyzed	analyz	analyzed
what	what	what
was	was	wa
in	in	in
the	the	the
layers	layer	layer
beneath	beneath	beneath
They	they	They
found	found	found
that	that	that
the	the	the
first	first	first
five	five	five
files	file	file
Guccifer	guccif	Guccifer
made	made	made
public	public	public
had	had	had
each	each	each
been	been	been
run	run	run
via	via	via
ordinary	ordinari	ordinary
cut	cut	cut
-and	-and	-and
-paste	-past	-paste
through	through	through
a	a	a
single	singl	single
template	templat	template
that	that	that
effectively	effect	effectively
immersed	immers	immersed
them	them	them
in	in	in
what	what	what
could	could	could
plausibly	plausibl	plausibly
be	be	be
cast	cast	cast
as	as	a
Russian	russian	Russian
fingerprints	fingerprint	fingerprint
They	they	They
were	were	were
not	not	not
The	the	The
Russian	russian	Russian
markings	mark	marking
were	were	were
artificially	artifici	artificially
inserted	insert	inserted
prior	prior	prior
to	to	to
posting	post	posting
It	it	It
s	s	s
clear	clear	clear
another	anoth	another
forensics	forens	forensics
investigator	investig	investigator
self	self	self
-identified	-identifi	-identified
as	as	a
HET	het	HET
wrote	wrote	wrote
in	in	in
a	a	a
report	report	report
on	on	on
this	this	this
question	question	question
that	that	that
metadata	metadata	metadata
was	was	wa
deliberately	deliber	deliberately
altered	alter	altered
and	and	and
documents	document	document
were	were	were
deliberately	deliber	deliberately
pasted	past	pasted
into	into	into
a	a	a
Russianified	russianifi	Russianified
W	w	W
ord	ord	ord
document	document	document
with	with	with
Russian	russian	Russian
language	languag	language
settings	set	setting
and	and	and
style	style	style
headings	head	heading
VIPS	vip	VIPS
has	has	ha
assembled	assembl	assembled
a	a	a
chronology	chronolog	chronology
that	that	that
imposes	impos	imposes
a	a	a
persuasive	persuas	persuasive
logic	logic	logic
on	on	on
the	the	the
complex	complex	complex
succession	success	succession
of	of	of
events	event	event
just	just	just
reviewed	review	reviewed
It	it	It
is	is	is
this	this	this
On	on	On
June	june	June
12	12	12
last	last	last
year	year	year
Julian	julian	Julian
Assange	assang	Assange
announced	announc	announced
that	that	that
WikiLeaks	wikileak	WikiLeaks
had	had	had
and	and	and
would	would	would
publish	publish	publish
documents	document	document
pertinent	pertin	pertinent
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
On	on	On
June	june	June
14	14	14
CrowdStrike	crowdstrik	CrowdStrike
a	a	a
cyber	cyber	cyber
-security	-secur	-security
firm	firm	firm
hired	hire	hired
by	by	by
the	the	the
DNC	dnc	DNC
announced	announc	announced
without	without	without
providing	provid	providing
evidence	evid	evidence
that	that	that
it	it	it
had	had	had
found	found	found
malware	malwar	malware
on	on	on
DNC	dnc	DNC
servers	server	server
and	and	and
had	had	had
evidence	evid	evidence
that	that	that
Russians	russian	Russians
were	were	were
responsible	respons	responsible
for	for	for
planting	plant	planting
it	it	it
On	on	On
June	june	June
15	15	15
Guccifer	guccif	Guccifer
2	2	2
0	0	0
first	first	first
appeared	appear	appeared
took	took	took
responsibility	respons	responsibility
for	for	for
the	the	the
hack	hack	hack
reported	report	reported
on	on	on
June	june	June
14	14	14
and	and	and
claimed	claim	claimed
to	to	to
be	be	be
a	a	a
WikiLeaks	wikileak	WikiLeaks
source	sourc	source
It	it	It
then	then	then
posted	post	posted
the	the	the
adulterated	adulter	adulterated
documents	document	document
just	just	just
described	describ	described
On	on	On
July	juli	July
5	5	5
Guccifer	guccif	Guccifer
again	again	again
claimed	claim	claimed
he	he	he
had	had	had
remotely	remot	remotely
hacked	hack	hacked
DNC	dnc	DNC
servers	server	server
and	and	and
the	the	the
operation	oper	operation
was	was	wa
instantly	instant	instantly
described	describ	described
as	as	a
another	anoth	another
intrusion	intrus	intrusion
attributable	attribut	attributable
to	to	to
Russia	russia	Russia
Virtually	virtual	Virtually
no	no	no
media	media	medium
questioned	question	questioned
this	this	this
account	account	account
It	it	It
does	doe	doe
not	not	not
require	requir	require
too	too	too
much	much	much
thought	thought	thought
to	to	to
read	read	read
into	into	into
this	this	this
sequence	sequenc	sequence
With	with	With
his	his	his
June	june	June
12	12	12
announcement	announc	announcement
Assange	assang	Assange
effectively	effect	effectively
put	put	put
the	the	the
DNC	dnc	DNC
on	on	on
notice	notic	notice
that	that	that
it	it	it
had	had	had
a	a	a
little	littl	little
time	time	time
probably	probabl	probably
not	not	not
much	much	much
to	to	to
act	act	act
preemptively	preemptiv	preemptively
against	against	against
the	the	the
imminent	immin	imminent
publication	public	publication
of	of	of
damaging	damag	damaging
documents	document	document
Did	did	Did
the	the	the
DNC	dnc	DNC
quickly	quick	quickly
conjure	conjur	conjure
Guccifer	guccif	Guccifer
from	from	from
thin	thin	thin
air	air	air
to	to	to
create	creat	create
a	a	a
cyber	cyber	cyber
-saboteur	-saboteur	-saboteur
whose	whose	whose
fingers	finger	finger
point	point	point
to	to	to
Russia	russia	Russia
There	there	There
is	is	is
no	no	no
evidence	evid	evidence
of	of	of
this	this	this
one	one	one
way	way	way
or	or	or
the	the	the
other	other	other
but	but	but
emphatically	emphat	emphatically
it	it	it
is	is	is
legitimate	legitim	legitimate
to	to	to
pose	pose	pose
the	the	the
question	question	question
in	in	in
the	the	the
context	context	context
of	of	of
the	the	the
VIPS	vip	VIPS
chronology	chronolog	chronology
WikiLeaks	wikileak	WikiLeaks
began	began	began
publishing	publish	publishing
on	on	on
July	juli	July
22	22	22
By	by	By
that	that	that
time	time	time
the	the	the
case	case	case
alleging	alleg	alleging
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
elections	elect	election
process	process	process
was	was	wa
taking	take	taking
firm	firm	firm
root	root	root
In	in	In
short	short	short
order	order	order
Assange	assang	Assange
would	would	would
be	be	be
written	written	written
down	down	down
as	as	a
a	a	a
Russian	russian	Russian
agent	agent	agent
See	see	See
Wikileaks	wikileak	Wikileaks
founder	founder	founder
Julian	julian	Julian
Assange	assang	Assange
s	s	s
interview	interview	interview
about	about	about
the	the	the
possibility	possibl	possibility
of	of	of
Seth	seth	Seth
Rich	rich	Rich
being	be	being
the	the	the
DNC	dnc	DNC
leaker	leaker	leaker
near	near	near
bottom	bottom	bottom
of	of	of
the	the	the
article	articl	article
Behind	behind	Behind
the	the	the
ICA	ica	ICA
lie	lie	lie
other	other	other
indefensible	indefens	indefensible
realities	realiti	reality
The	the	The
FBI	fbi	FBI
has	has	ha
never	never	never
examined	examin	examined
the	the	the
DNC	dnc	DNC
s	s	s
computer	comput	computer
servers	server	server
an	an	an
omission	omiss	omission
that	that	that
is	is	is
beyond	beyond	beyond
preposterous	preposter	preposterous
It	it	It
has	has	ha
instead	instead	instead
relied	reli	relied
on	on	on
the	the	the
reports	report	report
produced	produc	produced
by	by	by
Crowdstrike	crowdstrik	Crowdstrike
a	a	a
firm	firm	firm
that	that	that
drips	drip	drip
with	with	with
conflicting	conflict	conflicting
interests	interest	interest
well	well	well
beyond	beyond	beyond
the	the	the
fact	fact	fact
that	that	that
it	it	it
is	is	is
in	in	in
the	the	the
DNC	dnc	DNC
s	s	s
employ	employ	employ
Dmitri	dmitri	Dmitri
Alperovitch	alperovitch	Alperovitch
its	it	it
co	co	co
-founder	-founder	-founder
and	and	and
chief	chief	chief
technology	technolog	technology
officer	offic	officer
is	is	is
on	on	on
the	the	the
record	record	record
as	as	a
vigorously	vigor	vigorously
anti	anti	anti
-Russian	-russian	-Russian
He	he	He
is	is	is
a	a	a
senior	senior	senior
fellow	fellow	fellow
at	at	at
the	the	the
Atlantic	atlant	Atlantic
Council	council	Council
which	which	which
suffers	suffer	suffers
the	the	the
same	same	same
prejudice	prejudic	prejudice
Problems	problem	Problems
such	such	such
as	as	a
this	this	this
are	are	are
many	mani	many
We	we	We
continue	continu	continue
to	to	to
stand	stand	stand
by	by	by
our	our	our
report	report	report
CrowdStrike	crowdstrik	CrowdStrike
said	said	said
upon	upon	upon
seeing	see	seeing
the	the	the
VIPS	vip	VIPS
blueprint	blueprint	blueprint
of	of	of
the	the	the
investigation	investig	investigation
CrowdStrike	crowdstrik	CrowdStrike
argues	argu	argues
that	that	that
by	by	by
July	juli	July
5	5	5
all	all	all
malware	malwar	malware
had	had	had
been	been	been
removed	remov	removed
from	from	from
the	the	the
DNC	dnc	DNC
s	s	s
computers	comput	computer
But	but	But
the	the	the
presence	presenc	presence
or	or	or
absence	absenc	absence
of	of	of
malware	malwar	malware
by	by	by
that	that	that
time	time	time
is	is	is
entirely	entir	entirely
immaterial	immateri	immaterial
because	becaus	because
the	the	the
event	event	event
of	of	of
July	juli	July
5	5	5
is	is	is
proven	proven	proven
to	to	to
have	have	have
been	been	been
a	a	a
leak	leak	leak
and	and	and
not	not	not
a	a	a
hack	hack	hack
Given	given	Given
that	that	that
malware	malwar	malware
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
leaks	leak	leak
CrowdStrike	crowdstrik	CrowdStrike
s	s	s
logic	logic	logic
appears	appear	appears
to	to	to
be	be	be
circular	circular	circular
Click	click	Click
HERE	here	HERE
for	for	for
the	the	the
entire	entir	entire
THE	the	THE
NATION	nation	NATION
article	articl	article
h	h	h
t	t	t
Gateway	gateway	Gateway
Pundit	pundit	Pundit
Wikileaks	wikileak	Wikileaks
founder	founder	founder
Julian	julian	Julian
Assange	assang	Assange
has	has	ha
strongly	strong	strongly
hinted	hint	hinted
that	that	that
the	the	the
source	sourc	source
for	for	for
the	the	the
DNC	dnc	DNC
emails	email	email
he	he	he
released	releas	released
was	was	wa
