Token	Stem	Lemma
The	the	The
real	real	real
bias	bias	bias
of	of	of
the	the	the
press	press	press
is	is	is
not	not	not
that	that	that
it	it	it
s	s	s
liberal	liber	liberal
Its	it	Its
bias	bias	bias
is	is	is
a	a	a
decided	decid	decided
preference	prefer	preference
for	for	for
the	the	the
negative	negat	negative
As	as	As
scholar	scholar	scholar
Michael	michael	Michael
Robinson	robinson	Robinson
noted	note	noted
the	the	the
news	news	news
media	media	medium
seem	seem	seem
to	to	to
have	have	have
taken	taken	taken
some	some	some
motherly	mother	motherly
advice	advic	advice
and	and	and
turned	turn	turned
it	it	it
upside	upsid	upside
down	down	down
If	if	If
you	you	you
don	don	don
t	t	t
have	have	have
anything	anyth	anything
bad	bad	bad
to	to	to
say	say	say
about	about	about
someone	someon	someone
don	don	don
t	t	t
say	say	say
anything	anyth	anything
at	at	at
all	all	all
3	3	3
A	a	A
New	new	New
York	york	York
Times	time	Times
columnist	columnist	columnist
recently	recent	recently
asserted	assert	asserted
that	that	that
the	the	the
internet	internet	internet
is	is	is
distorting	distort	distorting
our	our	our
collective	collect	collective
grasp	grasp	grasp
on	on	on
the	the	the
truth	truth	truth
4	4	4
There	there	There
s	s	s
a	a	a
degree	degre	degree
of	of	of
accuracy	accuraci	accuracy
in	in	in
that	that	that
claim	claim	claim
but	but	but
the	the	the
problem	problem	problem
goes	goe	go
beyond	beyond	beyond
the	the	the
internet	internet	internet
and	and	and
the	the	the
talk	talk	talk
shows	show	show
The	the	The
mainstream	mainstream	mainstream
press	press	press
highlights	highlight	highlight
what	what	what
s	s	s
wrong	wrong	wrong
with	with	with
politics	polit	politics
without	without	without
also	also	also
telling	tell	telling
us	us	u
what	what	what
s	s	s
right	right	right
It	it	It
s	s	s
a	a	a
version	version	version
of	of	of
politics	polit	politics
that	that	that
rewards	reward	reward
a	a	a
particular	particular	particular
brand	brand	brand
of	of	of
politics	polit	politics
When	when	When
everything	everyth	everything
and	and	and
everybody	everybodi	everybody
is	is	is
portrayed	portray	portrayed
as	as	a
deeply	deepli	deeply
flawed	flaw	flawed
there	there	there
s	s	s
no	no	no
sense	sens	sense
making	make	making
distinctions	distinct	distinction
on	on	on
that	that	that
score	score	score
which	which	which
works	work	work
to	to	to
the	the	the
advantage	advantag	advantage
of	of	of
those	those	those
who	who	who
are	are	are
more	more	more
deeply	deepli	deeply
flawed	flaw	flawed
Civility	civil	Civility
and	and	and
sound	sound	sound
proposals	propos	proposal
are	are	are
no	no	no
longer	longer	longer
the	the	the
stuff	stuff	stuff
of	of	of
headlines	headlin	headline
which	which	which
instead	instead	instead
give	give	give
voice	voic	voice
to	to	to
those	those	those
who	who	who
are	are	are
skilled	skill	skilled
in	in	in
the	the	the
art	art	art
of	of	of
destruction	destruct	destruction
The	the	The
car	car	car
wreck	wreck	wreck
that	that	that
was	was	wa
the	the	the
2016	2016	2016
election	elect	election
had	had	had
many	mani	many
drivers	driver	driver
Journalists	journalist	Journalists
were	were	were
not	not	not
alone	alon	alone
in	in	in
the	the	the
car	car	car
but	but	but
their	their	their
fingerprints	fingerprint	fingerprint
were	were	were
all	all	all
over	over	over
the	the	the
wheel	wheel	wheel
The	the	The
research	research	research
is	is	is
confined	confin	confined
to	to	to
the	the	the
election	elect	election
coverage	coverag	coverage
in	in	in
the	the	the
print	print	print
editions	edit	edition
of	of	of
five	five	five
daily	daili	daily
papers	paper	paper
the	the	the
Los	los	Los
Angeles	angel	Angeles
Times	time	Times
The	the	The
New	new	New
York	york	York
Times	time	Times
The	the	The
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
The	the	The
Washington	washington	Washington
Post	post	Post
and	and	and
USA	usa	USA
Today	today	Today
and	and	and
the	the	the
main	main	main
newscasts	newscast	newscast
of	of	of
five	five	five
television	televis	television
networks	network	network
ABC	abc	ABC
World	world	World
News	news	News
Tonight	tonight	Tonight
CBS	cbs	CBS
Evening	even	Evening
News	news	News
CNN	cnn	CNN
s	s	s
The	the	The
Situation	situat	Situation
Room	room	Room
Fox	fox	Fox
s	s	s
Special	special	Special
Report	report	Report
and	and	and
NBC	nbc	NBC
Nightly	night	Nightly
News	news	News
In	in	In
the	the	the
case	case	case
of	of	of
the	the	the
newspapers	newspap	newspaper
the	the	the
analysis	analysi	analysis
covers	cover	cover
all	all	all
sections	section	section
except	except	except
sports	sport	sport
obituaries	obituari	obituary
and	and	and
letters	letter	letter
to	to	to
the	the	the
editor	editor	editor
Op	op	Op
-eds	-ed	-eds
and	and	and
editorials	editori	editorial
are	are	are
included	includ	included
but	but	but
letters	letter	letter
from	from	from
the	the	the
public	public	public
are	are	are
not	not	not
For	for	For
television	televis	television
the	the	the
analysis	analysi	analysis
covers	cover	cover
the	the	the
full	full	full
daily	daili	daily
content	content	content
of	of	of
each	each	each
network	network	network
s	s	s
major	major	major
newscast	newscast	newscast
Network	network	Network
talk	talk	talk
shows	show	show
are	are	are
not	not	not
included	includ	included
Trump	trump	Trump
s	s	s
general	general	general
election	elect	election
news	news	news
coverage	coverag	coverage
fit	fit	fit
the	the	the
pattern	pattern	pattern
of	of	of
earlier	earlier	earlier
stages	stage	stage
of	of	of
the	the	the
campaign	campaign	campaign
in	in	in
several	sever	several
respects	respect	respect
but	but	but
not	not	not
all	all	all
The	the	The
major	major	major
departure	departur	departure
was	was	wa
that	that	that
his	his	his
general	general	general
election	elect	election
coverage	coverag	coverage
was	was	wa
overwhelmingly	overwhelm	overwhelmingly
negative	negat	negative
in	in	in
tone	tone	tone
In	in	In
our	our	our
earlier	earlier	earlier
reports	report	report
we	we	we
documented	document	documented
the	the	the
positive	posit	positive
coverage	coverag	coverage
Trump	trump	Trump
received	receiv	received
during	dure	during
the	the	the
nominating	nomin	nominating
stage	stage	stage
of	of	of
the	the	the
campaign	campaign	campaign
a	a	a
pattern	pattern	pattern
largely	larg	largely
attributable	attribut	attributable
to	to	to
the	the	the
press	press	press
s	s	s
tendency	tendenc	tendency
to	to	to
highlight	highlight	highlight
the	the	the
horserace	horserac	horserace
in	in	in
the	the	the
pre	pre	pre
-primary	-primari	-primary
and	and	and
primary	primari	primary
periods	period	period
As	as	As
Trump	trump	Trump
rose	rose	rose
from	from	from
single	singl	single
digits	digit	digit
in	in	in
the	the	the
polls	poll	poll
and	and	and
then	then	then
won	won	won
key	key	key
primaries	primari	primary
he	he	he
got	got	got
favorable	favor	favorable
press	press	press
It	it	It
was	was	wa
a	a	a
story	stori	story
of	of	of
growing	grow	growing
momentum	momentum	momentum
rising	rise	rising
poll	poll	poll
numbers	number	number
ever	ever	ever
larger	larger	larger
crowds	crowd	crowd
and	and	and
electoral	elector	electoral
success	success	success
The	the	The
fact	fact	fact
that	that	that
the	the	the
horse	hors	horse
race	race	race
is	is	is
the	the	the
most	most	most
heavily	heavili	heavily
covered	cover	covered
aspect	aspect	aspect
of	of	of
the	the	the
nominating	nomin	nominating
phase	phase	phase
magnified	magnifi	magnified
Trump	trump	Trump
s	s	s
favorable	favor	favorable
coverage	coverag	coverage
Trump	trump	Trump
s	s	s
general	general	general
election	elect	election
coverage	coverag	coverage
was	was	wa
a	a	a
stark	stark	stark
contrast	contrast	contrast
His	his	His
coverage	coverag	coverage
was	was	wa
negative	negat	negative
from	from	from
the	the	the
start	start	start
and	and	and
never	never	never
came	came	came
close	close	close
to	to	to
entering	enter	entering
positive	posit	positive
territory	territori	territory
see	see	see
Figure	figur	Figure
8	8	8
During	dure	During
his	his	his
best	best	best
weeks	week	week
the	the	the
coverage	coverag	coverage
ran	ran	ran
2	2	2
-to	-to	-to
-1	-1	-1
negative	negat	negative
over	over	over
positive	posit	positive
In	in	In
his	his	his
worst	worst	worst
weeks	week	week
the	the	the
ratio	ratio	ratio
was	was	wa
more	more	more
than	than	than
10	10	10
-to	-to	-to
-1	-1	-1
If	if	If
there	there	there
was	was	wa
a	a	a
silver	silver	silver
lining	line	lining
for	for	for
Trump	trump	Trump
it	it	it
was	was	wa
that	that	that
his	his	his
two	two	two
best	best	best
weeks	week	week
were	were	were
the	the	the
ones	one	one
just	just	just
preceding	preced	preceding
the	the	the
November	novemb	November
balloting	ballot	balloting
Trump	trump	Trump
s	s	s
coverage	coverag	coverage
was	was	wa
negative	negat	negative
in	in	in
all	all	all
the	the	the
news	news	news
outlets	outlet	outlet
in	in	in
our	our	our
study	studi	study
even	even	even
those	those	those
that	that	that
typically	typic	typically
side	side	side
with	with	with
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
see	see	see
Figure	figur	Figure
9	9	9
Fox	fox	Fox
provided	provid	provided
Trump	trump	Trump
his	his	his
most	most	most
favorable	favor	favorable
coverage	coverag	coverage
but	but	but
it	it	it
was	was	wa
still	still	still
nearly	near	nearly
3	3	3
-to	-to	-to
-1	-1	-1
negative	negat	negative
over	over	over
positive	posit	positive
The	the	The
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
was	was	wa
his	his	his
next	next	next
best	best	best
outlet	outlet	outlet
but	but	but
its	it	it
coverage	coverag	coverage
ran	ran	ran
4	4	4
-to	-to	-to
-1	-1	-1
negative	negat	negative
The	the	The
most	most	most
negative	negat	negative
coverage	coverag	coverage
was	was	wa
carried	carri	carried
by	by	by
CBS	cbs	CBS
at	at	at
9	9	9
-to	-to	-to
-1	-1	-1
but	but	but
Trump	trump	Trump
s	s	s
coverage	coverag	coverage
was	was	wa
nearly	near	nearly
as	as	a
negative	negat	negative
in	in	in
most	most	most
other	other	other
outlets	outlet	outlet
Compare	compar	Compare
to	to	to
Hillary	hillari	Hillary
s	s	s
coverage	coverag	coverage
To	to	To
be	be	be
sure	sure	sure
changes	chang	change
in	in	in
journalism	journal	journalism
are	are	are
not	not	not
the	the	the
only	onli	only
reason	reason	reason
that	that	that
campaigns	campaign	campaign
have	have	have
become	becom	become
more	more	more
negative	negat	negative
The	the	The
party	parti	party
polarization	polar	polarization
that	that	that
has	has	ha
seeped	seep	seeped
into	into	into
American	american	American
politics	polit	politics
during	dure	during
the	the	the
past	past	past
three	three	three
decades	decad	decade
has	has	ha
been	been	been
accompanied	accompani	accompanied
by	by	by
rising	rise	rising
levels	level	level
of	of	of
partisan	partisan	partisan
attack	attack	attack
But	but	But
to	to	to
claim	claim	claim
that	that	that
party	parti	party
polarization	polar	polarization
explains	explain	explains
the	the	the
media	media	medium
s	s	s
negative	negat	negative
bent	bent	bent
is	is	is
to	to	to
ignore	ignor	ignore
the	the	the
fact	fact	fact
that	that	that
the	the	the
press	press	press
s	s	s
negativity	negat	negativity
is	is	is
not	not	not
confined	confin	confined
to	to	to
party	parti	party
politics	polit	politics
There	there	There
s	s	s
barely	bare	barely
an	an	an
aspect	aspect	aspect
of	of	of
public	public	public
life	life	life
that	that	that
is	is	is
not	not	not
subject	subject	subject
to	to	to
intense	intens	intense
criticism	critic	criticism
A	a	A
healthy	healthi	healthy
dose	dose	dose
of	of	of
negativity	negat	negativity
is	is	is
unquestionably	unquestion	unquestionably
a	a	a
good	good	good
thing	thing	thing
There	there	There
s	s	s
a	a	a
lot	lot	lot
of	of	of
political	polit	political
puffery	pufferi	puffery
ineptitude	ineptitud	ineptitude
and	and	and
manipulation	manipul	manipulation
that	that	that
needs	need	need
to	to	to
be	be	be
exposed	expos	exposed
and	and	and
journalists	journalist	journalist
would	would	would
be	be	be
shirking	shirk	shirking
their	their	their
duty	duti	duty
if	if	if
they	they	they
failed	fail	failed
to	to	to
expose	expos	expose
it	it	it
Yet	yet	Yet
an	an	an
incessant	incess	incessant
stream	stream	stream
of	of	of
criticism	critic	criticism
has	has	ha
a	a	a
corrosive	corros	corrosive
effect	effect	effect
It	it	It
needlessly	needless	needlessly
erodes	erod	erodes
trust	trust	trust
in	in	in
political	polit	political
leaders	leader	leader
and	and	and
institutions	institut	institution
and	and	and
undermines	undermin	undermines
confidence	confid	confidence
in	in	in
government	govern	government
and	and	and
policy	polici	policy
Negative	negat	Negative
news	news	news
has	has	ha
partisan	partisan	partisan
consequences	consequ	consequence
Given	given	Given
that	that	that
journalists	journalist	journalist
bash	bash	bash
both	both	both
sides	side	side
it	it	it
might	might	might
be	be	be
thought	thought	thought
the	the	the
impact	impact	impact
would	would	would
be	be	be
neutral	neutral	neutral
It	it	It
s	s	s
not	not	not
For	for	For
one	one	one
thing	thing	thing
indiscriminate	indiscrimin	indiscriminate
criticism	critic	criticism
has	has	ha
the	the	the
effect	effect	effect
of	of	of
blurring	blur	blurring
important	import	important
distinctions	distinct	distinction
Were	were	Were
the	the	the
allegations	alleg	allegation
surrounding	surround	surrounding
Clinton	clinton	Clinton
of	of	of
the	the	the
same	same	same
order	order	order
of	of	of
magnitude	magnitud	magnitude
as	as	a
those	those	those
surrounding	surround	surrounding
Trump	trump	Trump
It	it	It
s	s	s
a	a	a
question	question	question
that	that	that
journalists	journalist	journalist
made	made	made
no	no	no
serious	serious	serious
effort	effort	effort
to	to	to
answer	answer	answer
during	dure	during
the	the	the
2016	2016	2016
campaign	campaign	campaign
They	they	They
reported	report	reported
all	all	all
the	the	the
ugly	ugli	ugly
stuff	stuff	stuff
they	they	they
could	could	could
find	find	find
and	and	and
left	left	left
it	it	it
to	to	to
the	the	the
voters	voter	voter
to	to	to
decide	decid	decide
what	what	what
to	to	to
make	make	make
of	of	of
it	it	it
Large	larg	Large
numbers	number	number
of	of	of
voters	voter	voter
concluded	conclud	concluded
that	that	that
the	the	the
candidates	candid	candidate
indiscretions	indiscret	indiscretion
were	were	were
equally	equal	equally
disqualifying	disqualifi	disqualifying
and	and	and
made	made	made
their	their	their
choice	choic	choice
not	not	not
on	on	on
the	the	the
candidates	candid	candidate
fitness	fit	fitness
for	for	for
office	offic	office
but	but	but
on	on	on
less	less	le
tangible	tangibl	tangible
criteria	criteria	criterion
in	in	in
some	some	some
cases	case	case
out	out	out
of	of	of
a	a	a
belief	belief	belief
that	that	that
wildly	wild	wildly
unrealistic	unrealist	unrealistic
promises	promis	promise
could	could	could
actually	actual	actually
be	be	be
kept	kept	kept
For	for	For
entire	entir	entire
story	stori	story
and	and	and
study	studi	study
Harvard	harvard	Harvard
Kennedy	kennedi	Kennedy
School	school	School
Shorenstein	shorenstein	Shorenstein
Center	center	Center
on	on	on
Media	media	Media
Politics	polit	Politics
and	and	and
Public	public	Public
Policy	polici	Policy
