Token	Stem	Lemma
a	a	a
series	seri	series
of	of	of
cyber	cyber	cyber
attacks	attack	attack
on	on	on
state	state	state
voting	vote	voting
systems	system	system
That	that	That
s	s	s
when	when	when
the	the	the
administration	administr	administration
became	becam	became
more	more	more
vocal	vocal	vocal
on	on	on
the	the	the
matter	matter	matter
That	that	That
s	s	s
also	also	also
when	when	when
Obama	obama	Obama
s	s	s
intelligence	intellig	intelligence
departments	depart	department
got	got	got
very	veri	very
serious	serious	serious
But	but	But
it	it	it
wasn	wasn	wasn
t	t	t
until	until	until
after	after	after
the	the	the
election	elect	election
and	and	and
after	after	after
more	more	more
intelligence	intellig	intelligence
had	had	had
come	come	come
in	in	in
that	that	that
the	the	the
administration	administr	administration
began	began	began
to	to	to
grasp	grasp	grasp
the	the	the
scope	scope	scope
of	of	of
the	the	the
suspected	suspect	suspected
tampering	tamper	tampering
and	and	and
concluded	conclud	concluded
that	that	that
one	one	one
goal	goal	goal
of	of	of
the	the	the
campaign	campaign	campaign
was	was	wa
to	to	to
help	help	help
tip	tip	tip
the	the	the
election	elect	election
in	in	in
Mr	mr	Mr
Trump	trump	Trump
s	s	s
favor	favor	favor
In	in	In
early	earli	early
December	decemb	December
Mr	mr	Mr
Obama	obama	Obama
ordered	order	ordered
the	the	the
intelligence	intellig	intelligence
community	communiti	community
to	to	to
conduct	conduct	conduct
a	a	a
full	full	full
assessment	assess	assessment
of	of	of
the	the	the
Russian	russian	Russian
campaign	campaign	campaign
In	in	In
the	the	the
weeks	week	week
before	befor	before
the	the	the
assessment	assess	assessment
was	was	wa
released	releas	released
in	in	in
January	januari	January
the	the	the
intelligence	intellig	intelligence
community	communiti	community
combed	comb	combed
through	through	through
databases	databas	database
for	for	for
an	an	an
array	array	array
of	of	of
communications	communic	communication
and	and	and
other	other	other
information	inform	information
some	some	some
of	of	of
which	which	which
was	was	wa
months	month	month
old	old	old
by	by	by
then	then	then
and	and	and
began	began	began
producing	produc	producing
reports	report	report
that	that	that
showed	show	showed
there	there	there
were	were	were
contacts	contact	contact
during	dure	during
the	the	the
campaign	campaign	campaign
between	between	between
Trump	trump	Trump
associates	associ	associate
and	and	and
Russian	russian	Russian
officials	offici	official
While	while	While
we	we	we
still	still	still
don	don	don
t	t	t
know	know	know
exactly	exact	exactly
what	what	what
the	the	the
Obama	obama	Obama
administration	administr	administration
knows	know	know
we	we	we
do	do	do
know	know	know
that	that	that
there	there	there
are	are	are
more	more	more
than	than	than
a	a	a
handful	hand	handful
of	of	of
Trump	trump	Trump
officials	offici	official
including	includ	including
his	his	his
Attorney	attorney	Attorney
General	general	General
who	who	who
have	have	have
confirmed	confirm	confirmed
contacts	contact	contact
with	with	with
Russian	russian	Russian
oligarchs	oligarch	oligarch
spies	spi	spy
and	and	and
government	govern	government
officials	offici	official
That	that	That
s	s	s
unprecedented	unpreced	unprecedented
Congress	congress	Congress
is	is	is
also	also	also
taking	take	taking
this	this	this
very	veri	very
seriously	serious	seriously
The	the	The
House	hous	House
intelligence	intellig	intelligence
committee	committe	committee
is	is	is
about	about	about
to	to	to
investigate	investig	investigate
We	we	We
have	have	have
reached	reach	reached
a	a	a
written	written	written
agreement	agreement	agreement
the	the	the
minority	minor	minority
and	and	and
the	the	the
majority	major	majority
in	in	in
the	the	the
House	hous	House
intelligence	intellig	intelligence
committee	committe	committee
that	that	that
we	we	we
will	will	will
investigate	investig	investigate
allegations	alleg	allegation
of	of	of
Russian	russian	Russian
collusion	collus	collusion
with	with	with
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
Democratic	democrat	Democratic
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
said	said	said
on	on	on
MSNBC	msnbc	MSNBC
U	u	U
S	s	S
intelligence	intellig	intelligence
analysts	analyst	analyst
have	have	have
concluded	conclud	concluded
that	that	that
Russia	russia	Russia
tried	tri	tried
to	to	to
help	help	help
Trump	trump	Trump
win	win	win
the	the	the
White	white	White
House	hous	House
by	by	by
discrediting	discredit	discrediting
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
her	her	her
party	parti	party
through	through	through
cyber	cyber	cyber
attacks	attack	attack
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
a	a	a
Democrat	democrat	Democrat
expelled	expel	expelled
Russian	russian	Russian
diplomats	diplomat	diplomat
in	in	in
retaliation	retali	retaliation
in	in	in
December	decemb	December
The	the	The
Trump	trump	Trump
administration	administr	administration
of	of	of
course	cours	course
continues	continu	continues
to	to	to
deny	deni	deny
any	ani	any
involvement	involv	involvement
with	with	with
the	the	the
Putin	putin	Putin
administration	administr	administration
but	but	but
it	it	it
s	s	s
become	becom	become
quite	quit	quite
clear	clear	clear
that	that	that
without	without	without
Russia	russia	Russia
we	we	we
d	d	d
have	have	have
a	a	a
President	presid	President
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Russia	russia	Russia
also	also	also
denies	deni	denies
any	ani	any
connection	connect	connection
but	but	but
they	they	they
re	re	re
also	also	also
distancing	distanc	distancing
themselves	themselv	themselves
from	from	from
the	the	the
now	now	now
toxic	toxic	toxic
Trump	trump	Trump
Once	onc	Once
they	they	they
re	re	re
done	done	done
protecting	protect	protecting
him	him	him
he	he	he
s	s	s
done	done	done
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
