What	what	What
reimbursement	reimburs	reimbursement
rates	rate	rate
,	,	,
usually	usual	usually
at	at	at
the	the	the
Medicare	medicar	Medicare
rate	rate	rate
,	,	,
the	the	the
report	report	report
states	state	state
.	.	.

Instead	instead	Instead
,	,	,
the	the	the
BOP	bop	BOP
solicits	solicit	solicits
and	and	and
awards	award	award
a	a	a
comprehensive	comprehens	comprehensive
medical	medic	medical
services	servic	service
contract	contract	contract
for	for	for
each	each	each
BOP	bop	BOP
institution	institut	institution
to	to	to
obtain	obtain	obtain
outside	outsid	outside
medical	medic	medical
services	servic	service
.	.	.

This	this	This
means	mean	mean
the	the	the
BOP	bop	BOP
negotiates	negoti	negotiates
its	it	it
own	own	own
rates	rate	rate
for	for	for
medical	medic	medical
services	servic	service
,	,	,
which	which	which
is	is	is
outrageous	outrag	outrageous
and	and	and
ends	end	end
up	up	up
costing	cost	costing
American	american	American
taxpayers	taxpay	taxpayer
tens	ten	ten
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
annually	annual	annually
.	.	.

Without	without	Without
the	the	the
cost	cost	cost
regulations	regul	regulation
that	that	that
apply	appli	apply
to	to	to
all	all	all
other	other	other
federal	feder	federal
agencies	agenc	agency
,	,	,
the	the	the
BOP	bop	BOP
pays	pay	pay
a	a	a
premium	premium	premium
above	abov	above
applicable	applic	applicable
Medicare	medicar	Medicare
rates	rate	rate
for	for	for
medical	medic	medical
care	care	care
.	.	.

In	in	In
fiscal	fiscal	fiscal
year	year	year
2014	2014	2014
,	,	,
for	for	for
instance	instanc	instance
,	,	,
the	the	the
BOP	bop	BOP
spent	spent	spent
at	at	at
least	least	least
100	100	100
million	million	million
more	more	more
for	for	for
medical	medic	medical
care	care	care
than	than	than
it	it	it
would	would	would
have	have	have
if	if	if
it	it	it
had	had	had
paid	paid	paid
Medicare	medicar	Medicare
rates	rate	rate
.	.	.

Other	other	Other
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
,	,	,
including	includ	including
those	those	those
within	within	within
the	the	the
DOJ	doj	DOJ
like	like	like
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Marshals	marshal	Marshals
Service	servic	Service
and	and	and
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
FBI	fbi	FBI
,	,	,
stay	stay	stay
within	within	within
the	the	the
Medicare	medicar	Medicare
rates	rate	rate
to	to	to
provide	provid	provide
outside	outsid	outside
medical	medic	medical
services	servic	service
for	for	for
individuals	individu	individual
in	in	in
their	their	their
custody	custodi	custody
.	.	.

So	so	So
does	doe	doe
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
DOD	dod	DOD
,	,	,
the	the	the
Department	depart	Department
of	of	of
Veterans	veteran	Veterans
Affairs	affair	Affairs
VA	va	VA
and	and	and
the	the	the
Indian	indian	Indian
Health	health	Health
Service	servic	Service
to	to	to
treat	treat	treat
members	member	member
of	of	of
the	the	the
military	militari	military
and	and	and
their	their	their
dependents	depend	dependent
,	,	,
veterans	veteran	veteran
and	and	and
Native	nativ	Native
Americans	american	Americans
.	.	.
In	in	In
many	mani	many
cases	case	case
the	the	the
same	same	same
medical	medic	medical
providers	provid	provider
that	that	that
work	work	work
for	for	for
other	other	other
federal	feder	federal
agencies	agenc	agency
,	,	,
charge	charg	charge
the	the	the
BOP	bop	BOP
a	a	a
premium	premium	premium
above	abov	above
the	the	the
Medicare	medicar	Medicare
rate	rate	rate
when	when	when
treating	treat	treating
inmates	inmat	inmate
,	,	,
the	the	the
DOJ	doj	DOJ
watchdog	watchdog	watchdog
reveals	reveal	reveals
.	.	.

From	from	From
fiscal	fiscal	fiscal
year	year	year
2010	2010	2010
to	to	to
2014	2014	2014
,	,	,
BOP	bop	BOP
spending	spend	spending
for	for	for
outside	outsid	outside
medical	medic	medical
services	servic	service
increased	increas	increased
24	24	24
,	,	,
from	from	from
263	263	263
million	million	million
to	to	to
327	327	327
million	million	million
and	and	and
the	the	the
figure	figur	figure
is	is	is
only	onli	only
going	go	going
to	to	to
increase	increas	increase
.	.	.

Medical	medic	Medical
spending	spend	spending
constitutes	constitut	constitutes
a	a	a
significant	signific	significant
and	and	and
increasing	increas	increasing
portion	portion	portion
of	of	of
the	the	the
BOP	bop	BOP
s	s	s
budget	budget	budget
,	,	,
the	the	the
IG	ig	IG
found	found	found
.	.	.

Specifically	specif	Specifically
,	,	,
the	the	the
agency	agenc	agency
spent	spent	spent
905	905	905
million	million	million
of	of	of
its	it	it
6	6	6
.	.	.
2	2	2
billion	billion	billion
budget	budget	budget
on	on	on
inmate	inmat	inmate
medical	medic	medical
care	care	care
in	in	in
one	one	one
year	year	year
alone	alon	alone
,	,	,
according	accord	according
to	to	to
the	the	the
figures	figur	figure
provided	provid	provided
in	in	in
the	the	the
report	report	report
.	.	.

This	this	This
includes	includ	includes
salaried	salari	salaried
BOP	bop	BOP
medical	medic	medical
staff	staff	staff
,	,	,
prescription	prescript	prescription
drugs	drug	drug
,	,	,
medical	medic	medical
supplies	suppli	supply
and	and	and
outside	outsid	outside
providers	provid	provider
.	.	.

In	in	In
all	all	all
,	,	,
the	the	the
agency	agenc	agency
purchases	purchas	purchase
outside	outsid	outside
medical	medic	medical
care	care	care
at	at	at
inflated	inflat	inflated
rates	rate	rate
for	for	for
more	more	more
than	than	than
170	170	170
,	,	,
000	000	000
inmates	inmat	inmate
nationwide	nationwid	nationwide
at	at	at
a	a	a
cost	cost	cost
of	of	of
more	more	more
than	than	than
300	300	300
million	million	million
annually	annual	annually
.	.	.

The	the	The
contracts	contract	contract
have	have	have
reimbursement	reimburs	reimbursement
rates	rate	rate
at	at	at
least	least	least
15	15	15
above	abov	above
the	the	the
Medicare	medicar	Medicare
benchmark	benchmark	benchmark
rate	rate	rate
,	,	,
the	the	the
report	report	report
says	say	say
.	.	.
Read	read	Read
more	more	more
Judicial	judici	Judicial
Watch	watch	Watch

