Token	Stem	Lemma
illegal	illeg	illegal
substances	substanc	substance
When	when	When
Brooke	brook	Brooke
came	came	came
forward	forward	forward
she	she	she
explained	explain	explained
that	that	that
the	the	the
sexual	sexual	sexual
assault	assault	assault
came	came	came
after	after	after
she	she	she
had	had	had
taken	taken	taken
LSD	lsd	LSD
the	the	the
school	school	school
decided	decid	decided
to	to	to
send	send	send
her	her	her
a	a	a
letter	letter	letter
that	that	that
read	read	read
You	you	You
are	are	are
being	be	being
suspended	suspend	suspended
from	from	from
Brigham	brigham	Brigham
Young	young	Young
University	univers	University
because	becaus	because
of	of	of
your	your	your
violation	violat	violation
of	of	of
the	the	the
Honor	honor	Honor
Code	code	Code
including	includ	including
continued	continu	continued
illegal	illeg	illegal
drug	drug	drug
used	use	used
and	and	and
consensual	consensu	consensual
sex	sex	sex
effective	effect	effective
immediately	immedi	immediately
And	and	And
as	as	a
it	it	it
turns	turn	turn
out	out	out
Brooke	brook	Brooke
is	is	is
not	not	not
alone	alon	alone
Several	sever	Several
women	women	woman
have	have	have
come	come	come
forward	forward	forward
with	with	with
similar	similar	similar
stories	stori	story
of	of	of
being	be	being
shamed	shame	shamed
by	by	by
BYU	byu	BYU
s	s	s
archaic	archaic	archaic
Honor	honor	Honor
Code	code	Code
So	so	So
many	mani	many
in	in	in
fact	fact	fact
that	that	that
there	there	there
is	is	is
now	now	now
a	a	a
petition	petit	petition
asking	ask	asking
the	the	the
school	school	school
to	to	to
stop	stop	stop
punishing	punish	punishing
victims	victim	victim
of	of	of
sexual	sexual	sexual
assault	assault	assault
The	the	The
woman	woman	woman
who	who	who
put	put	put
together	togeth	together
the	the	the
petition	petit	petition
shares	share	share
her	her	her
story	stori	story
and	and	and
says	say	say
I	i	I
don	don	don
t	t	t
deserve	deserv	deserve
punishment	punish	punishment
for	for	for
choosing	choos	choosing
to	to	to
report	report	report
my	my	my
rape	rape	rape
to	to	to
the	the	the
police	polic	police
But	but	But
now	now	now
I	i	I
have	have	have
to	to	to
deal	deal	deal
with	with	with
a	a	a
criminal	crimin	criminal
trial	trial	trial
and	and	and
an	an	an
honor	honor	honor
code	code	code
investigation	investig	investigation
I	i	I
don	don	don
t	t	t
want	want	want
anyone	anyon	anyone
to	to	to
have	have	have
to	to	to
go	go	go
through	through	through
what	what	what
I	i	I
m	m	m
experiencing	experienc	experiencing
now	now	now
That	that	That
s	s	s
why	whi	why
I	i	I
m	m	m
insisting	insist	insisting
BYU	byu	BYU
creates	creat	creates
a	a	a
way	way	way
for	for	for
victims	victim	victim
to	to	to
come	come	come
forward	forward	forward
without	without	without
being	be	being
reported	report	reported
to	to	to
the	the	the
Honor	honor	Honor
Code	code	Code
Office	offic	Office
Also	also	Also
stating	state	stating
I	i	I
spoke	spoke	spoke
up	up	up
at	at	at
a	a	a
sexual	sexual	sexual
assault	assault	assault
awareness	awar	awareness
event	event	event
at	at	at
BYU	byu	BYU
last	last	last
week	week	week
In	in	In
response	respons	response
Title	titl	Title
IX	ix	IX
official	offici	official
Sarah	sarah	Sarah
Westerberg	westerberg	Westerberg
defended	defend	defended
her	her	her
choice	choic	choice
to	to	to
deny	deni	deny
me	me	me
services	servic	service
and	and	and
to	to	to
initiate	initi	initiate
an	an	an
Honor	honor	Honor
Code	code	Code
investigation	investig	investigation
against	against	against
me	me	me
She	she	She
recognized	recogn	recognized
that	that	that
the	the	the
honor	honor	honor
code	code	code
has	has	ha
a	a	a
chilling	chill	chilling
effect	effect	effect
on	on	on
reporting	report	reporting
of	of	of
rape	rape	rape
and	and	and
that	that	that
Title	titl	Title
IX	ix	IX
does	doe	doe
not	not	not
apologize	apolog	apologize
for	for	for
that	that	that
I	i	I
felt	felt	felt
like	like	like
I	i	I
was	was	wa
being	be	being
treated	treat	treated
not	not	not
as	as	a
the	the	the
victim	victim	victim
but	but	but
as	as	a
a	a	a
perpetrator	perpetr	perpetrator
BYU	byu	BYU
has	has	ha
made	made	made
it	it	it
clear	clear	clear
that	that	that
victims	victim	victim
will	will	will
be	be	be
punished	punish	punished
if	if	if
they	they	they
report	report	report
sexual	sexual	sexual
violence	violenc	violence
That	that	That
s	s	s
a	a	a
huge	huge	huge
reason	reason	reason
why	whi	why
so	so	so
many	mani	many
survivors	survivor	survivor
are	are	are
afraid	afraid	afraid
to	to	to
come	come	come
forward	forward	forward
and	and	and
contributes	contribut	contributes
to	to	to
why	whi	why
BYU	byu	BYU
s	s	s
rape	rape	rape
and	and	and
sexual	sexual	sexual
assault	assault	assault
numbers	number	number
are	are	are
inaccurately	inaccur	inaccurately
low	low	low
Without	without	Without
an	an	an
immunity	immun	immunity
clause	claus	clause
BYU	byu	BYU
will	will	will
continue	continu	continue
to	to	to
be	be	be
a	a	a
hostile	hostil	hostile
environment	environ	environment
for	for	for
rape	rape	rape
victims	victim	victim
and	and	and
that	that	that
emboldens	embolden	emboldens
offenders	offend	offender
and	and	and
shames	shame	shame
victims	victim	victim
I	i	I
can	can	can
only	onli	only
imagine	imagin	imagine
how	how	how
many	mani	many
rape	rape	rape
survivors	survivor	survivor
have	have	have
not	not	not
gotten	gotten	gotten
justice	justic	justice
or	or	or
help	help	help
to	to	to
heal	heal	heal
because	becaus	because
it	it	it
might	might	might
hurt	hurt	hurt
their	their	their
academic	academ	academic
standing	stand	standing
It	it	It
s	s	s
just	just	just
absolutely	absolut	absolutely
outrageous	outrag	outrageous
that	that	that
women	women	woman
have	have	have
to	to	to
fear	fear	fear
being	be	being
suspended	suspend	suspended
or	or	or
expelled	expel	expelled
because	becaus	because
they	they	they
were	were	were
victimized	victim	victimized
by	by	by
a	a	a
sexual	sexual	sexual
perpetrator	perpetr	perpetrator
They	they	They
did	did	did
not	not	not
ask	ask	ask
for	for	for
what	what	what
happened	happen	happened
to	to	to
them	them	them
They	they	They
are	are	are
NOT	not	NOT
the	the	the
guilty	guilti	guilty
party	parti	party
BYU	byu	BYU
better	better	better
take	take	take
a	a	a
good	good	good
long	long	long
look	look	look
at	at	at
their	their	their
practices	practic	practice
and	and	and
how	how	how
they	they	they
handle	handl	handle
reports	report	report
of	of	of
sexual	sexual	sexual
assault	assault	assault
because	becaus	because
this	this	this
is	is	is
utterly	utter	utterly
unacceptable	unaccept	unacceptable
Women	women	Women
should	should	should
feel	feel	feel
safe	safe	safe
in	in	in
their	their	their
learning	learn	learning
environment	environ	environment
and	and	and
know	know	know
that	that	that
their	their	their
school	school	school
will	will	will
be	be	be
there	there	there
for	for	for
them	them	them
if	if	if
anything	anyth	anything
were	were	were
to	to	to
ever	ever	ever
happen	happen	happen
Instead	instead	Instead
they	they	they
are	are	are
victim	victim	victim
-shamed	-shame	-shamed
and	and	and
robbed	rob	robbed
of	of	of
their	their	their
education	educ	education
Appalling	appal	Appalling
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
Commons	common	Commons
