LISTEN	listen	LISTEN
legs	leg	leg
and	and	and
pulled	pull	pulled
them	them	them
down	down	down
into	into	into
the	the	the
birth	birth	birth
canal	canal	canal
.	.	.
Then	then	Then
he	he	he
delivered	deliv	delivered
the	the	the
baby	babi	baby
s	s	s
body	bodi	body
and	and	and
the	the	the
arms	arm	arm
everything	everyth	everything
but	but	but
the	the	the
head	head	head
.	.	.
The	the	The
doctor	doctor	doctor
kept	kept	kept
the	the	the
head	head	head
inside	insid	inside
the	the	the
uterus	uterus	uterus
.	.	.
The	the	The
baby	babi	baby
s	s	s
little	littl	little
fingers	finger	finger
were	were	were
clasping	clasp	clasping
and	and	and
unclasping	unclasp	unclasping
,	,	,
and	and	and
his	his	his
little	littl	little
feet	feet	foot
were	were	were
kicking	kick	kicking
,	,	,
said	said	said
the	the	the
nurse	nurs	nurse
.	.	.
Then	then	Then
the	the	the
doctor	doctor	doctor
stuck	stuck	stuck
the	the	the
scissors	scissor	scissors
in	in	in
the	the	the
back	back	back
of	of	of
his	his	his
head	head	head
,	,	,
and	and	and
the	the	the
baby	babi	baby
s	s	s
arms	arm	arm
jerked	jerk	jerked
out	out	out
,	,	,
like	like	like
a	a	a
startle	startl	startle
reaction	reaction	reaction
,	,	,
like	like	like
a	a	a
flinch	flinch	flinch
,	,	,
like	like	like
a	a	a
baby	babi	baby
does	doe	doe
when	when	when
he	he	he
thinks	think	think
he	he	he
is	is	is
going	go	going
to	to	to
fall	fall	fall
.	.	.
The	the	The
doctor	doctor	doctor
opened	open	opened
up	up	up
the	the	the
scissors	scissor	scissors
,	,	,
stuck	stuck	stuck
a	a	a
high	high	high
-powered	-power	-powered
suction	suction	suction
tube	tube	tube
into	into	into
the	the	the
opening	open	opening
,	,	,
and	and	and
sucked	suck	sucked
the	the	the
baby	babi	baby
s	s	s
brains	brain	brain
out	out	out
,	,	,
said	said	said
the	the	the
nurse	nurs	nurse
.	.	.
Not	not	Not
the	the	the
baby	babi	baby
went	went	went
completely	complet	completely
limp	limp	limp
.	.	.
He	he	He
cut	cut	cut
the	the	the
umbilical	umbil	umbilical
cord	cord	cord
,	,	,
the	the	the
nurse	nurs	nurse
said	said	said
of	of	of
the	the	the
doctor	doctor	doctor
who	who	who
had	had	had
just	just	just
sucked	suck	sucked
out	out	out
the	the	the
baby	babi	baby
s	s	s
brains	brain	brain
.	.	.
He	he	He
threw	threw	threw
the	the	the
baby	babi	baby
in	in	in
a	a	a
pan	pan	pan
,	,	,
along	along	along
with	with	with
the	the	the
placenta	placenta	placenta
and	and	and
the	the	the
instruments	instrument	instrument
he	he	he
had	had	had
just	just	just
used	use	used
.	.	.
At	at	At
her	her	her
confirmation	confirm	confirmation
hearing	hear	hearing
,	,	,
Lynch	lynch	Lynch
affirmed	affirm	affirmed
that	that	that
she	she	she
had	had	had
signed	sign	signed
on	on	on
to	to	to
the	the	the
amicus	amicus	amicus
brief	brief	brief
opposing	oppos	opposing
the	the	the
ban	ban	ban
on	on	on
partial	partial	partial
-birth	-birth	-birth
abortion	abort	abortion
,	,	,
and	and	and
Sen	sen	Sen
.	.	.
Lindsey	lindsey	Lindsey
Graham	graham	Graham
R	r	R
.	.	.
-S	-s	-S
.	.	.
C	c	C
.	.	.
told	told	told
her	her	her
that	that	that
that	that	that
did	did	did
not	not	not
disqualify	disqualifi	disqualify
her	her	her
from	from	from
serving	serv	serving
as	as	a
attorney	attorney	attorney
general	general	general
.	.	.
In	in	In
2006	2006	2006
,	,	,
you	you	you
signed	sign	signed
an	an	an
amicus	amicus	amicus
brief	brief	brief
supporting	support	supporting
Planned	plan	Planned
Parenthood	parenthood	Parenthood
s	s	s
opposition	opposit	opposition
to	to	to
the	the	the
partial	partial	partial
-birth	-birth	-birth
abortion	abort	abortion
ban	ban	ban
.	.	.
Is	is	Is
that	that	that
correct	correct	correct
?	?	?
asked	ask	asked
Graham	graham	Graham
.	.	.
Yes	yes	Yes
,	,	,
said	said	said
Lynch	lynch	Lynch
.	.	.
I	i	I
was	was	wa
one	one	one
of	of	of
a	a	a
number	number	number
of	of	of
former	former	former
Justice	justic	Justice
Department	depart	Department
officials	offici	official
who	who	who
signed	sign	signed
it	it	it
.	.	.
Although	although	Although
,	,	,
the	the	the
amicus	amicus	amicus
brief	brief	brief
that	that	that
we	we	we
signed	sign	signed
was	was	wa
focused	focus	focused
on	on	on
the	the	the
issue	issu	issue
of	of	of
the	the	the
facial	facial	facial
issues	issu	issue
of	of	of
the	the	the
law	law	law
,	,	,
and	and	and
how	how	how
it	it	it
might	might	might
impact	impact	impact
the	the	the
perception	percept	perception
of	of	of
law	law	law
enforcement	enforc	enforcement
s	s	s
discretion	discret	discretion
and	and	and
independence	independ	independence
,	,	,
she	she	she
said	said	said
.	.	.
The	the	The
only	onli	only
reason	reason	reason
I	i	I
mentioned	mention	mentioned
that	that	that
,	,	,
said	said	said
Graham	graham	Graham
,	,	,
is	is	is
that	that	that
if	if	if
there	there	there
s	s	s
a	a	a
Republican	republican	Republican
president	presid	president
in	in	in
the	the	the
future	futur	future
,	,	,
an	an	an
attorney	attorney	attorney
general	general	general
nominee	nomine	nominee
takes	take	take
an	an	an
opposite	opposit	opposite
view	view	view
on	on	on
an	an	an
issue	issu	issue
like	like	like
abortion	abort	abortion
,	,	,
I	i	I
hope	hope	hope
our	our	our
friends	friend	friend
on	on	on
the	the	the
other	other	other
side	side	side
will	will	will
acknowledge	acknowledg	acknowledge
it	it	it
s	s	s
OK	ok	OK
to	to	to
be	be	be
an	an	an
advocate	advoc	advocate
for	for	for
a	a	a
cause	caus	cause
,	,	,
as	as	a
their	their	their
lawyer	lawyer	lawyer
.	.	.
That	that	That
doesn	doesn	doesn
t	t	t
disqualify	disqualifi	disqualify
you	you	you
from	from	from
serving	serv	serving
.	.	.
The	the	The
20	20	20
Republicans	republican	Republicans
who	who	who
voted	vote	voted
to	to	to
move	move	move
forward	forward	forward
on	on	on
a	a	a
vote	vote	vote
with	with	with
Lynch	lynch	Lynch
s	s	s
nomination	nomin	nomination
by	by	by
voting	vote	voting
for	for	for
cloture	clotur	cloture
included	includ	included
Lamar	lamar	Lamar
Alexander	alexand	Alexander
of	of	of
Tennessee	tennesse	Tennessee
,	,	,
Kelly	kelli	Kelly
Ayotte	ayott	Ayotte
of	of	of
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
Richard	richard	Richard
Burr	burr	Burr
of	of	of
North	north	North
Carolina	carolina	Carolina
,	,	,
Shelley	shelley	Shelley
Moore	moor	Moore
Capito	capito	Capito
of	of	of
West	west	West
Virginia	virginia	Virginia
,	,	,
Thad	thad	Thad
Cochran	cochran	Cochran
of	of	of
Mississippi	mississippi	Mississippi
,	,	,
Susan	susan	Susan
Collins	collin	Collins
of	of	of
Maine	main	Maine
,	,	,
Bob	bob	Bob
Corker	corker	Corker
of	of	of
Tennessee	tennesse	Tennessee
,	,	,
John	john	John
Cornyn	cornyn	Cornyn
of	of	of
Texas	texa	Texas
,	,	,
Jeff	jeff	Jeff
Flake	flake	Flake
of	of	of
Arizona	arizona	Arizona
,	,	,
Cory	cori	Cory
Gardner	gardner	Gardner
of	of	of
Colorado	colorado	Colorado
,	,	,
Lindsey	lindsey	Lindsey
Graham	graham	Graham
of	of	of
South	south	South
Carolina	carolina	Carolina
,	,	,
Orrin	orrin	Orrin
Hatch	hatch	Hatch
of	of	of
Utah	utah	Utah
,	,	,
Ron	ron	Ron
Johnson	johnson	Johnson
of	of	of
Wisconsin	wisconsin	Wisconsin
,	,	,
Mark	mark	Mark
Kirk	kirk	Kirk
of	of	of
Illinois	illinoi	Illinois
,	,	,
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
of	of	of
Kentucky	kentucki	Kentucky
,	,	,
Rob	rob	Rob
Portman	portman	Portman
of	of	of
Ohio	ohio	Ohio
,	,	,
Pat	pat	Pat
Roberts	robert	Roberts
of	of	of
Kansas	kansa	Kansas
,	,	,
Rounds	round	Rounds
of	of	of
Kansas	kansa	Kansas
,	,	,
John	john	John
Thune	thune	Thune
of	of	of
South	south	South
Dakota	dakota	Dakota
,	,	,
and	and	and
Thom	thom	Thom
Tillis	tilli	Tillis
of	of	of
North	north	North
Carolina	carolina	Carolina
.	.	.
In	in	In
the	the	the
56	56	56
to	to	to
43	43	43
confirmation	confirm	confirmation
vote	vote	vote
,	,	,
10	10	10
Republicans	republican	Republicans
voted	vote	voted
for	for	for
Lynch	lynch	Lynch
.	.	.
They	they	They
included	includ	included
Kelly	kelli	Kelly
Ayotte	ayott	Ayotte
of	of	of
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
Thad	thad	Thad
Cochran	cochran	Cochran
of	of	of
Mississippi	mississippi	Mississippi
,	,	,
Susan	susan	Susan
Collins	collin	Collins
of	of	of
Maine	main	Maine
,	,	,
Jeff	jeff	Jeff
Flake	flake	Flake
of	of	of
Arizona	arizona	Arizona
,	,	,
Lindsey	lindsey	Lindsey
Graham	graham	Graham
of	of	of
South	south	South
Carolina	carolina	Carolina
,	,	,
Orrin	orrin	Orrin
Hatch	hatch	Hatch
of	of	of
Utah	utah	Utah
,	,	,
Ron	ron	Ron
Johnson	johnson	Johnson
of	of	of
Wisconsin	wisconsin	Wisconsin
,	,	,
Mark	mark	Mark
Kirk	kirk	Kirk
of	of	of
Illinois	illinoi	Illinois
,	,	,
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
of	of	of
Kentucky	kentucki	Kentucky
,	,	,
and	and	and
Rob	rob	Rob
Portman	portman	Portman
of	of	of
Ohio	ohio	Ohio
.	.	.
Sen	sen	Sen
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
opposed	oppos	opposed
the	the	the
confirmation	confirm	confirmation
of	of	of
Lynch	lynch	Lynch
,	,	,
spoke	spoke	spoke
against	against	against
her	her	her
confirmation	confirm	confirmation
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
,	,	,
and	and	and
voted	vote	voted
against	against	against
cloture	clotur	cloture
.	.	.
But	but	But
then	then	then
he	he	he
did	did	did
not	not	not
cast	cast	cast
a	a	a
vote	vote	vote
on	on	on
her	her	her
final	final	final
confirmation	confirm	confirmation
.	.	.
His	his	His
office	offic	office
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
inquiries	inquiri	inquiry
about	about	about
why	whi	why
he	he	he
did	did	did
not	not	not
vote	vote	vote
.	.	.
Via	via	Via
CNS	cns	CNS
