Token	Stem	Lemma
excesses	excess	excess
Anirvan	anirvan	Anirvan
Ghosh	ghosh	Ghosh
@anirvanghosh	@anirvanghosh	@anirvanghosh
June	june	June
23	23	23
2017Praising	2017prais	2017Praising
yourself	yourself	yourself
sad	sad	sad
desperate	desper	desperate
Ending	end	Ending
self	self	self
praise	prais	praise
with	with	with
Nice	nice	Nice
high	high	high
fiving	five	fiving
yourself	yourself	yourself
after	after	after
masturbating	masturb	masturbating
Pep	pep	Pep
Rosenfeld	rosenfeld	Rosenfeld
@peprosenfeld	@peprosenfeld	@peprosenfeld
June	june	June
23	23	23
2017No	2017no	2017No
Major	major	Major
Bills	bill	Bills
despite	despit	despite
having	have	having
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
on	on	on
your	your	your
side	side	side
NOT	not	NOT
NICE	nice	NICE
Impeach	impeach	Impeach
Donald	donald	Donald
Trump	trump	Trump
@Impeach_D_Trump	@impeach_d_trump	@Impeach_D_Trump
June	june	June
23	23	23
2017you	2017you	2017you
ve	ve	ve
mostly	most	mostly
just	just	just
removed	remov	removed
laws	law	law
that	that	that
protect	protect	protect
living	live	living
creatures	creatur	creature
Congratulations	congratul	Congratulations
fuck	fuck	fuck
face	face	face
https://t.co/OjgRh2V7Id.	https://t.co/ojgrh2v7id.	https://t.co/OjgRh2V7Id.
kim	kim	kim
@kim	@kim	@kim
June	june	June
23	23	23
2017Congrats	2017congrat	2017Congrats
as	as	a
well	well	well
4	4	4
signing	sign	signing
bill	bill	bill
that	that	that
now	now	now
allows	allow	allows
hibernating	hibern	hibernating
bears	bear	bear
in	in	in
Alaska	alaska	Alaska
2	2	2
be	be	be
shot	shot	shot
by	by	by
hunters	hunter	hunter
as	as	a
well	well	well
as	as	a
tracked	track	tracked
by	by	by
aircraft	aircraft	aircraft
killed	kill	killed
Pam	pam	Pam
W	w	W
@dallaspamela53	@dallaspamela53	@dallaspamela53
June	june	June
23	23	23
2017You	2017you	2017You
are	are	are
a	a	a
seriously	serious	seriously
needy	needi	needy
lil	lil	lil
bitch	bitch	bitch
Rogue	rogu	Rogue
CPI	cpi	CPI
@RogueCPI	@roguecpi	@RogueCPI
June	june	June
23	23	23
2017It	2017it	2017It
takes	take	take
a	a	a
real	real	real
small	small	small
man	man	man
to	to	to
feel	feel	feel
the	the	the
need	need	need
to	to	to
brag	brag	brag
Thanks	thank	Thanks
for	for	for
the	the	the
daily	daili	daily
reminder	remind	reminder
of	of	of
how	how	how
weak	weak	weak
and	and	and
fragile	fragil	fragile
you	you	you
are	are	are
#LamePOTUS	#lamepotus	#LamePOTUS
Scott	scott	Scott
Greenstone	greenston	Greenstone
@sgreenstonenj	@sgreenstonenj	@sgreenstonenj
June	june	June
23	23	23
2017Donald	2017donald	2017Donald
Trump	trump	Trump
is	is	is
a	a	a
pathetic	pathet	pathetic
old	old	old
man	man	man
who	who	who
should	should	should
be	be	be
getting	get	getting
impeached	impeach	impeached
and	and	and
thrown	thrown	thrown
in	in	in
prison	prison	prison
for	for	for
the	the	the
rest	rest	rest
of	of	of
his	his	his
miserable	miser	miserable
life	life	life
Instead	instead	Instead
Republicans	republican	Republicans
are	are	are
letting	let	letting
him	him	him
disgrace	disgrac	disgrace
the	the	the
presidency	presid	presidency
and	and	and
embarrass	embarrass	embarrass
the	the	the
United	unit	United
States	state	States
on	on	on
a	a	a
daily	daili	daily
basis	basi	basis
2020	2020	2020
can	can	can
t	t	t
get	get	get
here	here	here
soon	soon	soon
enough	enough	enough
Featured	featur	Featured
Image	imag	Image
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
