Token	Stem	Lemma
Corfman	corfman	Corfman
s	s	s
mother	mother	mother
Nancy	nanci	Nancy
Wells	well	Wells
71	71	71
says	say	say
that	that	that
her	her	her
daughter	daughter	daughter
did	did	did
not	not	not
have	have	have
a	a	a
phone	phone	phone
in	in	in
her	her	her
bedroom	bedroom	bedroom
during	dure	during
the	the	the
period	period	period
that	that	that
Moore	moor	Moore
is	is	is
reported	report	reported
to	to	to
have	have	have
allegedly	alleg	allegedly
called	call	called
Corfman	corfman	Corfman
purportedly	purport	purportedly
on	on	on
Confman	confman	Confman
s	s	s
bedroom	bedroom	bedroom
phone	phone	phone
to	to	to
arrange	arrang	arrange
at	at	at
least	least	least
one	one	one
encounter	encount	encounter
Moore	moor	Moore
strongly	strong	strongly
denies	deni	denies
Corfman	corfman	Corfman
s	s	s
claims	claim	claim
The	the	The
Washington	washington	Washington
Post	post	Post
which	which	which
first	first	first
published	publish	published
its	it	it
newsmaking	newsmak	newsmaking
on	on	on
-the	-the	-the
-record	-record	-record
interview	interview	interview
with	with	with
Corfman	corfman	Corfman
last	last	last
week	week	week
cited	cite	cited
Corfman	corfman	Corfman
as	as	a
remembering	rememb	remembering
that	that	that
she	she	she
provided	provid	provided
Moore	moor	Moore
with	with	with
her	her	her
number	number	number
when	when	when
she	she	she
was	was	wa
14	14	14
She	she	She
said	said	said
that	that	that
she	she	she
spoke	spoke	spoke
to	to	to
Moore	moor	Moore
from	from	from
what	what	what
she	she	she
described	describ	described
as	as	a
the	the	the
phone	phone	phone
in	in	in
her	her	her
bedroom	bedroom	bedroom
Citing	cite	Citing
Corfman	corfman	Corfman
the	the	the
Post	post	Post
reported	report	reported
After	after	After
her	her	her
mother	mother	mother
went	went	went
into	into	into
the	the	the
courtroom	courtroom	courtroom
Corfman	corfman	Corfman
says	say	say
Moore	moor	Moore
asked	ask	asked
her	her	her
where	where	where
she	she	she
went	went	went
to	to	to
school	school	school
what	what	what
she	she	she
liked	like	liked
to	to	to
do	do	do
and	and	and
whether	whether	whether
he	he	he
could	could	could
call	call	call
her	her	her
sometime	sometim	sometime
She	she	She
remembers	rememb	remembers
giving	give	giving
him	him	him
her	her	her
number	number	number
and	and	and
says	say	say
he	he	he
called	call	called
not	not	not
long	long	long
after	after	after
She	she	She
says	say	say
she	she	she
talked	talk	talked
to	to	to
Moore	moor	Moore
on	on	on
her	her	her
phone	phone	phone
in	in	in
her	her	her
bedroom	bedroom	bedroom
and	and	and
they	they	they
made	made	made
plans	plan	plan
for	for	for
him	him	him
to	to	to
pick	pick	pick
her	her	her
up	up	up
at	at	at
Alcott	alcott	Alcott
Road	road	Road
and	and	and
Riley	riley	Riley
Street	street	Street
around	around	around
the	the	the
corner	corner	corner
from	from	from
her	her	her
house	hous	house
Soon	soon	Soon
after	after	after
Corfman	corfman	Corfman
said	said	said
he	he	he
called	call	called
again	again	again
and	and	and
picked	pick	picked
her	her	her
up	up	up
again	again	again
at	at	at
the	the	the
same	same	same
spot	spot	spot
Later	later	Later
on	on	on
Corfman	corfman	Corfman
described	describ	described
a	a	a
third	third	third
phone	phone	phone
call	call	call
She	she	She
says	say	say
that	that	that
after	after	after
their	their	their
last	last	last
encounter	encount	encounter
Moore	moor	Moore
called	call	called
again	again	again
but	but	but
that	that	that
she	she	she
found	found	found
an	an	an
excuse	excus	excuse
to	to	to
avoid	avoid	avoid
seeing	see	seeing
him	him	him
She	she	She
says	say	say
that	that	that
at	at	at
some	some	some
point	point	point
during	dure	during
or	or	or
soon	soon	soon
after	after	after
her	her	her
meetings	meet	meeting
with	with	with
Moore	moor	Moore
she	she	she
told	told	told
two	two	two
friends	friend	friend
in	in	in
vague	vagu	vague
terms	term	term
that	that	that
she	she	she
was	was	wa
seeing	see	seeing
an	an	an
older	older	older
man	man	man
Corfman	corfman	Corfman
clearly	clear	clearly
claimed	claim	claimed
she	she	she
spoke	spoke	spoke
to	to	to
Moore	moor	Moore
on	on	on
what	what	what
she	she	she
said	said	said
was	was	wa
her	her	her
phone	phone	phone
in	in	in
her	her	her
bedroom	bedroom	bedroom
on	on	on
at	at	at
least	least	least
one	one	one
of	of	of
those	those	those
occasions	occas	occasion
The	the	The
Post	post	Post
did	did	did
not	not	not
specify	specifi	specify
whether	whether	whether
the	the	the
second	second	second
or	or	or
third	third	third
alleged	alleg	alleged
calls	call	call
purportedly	purport	purportedly
took	took	took
place	place	place
on	on	on
a	a	a
bedroom	bedroom	bedroom
phone	phone	phone
Wells	well	Wells
Corfman	corfman	Corfman
s	s	s
mother	mother	mother
was	was	wa
asked	ask	asked
by	by	by
Breitbart	breitbart	Breitbart
News	news	News
Back	back	Back
then	then	then
did	did	did
she	she	she
have	have	have
her	her	her
own	own	own
phone	phone	phone
in	in	in
her	her	her
room	room	room
or	or	or
something	someth	something
No	no	No
she	she	she
replied	repli	replied
matter	matter	matter
-of	-of	-of
-factly	-fact	-factly
But	but	But
the	the	the
phone	phone	phone
in	in	in
the	the	the
house	hous	house
could	could	could
get	get	get
through	through	through
to	to	to
her	her	her
easily	easili	easily
HOW	how	HOW
COULD	could	COULD
HE	he	HE
BE	be	BE
GUILTY	guilti	GUILTY
The	the	The
Post	post	Post
story	stori	story
relies	reli	relies
heavily	heavili	heavily
on	on	on
Corfman	corfman	Corfman
s	s	s
memory	memori	memory
and	and	and
her	her	her
ability	abil	ability
to	to	to
recount	recount	recount
events	event	event
consistently	consist	consistently
The	the	The
newspaper	newspap	newspaper
reported	report	reported
that	that	that
Corfman	corfman	Corfman
described	describ	described
her	her	her
story	stori	story
consistently	consist	consistently
in	in	in
six	six	six
interviews	interview	interview
with	with	with
The	the	The
Post	post	Post
The	the	The
Post	post	Post
story	stori	story
uses	use	us
the	the	the
word	word	word
remembers	rememb	remembers
10	10	10
times	time	time
when	when	when
quoting	quot	quoting
or	or	or
paraphrasing	paraphras	paraphrasing
Corfman	corfman	Corfman
Here	here	Here
are	are	are
those	those	those
10	10	10
times	time	time
1	1	1
The	the	The
Post	post	Post
cited	cite	cited
Corfman	corfman	Corfman
thusly	thusli	thusly
I	i	I
wanted	want	wanted
it	it	it
over	over	over
with	with	with
I	i	I
wanted	want	wanted
out	out	out
she	she	she
remembers	rememb	remembers
thinking	think	thinking
This	this	This
detail	detail	detail
related	relat	related
to	to	to
Corfman	corfman	Corfman
s	s	s
claim	claim	claim
that	that	that
Moore	moor	Moore
drove	drove	drove
her	her	her
to	to	to
his	his	his
house	hous	house
removed	remov	removed
his	his	his
own	own	own
clothes	cloth	clothes
besides	besid	besides
his	his	his
underwear	underwear	underwear
took	took	took
off	off	off
her	her	her
shirt	shirt	shirt
and	and	and
guided	guid	guided
her	her	her
hand	hand	hand
to	to	to
his	his	his
underwear	underwear	underwear
2	2	2
During	dure	During
the	the	the
initial	initi	initial
alleged	alleg	alleged
encounter	encount	encounter
when	when	when
Corfman	corfman	Corfman
said	said	said
that	that	that
Moore	moor	Moore
was	was	wa
watching	watch	watching
her	her	her
while	while	while
Corfman	corfman	Corfman
s	s	s
mother	mother	mother
went	went	went
into	into	into
the	the	the
courtroom	courtroom	courtroom
the	the	the
Post	post	Post
reported	report	reported
She	she	She
remembers	rememb	remembers
giving	give	giving
him	him	him
her	her	her
number	number	number
and	and	and
says	say	say
he	he	he
called	call	called
not	not	not
long	long	long
after	after	after
3	3	3
I	i	I
remember	rememb	remember
the	the	the
further	further	further
I	i	I
got	got	got
from	from	from
my	my	my
house	hous	house
the	the	the
more	more	more
nervous	nervous	nervous
I	i	I
got	got	got
Corfman	corfman	Corfman
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
when	when	when
she	she	she
recalled	recal	recalled
the	the	the
alleged	alleg	alleged
drive	drive	drive
with	with	with
Moore	moor	Moore
from	from	from
her	her	her
house	hous	house
5	5	5
7	7	7
The	the	The
Post	post	Post
used	use	used
the	the	the
word	word	word
three	three	three
times	time	time
when	when	when
citing	cite	citing
Corfman	corfman	Corfman
in	in	in
the	the	the
following	follow	following
paragraph	paragraph	paragraph
She	she	She
remembers	rememb	remembers
an	an	an
unpaved	unpav	unpaved
driveway	driveway	driveway
She	she	She
remembers	rememb	remembers
going	go	going
inside	insid	inside
and	and	and
him	him	him
giving	give	giving
her	her	her
alcohol	alcohol	alcohol
on	on	on
this	this	this
visit	visit	visit
or	or	or
the	the	the
next	next	next
and	and	and
that	that	that
at	at	at
some	some	some
point	point	point
she	she	she
told	told	told
him	him	him
she	she	she
was	was	wa
14	14	14
She	she	She
says	say	say
they	they	they
sat	sat	sat
and	and	and
talked	talk	talked
She	she	She
remembers	rememb	remembers
that	that	that
Moore	moor	Moore
told	told	told
her	her	her
she	she	she
was	was	wa
pretty	pretti	pretty
put	put	put
his	his	his
arm	arm	arm
around	around	around
her	her	her
and	and	and
kissed	kiss	kissed
her	her	her
and	and	and
that	that	that
she	she	she
began	began	began
to	to	to
feel	feel	feel
nervous	nervous	nervous
and	and	and
asked	ask	asked
him	him	him
to	to	to
take	take	take
her	her	her
home	home	home
which	which	which
she	she	she
says	say	say
he	he	he
did	did	did
8	8	8
Referring	refer	Referring
to	to	to
the	the	the
alleged	alleg	alleged
sexual	sexual	sexual
encounter	encount	encounter
the	the	the
Post	post	Post
reported	report	reported
She	she	She
remembers	rememb	remembers
that	that	that
Moore	moor	Moore
kissed	kiss	kissed
her	her	her
that	that	that
he	he	he
took	took	took
off	off	off
her	her	her
pants	pant	pant
and	and	and
shirt	shirt	shirt
and	and	and
that	that	that
he	he	he
touched	touch	touched
her	her	her
through	through	through
her	her	her
bra	bra	bra
and	and	and
underpants	underp	underpants
She	she	She
says	say	say
that	that	that
he	he	he
guided	guid	guided
her	her	her
hand	hand	hand
to	to	to
his	his	his
underwear	underwear	underwear
and	and	and
that	that	that
she	she	she
yanked	yank	yanked
her	her	her
hand	hand	hand
back	back	back
9	9	9
In	in	In
that	that	that
same	same	same
encounter	encount	encounter
the	the	the
Post	post	Post
relates	relat	relates
She	she	She
remembers	rememb	remembers
thinking	think	thinking
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
do	do	do
this	this	this
and	and	and
I	i	I
need	need	need
to	to	to
get	get	get
out	out	out
of	of	of
here	here	here
She	she	She
says	say	say
that	that	that
she	she	she
got	got	got
dressed	dress	dressed
and	and	and
asked	ask	asked
Moore	moor	Moore
to	to	to
take	take	take
her	her	her
home	home	home
and	and	and
that	that	that
he	he	he
did	did	did
Meanwhile	meanwhil	Meanwhile
Wells	well	Wells
told	told	told
Breitbart	breitbart	Breitbart
that	that	that
she	she	she
and	and	and
her	her	her
daughter	daughter	daughter
stick	stick	stick
by	by	by
the	the	the
Post	post	Post
s	s	s
story	stori	story
It	it	It
s	s	s
truthful	truth	truthful
and	and	and
it	it	it
was	was	wa
researched	research	researched
very	veri	very
well	well	well
she	she	she
said	said	said
Asked	ask	Asked
if	if	if
she	she	she
could	could	could
remember	rememb	remember
Moore	moor	Moore
then	then	then
a	a	a
32	32	32
-year	-year	-year
-old	-old	-old
assistant	assist	assistant
district	district	district
attorney	attorney	attorney
allegedly	alleg	allegedly
asking	ask	asking
to	to	to
watch	watch	watch
her	her	her
daughter	daughter	daughter
in	in	in
1971	1971	1971
while	while	while
Wells	well	Wells
went	went	went
into	into	into
a	a	a
courtroom	courtroom	courtroom
Wells	well	Wells
recounted	recount	recounted
the	the	the
story	stori	story
essentially	essenti	essentially
the	the	the
same	same	same
way	way	way
she	she	she
told	told	told
it	it	it
to	to	to
the	the	the
Post	post	Post
Wells	well	Wells
told	told	told
this	this	this
reporter	report	reporter
We	we	We
were	were	were
sitting	sit	sitting
in	in	in
the	the	the
hall	hall	hall
He	he	He
came	came	came
up	up	up
and	and	and
started	start	started
talking	talk	talking
to	to	to
us	us	u
We	we	We
were	were	were
sitting	sit	sitting
on	on	on
a	a	a
bench	bench	bench
waiting	wait	waiting
to	to	to
go	go	go
into	into	into
court	court	court
He	he	He
said	said	said
you	you	you
know	know	know
What	what	What
are	are	are
you	you	you
doing	do	doing
You	you	You
know	know	know
we	we	we
told	told	told
him	him	him
He	he	He
is	is	is
Roy	roy	Roy
Moore	moor	Moore
And	and	And
he	he	he
said	said	said
You	you	You
don	don	don
t	t	t
want	want	want
her	her	her
to	to	to
go	go	go
in	in	in
there	there	there
and	and	and
hear	hear	hear
all	all	all
of	of	of
the	the	the
bickering	bicker	bickering
And	and	And
I	i	I
said	said	said
No	no	No
He	he	He
said	said	said
I	i	I
will	will	will
be	be	be
glad	glad	glad
to	to	to
stay	stay	stay
out	out	out
here	here	here
with	with	with
her	her	her
and	and	and
bring	bring	bring
her	her	her
in	in	in
if	if	if
she	she	she
needs	need	need
to	to	to
come	come	come
in	in	in
And	and	And
so	so	so
that	that	that
is	is	is
the	the	the
way	way	way
it	it	it
started	start	started
Probably	probabl	Probably
if	if	if
it	it	it
were	were	were
in	in	in
today	today	today
s	s	s
times	time	time
that	that	that
never	never	never
would	would	would
have	have	have
happened	happen	happened
Wells	well	Wells
added	ad	added
He	he	He
sounded	sound	sounded
like	like	like
someone	someon	someone
that	that	that
I	i	I
could	could	could
trust	trust	trust
and	and	and
we	we	we
were	were	were
there	there	there
in	in	in
the	the	the
courthouse	courthous	courthouse
Corfman	corfman	Corfman
described	describ	described
her	her	her
own	own	own
troubled	troubl	troubled
background	background	background
to	to	to
the	the	the
Post	post	Post
including	includ	including
three	three	three
divorces	divorc	divorce
bankruptcies	bankruptci	bankruptcy
and	and	and
a	a	a
history	histori	history
of	of	of
drug	drug	drug
abuse	abus	abuse
The	the	The
Post	post	Post
related	relat	related
She	she	She
says	say	say
that	that	that
her	her	her
teenage	teenag	teenage
life	life	life
became	becam	became
increasingly	increas	increasingly
reckless	reckless	reckless
with	with	with
drinking	drink	drinking
drugs	drug	drug
boyfriends	boyfriend	boyfriend
and	and	and
a	a	a
suicide	suicid	suicide
attempt	attempt	attempt
when	when	when
she	she	she
was	was	wa
16	16	16
As	as	As
the	the	the
years	year	year
went	went	went
on	on	on
Corfman	corfman	Corfman
says	say	say
she	she	she
did	did	did
not	not	not
share	share	share
her	her	her
story	stori	story
about	about	about
Moore	moor	Moore
partly	part	partly
because	becaus	because
of	of	of
the	the	the
trouble	troubl	trouble
in	in	in
her	her	her
life	life	life
She	she	She
has	has	ha
had	had	had
three	three	three
divorces	divorc	divorce
and	and	and
financial	financi	financial
problems	problem	problem
While	while	While
living	live	living
in	in	in
Arizona	arizona	Arizona
she	she	she
and	and	and
her	her	her
second	second	second
husband	husband	husband
started	start	started
a	a	a
screen	screen	screen
-printing	-print	-printing
business	busi	business
that	that	that
fell	fell	fell
into	into	into
debt	debt	debt
They	they	They
filed	file	filed
for	for	for
bankruptcy	bankruptci	bankruptcy
protection	protect	protection
three	three	three
times	time	time
once	onc	once
in	in	in
1991	1991	1991
with	with	with
139	139	139
689	689	689
in	in	in
unpaid	unpaid	unpaid
claims	claim	claim
brought	brought	brought
by	by	by
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
and	and	and
other	other	other
creditors	creditor	creditor
according	accord	according
to	to	to
court	court	court
records	record	record
Moore	moor	Moore
strongly	strong	strongly
denied	deni	denied
Corfman	corfman	Corfman
s	s	s
claims	claim	claim
These	these	These
allegations	alleg	allegation
are	are	are
completely	complet	completely
false	fals	false
and	and	and
are	are	are
a	a	a
desperate	desper	desperate
political	polit	political
attack	attack	attack
by	by	by
the	the	the
National	nation	National
Democrat	democrat	Democrat
Party	parti	Party
and	and	and
the	the	the
Washington	washington	Washington
Post	post	Post
on	on	on
this	this	this
campaign	campaign	campaign
Moore	moor	Moore
said	said	said
in	in	in
immediate	immedi	immediate
response	respons	response
to	to	to
the	the	the
Post	post	Post
s	s	s
story	stori	story
Moore	moor	Moore
s	s	s
campaign	campaign	campaign
said	said	said
in	in	in
a	a	a
statement	statement	statement
This	this	This
garbage	garbag	garbage
is	is	is
the	the	the
very	veri	very
definition	definit	definition
of	of	of
fake	fake	fake
news	news	news
and	and	and
intentional	intent	intentional
defamation	defam	defamation
The	the	The
campaign	campaign	campaign
pointed	point	pointed
out	out	out
that	that	that
Moore	moor	Moore
has	has	ha
been	been	been
married	marri	married
to	to	to
his	his	his
wife	wife	wife
Kayla	kayla	Kayla
for	for	for
nearly	near	nearly
33	33	33
years	year	year
and	and	and
has	has	ha
four	four	four
children	children	child
and	and	and
five	five	five
grandchildren	grandchildren	grandchild
It	it	It
also	also	also
noted	note	noted
that	that	that
Moore	moor	Moore
has	has	ha
served	serv	served
in	in	in
public	public	public
office	offic	office
in	in	in
the	the	the
past	past	past
and	and	and
that	that	that
no	no	no
such	such	such
allegations	alleg	allegation
were	were	were
previously	previous	previously
made	made	made
The	the	The
statement	statement	statement
said	said	said
The	the	The
Judge	judg	Judge
has	has	ha
been	been	been
a	a	a
candidate	candid	candidate
in	in	in
four	four	four
hotly	hot	hotly
-contested	-contest	-contested
statewide	statewid	statewide
political	polit	political
contests	contest	contest
twice	twice	twice
as	as	a
a	a	a
gubernatorial	gubernatori	gubernatorial
candidate	candid	candidate
and	and	and
twice	twice	twice
as	as	a
a	a	a
candidate	candid	candidate
for	for	for
chief	chief	chief
justice	justic	justice
He	he	He
has	has	ha
been	been	been
a	a	a
three	three	three
-time	-time	-time
candidate	candid	candidate
for	for	for
local	local	local
office	offic	office
and	and	and
he	he	he
has	has	ha
been	been	been
a	a	a
national	nation	national
figure	figur	figure
in	in	in
two	two	two
ground	ground	ground
-breaking	-break	-breaking
judicial	judici	judicial
fights	fight	fight
over	over	over
religious	religi	religious
liberty	liberti	liberty
and	and	and
traditional	tradit	traditional
marriage	marriag	marriage
After	after	After
over	over	over
40	40	40
years	year	year
of	of	of
public	public	public
service	servic	service
if	if	if
any	ani	any
of	of	of
these	these	these
allegations	alleg	allegation
were	were	were
true	true	true
they	they	they
surely	sure	surely
would	would	would
have	have	have
been	been	been
made	made	made
public	public	public
long	long	long
before	befor	before
now	now	now
the	the	the
statement	statement	statement
continued	continu	continued
On	on	On
Saturday	saturday	Saturday
Moore	moor	Moore
further	further	further
addressed	address	addressed
the	the	the
allegations	alleg	allegation
Now	now	Now
I	i	I
want	want	want
to	to	to
address	address	address
something	someth	something
that	that	that
some	some	some
people	peopl	people
have	have	have
come	come	come
here	here	here
to	to	to
hear	hear	hear
about	about	about
Moore	moor	Moore
said	said	said
at	at	at
a	a	a
local	local	local
campaign	campaign	campaign
event	event	event
Shortly	short	Shortly
after	after	after
becoming	becom	becoming
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
for	for	for
the	the	the
United	unit	United
States	state	States
Senate	senat	Senate
the	the	the
Washington	washington	Washington
Post	post	Post
began	began	began
an	an	an
attack	attack	attack
on	on	on
the	the	the
Foundation	foundat	Foundation
for	for	for
Moral	moral	Moral
Law	law	Law
on	on	on
my	my	my
wife	wife	wife
and	and	and
on	on	on
me	me	me
For	for	For
weeks	week	week
we	we	we
read	read	read
about	about	about
my	my	my
salary	salari	salary
which	which	which
they	they	they
distorted	distort	distorted
about	about	about
taxes	tax	tax
where	where	where
they	they	they
said	said	said
we	we	we
were	were	were
paid	paid	paid
money	money	money
we	we	we
never	never	never
got	got	got
But	but	But
we	we	we
endured	endur	endured
that	that	that
Later	later	Later
they	they	they
came	came	came
out	out	out
and	and	and
endorsed	endors	endorsed
my	my	my
opponent	oppon	opponent
in	in	in
this	this	this
race	race	race
he	he	he
continued	continu	continued
Just	just	Just
two	two	two
days	day	day
ago	ago	ago
the	the	the
Washington	washington	Washington
Post	post	Post
published	publish	published
yet	yet	yet
another	anoth	another
attack	attack	attack
on	on	on
my	my	my
character	charact	character
and	and	and
reputation	reput	reputation
in	in	in
a	a	a
desperate	desper	desperate
attempt	attempt	attempt
to	to	to
stop	stop	stop
my	my	my
political	polit	political
campaign	campaign	campaign
for	for	for
the	the	the
United	unit	United
States	state	States
Senate	senat	Senate
These	these	These
attacks	attack	attack
about	about	about
a	a	a
minor	minor	minor
are	are	are
completely	complet	completely
false	fals	false
and	and	and
untrue	untru	untrue
about	about	about
something	someth	something
that	that	that
happened	happen	happened
nearly	near	nearly
40	40	40
years	year	year
ago	ago	ago
But	but	But
more	more	more
than	than	than
being	be	being
completely	complet	completely
false	fals	false
and	and	and
untrue	untru	untrue
they	they	they
are	are	are
very	veri	very
hurtful	hurt	hurtful
to	to	to
me	me	me
personally	person	personally
I	i	I
wanted	want	wanted
to	to	to
make	make	make
it	it	it
clear	clear	clear
to	to	to
the	the	the
media	media	medium
present	present	present
and	and	and
the	the	the
people	peopl	people
present	present	present
I	i	I
have	have	have
not	not	not
provided	provid	provided
alcoholic	alcohol	alcoholic
beverages	beverag	beverage
beer	beer	beer
or	or	or
anything	anyth	anything
else	els	else
to	to	to
a	a	a
minor	minor	minor
I	i	I
have	have	have
not	not	not
been	been	been
guilty	guilti	guilty
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
with	with	with
anyone	anyon	anyone
he	he	he
declared	declar	declared
These	these	These
allegations	alleg	allegation
came	came	came
only	onli	only
four	four	four
and	and	and
a	a	a
half	half	half
weeks	week	week
before	befor	before
the	the	the
general	general	general
election	elect	election
on	on	on
Dec	dec	Dec
12	12	12
Why	whi	Why
now	now	now
For	for	For
forty	forti	forty
years	year	year
I	i	I
have	have	have
been	been	been
closely	close	closely
scrutinized	scrutin	scrutinized
in	in	in
the	the	the
press	press	press
and	and	and
the	the	the
public	public	public
media	media	medium
I	i	I
have	have	have
had	had	had
investigations	investig	investigation
by	by	by
the	the	the
attorney	attorney	attorney
general	general	general
I	i	I
ve	ve	ve
had	had	had
investigations	investig	investigation
by	by	by
the	the	the
judicial	judici	judicial
inquiry	inquiri	inquiry
commission	commiss	commission
on	on	on
more	more	more
than	than	than
one	one	one
occasion	occas	occasion
I	i	I
ve	ve	ve
had	had	had
investigations	investig	investigation
by	by	by
the	the	the
court	court	court
of	of	of
the	the	the
judiciary	judiciari	judiciary
I	i	I
ve	ve	ve
been	been	been
in	in	in
five	five	five
statewide	statewid	statewide
campaigns	campaign	campaign
in	in	in
which	which	which
they	they	they
do	do	do
opposition	opposit	opposition
research	research	research
they	they	they
do	do	do
investigations	investig	investigation
as	as	a
you	you	you
can	can	can
see	see	see
in	in	in
every	everi	every
one	one	one
I	i	I
ve	ve	ve
ever	ever	ever
run	run	run
and	and	and
three	three	three
county	counti	county
elections	elect	election
and	and	and
two	two	two
major	major	major
controversies	controversi	controversy
over	over	over
religious	religi	religious
liberty	liberti	liberty
and	and	and
the	the	the
Ten	ten	Ten
Commandments	command	Commandments
and	and	and
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
he	he	he
continued	continu	continued
I	i	I
ve	ve	ve
been	been	been
investigated	investig	investigated
more	more	more
than	than	than
any	ani	any
other	other	other
person	person	person
in	in	in
this	this	this
country	countri	country
That	that	That
grown	grown	grown
women	women	woman
would	would	would
wait	wait	wait
forty	forti	forty
years	year	year
to	to	to
come	come	come
right	right	right
before	befor	before
an	an	an
election	elect	election
to	to	to
bring	bring	bring
charges	charg	charge
is	is	is
absolutely	absolut	absolutely
unbelievable	unbeliev	unbelievable
