Let	let	Let
Democratic	democrat	Democratic
Senator	senat	Senator
Amy	ami	Amy
Klobuchar	klobuchar	Klobuchar
.	.	.
Here	here	Here
it	it	it
is	is	is
again	again	again
I	i	I
am	am	am
being	be	being
investigated	investig	investigated
for	for	for
firing	fire	firing
the	the	the
FBI	fbi	FBI
director	director	director
by	by	by
the	the	the
man	man	man
who	who	who
told	told	told
me	me	me
to	to	to
fire	fire	fire
the	the	the
FBI	fbi	FBI
director	director	director
.	.	.
Witch	witch	Witch
hunt	hunt	hunt
.	.	.
Has	has	Has
the	the	the
special	special	special
counsel	counsel	counsel
,	,	,
Robert	robert	Robert
Mueller	mueller	Mueller
,	,	,
formally	formal	formally
notified	notifi	notified
the	the	the
president	presid	president
that	that	that
he	he	he
is	is	is
under	under	under
investigation	investig	investigation
?	?	?
JAY	jay	JAY
SEKULOW	sekulow	SEKULOW
,	,	,
TRUMP	trump	TRUMP
LEGAL	legal	LEGAL
TEAM	team	TEAM
The	the	The
president	presid	president
has	has	ha
not	not	not
been	been	been
notified	notifi	notified
by	by	by
anyone	anyon	anyone
that	that	that
he	he	he
s	s	s
under	under	under
investigation	investig	investigation
.	.	.
That	that	That
tweet	tweet	tweet
,	,	,
Chris	chris	Chris
,	,	,
was	was	wa
in	in	in
response	respons	response
to	to	to
The	the	The
Washington	washington	Washington
Post	post	Post
story	stori	story
that	that	that
alleged	alleg	alleged
that	that	that
five	five	five
unnamed	unnam	unnamed
sources	sourc	source
,	,	,
anonymous	anonym	anonymous
sources	sourc	source
,	,	,
leaked	leak	leaked
to	to	to
The	the	The
Washington	washington	Washington
Post	post	Post
that	that	that
the	the	the
president	presid	president
was	was	wa
,	,	,
in	in	in
fact	fact	fact
,	,	,
under	under	under
investigation	investig	investigation
.	.	.
So	so	So
that	that	that
tweet	tweet	tweet
was	was	wa
in	in	in
response	respons	response
to	to	to
that	that	that
.	.	.
There	there	There
s	s	s
been	been	been
no	no	no
notification	notif	notification
of	of	of
an	an	an
investigation	investig	investigation
.	.	.
Nothing	noth	Nothing
s	s	s
changed	chang	changed
since	sinc	since
James	jame	James
Comey	comey	Comey
said	said	said
the	the	the
president	presid	president
was	was	wa
not	not	not
a	a	a
target	target	target
or	or	or
subject	subject	subject
of	of	of
investigation	investig	investigation
.	.	.
Nothing	noth	Nothing
s	s	s
changed	chang	changed
.	.	.
WALLACE	wallac	WALLACE
Well	well	Well
,	,	,
but	but	but
you	you	you
don	don	don
t	t	t
know	know	know
that	that	that
he	he	he
isn	isn	isn
t	t	t
under	under	under
investigation	investig	investigation
now	now	now
,	,	,
do	do	do
you	you	you
?	?	?
SEKULOW	sekulow	SEKULOW
Well	well	Well
,	,	,
no	no	no
one	one	one
s	s	s
notified	notifi	notified
us	us	u
that	that	that
he	he	he
is	is	is
.	.	.
So	so	So
I	i	I
I	i	I
can	can	can
t	t	t
read	read	read
people	peopl	people
s	s	s
minds	mind	mind
,	,	,
but	but	but
I	i	I
can	can	can
tell	tell	tell
you	you	you
this	this	this
,	,	,
we	we	we
have	have	have
not	not	not
been	been	been
notified	notifi	notified
that	that	that
there	there	there
s	s	s
an	an	an
investigation	investig	investigation
to	to	to
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
So	so	So
that	that	that
nothing	noth	nothing
has	has	ha
changed	chang	changed
in	in	in
that	that	that
regard	regard	regard
since	sinc	since
James	jame	James
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
.	.	.
WALLACE	wallac	WALLACE
I	i	I
I	i	I
want	want	want
to	to	to
go	go	go
after	after	after
another	anoth	another
part	part	part
of	of	of
this	this	this
tweet	tweet	tweet
.	.	.
Why	whi	Why
is	is	is
he	he	he
going	go	going
after	after	after
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
.	.	.
First	first	First
of	of	of
all	all	all
,	,	,
he	he	he
seems	seem	seems
to	to	to
imply	impli	imply
that	that	that
Rosenstein	rosenstein	Rosenstein
is	is	is
investigating	investig	investigating
,	,	,
and	and	and
that	that	that
s	s	s
not	not	not
true	true	true
.	.	.
It	it	It
Mueller	mueller	Mueller
.	.	.
And	and	And
,	,	,
secondly	second	secondly
,	,	,
he	he	he
made	made	made
it	it	it
clear	clear	clear
in	in	in
an	an	an
interview	interview	interview
with	with	with
NBC	nbc	NBC
that	that	that
that	that	that
he	he	he
decided	decid	decided
to	to	to
fire	fire	fire
Comey	comey	Comey
well	well	well
before	befor	before
he	he	he
ever	ever	ever
met	met	met
with	with	with
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
.	.	.
Take	take	Take
a	a	a
look	look	look
.	.	.
BEGIN	begin	BEGIN
VIDEO	video	VIDEO
CLIP	clip	CLIP
TRUMP	trump	TRUMP
I	i	I
was	was	wa
going	go	going
to	to	to
fire	fire	fire
regardless	regardless	regardless
of	of	of
recommendation	recommend	recommendation
.	.	.
TRUMP	trump	TRUMP
He	he	He
made	made	made
a	a	a
recommendation	recommend	recommendation
.	.	.
He	he	He
s	s	s
highly	high	highly
respected	respect	respected
.	.	.
A	a	A
very	veri	very
good	good	good
guy	guy	guy
.	.	.
Avery	averi	Avery
smart	smart	smart
guy	guy	guy
.	.	.
The	the	The
Democrats	democrat	Democrats
like	like	like
him	him	him
.	.	.
The	the	The
Republicans	republican	Republicans
like	like	like
him	him	him
.	.	.
he	he	he
made	made	made
a	a	a
recommendation	recommend	recommendation
.	.	.
But	but	But
regardless	regardless	regardless
of	of	of
recommendation	recommend	recommendation
,	,	,
I	i	I
was	was	wa
going	go	going
to	to	to
fire	fire	fire
Comey	comey	Comey
.	.	.
END	end	END
VIDEO	video	VIDEO
CLIP	clip	CLIP
WALLACE	wallac	WALLACE
I	i	I
want	want	want
to	to	to
ask	ask	ask
you	you	you
a	a	a
direct	direct	direct
question	question	question
,	,	,
does	doe	doe
the	the	the
president	presid	president
think	think	think
that	that	that
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
has	has	ha
done	done	done
anything	anyth	anything
wrong	wrong	wrong
?	?	?
SEKULOW	sekulow	SEKULOW
The	the	The
president	presid	president
has	has	ha
never	never	never
said	said	said
anything	anyth	anything
about	about	about
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
doing	do	doing
anything	anyth	anything
wrong	wrong	wrong
.	.	.
Here	here	Here
s	s	s
what	what	what
what	what	what
is	is	is
the	the	the
legal	legal	legal
situation	situat	situation
here	here	here
.	.	.
There	there	There
is	is	is
a	a	a
constitutional	constitut	constitutional
issue	issu	issue
when	when	when
you	you	you
have	have	have
this	this	this
scenario	scenario	scenario
.	.	.
The	the	The
president	presid	president
made	made	made
a	a	a
determination	determin	determination
based	base	based
on	on	on
consult	consult	consult
of	of	of
advice	advic	advice
.	.	.
He	he	He
decided	decid	decided
ultimately	ultim	ultimately
.	.	.
He	he	He
s	s	s
the	the	the
commander	command	commander
in	in	in
chief	chief	chief
.	.	.
He	he	He
gets	get	get
to	to	to
make	make	make
that	that	that
decision	decis	decision
that	that	that
James	jame	James
Comey	comey	Comey
had	had	had
a	a	a
go	go	go
.	.	.
That	that	That
was	was	wa
coming	come	coming
,	,	,
by	by	by
the	the	the
way	way	way
,	,	,
from	from	from
groups	group	group
right	right	right
,	,	,
left	left	left
,	,	,
and	and	and
center	center	center
over	over	over
the	the	the
last	last	last
year	year	year
.	.	.
You	you	You
you	you	you
and	and	and
I	i	I
know	know	know
that	that	that
.	.	.
So	so	So
there	there	there
had	had	had
been	been	been
concern	concern	concern
about	about	about
James	jame	James
Comey	comey	Comey
.	.	.
It	it	It
was	was	wa
put	put	put
forward	forward	forward
in	in	in
a	a	a
memorandum	memorandum	memorandum
that	that	that
s	s	s
what	what	what
the	the	the
president	presid	president
s	s	s
referencing	referenc	referencing
from	from	from
the	the	the
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
and	and	and
the	the	the
attorney	attorney	attorney
general	general	general
requesting	request	requesting
the	the	the
removal	remov	removal
of	of	of
James	jame	James
Comey	comey	Comey
as	as	a
the	the	the
FBI	fbi	FBI
director	director	director
.	.	.
And	and	And
,	,	,
ultimately	ultim	ultimately
,	,	,
that	that	that
s	s	s
the	the	the
president	presid	president
s	s	s
determination	determin	determination
.	.	.
So	so	So
here	here	here
s	s	s
the	the	the
constitutional	constitut	constitutional
threshold	threshold	threshold
question	question	question
,	,	,
Chris	chris	Chris
.	.	.
The	the	The
president	presid	president
takes	take	take
action	action	action
based	base	based
on	on	on
numerous	numer	numerous
events	event	event
,	,	,
including	includ	including
recommendations	recommend	recommendation
from	from	from
his	his	his
attorney	attorney	attorney
general	general	general
and	and	and
the	the	the
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
.	.	.
He	he	He
takes	take	take
the	the	the
action	action	action
that	that	that
they	they	they
also	also	also
,	,	,
by	by	by
the	the	the
way	way	way
,	,	,
recommended	recommend	recommended
.	.	.
And	and	And
now	now	now
he	he	he
s	s	s
being	be	being
investigated	investig	investigated
by	by	by
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
because	becaus	because
the	the	the
special	special	special
counsel	counsel	counsel
under	under	under
the	the	the
special	special	special
counsel	counsel	counsel
relations	relat	relation
reports	report	report
still	still	still
to	to	to
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
.	.	.
Not	not	Not
an	an	an
independent	independ	independent
counsel	counsel	counsel
.	.	.
So	so	So
he	he	he
s	s	s
being	be	being
investigated	investig	investigated
for	for	for
taking	take	taking
the	the	the
action	action	action
that	that	that
the	the	the
attorney	attorney	attorney
general	general	general
and	and	and
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
recommended	recommend	recommended
him	him	him
to	to	to
take	take	take
by	by	by
the	the	the
agency	agenc	agency
who	who	who
recommended	recommend	recommended
the	the	the
termination	termin	termination
.	.	.
So	so	So
that	that	that
s	s	s
the	the	the
constitutional	constitut	constitutional
threshold	threshold	threshold
question	question	question
here	here	here
.	.	.
That	that	That
s	s	s
why	whi	why
,	,	,
as	as	a
I	i	I
said	said	said
,	,	,
no	no	no
investigation	investig	investigation
WALLACE	wallac	WALLACE
Well	well	Well
,	,	,
I	i	I
what	what	what
what	what	what
what	what	what
s	s	s
the	the	the
question	question	question
INAUDIBLE	inaud	INAUDIBLE
.	.	.
I	i	I
mean	mean	mean
you	you	you
you	you	you
stated	state	stated
you	you	you
stated	state	stated
some	some	some
facts	fact	fact
.	.	.
First	first	First
of	of	of
all	all	all
,	,	,
you	you	you
ve	ve	ve
now	now	now
said	said	said
that	that	that
he	he	he
is	is	is
getting	get	getting
investigated	investig	investigated
after	after	after
saying	say	saying
that	that	that
you	you	you
didn	didn	didn
t	t	t
.	.	.
SEKULOW	sekulow	SEKULOW
No	no	No
.	.	.
WALLACE	wallac	WALLACE
You	you	You
you	you	you
just	just	just
,	,	,
sir	sir	sir
,	,	,
that	that	that
he	he	he
s	s	s
being	be	being
SEKULOW	sekulow	SEKULOW
No	no	No
,	,	,
he	he	he
s	s	s
not	not	not
being	be	being
investigated	investig	investigated
!	!	!
WALLACE	wallac	WALLACE
You	you	You
just	just	just
said	said	said
that	that	that
he	he	he
s	s	s
being	be	being
investigated	investig	investigated
.	.	.
SEKULOW	sekulow	SEKULOW
No	no	No
,	,	,
Chris	chris	Chris
,	,	,
I	i	I
said	said	said
that	that	that
the	the	the
any	ani	any
let	let	let
me	me	me
be	be	be
crystal	crystal	crystal
clear	clear	clear
so	so	so
you	you	you
you	you	you
completely	complet	completely
understand	understand	understand
.	.	.
We	we	We
have	have	have
not	not	not
received	receiv	received
nor	nor	nor
are	are	are
we	we	we
aware	awar	aware
of	of	of
any	ani	any
investigation	investig	investigation
of	of	of
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
period	period	period
.	.	.
WALLACE	wallac	WALLACE
Sir	sir	Sir
,	,	,
you	you	you
just	just	just
said	said	said
two	two	two
times	time	time
that	that	that
he	he	he
s	s	s
being	be	being
investigated	investig	investigated
.	.	.
SEKULOW	sekulow	SEKULOW
No	no	No
.	.	.
The	the	The
context	context	context
of	of	of
the	the	the
tweet	tweet	tweet
,	,	,
I	i	I
just	just	just
gave	gave	gave
you	you	you
the	the	the
legal	legal	legal
theory	theori	theory
,	,	,
Chris	chris	Chris
,	,	,
of	of	of
how	how	how
the	the	the
Constitution	constitut	Constitution
works	work	work
.	.	.
If	if	If
,	,	,
in	in	in
fact	fact	fact
,	,	,
it	it	it
was	was	wa
correct	correct	correct
that	that	that
the	the	the
president	presid	president
was	was	wa
being	be	being
investigated	investig	investigated
,	,	,
he	he	he
would	would	would
be	be	be
investigating	investig	investigating
for	for	for
taking	take	taking
action	action	action
that	that	that
an	an	an
agency	agenc	agency
told	told	told
him	him	him
to	to	to
take	take	take
.	.	.
So	so	So
that	that	that
is	is	is
protected	protect	protected
under	under	under
the	the	the
Constitution	constitut	Constitution
as	as	a
his	his	his
article	articl	article
one	one	one
power	power	power
.	.	.
That	that	That
s	s	s
all	all	all
I	i	I
said	said	said
.	.	.
So	so	So
I	i	I
appreciate	appreci	appreciate
you	you	you
trying	tri	trying
to	to	to
rephrase	rephras	rephrase
it	it	it
,	,	,
but	but	but
I	i	I
m	m	m
just	just	just
being	be	being
really	realli	really
direct	direct	direct
with	with	with
you	you	you
,	,	,
Chris	chris	Chris
.	.	.
This	this	This
is	is	is
let	let	let
me	me	me
be	be	be
WALLACE	wallac	WALLACE
No	no	No
,	,	,
I	i	I
I	i	I
sir	sir	sir
,	,	,
I	i	I
didn	didn	didn
t	t	t
rephrase	rephras	rephrase
it	it	it
.	.	.
The	the	The
tape	tape	tape
will	will	will
speak	speak	speak
Jay	jay	Jay
,	,	,
the	the	the
tape	tape	tape
will	will	will
speak	speak	speak
for	for	for
itself	itself	itself
.	.	.
You	you	You
said	said	said
he	he	he
is	is	is
being	be	being
investigated	investig	investigated
.	.	.
And	and	And
it	it	it
s	s	s
not	not	not
that	that	that
big	big	big
SEKULOW	sekulow	SEKULOW
Chris	chris	Chris
,	,	,
he	he	he
is	is	is
just	just	just
no	no	no
,	,	,
Chris	chris	Chris
that	that	that
s	s	s
INAUDIBLE	inaud	INAUDIBLE
unfair	unfair	unfair
,	,	,
Chris	chris	Chris
.	.	.
WALLACE	wallac	WALLACE
Wait	wait	Wait
a	a	a
minute	minut	minute
wait	wait	wait
a	a	a
minute	minut	minute
.	.	.
Jay	jay	Jay
,	,	,
and	and	and
it	it	it
s	s	s
not	not	not
Jay	jay	Jay
,	,	,
it	it	it
s	s	s
not	not	not
just	just	just
being	be	being
investigated	investig	investigated
for	for	for
firing	fire	firing
Comey	comey	Comey
.	.	.
There	there	There
s	s	s
also	also	also
the	the	the
question	question	question
of	of	of
what	what	what
he	he	he
said	said	said
to	to	to
Comey	comey	Comey
when	when	when
Comey	comey	Comey
was	was	wa
still	still	still
the	the	the
FBI	fbi	FBI
director	director	director
.	.	.
So	so	So
there	there	there
s	s	s
more	more	more
than	than	than
just	just	just
the	the	the
fact	fact	fact
that	that	that
he	he	he
fired	fire	fired
Comey	comey	Comey
.	.	.
SEKULOW	sekulow	SEKULOW
He	he	He
Chirrs	chirr	Chirrs
,	,	,
let	let	let
me	me	me
be	be	be
clear	clear	clear
,	,	,
you	you	you
asked	ask	asked
me	me	me
a	a	a
question	question	question
about	about	about
what	what	what
the	the	the
president	presid	president
s	s	s
tweet	tweet	tweet
was	was	wa
regarding	regard	regarding
the	the	the
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
That	that	That
s	s	s
what	what	what
you	you	you
asked	ask	asked
me	me	me
.	.	.
And	and	And
I	i	I
responded	respond	responded
to	to	to
what	what	what
that	that	that
legal	legal	legal
theory	theori	theory
would	would	would
be	be	be
.	.	.
So	so	So
I	i	I
do	do	do
not	not	not
appreciate	appreci	appreciate
you	you	you
putting	put	putting
words	word	word
in	in	in
my	my	my
mouth	mouth	mouth
when	when	when
I	i	I
ve	ve	ve
been	been	been
crystal	crystal	crystal
clear	clear	clear
that	that	that
the	the	the
president	presid	president
is	is	is
not	not	not
and	and	and
has	has	ha
not	not	not
been	been	been
under	under	under
investigation	investig	investigation
.	.	.
I	i	I
don	don	don
t	t	t
think	think	think
I	i	I
can	can	can
be	be	be
any	ani	any
clearer	clearer	clearer
than	than	than
that	that	that
.	.	.
WALLACE	wallac	WALLACE
Well	well	Well
,	,	,
you	you	you
don	don	don
t	t	t
know	know	know
that	that	that
he	he	he
s	s	s
not	not	not
under	under	under
investigation	investig	investigation
again	again	again
,	,	,
sir	sir	sir
.	.	.
I	i	I
mean	mean	mean
you	you	you
might	might	might
SEKULOW	sekulow	SEKULOW
You	you	You
know	know	know
,	,	,
I	i	I
can	can	can
t	t	t
read	read	read
the	the	the
mind	mind	mind
you	you	you
re	re	re
right	right	right
,	,	,
Chris	chris	Chris
,	,	,
I	i	I
can	can	can
t	t	t
read	read	read
the	the	the
minds	mind	mind
of	of	of
the	the	the
special	special	special
prosecutor	prosecutor	prosecutor
.	.	.
WALLACE	wallac	WALLACE
Well	well	Well
,	,	,
then	then	then
,	,	,
good	good	good
,	,	,
OK	ok	OK
,	,	,
so	so	so
we	we	we
re	re	re
in	in	in
agreement	agreement	agreement
,	,	,
you	you	you
don	don	don
t	t	t
know	know	know
whether	whether	whether
he	he	he
s	s	s
under	under	under
you	you	you
don	don	don
t	t	t
know	know	know
whether	whether	whether
he	he	he
s	s	s
under	under	under
investigation	investig	investigation
.	.	.
SEKULOW	sekulow	SEKULOW
But	but	But
I	i	I
have	have	have
not	not	not
been	been	been
notified	notifi	notified
.	.	.
No	no	No
one	one	one
has	has	ha
been	been	been
notified	notifi	notified
that	that	that
he	he	he
is	is	is
.	.	.
WALLACE	wallac	WALLACE
You	you	You
don	don	don
t	t	t
know	know	know
whether	whether	whether
he	he	he
s	s	s
under	under	under
investigation	investig	investigation
or	or	or
not	not	not
.	.	.
SEKULOW	sekulow	SEKULOW
Chris	chris	Chris
,	,	,
I	i	I
WALLACE	wallac	WALLACE
The	the	The
question	question	question
I	i	I
m	m	m
asking	ask	asking
you	you	you
is	is	is
,	,	,
does	doe	doe
he	he	he
think	think	think
that	that	that
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
it	it	it
s	s	s
a	a	a
very	veri	very
simple	simpl	simple
question	question	question
does	doe	doe
he	he	he
think	think	think
that	that	that
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
did	did	did
anything	anyth	anything
wrong	wrong	wrong
?	?	?
SEKULOW	sekulow	SEKULOW
The	the	The
president	presid	president
has	has	ha
not	not	not
expressed	express	expressed
any	ani	any
opinion	opinion	opinion
about	about	about
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
.	.	.
WALLACE	wallac	WALLACE
Does	doe	Does
he	he	he
think	think	think
that	that	that
Robert	robert	Robert
Mueller	mueller	Mueller
has	has	ha
done	done	done
anything	anyth	anything
wrong	wrong	wrong
?	?	?
SEKULOW	sekulow	SEKULOW
First	first	First
of	of	of
all	all	all
,	,	,
he	he	he
has	has	ha
not	not	not
said	said	said
anything	anyth	anything
about	about	about
Robert	robert	Robert
Mueller	mueller	Mueller
.	.	.
And	and	And
,	,	,
Chris	chris	Chris
,	,	,
let	let	let
me	me	me
say	say	say
something	someth	something
here	here	here
.	.	.
You	you	You
re	re	re
asking	ask	asking
me	me	me
if	if	if
I	i	I
had	had	had
a	a	a
conversation	convers	conversation
,	,	,
which	which	which
I	i	I
have	have	have
not	not	not
had	had	had
,	,	,
about	about	about
Robert	robert	Robert
Mueller	mueller	Mueller
with	with	with
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
on	on	on
or	or	or
anyone	anyon	anyone
else	els	else
for	for	for
that	that	that
matter	matter	matter
.	.	.
I	i	I
can	can	can
t	t	t
discuss	discuss	discus
that	that	that
and	and	and
would	would	would
that	that	that
with	with	with
you	you	you
.	.	.
Unlike	unlik	Unlike
James	jame	James
Comey	comey	Comey
,	,	,
who	who	who
leaks	leak	leak
information	inform	information
to	to	to
the	the	the
press	press	press
,	,	,
I	i	I
actually	actual	actually
respect	respect	respect
the	the	the
attorney	attorney	attorney
-client	-client	-client
privilege	privileg	privilege
.	.	.
Apparently	appar	Apparently
he	he	he
did	did	did
not	not	not
.	.	.
WALLACE	wallac	WALLACE
Does	doe	Does
the	the	the
president	presid	president
believe	believ	believe
well	well	well
,	,	,
you	you	you
re	re	re
speaking	speak	speaking
for	for	for
his	his	his
legal	legal	legal
team	team	team
,	,	,
so	so	so
you	you	you
re	re	re
out	out	out
here	here	here
to	to	to
represent	repres	represent
him	him	him
and	and	and
tell	tell	tell
us	us	u
what	what	what
the	the	the
president	presid	president
s	s	s
belief	belief	belief
is	is	is
,	,	,
is	is	is
that	that	that
correct	correct	correct
?	?	?
SEKULOW	sekulow	SEKULOW
No	no	No
,	,	,
I	i	I
m	m	m
out	out	out
here	here	here
to	to	to
tell	tell	tell
you	you	you
what	what	what
the	the	the
facts	fact	fact
are	are	are
and	and	and
the	the	the
legal	legal	legal
issues	issu	issue
are	are	are
.	.	.
I	i	I
m	m	m
not	not	not
to	to	to
tell	tell	tell
you	you	you
what	what	what
the	the	the
beliefs	belief	belief
are	are	are
.	.	.
I	i	I
m	m	m
not	not	not
the	the	the
client	client	client
s	s	s
conscience	conscienc	conscience
,	,	,
I	i	I
m	m	m
his	his	his
lawyer	lawyer	lawyer
.	.	.
WALLACE	wallac	WALLACE
I	i	I
understand	understand	understand
that	that	that
and	and	and
the	the	the
and	and	and
the	the	the
client	client	client
have	have	have
you	you	you
spoken	spoken	spoken
the	the	the
have	have	have
you	you	you
spoken	spoken	spoken
to	to	to
the	the	the
president	presid	president
at	at	at
all	all	all
?	?	?
SEKULOW	sekulow	SEKULOW
Yes	yes	Yes
,	,	,
but	but	but
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
discuss	discuss	discus
those	those	those
conversations	convers	conversation
with	with	with
you	you	you
.	.	.
Those	those	Those
are	are	are
privileged	privileg	privileged
under	under	under
the	the	the
attorney	attorney	attorney
-client	-client	-client
privilege	privileg	privilege
.	.	.
WALLACE	wallac	WALLACE
Well	well	Well
,	,	,
I	i	I
assume	assum	assume
that	that	that
if	if	if
he	he	he
asked	ask	asked
you	you	you
to	to	to
say	say	say
something	someth	something
,	,	,
for	for	for
instance	instanc	instance
,	,	,
Marc	marc	Marc
Kasowitz	kasowitz	Kasowitz
said	said	said
all	all	all
kinds	kind	kind
of	of	of
things	thing	thing
about	about	about
after	after	after
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
.	.	.
I	i	I
assumed	assum	assumed
he	he	he
was	was	wa
speaking	speak	speaking
for	for	for
the	the	the
presidentSEKULOW	presidentsekulow	presidentSEKULOW
Marc	marc	Marc
Kasowitz	kasowitz	Kasowitz
made	made	made
a	a	a
general	general	general
statement	statement	statement
to	to	to
the	the	the
press	press	press
after	after	after
the	the	the
testimony	testimoni	testimony
of	of	of
James	jame	James
Comey	comey	Comey
.	.	.
That	that	That
s	s	s
what	what	what
that	that	that
was	was	wa
about	about	about
.	.	.
This	this	This
you	you	you
re	re	re
asking	ask	asking
me	me	me
now	now	now
questions	question	question
about	about	about
what	what	what
people	peopl	people
are	are	are
thinking	think	thinking
in	in	in
their	their	their
minds	mind	mind
,	,	,
which	which	which
I	i	I
don	don	don
t	t	t
read	read	read
minds	mind	mind
,	,	,
and	and	and
you	you	you
re	re	re
asking	ask	asking
me	me	me
also	also	also
what	what	what
I	i	I
may	may	may
or	or	or
may	may	may
not	not	not
have	have	have
had	had	had
a	a	a
conversation	convers	conversation
with	with	with
the	the	the
president	presid	president
about	about	about
and	and	and
you	you	you
understand	understand	understand
this	this	this
.	.	.
I	i	I
respect	respect	respect
the	the	the
attorney	attorney	attorney
-client	-client	-client
privilege	privileg	privilege
,	,	,
unlike	unlik	unlike
James	jame	James
Comey	comey	Comey
.	.	.
WALLACE	wallac	WALLACE
Does	doe	Does
SEKULOW	sekulow	SEKULOW
I	i	I
want	want	want
to	to	to
be	be	be
real	real	real
clear	clear	clear
on	on	on
that	that	that
too	too	too
.	.	.
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
give	give	give
you	you	you
conversations	convers	conversation
I	i	I
ve	ve	ve
had	had	had
with	with	with
have	have	have
or	or	or
have	have	have
not	not	not
had	had	had
with	with	with
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
So	so	So
when	when	when
I	i	I
ve	ve	ve
had	had	had
conversations	convers	conversation
with	with	with
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
WALLACE	wallac	WALLACE
Well	well	Well
,	,	,
I	i	I
your	your	your
SEKULOW	sekulow	SEKULOW
As	as	As
his	his	his
lawyer	lawyer	lawyer
,	,	,
it	it	it
s	s	s
