Token	Stem	Lemma
that	that	that
appears	appear	appears
at	at	at
their	their	their
end	end	end
for	for	for
a	a	a
period	period	period
of	of	of
at	at	at
least	least	least
four	four	four
seconds	second	second
with	with	with
a	a	a
reasonable	reason	reasonable
degree	degre	degree
of	of	of
color	color	color
contrast	contrast	contrast
between	between	between
the	the	the
background	background	background
and	and	and
the	the	the
disclaimer	disclaim	disclaimer
statement	statement	statement
This	this	This
is	is	is
a	a	a
standard	standard	standard
thing	thing	thing
to	to	to
do	do	do
for	for	for
any	ani	any
real	real	real
serious	serious	serious
presidential	presidenti	presidential
campaign	campaign	campaign
but	but	but
it	it	it
is	is	is
a	a	a
symptom	symptom	symptom
of	of	of
the	the	the
sort	sort	sort
of	of	of
basic	basic	basic
failure	failur	failure
that	that	that
happens	happen	happens
every	everi	every
day	day	day
with	with	with
Trump	trump	Trump
His	his	His
campaign	campaign	campaign
often	often	often
issues	issu	issue
conflicting	conflict	conflicting
positions	posit	position
on	on	on
basic	basic	basic
issues	issu	issue
contradicting	contradict	contradicting
what	what	what
is	is	is
said	said	said
in	in	in
a	a	a
speech	speech	speech
with	with	with
a	a	a
press	press	press
release	releas	release
or	or	or
a	a	a
statement	statement	statement
by	by	by
a	a	a
campaign	campaign	campaign
spokesperson	spokesperson	spokesperson
on	on	on
TV	tv	TV
They	they	They
issue	issu	issue
inaccurate	inaccur	inaccurate
press	press	press
releases	releas	release
with	with	with
wrong	wrong	wrong
or	or	or
misspelled	misspel	misspelled
names	name	name
and	and	and
locations	locat	location
and	and	and
the	the	the
candidate	candid	candidate
himself	himself	himself
has	has	ha
often	often	often
misstated	misstat	misstated
the	the	the
dates	date	date
and	and	and
times	time	time
when	when	when
instructing	instruct	instructing
his	his	his
supporters	support	supporter
on	on	on
where	where	where
and	and	and
when	when	when
they	they	they
should	should	should
be	be	be
voting	vote	voting
Trump	trump	Trump
is	is	is
already	alreadi	already
months	month	month
into	into	into
his	his	his
campaign	campaign	campaign
and	and	and
still	still	still
making	make	making
amateur	amateur	amateur
hour	hour	hour
screw	screw	screw
-ups	-up	-ups
He	he	He
has	has	ha
such	such	such
a	a	a
lead	lead	lead
on	on	on
the	the	the
rest	rest	rest
of	of	of
the	the	the
Republicans	republican	Republicans
this	this	this
won	won	won
t	t	t
hurt	hurt	hurt
But	but	But
if	if	if
he	he	he
makes	make	make
these	these	these
kinds	kind	kind
of	of	of
mistakes	mistak	mistake
in	in	in
the	the	the
fall	fall	fall
against	against	against
the	the	the
Democrats	democrat	Democrats
it	it	it
will	will	will
weaken	weaken	weaken
his	his	his
already	alreadi	already
shaky	shaki	shaky
campaign	campaign	campaign
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
