Token	Stem	Lemma
Band	band	Band
-Aid	-aid	-Aid
and	and	and
fear	fear	fear
it	it	it
s	s	s
not	not	not
100	100	100
percent	percent	percent
fully	fulli	fully
effective	effect	effective
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
there	there	there
is	is	is
any	ani	any
evidence	evid	evidence
her	her	her
private	privat	private
email	email	email
server	server	server
ever	ever	ever
was	was	wa
breached	breach	breached
On	on	On
Jan	jan	Jan
9	9	9
2011	2011	2011
a	a	a
State	state	State
Department	depart	Department
IT	it	IT
staffer	staffer	staffer
was	was	wa
forced	forc	forced
to	to	to
shut	shut	shut
down	down	down
Clinton	clinton	Clinton
s	s	s
server	server	server
because	becaus	because
he	he	he
believed	believ	believed
someone	someon	someone
was	was	wa
trying	tri	trying
to	to	to
hack	hack	hack
us	us	u
Later	later	Later
that	that	that
day	day	day
he	he	he
wrote	wrote	wrote
We	we	We
were	were	were
attacked	attack	attacked
again	again	again
so	so	so
I	i	I
shut	shut	shut
the	the	the
server	server	server
down	down	down
for	for	for
a	a	a
few	few	few
min	min	min
The	the	The
AP	ap	AP
reported	report	reported
last	last	last
year	year	year
that	that	that
in	in	in
the	the	the
early	earli	early
morning	morn	morning
hours	hour	hour
of	of	of
Aug	aug	Aug
3	3	3
2011	2011	2011
Clinton	clinton	Clinton
received	receiv	received
infected	infect	infected
emails	email	email
disguised	disguis	disguised
as	as	a
speeding	speed	speeding
tickets	ticket	ticket
from	from	from
New	new	New
York	york	York
The	the	The
emails	email	email
instructed	instruct	instructed
recipients	recipi	recipient
to	to	to
print	print	print
the	the	the
attached	attach	attached
tickets	ticket	ticket
Opening	open	Opening
an	an	an
attachment	attach	attachment
would	would	would
have	have	have
allowed	allow	allowed
hackers	hacker	hacker
to	to	to
take	take	take
over	over	over
control	control	control
of	of	of
a	a	a
victim	victim	victim
s	s	s
computer	comput	computer
In	in	In
a	a	a
blistering	blister	blistering
audit	audit	audit
released	releas	released
last	last	last
month	month	month
the	the	the
State	state	State
Department	depart	Department
s	s	s
inspector	inspector	inspector
general	general	general
concluded	conclud	concluded
that	that	that
Clinton	clinton	Clinton
and	and	and
her	her	her
team	team	team
ignored	ignor	ignored
clear	clear	clear
internal	intern	internal
guidance	guidanc	guidance
that	that	that
her	her	her
email	email	email
setup	setup	setup
broke	broke	broke
federal	feder	federal
standards	standard	standard
and	and	and
could	could	could
leave	leav	leave
sensitive	sensit	sensitive
material	materi	material
vulnerable	vulner	vulnerable
to	to	to
hackers	hacker	hacker
Her	her	Her
aides	aid	aide
twice	twice	twice
brushed	brush	brushed
aside	asid	aside
concerns	concern	concern
in	in	in
one	one	one
case	case	case
telling	tell	telling
technical	technic	technical
staff	staff	staff
the	the	the
matter	matter	matter
was	was	wa
not	not	not
to	to	to
be	be	be
discussed	discuss	discussed
further	further	further
the	the	the
report	report	report
said	said	said
The	the	The
State	state	State
Department	depart	Department
has	has	ha
released	releas	released
more	more	more
than	than	than
52	52	52
000	000	000
pages	page	page
of	of	of
Clinton	clinton	Clinton
s	s	s
work	work	work
-related	-relat	-related
emails	email	email
including	includ	including
some	some	some
that	that	that
have	have	have
since	sinc	since
been	been	been
classified	classifi	classified
Clinton	clinton	Clinton
has	has	ha
withheld	withheld	withheld
thousands	thousand	thousand
of	of	of
additional	addit	additional
emails	email	email
saying	say	saying
they	they	they
were	were	were
personal	person	personal
The	the	The
emails	email	email
released	releas	released
Wednesday	wednesday	Wednesday
were	were	were
not	not	not
made	made	made
available	avail	available
until	until	until
after	after	after
the	the	the
inspector	inspector	inspector
general	general	general
s	s	s
office	offic	office
published	publish	published
its	it	it
report	report	report
and	and	and
Judicial	judici	Judicial
Watch	watch	Watch
asked	ask	asked
a	a	a
federal	feder	federal
judge	judg	judge
to	to	to
force	forc	force
the	the	the
State	state	State
Department	depart	Department
to	to	to
turn	turn	turn
them	them	them
over	over	over
The	the	The
FBI	fbi	FBI
is	is	is
also	also	also
investigating	investig	investigating
whether	whether	whether
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
the	the	the
private	privat	private
email	email	email
server	server	server
imperiled	imperil	imperiled
government	govern	government
secrets	secret	secret
It	it	It
has	has	ha
recently	recent	recently
interviewed	interview	interviewed
Clinton	clinton	Clinton
s	s	s
top	top	top
aides	aid	aide
including	includ	including
former	former	former
chief	chief	chief
of	of	of
staff	staff	staff
Cheryl	cheryl	Cheryl
Mills	mill	Mills
and	and	and
deputy	deputi	deputy
chief	chief	chief
of	of	of
staff	staff	staff
Abedin	abedin	Abedin
Read	read	Read
more	more	more
AP	ap	AP
