Oh	oh	Oh
visible	visibl	visible
from	from	from
the	the	the
United	unit	United
States	state	States
,	,	,
NASA	nasa	NASA
records	record	record
show	show	show
.	.	.
Instead	instead	Instead
,	,	,
it	it	it
could	could	could
be	be	be
seen	seen	seen
from	from	from
parts	part	part
of	of	of
South	south	South
America	america	America
,	,	,
Europe	europ	Europe
,	,	,
Africa	africa	Africa
,	,	,
Asia	asia	Asia
,	,	,
and	and	and
Australia	australia	Australia
.	.	.
THE	the	THE
LIBERAL	liber	LIBERAL
MEDIA	media	MEDIA
IS	is	IS
STILL	still	STILL
FIGHTING	fight	FIGHTING
THE	the	THE
FIGHT	fight	FIGHT
WE	we	WE
CAN	can	CAN
T	t	T
WAIT	wait	WAIT
UNTIL	until	UNTIL
TRUMP2020	trump2020	TRUMP2020
!	!	!
WE	we	WE
JUST	just	JUST
WANT	want	WANT
TO	to	TO
SET	set	SET
THE	the	THE
RECORD	record	RECORD
STRAIGHT	straight	STRAIGHT
Overall	overal	Overall
Trump	trump	Trump
won	won	won
approximately	approxim	approximately
2	2	2
,	,	,
600	600	600
counties	counti	county
to	to	to
Clinton	clinton	Clinton
s	s	s
500	500	500
,	,	,
or	or	or
about	about	about
84	84	84
of	of	of
the	the	the
geographic	geograph	geographic
United	unit	United
States	state	States
.	.	.
However	howev	However
,	,	,
Clinton	clinton	Clinton
won	won	won
88	88	88
of	of	of
of	of	of
the	the	the
100	100	100
largest	largest	largest
counties	counti	county
including	includ	including
Washington	washington	Washington
D	d	D
.	.	.
C	c	C
.	.	.
.	.	.
Without	without	Without
these	these	these
100	100	100
largest	largest	largest
counties	counti	county
she	she	she
would	would	would
have	have	have
lost	lost	lost
by	by	by
11	11	11
.	.	.
5	5	5
million	million	million
votes	vote	vote
.	.	.
TRUMP	trump	TRUMP
RED	red	RED
CLINTON	clinton	CLINTON
BLUEVIA	bluevia	BLUEVIA
WKI	wki	WKI
