Token	Stem	Lemma
reminded	remind	reminded
Trump	trump	Trump
that	that	that
his	his	his
title	titl	title
is	is	is
RNC	rnc	RNC
chairman	chairman	chairman
not	not	not
chairman	chairman	chairman
of	of	of
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
adding	ad	adding
that	that	that
he	he	he
would	would	would
act	act	act
in	in	in
the	the	the
best	best	best
interests	interest	interest
of	of	of
the	the	the
Republican	republican	Republican
PartyTrump	partytrump	PartyTrump
is	is	is
the	the	the
nominee	nomine	nominee
for	for	for
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
it	it	it
s	s	s
safe	safe	safe
to	to	to
say	say	say
Priebus	priebus	Priebus
failed	fail	failed
to	to	to
do	do	do
what	what	what
is	is	is
best	best	best
for	for	for
the	the	the
GOP	gop	GOP
His	his	His
own	own	own
economic	econom	economic
agenda	agenda	agenda
was	was	wa
drowned	drown	drowned
out	out	out
by	by	by
his	his	his
calls	call	call
for	for	for
a	a	a
Second	second	Second
Amendment	amend	Amendment
remedy	remedi	remedy
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
a	a	a
slew	slew	slew
of	of	of
prominent	promin	prominent
Republicans	republican	Republicans
have	have	have
been	been	been
abandoning	abandon	abandoning
ship	ship	ship
and	and	and
announcing	announc	announcing
their	their	their
support	support	support
for	for	for
Clinton	clinton	Clinton
The	the	The
GOP	gop	GOP
is	is	is
in	in	in
full	full	full
tail	tail	tail
-spin	-spin	-spin
mode	mode	mode
And	and	And
it	it	it
s	s	s
all	all	all
thanks	thank	thanks
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
