You	you	You
a	a	a
provision	provis	provision
that	that	that
would	would	would
allow	allow	allow
the	the	the
president	presid	president
to	to	to
issue	issu	issue
a	a	a
waiver	waiver	waiver
to	to	to
delay	delay	delay
the	the	the
embassy	embassi	embassy
move	move	move
six	six	six
months	month	month
at	at	at
a	a	a
time	time	time
,	,	,
if	if	if
the	the	the
president	presid	president
determined	determin	determined
it	it	it
was	was	wa
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
national	nation	national
security	secur	security
interest	interest	interest
.	.	.
Feinstein	feinstein	Feinstein
s	s	s
move	move	move
led	led	led
10	10	10
additional	addit	additional
Democratic	democrat	Democratic
members	member	member
to	to	to
support	support	support
the	the	the
bill	bill	bill
,	,	,
giving	give	giving
it	it	it
a	a	a
veto	veto	veto
-proof	-proof	-proof
majority	major	majority
.	.	.
Via	via	Via
WFB	wfb	WFB
