Token	Stem	Lemma
violence	violenc	violence
She	she	She
knows	know	know
we	we	we
are	are	are
well	well	well
past	past	past
the	the	the
time	time	time
to	to	to
enact	enact	enact
proper	proper	proper
legislation	legisl	legislation
This	this	This
endorsement	endors	endorsement
may	may	may
come	come	come
as	as	a
a	a	a
surprise	surpris	surprise
to	to	to
some	some	some
but	but	but
to	to	to
others	other	others
it	it	it
will	will	will
make	make	make
perfect	perfect	perfect
sense	sens	sense
Clinton	clinton	Clinton
has	has	ha
long	long	long
been	been	been
a	a	a
supporter	support	supporter
of	of	of
better	better	better
gun	gun	gun
reform	reform	reform
while	while	while
her	her	her
democratic	democrat	democratic
opponent	oppon	opponent
Bernie	berni	Bernie
Sanders	sander	Sanders
voted	vote	voted
against	against	against
the	the	the
Brady	bradi	Brady
bill	bill	bill
five	five	five
times	time	time
and	and	and
according	accord	according
to	to	to
CBS	cbs	CBS
news	news	news
Sanders	sander	Sanders
voted	vote	voted
in	in	in
favor	favor	favor
of	of	of
2005	2005	2005
law	law	law
that	that	that
absolved	absolv	absolved
gun	gun	gun
manufacturers	manufactur	manufacturer
of	of	of
any	ani	any
legal	legal	legal
liability	liabil	liability
when	when	when
someone	someon	someone
uses	use	us
their	their	their
products	product	product
during	dure	during
the	the	the
commission	commiss	commission
of	of	of
a	a	a
crime	crime	crime
Part	part	Part
of	of	of
Clinton	clinton	Clinton
s	s	s
goals	goal	goal
for	for	for
gun	gun	gun
reform	reform	reform
includes	includ	includes
a	a	a
repeal	repeal	repeal
to	to	to
the	the	the
gun	gun	gun
industry	industri	industry
s	s	s
immunity	immun	immunity
protection	protect	protection
Hillary	hillari	Hillary
believes	believ	belief
the	the	the
gun	gun	gun
industry	industri	industry
must	must	must
be	be	be
held	held	held
accountable	account	accountable
for	for	for
violence	violenc	violence
perpetrated	perpetr	perpetrated
with	with	with
their	their	their
guns	gun	gun
Hillary	hillari	Hillary
will	will	will
lead	lead	lead
the	the	the
charge	charg	charge
to	to	to
repeal	repeal	repeal
the	the	the
so	so	so
-called	-call	-called
Protection	protect	Protection
of	of	of
Lawful	law	Lawful
Commerce	commerc	Commerce
in	in	in
Arms	arm	Arms
Act	act	Act
a	a	a
dangerous	danger	dangerous
law	law	law
that	that	that
prevents	prevent	prevents
victims	victim	victim
of	of	of
gun	gun	gun
violence	violenc	violence
from	from	from
holding	hold	holding
negligent	neglig	negligent
manufacturers	manufactur	manufacturer
and	and	and
dealers	dealer	dealer
accountable	account	accountable
for	for	for
violence	violenc	violence
perpetrated	perpetr	perpetrated
with	with	with
their	their	their
guns	gun	gun
Giffords	gifford	Giffords
alongside	alongsid	alongside
her	her	her
husband	husband	husband
want	want	want
gun	gun	gun
reform	reform	reform
and	and	and
she	she	she
seems	seem	seems
to	to	to
be	be	be
endorsing	endors	endorsing
the	the	the
candidate	candid	candidate
who	who	who
has	has	ha
a	a	a
history	histori	history
of	of	of
standing	stand	standing
strong	strong	strong
against	against	against
the	the	the
gun	gun	gun
lobby	lobbi	lobby
and	and	and
is	is	is
most	most	most
likely	like	likely
to	to	to
continue	continu	continue
President	presid	President
Obama	obama	Obama
s	s	s
efforts	effort	effort
combat	combat	combat
Republicans	republican	Republicans
and	and	and
their	their	their
perversion	pervers	perversion
of	of	of
the	the	the
Second	second	Second
Amendment	amend	Amendment
and	and	and
get	get	get
the	the	the
job	job	job
done	done	done
Featured	featur	Featured
image	imag	image
Americans	american	Americans
For	for	For
Responsible	respons	Responsible
Solutions	solut	Solutions
