Token	Stem	Lemma
-dropping	-drop	-dropping
because	becaus	because
few	few	few
major	major	major
politicians	politician	politician
are	are	are
as	as	a
identified	identifi	identified
with	with	with
9	9	9
11	11	11
as	as	a
Giuliani	giuliani	Giuliani
who	who	who
served	serv	served
as	as	a
mayor	mayor	mayor
of	of	of
New	new	New
York	york	York
City	citi	City
on	on	on
the	the	the
day	day	day
of	of	of
the	the	the
attack	attack	attack
and	and	and
famously	famous	famously
walked	walk	walked
with	with	with
firefighters	firefight	firefighter
and	and	and
police	polic	police
through	through	through
the	the	the
rubble	rubbl	rubble
after	after	after
the	the	the
attacks	attack	attack
He	he	He
even	even	even
based	base	based
much	much	much
of	of	of
his	his	his
failed	fail	failed
2004	2004	2004
presidential	presidenti	presidential
run	run	run
on	on	on
his	his	his
actions	action	action
on	on	on
that	that	that
day	day	day
The	the	The
president	presid	president
at	at	at
the	the	the
time	time	time
was	was	wa
of	of	of
course	cours	course
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
the	the	the
Republican	republican	Republican
By	by	By
contrast	contrast	contrast
Osama	osama	Osama
bin	bin	bin
Laden	laden	Laden
was	was	wa
killed	kill	killed
by	by	by
U	u	U
S	s	S
marines	marin	marine
on	on	on
May	may	May
2	2	2
2011	2011	2011
in	in	in
a	a	a
raid	raid	raid
on	on	on
his	his	his
compound	compound	compound
in	in	in
Afghanistan	afghanistan	Afghanistan
that	that	that
was	was	wa
ordered	order	ordered
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
The	the	The
conservative	conserv	conservative
movement	movement	movement
has	has	ha
for	for	for
years	year	year
tried	tri	tried
to	to	to
argue	argu	argue
that	that	that
they	they	they
are	are	are
stronger	stronger	stronger
against	against	against
terrorism	terror	terrorism
than	than	than
Democrats	democrat	Democrats
and	and	and
as	as	a
an	an	an
outgrowth	outgrowth	outgrowth
they	they	they
have	have	have
worked	work	worked
to	to	to
down	down	down
play	play	play
Democratic	democrat	Democratic
successes	success	success
in	in	in
that	that	that
fight	fight	fight
There	there	There
has	has	ha
been	been	been
an	an	an
intense	intens	intense
crackdown	crackdown	crackdown
on	on	on
terrorists	terrorist	terrorist
during	dure	during
Obama	obama	Obama
s	s	s
seven	seven	seven
years	year	year
as	as	a
President	presid	President
including	includ	including
rolling	roll	rolling
up	up	up
on	on	on
the	the	the
al	al	al
Qaeda	qaeda	Qaeda
network	network	network
ISIS	isi	ISIS
and	and	and
other	other	other
groups	group	group
Giuliani	giuliani	Giuliani
s	s	s
statement	statement	statement
is	is	is
a	a	a
blatant	blatant	blatant
lie	lie	lie
but	but	but
it	it	it
has	has	ha
strong	strong	strong
support	support	support
with	with	with
hardcore	hardcor	hardcore
conservatives	conserv	conservative
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
