Token	Stem	Lemma
to	to	to
democratic	democrat	democratic
institutions	institut	institution
which	which	which
is	is	is
a	a	a
larger	larger	larger
objective	object	objective
they	they	they
share	share	share
Evan	evan	Evan
McMullin	mcmullin	McMullin
@Evan_McMullin	@evan_mcmullin	@Evan_McMullin
November	novemb	November
27	27	27
2016Because	2016becaus	2016Because
it	it	it
is	is	is
those	those	those
institutions	institut	institution
and	and	and
supporting	support	supporting
norms	norm	norm
that	that	that
present	present	present
the	the	the
most	most	most
significant	signific	significant
check	check	check
on	on	on
an	an	an
authoritarian	authoritarian	authoritarian
s	s	s
power	power	power
Evan	evan	Evan
McMullin	mcmullin	McMullin
@Evan_McMullin	@evan_mcmullin	@Evan_McMullin
November	novemb	November
27	27	27
2016When	2016when	2016When
confidence	confid	confidence
in	in	in
those	those	those
institutions	institut	institution
and	and	and
norms	norm	norm
has	has	ha
been	been	been
sufficiently	suffici	sufficiently
eroded	erod	eroded
the	the	the
authoritarian	authoritarian	authoritarian
has	has	ha
a	a	a
freer	freer	freer
hand	hand	hand
with	with	with
which	which	which
to	to	to
wield	wield	wield
power	power	power
Evan	evan	Evan
McMullin	mcmullin	McMullin
@Evan_McMullin	@evan_mcmullin	@Evan_McMullin
November	novemb	November
27	27	27
2016Trump	2016trump	2016Trump
s	s	s
claims	claim	claim
during	dure	during
his	his	his
campaign	campaign	campaign
that	that	that
only	onli	only
he	he	he
could	could	could
fix	fix	fix
our	our	our
country	countri	country
and	and	and
fuck	fuck	fuck
using	use	using
our	our	our
democratic	democrat	democratic
system	system	system
to	to	to
try	tri	try
and	and	and
do	do	do
it	it	it
because	becaus	because
it	it	it
s	s	s
all	all	all
rigged	rig	rigged
anyway	anyway	anyway
demonstrated	demonstr	demonstrated
his	his	his
dictatorial	dictatori	dictatorial
nature	natur	nature
By	by	By
throwing	throw	throwing
Twitter	twitter	Twitter
tantrums	tantrum	tantrum
over	over	over
possible	possibl	possible
recounts	recount	recount
and	and	and
claiming	claim	claiming
there	there	there
was	was	wa
massive	massiv	massive
voter	voter	voter
fraud	fraud	fraud
even	even	even
though	though	though
he	he	he
won	won	won
Trump	trump	Trump
is	is	is
trying	tri	trying
to	to	to
put	put	put
us	us	u
all	all	all
in	in	in
our	our	our
places	place	place
while	while	while
reinforcing	reinforc	reinforcing
his	his	his
image	imag	image
as	as	a
a	a	a
strong	strong	strong
political	polit	political
leader	leader	leader
who	who	who
is	is	is
beloved	belov	beloved
by	by	by
everyone	everyon	everyone
Featured	featur	Featured
image	imag	image
by	by	by
Mark	mark	Mark
Wilson	wilson	Wilson
via	via	via
Getty	getti	Getty
Images	imag	Images
