Token	Stem	Lemma
pic.twitter.com/IUx5IaERSB	pic.twitter.com/iux5iaersb	pic.twitter.com/IUx5IaERSB
Dallas	dalla	Dallas
Police	polic	Police
Depart	depart	Depart
@DallasPD	@dallaspd	@DallasPD
July	juli	July
8	8	8
2016But	2016but	2016But
Micah	micah	Micah
Xavier	xavier	Xavier
Johnson	johnson	Johnson
who	who	who
was	was	wa
unaffiliated	unaffili	unaffiliated
with	with	with
BLM	blm	BLM
and	and	and
was	was	wa
upset	upset	upset
with	with	with
the	the	the
movement	movement	movement
turned	turn	turned
the	the	the
peaceful	peac	peaceful
demonstration	demonstr	demonstration
into	into	into
a	a	a
tragedy	tragedi	tragedy
that	that	that
the	the	the
New	new	New
York	york	York
Post	post	Post
is	is	is
now	now	now
exploiting	exploit	exploiting
to	to	to
to	to	to
increase	increas	increase
tensions	tension	tension
further	further	further
between	between	between
the	the	the
black	black	black
community	communiti	community
and	and	and
police	polic	police
And	and	And
Twitter	twitter	Twitter
users	user	user
blasted	blast	blasted
them	them	them
for	for	for
it	it	it
@nypost	@nypost	@nypost
delete	delet	delete
your	your	your
paper	paper	paper
J	j	J
rgen	rgen	rgen
Camrath	camrath	Camrath
@uniwave	@uniwav	@uniwave
July	juli	July
8	8	8
2016	2016	2016
@nypost	@nypost	@nypost
Shame	shame	Shame
on	on	on
you	you	you
miserable	miser	miserable
fucks	fuck	fuck
pourmecoffee	pourmecoffe	pourmecoffee
@pourmecoffee	@pourmecoffe	@pourmecoffee
July	juli	July
8	8	8
2016That	2016that	2016That
night	night	night
none	none	none
of	of	of
us	us	u
could	could	could
sleep	sleep	sleep
because	becaus	because
the	the	the
world	world	world
was	was	wa
burning	burn	burning
and	and	and
the	the	the
@nypost	@nypost	@nypost
decided	decid	decided
to	to	to
pour	pour	pour
gasoline	gasolin	gasoline
on	on	on
the	the	the
flames	flame	flame
Melissa	melissa	Melissa
Hawks	hawk	Hawks
@MelissaBHawks	@melissabhawk	@MelissaBHawks
July	juli	July
8	8	8
2016	2016	2016
@nypost	@nypost	@nypost
This	this	This
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
irresponsible	irrespons	irresponsible
headlines	headlin	headline
I	i	I
have	have	have
ever	ever	ever
seen	seen	seen
a	a	a
news	news	news
organization	organ	organization
put	put	put
out	out	out
This	this	This
is	is	is
fucking	fuck	fucking
shameful	shame	shameful
Charlie	charli	Charlie
@notcharchar	@notcharchar	@notcharchar
July	juli	July
8	8	8
2016	2016	2016
@nypost	@nypost	@nypost
That	that	That
seems	seem	seems
like	like	like
race	race	race
baiting	bait	baiting
No	no	No
evidence	evid	evidence
protesters	protest	protester
had	had	had
anything	anyth	anything
to	to	to
do	do	do
with	with	with
attacks	attack	attack
on	on	on
police	polic	police
Mama	mama	Mama
s	s	s
Got	got	Got
A	a	A
Gun	gun	Gun
@MamasGotAGun	@mamasgotagun	@MamasGotAGun
July	juli	July
8	8	8
2016	2016	2016
@bdd4	@bdd4	@bdd4
@nypost	@nypost	@nypost
Sad	sad	Sad
state	state	state
of	of	of
affairs	affair	affair
when	when	when
a	a	a
newspaper	newspap	newspaper
tries	tri	try
to	to	to
rouse	rous	rouse
hatred	hatr	hatred
between	between	between
Americans	american	Americans
#UnitedWeStand	#unitedwestand	#UnitedWeStand
Mama	mama	Mama
s	s	s
Got	got	Got
A	a	A
Gun	gun	Gun
@MamasGotAGun	@mamasgotagun	@MamasGotAGun
July	juli	July
8	8	8
2016	2016	2016
@nypost	@nypost	@nypost
It	it	It
was	was	wa
NOT	not	NOT
an	an	an
anti	anti	anti
-police	-polic	-police
rally	ralli	rally
rather	rather	rather
a	a	a
way	way	way
of	of	of
bringing	bring	bringing
#Dallas	#dalla	#Dallas
together	togeth	together
blacks	black	black
whites	white	white
police	polic	police
against	against	against
senseless	senseless	senseless
killings	kill	killing
Sheindie	sheindi	Sheindie
@Sheindie	@sheindi	@Sheindie
July	juli	July
8	8	8
2016	2016	2016
@nypost	@nypost	@nypost
pretty	pretti	pretty
irresponsible	irrespons	irresponsible
headline	headlin	headline
Christopher	christoph	Christopher
Ridley	ridley	Ridley
@SFviaNJ	@sfvianj	@SFviaNJ
July	juli	July
8	8	8
2016	2016	2016
@nypost	@nypost	@nypost
this	this	this
is	is	is
irresponsible	irrespons	irresponsible
as	as	a
hell	hell	hell
and	and	and
you	you	you
should	should	should
all	all	all
be	be	be
ashamed	asham	ashamed
of	of	of
yourselves	yourselv	yourselves
t	t	t
ink	ink	ink
@00Hex	@00hex	@00Hex
July	juli	July
8	8	8
2016	2016	2016
@nypost	@nypost	@nypost
Doesn	doesn	Doesn
t	t	t
get	get	get
worse	wors	worse
than	than	than
this	this	this
headline	headlin	headline
it	it	it
s	s	s
un	un	un
-American	-american	-American
Meredith	meredith	Meredith
D	d	D
@YankeeBeatCheck	@yankeebeatcheck	@YankeeBeatCheck
July	juli	July
8	8	8
2016The	2016the	2016The
New	new	New
York	york	York
Post	post	Post
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
themselves	themselv	themselves
for	for	for
publishing	publish	publishing
this	this	this
cover	cover	cover
It	it	It
only	onli	only
seeks	seek	seek
to	to	to
divide	divid	divide
and	and	and
sow	sow	sow
the	the	the
seeds	seed	seed
of	of	of
hatred	hatr	hatred
and	and	and
racism	racism	racism
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
did	did	did
not	not	not
kill	kill	kill
these	these	these
five	five	five
officers	offic	officer
A	a	A
lone	lone	lone
individual	individu	individual
with	with	with
a	a	a
gun	gun	gun
did	did	did
This	this	This
cover	cover	cover
does	doe	doe
nothing	noth	nothing
more	more	more
than	than	than
incite	incit	incite
further	further	further
violence	violenc	violence
and	and	and
hate	hate	hate
which	which	which
is	is	is
probably	probabl	probably
making	make	making
the	the	the
NRA	nra	NRA
and	and	and
their	their	their
Republican	republican	Republican
puppets	puppet	puppet
very	veri	very
happy	happi	happy
right	right	right
now	now	now
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
