Token	Stem	Lemma
absolutely	absolut	absolutely
everything	everyth	everything
An	an	An
expert	expert	expert
calling	call	calling
him	him	him
the	the	the
worst	worst	worst
at	at	at
anything	anyth	anything
just	just	just
burns	burn	burn
Brinkley	brinkley	Brinkley
believes	believ	belief
Trump	trump	Trump
had	had	had
a	a	a
successful	success	successful
inauguration	inaugur	inauguration
despite	despit	despite
his	his	his
numbers	number	number
being	be	being
lower	lower	lower
than	than	than
expected	expect	expected
and	and	and
he	he	he
should	should	should
have	have	have
built	built	built
on	on	on
that	that	that
However	howev	However
given	given	given
that	that	that
he	he	he
s	s	s
so	so	so
quick	quick	quick
to	to	to
anger	anger	anger
when	when	when
someone	someon	someone
anyone	anyon	anyone
makes	make	make
him	him	him
look	look	look
bad	bad	bad
to	to	to
the	the	the
world	world	world
he	he	he
fixates	fixat	fixates
on	on	on
that	that	that
instead	instead	instead
of	of	of
real	real	real
issues	issu	issue
and	and	and
real	real	real
work	work	work
and	and	and
it	it	it
s	s	s
causing	caus	causing
huge	huge	huge
problems	problem	problem
Sources	sourc	Sources
within	within	within
the	the	the
White	white	White
House	hous	House
revealed	reveal	revealed
that	that	that
his	his	his
aides	aid	aide
have	have	have
to	to	to
control	control	control
what	what	what
information	inform	information
he	he	he
s	s	s
exposed	expos	exposed
to	to	to
One	one	One
person	person	person
who	who	who
frequently	frequent	frequently
talks	talk	talk
to	to	to
Trump	trump	Trump
said	said	said
aides	aid	aide
have	have	have
to	to	to
push	push	push
back	back	back
privately	privat	privately
against	against	against
his	his	his
worst	worst	worst
impulses	impuls	impulse
in	in	in
the	the	the
White	white	White
House	hous	House
like	like	like
the	the	the
news	news	news
conference	confer	conference
idea	idea	idea
and	and	and
have	have	have
to	to	to
control	control	control
information	inform	information
that	that	that
may	may	may
infuriate	infuri	infuriate
him	him	him
He	he	He
gets	get	get
bored	bore	bored
and	and	and
likes	like	like
to	to	to
watch	watch	watch
TV	tv	TV
this	this	this
person	person	person
said	said	said
so	so	so
it	it	it
is	is	is
important	import	important
to	to	to
minimize	minim	minimize
that	that	that
Really	realli	Really
We	we	We
have	have	have
someone	someon	someone
in	in	in
our	our	our
nation	nation	nation
s	s	s
highest	highest	highest
office	offic	office
who	who	who
gets	get	get
bored	bore	bored
easily	easili	easily
and	and	and
so	so	so
he	he	he
watches	watch	watch
TV	tv	TV
to	to	to
what	what	what
look	look	look
for	for	for
reports	report	report
about	about	about
how	how	how
great	great	great
he	he	he
is	is	is
And	and	And
then	then	then
TV	tv	TV
doesn	doesn	doesn
t	t	t
deliver	deliv	deliver
which	which	which
pisses	piss	piss
him	him	him
off	off	off
and	and	and
he	he	he
goes	goe	go
off	off	off
on	on	on
tangents	tangent	tangent
and	and	and
people	peopl	people
get	get	get
frustrated	frustrat	frustrated
Even	even	Even
members	member	member
of	of	of
the	the	the
GOP	gop	GOP
are	are	are
floored	floor	floored
by	by	by
his	his	his
behavior	behavior	behavior
like	like	like
the	the	the
news	news	news
conference	confer	conference
about	about	about
his	his	his
inaugural	inaugur	inaugural
audience	audienc	audience
It	it	It
s	s	s
surreal	surreal	surreal
We	we	We
finally	final	finally
have	have	have
the	the	the
White	white	White
House	hous	House
and	and	and
it	it	it
s	s	s
this	this	this
Yes	yes	Yes
it	it	it
s	s	s
quite	quit	quite
surreal	surreal	surreal
that	that	that
we	we	we
have	have	have
a	a	a
narcissistic	narcissist	narcissistic
toddler	toddler	toddler
in	in	in
the	the	the
White	white	White
House	hous	House
The	the	The
Washington	washington	Washington
Post	post	Post
s	s	s
Ashley	ashley	Ashley
Parker	parker	Parker
Philip	philip	Philip
Rucker	rucker	Rucker
and	and	and
Matea	matea	Matea
Gold	gold	Gold
said	said	said
that	that	that
when	when	when
he	he	he
came	came	came
back	back	back
from	from	from
his	his	his
final	final	final
inaugural	inaugur	inaugural
event	event	event
on	on	on
Saturday	saturday	Saturday
he	he	he
turned	turn	turned
on	on	on
the	the	the
TV	tv	TV
saw	saw	saw
the	the	the
Women	women	Women
s	s	s
Marches	march	Marches
saw	saw	saw
them	them	them
protesting	protest	protesting
his	his	his
presidency	presid	presidency
and	and	and
worst	worst	worst
of	of	of
all	all	all
saw	saw	saw
that	that	that
the	the	the
protesting	protest	protesting
crowds	crowd	crowd
appeared	appear	appeared
bigger	bigger	bigger
than	than	than
his	his	his
own	own	own
audience	audienc	audience
So	so	So
he	he	he
got	got	got
increasingly	increas	increasingly
pissed	piss	pissed
off	off	off
and	and	and
seemingly	seem	seemingly
on	on	on
a	a	a
whim	whim	whim
had	had	had
Spicer	spicer	Spicer
give	give	give
that	that	that
press	press	press
conference	confer	conference
that	that	that
was	was	wa
one	one	one
lie	lie	lie
after	after	after
another	anoth	another
and	and	and
culminated	culmin	culminated
in	in	in
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
s	s	s
alternate	altern	alternate
facts	fact	fact
bullshit	bullshit	bullshit
And	and	And
then	then	then
Trump	trump	Trump
was	was	wa
unhappy	unhappi	unhappy
with	with	with
Spicer	spicer	Spicer
s	s	s
visuals	visual	visuals
meaning	mean	meaning
he	he	he
didn	didn	didn
t	t	t
like	like	like
how	how	how
Spicer	spicer	Spicer
appeared	appear	appeared
nervous	nervous	nervous
flubbed	flub	flubbed
some	some	some
of	of	of
his	his	his
words	word	word
wore	wore	wore
a	a	a
badly	bad	badly
-fitting	-fit	-fitting
suit	suit	suit
and	and	and
was	was	wa
apparently	appar	apparently
not	not	not
forceful	forc	forceful
enough	enough	enough
with	with	with
the	the	the
lying	lie	lying
press	press	press
Besides	besid	Besides
that	that	that
there	there	there
are	are	are
all	all	all
the	the	the
power	power	power
struggles	struggl	struggle
plaguing	plagu	plaguing
Trump	trump	Trump
s	s	s
administration	administr	administration
that	that	that
are	are	are
very	veri	very
reminiscent	reminisc	reminiscent
of	of	of
the	the	the
power	power	power
struggles	struggl	struggle
that	that	that
plagued	plagu	plagued
his	his	his
campaign	campaign	campaign
Some	some	Some
are	are	are
upset	upset	upset
with	with	with
his	his	his
son	son	son
-in	-in	-in
-law	-law	-law
Jared	jare	Jared
Kushner	kushner	Kushner
trying	tri	trying
to	to	to
shove	shove	shove
anyone	anyon	anyone
he	he	he
sees	see	see
as	as	a
a	a	a
threat	threat	threat
to	to	to
his	his	his
position	posit	position
as	as	a
a	a	a
close	close	close
adviser	advis	adviser
aside	asid	aside
Aides	aid	Aides
are	are	are
unhappy	unhappi	unhappy
that	that	that
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
can	can	can
do	do	do
what	what	what
she	she	she
wants	want	want
when	when	when
she	she	she
wants	want	want
because	becaus	because
she	she	she
s	s	s
outside	outsid	outside
the	the	the
official	offici	official
communications	communic	communication
department	depart	department
And	and	And
the	the	the
list	list	list
goes	goe	go
on	on	on
The	the	The
word	word	word
worst	worst	worst
is	is	is
not	not	not
in	in	in
Trump	trump	Trump
s	s	s
vocabulary	vocabulari	vocabulary
when	when	when
he	he	he
s	s	s
talking	talk	talking
about	about	about
himself	himself	himself
Brinkley	brinkley	Brinkley
however	howev	however
knows	know	know
what	what	what
s	s	s
what	what	what
and	and	and
is	is	is
apparently	appar	apparently
not	not	not
afraid	afraid	afraid
to	to	to
say	say	say
it	it	it
Featured	featur	Featured
image	imag	image
by	by	by
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
via	via	via
Getty	getti	Getty
Images	imag	Images
