Token	Stem	Lemma
motto	motto	motto
says	say	say
Democracy	democraci	Democracy
dies	die	dy
in	in	in
darkness	dark	darkness
This	this	This
is	is	is
the	the	the
darkness	dark	darkness
And	and	And
now	now	now
Erdogan	erdogan	Erdogan
is	is	is
more	more	more
or	or	or
less	less	le
the	the	the
sole	sole	sole
ruler	ruler	ruler
of	of	of
Turkey	turkey	Turkey
But	but	But
what	what	what
does	doe	doe
Trump	trump	Trump
care	care	care
It	it	It
wouldn	wouldn	wouldn
t	t	t
be	be	be
surprising	surpris	surprising
to	to	to
find	find	find
that	that	that
he	he	he
wishes	wish	wish
something	someth	something
like	like	like
that	that	that
would	would	would
happen	happen	happen
here	here	here
too	too	too
if	if	if
for	for	for
no	no	no
other	other	other
reason	reason	reason
than	than	than
it	it	it
would	would	would
help	help	help
cement	cement	cement
his	his	his
overinflated	overinfl	overinflated
opinion	opinion	opinion
of	of	of
himself	himself	himself
as	as	a
a	a	a
great	great	great
man	man	man
who	who	who
is	is	is
beloved	belov	beloved
by	by	by
all	all	all
with	with	with
nobody	nobodi	nobody
left	left	left
to	to	to
shine	shine	shine
a	a	a
light	light	light
on	on	on
the	the	the
truth	truth	truth
like	like	like
oh	oh	oh
say	say	say
a	a	a
free	free	free
press	press	press
The	the	The
way	way	way
the	the	the
Turkey	turkey	Turkey
referendum	referendum	referendum
was	was	wa
held	held	held
has	has	ha
appalled	appal	appalled
international	intern	international
election	elect	election
monitors	monitor	monitor
According	accord	According
to	to	to
them	them	them
voters	voter	voter
were	were	were
not	not	not
provided	provid	provided
with	with	with
adequate	adequ	adequate
information	inform	information
opposition	opposit	opposition
voices	voic	voice
were	were	were
muzzled	muzzl	muzzled
and	and	and
the	the	the
rules	rule	rule
were	were	were
changed	chang	changed
at	at	at
the	the	the
last	last	last
minute	minut	minute
In	in	In
short	short	short
this	this	this
was	was	wa
not	not	not
a	a	a
truly	truli	truly
democratic	democrat	democratic
process	process	process
Good	good	Good
job	job	job
continuing	continu	continuing
to	to	to
support	support	support
authoritarian	authoritarian	authoritarian
rulers	ruler	ruler
over	over	over
true	true	true
democracies	democraci	democracy
Trump	trump	Trump
You	you	You
re	re	re
about	about	about
as	as	a
un	un	un
-American	-american	-American
as	as	a
it	it	it
gets	get	get
Featured	featur	Featured
image	imag	image
by	by	by
Mark	mark	Mark
Wilson	wilson	Wilson
via	via	via
Getty	getti	Getty
Images	imag	Images
