Token	Stem	Lemma
her	her	her
attorney	attorney	attorney
Michael	michael	Michael
Adams	adam	Adams
explains	explain	explains
My	my	My
client	client	client
quietly	quiet	quietly
said	said	said
to	to	to
her	her	her
You	you	You
don	don	don
t	t	t
have	have	have
to	to	to
have	have	have
an	an	an
attitude	attitud	attitude
about	about	about
this	this	this
Lara	lara	Lara
then	then	then
loudly	loud	loudly
asserted	assert	asserted
that	that	that
she	she	she
did	did	did
not	not	not
have	have	have
any	ani	any
attitude	attitud	attitude
and	and	and
called	call	called
for	for	for
security	secur	security
to	to	to
remove	remov	remove
Young	young	Young
from	from	from
the	the	the
bus	bus	bus
in	in	in
Oakland	oakland	Oakland
At	at	At
that	that	that
point	point	point
Young	young	Young
says	say	say
Lara	lara	Lara
loudly	loud	loudly
muttered	mutter	muttered
a	a	a
racial	racial	racial
slur	slur	slur
It	it	It
was	was	wa
shocking	shock	shocking
to	to	to
me	me	me
that	that	that
we	we	we
have	have	have
an	an	an
incident	incid	incident
like	like	like
this	this	this
reminiscent	reminisc	reminiscent
of	of	of
the	the	the
Rosa	rosa	Rosa
Parks	park	Parks
incident	incid	incident
many	mani	many
years	year	year
ago	ago	ago
Adams	adam	Adams
says	say	say
Young	young	Young
then	then	then
had	had	had
to	to	to
wait	wait	wait
several	sever	several
hours	hour	hour
for	for	for
another	anoth	another
bus	bus	bus
While	while	While
she	she	she
awaited	await	awaited
her	her	her
new	new	new
transportation	transport	transportation
she	she	she
asked	ask	asked
for	for	for
paperwork	paperwork	paperwork
to	to	to
file	file	file
a	a	a
complaint	complaint	complaint
but	but	but
was	was	wa
told	told	told
Greyhound	greyhound	Greyhound
was	was	wa
out	out	out
of	of	of
the	the	the
forms	form	form
She	she	She
requested	request	requested
to	to	to
speak	speak	speak
to	to	to
a	a	a
manager	manag	manager
but	but	but
was	was	wa
informed	inform	informed
none	none	none
were	were	were
available	avail	available
Young	young	Young
eventually	eventu	eventually
reached	reach	reached
Sacramento	sacramento	Sacramento
but	but	but
the	the	the
family	famili	family
celebration	celebr	celebration
had	had	had
ended	end	ended
by	by	by
the	the	the
time	time	time
she	she	she
arrived	arriv	arrived
It	it	It
was	was	wa
the	the	the
most	most	most
dehumanizing	dehuman	dehumanizing
incident	incid	incident
of	of	of
my	my	my
life	life	life
explained	explain	explained
Young	young	Young
I	i	I
will	will	will
never	never	never
ride	ride	ride
a	a	a
Greyhound	greyhound	Greyhound
bus	bus	bus
again	again	again
Young	young	Young
says	say	say
she	she	she
suffers	suffer	suffers
from	from	from
psychological	psycholog	psychological
trauma	trauma	trauma
including	includ	including
post	post	post
-traumatic	-traumat	-traumatic
stress	stress	stress
disorder	disord	disorder
depression	depress	depression
and	and	and
anxiety	anxieti	anxiety
She	she	She
is	is	is
seeking	seek	seeking
punitive	punit	punitive
damages	damag	damage
from	from	from
the	the	the
company	compani	company
It	it	It
was	was	wa
shocking	shock	shocking
to	to	to
me	me	me
that	that	that
we	we	we
have	have	have
an	an	an
incident	incid	incident
like	like	like
this	this	this
reminiscent	reminisc	reminiscent
of	of	of
the	the	the
Rosa	rosa	Rosa
Parks	park	Parks
incident	incid	incident
many	mani	many
years	year	year
ago	ago	ago
Adams	adam	Adams
says	say	say
pointing	point	pointing
to	to	to
an	an	an
incident	incid	incident
last	last	last
year	year	year
when	when	when
a	a	a
group	group	group
of	of	of
African	african	African
-American	-american	-American
women	women	woman
were	were	were
kicked	kick	kicked
off	off	off
a	a	a
Napa	napa	Napa
Valley	valley	Valley
Wine	wine	Wine
Train	train	Train
for	for	for
laughing	laugh	laughing
while	while	while
black	black	black
Society	societi	Society
seems	seem	seems
to	to	to
be	be	be
backsliding	backslid	backsliding
he	he	he
says	say	say
Sadly	sad	Sadly
he	he	he
is	is	is
right	right	right
After	after	After
all	all	all
Donald	donald	Donald
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
be	be	be
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
Featured	featur	Featured
image	imag	image
via	via	via
Raw	raw	Raw
Story	stori	Story
