Token	Stem	Lemma
put	put	put
up	up	up
a	a	a
Facebook	facebook	Facebook
page	page	page
announcing	announc	announcing
the	the	the
proposed	propos	proposed
formation	format	formation
of	of	of
a	a	a
White	white	White
Student	student	Student
Union	union	Union
which	which	which
purports	purport	purport
to	to	to
specifically	specif	specifically
counter	counter	counter
the	the	the
activities	activ	activity
of	of	of
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
demonstrations	demonstr	demonstration
on	on	on
campus	campus	campus
Needless	needless	Needless
to	to	to
say	say	say
this	this	this
is	is	is
going	go	going
to	to	to
set	set	set
some	some	some
people	peopl	people
s	s	s
hair	hair	hair
on	on	on
fire	fire	fire
Washington	washington	Washington
Post	post	Post
A	a	A
Facebook	facebook	Facebook
page	page	page
ostensibly	ostens	ostensibly
created	creat	created
for	for	for
an	an	an
audience	audienc	audience
at	at	at
the	the	the
University	univers	University
of	of	of
Illinois	illinoi	Illinois
at	at	at
Urbana	urbana	Urbana
-Champaign	-champaign	-Champaign
called	call	called
Illini	illini	Illini
White	white	White
Students	student	Students
Union	union	Union
has	has	ha
drawn	drawn	drawn
fire	fire	fire
after	after	after
it	it	it
characterized	character	characterized
the	the	the
national	nation	national
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
as	as	a
terrorism	terror	terrorism
Created	creat	Created
Wednesday	wednesday	Wednesday
after	after	after
a	a	a
protest	protest	protest
sympathetic	sympathet	sympathetic
to	to	to
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
the	the	the
page	page	page
declared	declar	declared
itself	itself	itself
for	for	for
white	white	white
students	student	student
of	of	of
University	univers	University
of	of	of
Illinois	illinoi	Illinois
to	to	to
be	be	be
able	abl	able
to	to	to
form	form	form
a	a	a
community	communiti	community
and	and	and
discuss	discuss	discus
our	our	our
own	own	own
issues	issu	issue
as	as	a
well	well	well
as	as	a
be	be	be
able	abl	able
to	to	to
organize	organ	organize
against	against	against
the	the	the
terrorism	terror	terrorism
we	we	we
have	have	have
been	been	been
facing	face	facing
from	from	from
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
activists	activist	activist
on	on	on
campus	campus	campus
as	as	a
the	the	the
Daily	daili	Daily
Illini	illini	Illini
reported	report	reported
Click	click	Click
HERE	here	HERE
to	to	to
see	see	see
the	the	the
Facebook	facebook	Facebook
page	page	page
The	the	The
page	page	page
did	did	did
not	not	not
last	last	last
long	long	long
in	in	in
its	it	it
original	origin	original
incarnation	incarn	incarnation
but	but	but
was	was	wa
taken	taken	taken
down	down	down
after	after	after
three	three	three
hours	hour	hour
It	it	It
has	has	ha
since	sinc	since
been	been	been
revived	reviv	revived
here	here	here
First	first	First
it	it	it
s	s	s
important	import	important
to	to	to
note	note	note
that	that	that
as	as	a
long	long	long
as	as	a
the	the	the
author	author	author
or	or	or
authors	author	author
remain	remain	remain
anonymous	anonym	anonymous
and	and	and
don	don	don
t	t	t
come	come	come
forward	forward	forward
with	with	with
an	an	an
actual	actual	actual
proposal	propos	proposal
on	on	on
campus	campus	campus
this	this	this
may	may	may
all	all	all
be	be	be
vaporware	vaporwar	vaporware
But	but	But
with	with	with
that	that	that
said	said	said
it	it	it
might	might	might
also	also	also
light	light	light
off	off	off
a	a	a
discussion	discuss	discussion
of	of	of
the	the	the
bizarre	bizarr	bizarre
constructs	construct	construct
of	of	of
racism	racism	racism
and	and	and
perceived	perceiv	perceived
racism	racism	racism
on	on	on
America	america	America
s	s	s
college	colleg	college
campuses	campus	campus
as	as	a
well	well	well
as	as	a
the	the	the
limits	limit	limit
of	of	of
free	free	free
speech	speech	speech
and	and	and
tolerance	toler	tolerance
The	the	The
conversation	convers	conversation
if	if	if
it	it	it
takes	take	take
place	place	place
is	is	is
likely	like	likely
to	to	to
be	be	be
fairly	fair	fairly
one	one	one
sided	side	sided
The	the	The
university	univers	university
already	alreadi	already
weighed	weigh	weighed
in	in	in
with	with	with
their	their	their
official	offici	official
line	line	line
as	as	a
put	put	put
forward	forward	forward
by	by	by
campus	campus	campus
spokeswoman	spokeswoman	spokeswoman
Robin	robin	Robin
Kaler	kaler	Kaler
It	it	It
is	is	is
disturbing	disturb	disturbing
and	and	and
cowardly	coward	cowardly
that	that	that
someone	someon	someone
would	would	would
create	creat	create
an	an	an
anonymous	anonym	anonymous
and	and	and
senseless	senseless	senseless
social	social	social
media	media	medium
page	page	page
specifically	specif	specifically
designed	design	designed
to	to	to
intimidate	intimid	intimidate
others	other	others
including	includ	including
and	and	and
especially	especi	especially
our	our	our
students	student	student
When	when	When
we	we	we
became	becam	became
aware	awar	aware
of	of	of
the	the	the
page	page	page
we	we	we
immediately	immedi	immediately
contacted	contact	contacted
Facebook	facebook	Facebook
and	and	and
requested	request	requested
that	that	that
it	it	it
be	be	be
removed	remov	removed
Kaler	kaler	Kaler
said	said	said
in	in	in
an	an	an
email	email	email
Facebook	facebook	Facebook
has	has	ha
been	been	been
responsive	respons	responsive
to	to	to
our	our	our
requests	request	request
but	but	but
the	the	the
page	page	page
continues	continu	continues
to	to	to
be	be	be
reposted	repost	reposted
We	we	We
are	are	are
continuing	continu	continuing
to	to	to
work	work	work
with	with	with
Facebook	facebook	Facebook
to	to	to
address	address	address
this	this	this
matter	matter	matter
We	we	We
recognize	recogn	recognize
that	that	that
passions	passion	passion
run	run	run
deep	deep	deep
on	on	on
all	all	all
sides	side	side
of	of	of
many	mani	many
issues	issu	issue
but	but	but
actions	action	action
like	like	like
this	this	this
are	are	are
senseless	senseless	senseless
and	and	and
hurtful	hurt	hurtful
and	and	and
do	do	do
nothing	noth	nothing
to	to	to
foster	foster	foster
meaningful	meaning	meaningful
dialogue	dialogu	dialogue
Meanwhile	meanwhil	Meanwhile
here	here	here
are	are	are
some	some	some
of	of	of
the	the	the
racist	racist	racist
and	and	and
threatening	threaten	threatening
tweets	tweet	tweet
that	that	that
were	were	were
posted	post	posted
to	to	to
the	the	the
Office	offic	Office
of	of	of
Inclusion	inclus	Inclusion
Intercultural	intercultur	Intercultural
Relations	relat	Relations
University	univers	University
Of	of	Of
Illinois	illinoi	Illinois
Urbana	urbana	Urbana
Champagne	champagn	Champagne
twitter	twitter	twitter
page	page	page
supposedly	suppos	supposedly
featuring	featur	featuring
scenes	scene	scene
from	from	from
their	their	their
protests	protest	protest
Expect	expect	Expect
Resistance	resist	Resistance
UIUC	uiuc	UIUC
pic.twitter.com/L5oI5CslKi	pic.twitter.com/l5oi5cslki	pic.twitter.com/L5oI5CslKi
sarki	sarki	sarki
@__saada	@__saada	@__saada
November	novemb	November
18	18	18
2015	2015	2015
Destroy	destroy	Destroy
White	white	White
Supremacy	supremaci	Supremacy
Nothing	noth	Nothing
to	to	to
see	see	see
here	here	here
move	move	move
along	along	along
https://twitter.com/monica_alveezy/status/667057830000627712Wouldn	https://twitter.com/monica_alveezy/status/667057830000627712wouldn	https://twitter.com/monica_alveezy/status/667057830000627712Wouldn
t	t	t
it	it	it
just	just	just
be	be	be
easier	easier	easier
to	to	to
hold	hold	hold
up	up	up
a	a	a
sign	sign	sign
that	that	that
says	say	say
Everyone	everyon	Everyone
but	but	but
White	white	White
lives	live	life
matter	matter	matter
Intersectionality	intersect	Intersectionality
being	be	being
spoken	spoken	spoken
of	of	of
right	right	right
now	now	now
#uiuc	#uiuc	#uiuc
#UIUCStandsWithMizzou	#uiucstandswithmizzou	#UIUCStandsWithMizzou
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
#BlackTransLivesMatter	#blacktranslivesmatt	#BlackTransLivesMatter
pic.twitter.com/1PzGKodpK0	pic.twitter.com/1pzgkodpk0	pic.twitter.com/1PzGKodpK0
Leah	leah	Leah
Robberts	robbert	Robberts
-Mosser	-mosser	-Mosser
@revlkrm	@revlkrm	@revlkrm
November	novemb	November
18	18	18
2015And	2015and	2015And
last	last	last
but	but	but
certainly	certain	certainly
not	not	not
least	least	least
White	white	White
Apathy	apathi	Apathy
Kills	kill	Kills
#BlackStudentRallyUIUC	#blackstudentrallyuiuc	#BlackStudentRallyUIUC
#BlackStudentsMatter#UIUCStandsWithMizzo#BeingBlackAtIllinois	#blackstudentsmatter#uiucstandswithmizzo#beingblackatillinoi	#BlackStudentsMatter#UIUCStandsWithMizzo#BeingBlackAtIllinois
#chambana	#chambana	#chambana
#uiuc	#uiuc	#uiuc
pic.twitter.com/01WcCKwopI	pic.twitter.com/01wcckwopi	pic.twitter.com/01WcCKwopI
Jeff	jeff	Jeff
Putney	putney	Putney
@Edorbz	@edorbz	@Edorbz
November	novemb	November
18	18	18
2015Yeah	2015yeah	2015Yeah
but	but	but
those	those	those
darn	darn	darn
White	white	White
kids	kid	kid
Is	is	Is
there	there	there
a	a	a
need	need	need
for	for	for
some	some	some
sort	sort	sort
of	of	of
White	white	White
Student	student	Student
Union	union	Union
I	i	I
m	m	m
sure	sure	sure
we	we	we
could	could	could
have	have	have
a	a	a
debate	debat	debate
about	about	about
that	that	that
which	which	which
would	would	would
drag	drag	drag
on	on	on
for	for	for
years	year	year
In	in	In
a	a	a
more	more	more
existential	existenti	existential
sense	sens	sense
one	one	one
might	might	might
argue	argu	argue
that	that	that
there	there	there
are	are	are
problems	problem	problem
unique	uniqu	unique
to	to	to
white	white	white
students	student	student
such	such	such
as	as	a
quota	quota	quota
systems	system	system
which	which	which
undermine	undermin	undermine
merit	merit	merit
based	base	based
acceptance	accept	acceptance
rates	rate	rate
or	or	or
the	the	the
availability	avail	availability
of	of	of
certain	certain	certain
grants	grant	grant
and	and	and
loan	loan	loan
programs	program	program
which	which	which
are	are	are
race	race	race
based	base	based
and	and	and
exclude	exclud	exclude
large	larg	large
numbers	number	number
of	of	of
people	peopl	people
from	from	from
consideration	consider	consideration
But	but	But
on	on	on
a	a	a
day	day	day
to	to	to
day	day	day
basis	basi	basis
complaining	complain	complaining
that	that	that
white	white	white
students	student	student
are	are	are
somehow	somehow	somehow
discriminated	discrimin	discriminated
against	against	against
by	by	by
university	univers	university
policy	polici	policy
is	is	is
a	a	a
bit	bit	bit
of	of	of
a	a	a
stretch	stretch	stretch
and	and	and
could	could	could
set	set	set
such	such	such
a	a	a
hypothetical	hypothet	hypothetical
student	student	student
union	union	union
up	up	up
for	for	for
ridicule	ridicul	ridicule
if	if	if
not	not	not
failure	failur	failure
because	becaus	because
of	of	of
the	the	the
accepted	accept	accepted
conventional	convent	conventional
wisdom	wisdom	wisdom
But	but	But
that	that	that
s	s	s
really	realli	really
the	the	the
point	point	point
here	here	here
isn	isn	isn
t	t	t
it	it	it
Why	whi	Why
is	is	is
it	it	it
always	alway	always
accepted	accept	accepted
that	that	that
the	the	the
existence	exist	existence
of	of	of
a	a	a
black	black	black
student	student	student
union	union	union
or	or	or
an	an	an
Asian	asian	Asian
student	student	student
union	union	union
or	or	or
one	one	one
for	for	for
women	women	woman
Jews	jew	Jews
Muslims	muslim	Muslims
or	or	or
anyone	anyon	anyone
else	els	else
is	is	is
the	the	the
routine	routin	routine
business	busi	business
of	of	of
the	the	the
day	day	day
but	but	but
the	the	the
suggestion	suggest	suggestion
of	of	of
a	a	a
white	white	white
student	student	student
union	union	union
is	is	is
immediately	immedi	immediately
painted	paint	painted
as	as	a
abhorrent	abhorr	abhorrent
Even	even	Even
if	if	if
you	you	you
re	re	re
making	make	making
the	the	the
argument	argument	argument
that	that	that
it	it	it
s	s	s
simply	simpli	simply
not	not	not
needed	need	needed
then	then	then
you	you	you
have	have	have
to	to	to
show	show	show
us	us	u
why	whi	why
that	that	that
s	s	s
a	a	a
disqualifying	disqualifi	disqualifying
factor	factor	factor
A	a	A
football	footbal	football
team	team	team
isn	isn	isn
t	t	t
needed	need	needed
either	either	either
if	if	if
the	the	the
goal	goal	goal
of	of	of
a	a	a
university	univers	university
is	is	is
to	to	to
educate	educ	educate
young	young	young
minds	mind	mind
and	and	and
prepare	prepar	prepare
them	them	them
for	for	for
the	the	the
adult	adult	adult
world	world	world
but	but	but
pretty	pretti	pretty
much	much	much
every	everi	every
college	colleg	college
in	in	in
America	america	America
has	has	ha
one	one	one
Then	then	Then
there	there	there
s	s	s
the	the	the
question	question	question
of	of	of
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
which	which	which
seemed	seem	seemed
to	to	to
spur	spur	spur
this	this	this
proposal	propos	proposal
whether	whether	whether
it	it	it
be	be	be
fake	fake	fake
or	or	or
real	real	real
The	the	The
creators	creator	creator
of	of	of
the	the	the
supposed	suppos	supposed
White	white	White
Student	student	Student
Union	union	Union
overplay	overplay	overplay
their	their	their
hand	hand	hand
considerably	consider	considerably
when	when	when
their	their	their
opening	open	opening
gambit	gambit	gambit
is	is	is
to	to	to
label	label	label
BLM	blm	BLM
as	as	a
terrorists	terrorist	terrorist
but	but	but
the	the	the
underlying	under	underlying
text	text	text
voices	voic	voice
complaints	complaint	complaint
about	about	about
constant	constant	constant
disruptions	disrupt	disruption
to	to	to
studies	studi	study
and	and	and
the	the	the
normal	normal	normal
affairs	affair	affair
of	of	of
campus	campus	campus
life	life	life
Is	is	Is
that	that	that
an	an	an
unreasonable	unreason	unreasonable
charge	charg	charge
As	as	As
we	we	we
ve	ve	ve
seen	seen	seen
with	with	with
BLM	blm	BLM
protests	protest	protest
all	all	all
over	over	over
the	the	the
country	countri	country
their	their	their
primary	primari	primary
goal	goal	goal
is	is	is
disruption	disrupt	disruption
of	of	of
white	white	white
spaces	space	space
Their	their	Their
phrasing	phrase	phrasing
not	not	not
mine	mine	mine
Should	should	Should
the	the	the
campus	campus	campus
be	be	be
regularly	regular	regularly
disrupted	disrupt	disrupted
when	when	when
there	there	there
are	are	are
students	student	student
there	there	there
who	who	who
are	are	are
paying	pay	paying
large	larg	large
sums	sum	sum
of	of	of
money	money	money
to	to	to
get	get	get
an	an	an
education	educ	education
a	a	a
degree	degre	degree
and	and	and
hopefully	hope	hopefully
a	a	a
shot	shot	shot
at	at	at
a	a	a
good	good	good
career	career	career
But	but	But
perhaps	perhap	perhaps
the	the	the
most	most	most
challenging	challeng	challenging
prospect	prospect	prospect
of	of	of
a	a	a
discussion	discuss	discussion
over	over	over
a	a	a
proposal	propos	proposal
like	like	like
this	this	this
would	would	would
be	be	be
to	to	to
have	have	have
everyone	everyon	everyone
look	look	look
in	in	in
the	the	the
mirror	mirror	mirror
and	and	and
ask	ask	ask
themselves	themselv	themselves
why	whi	why
we	we	we
focus	focus	focus
so	so	so
heavily	heavili	heavily
on	on	on
segregating	segreg	segregating
ourselves	ourselv	ourselves
into	into	into
all	all	all
of	of	of
these	these	these
demographic	demograph	demographic
pigeonholes	pigeonhol	pigeonhole
to	to	to
begin	begin	begin
with	with	with
Rather	rather	Rather
than	than	than
asking	ask	asking
if	if	if
we	we	we
should	should	should
ban	ban	ban
a	a	a
White	white	White
Student	student	Student
Union	union	Union
perhaps	perhap	perhaps
someone	someon	someone
could	could	could
ask	ask	ask
why	whi	why
colleges	colleg	college
encourage	encourag	encourage
all	all	all
of	of	of
these	these	these
other	other	other
student	student	student
groups	group	group
based	base	based
on	on	on
race	race	race
gender	gender	gender
and	and	and
religion	religion	religion
Wasn	wasn	Wasn
t	t	t
the	the	the
goal	goal	goal
to	to	to
have	have	have
a	a	a
unified	unifi	unified
color	color	color
-blind	-blind	-blind
society	societi	society
free	free	free
of	of	of
discrimination	discrimin	discrimination
based	base	based
on	on	on
all	all	all
of	of	of
these	these	these
qualifiers	qualifi	qualifier
And	and	And
if	if	if
we	we	we
must	must	must
insist	insist	insist
on	on	on
segregated	segreg	segregated
pride	pride	pride
perhaps	perhap	perhaps
it	it	it
s	s	s
also	also	also
worth	worth	worth
asking	ask	asking
why	whi	why
anything	anyth	anything
organized	organ	organized
with	with	with
the	the	the
word	word	word
white	white	white
in	in	in
it	it	it
is	is	is
immediately	immedi	immediately
defined	defin	defined
as	as	a
racist	racist	racist
and	and	and
evil	evil	evil
when	when	when
no	no	no
other	other	other
qualifier	qualifi	qualifier
is	is	is
treated	treat	treated
in	in	in
that	that	that
fashion	fashion	fashion
Via	via	Via
HotAir	hotair	HotAir
