Token	Stem	Lemma
is	is	is
taking	take	taking
the	the	the
first	first	first
steps	step	step
to	to	to
turn	turn	turn
America	america	America
into	into	into
an	an	an
autocracy	autocraci	autocracy
or	or	or
a	a	a
dictatorship	dictatorship	dictatorship
and	and	and
we	we	we
should	should	should
not	not	not
tolerate	toler	tolerate
his	his	his
antics	antic	antic
In	in	In
fact	fact	fact
our	our	our
resisting	resist	resisting
them	them	them
could	could	could
save	save	save
the	the	the
republic	republ	republic
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
