Token	Stem	Lemma
the	the	the
least	least	least
popular	popular	popular
president	presid	president
-elect	-elect	-elect
in	in	in
modern	modern	modern
history	histori	history
Meanwhile	meanwhil	Meanwhile
President	presid	President
Obama	obama	Obama
will	will	will
leave	leav	leave
the	the	the
office	offic	office
as	as	a
the	the	the
most	most	most
successful	success	successful
Democratic	democrat	Democratic
president	presid	president
since	sinc	since
Franklin	franklin	Franklin
D	d	D
Roosevelt	roosevelt	Roosevelt
Obama	obama	Obama
s	s	s
approval	approv	approval
rating	rate	rating
is	is	is
soaring	soar	soaring
while	while	while
Trump	trump	Trump
s	s	s
is	is	is
plunging	plung	plunging
Trump	trump	Trump
has	has	ha
the	the	the
worst	worst	worst
approval	approv	approval
rating	rate	rating
in	in	in
modern	modern	modern
history	histori	history
while	while	while
entering	enter	entering
office	offic	office
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
