Token	Stem	Lemma
America	america	America
is	is	is
offending	offend	offending
some	some	some
nations	nation	nation
by	by	by
hiring	hire	hiring
gay	gay	gay
people	peopl	people
You	you	You
know	know	know
because	becaus	because
the	the	the
Family	famili	Family
Research	research	Research
Council	council	Council
is	is	is
a	a	a
fan	fan	fan
of	of	of
how	how	how
Russia	russia	Russia
persecutes	persecut	persecutes
gay	gay	gay
people	peopl	people
To	to	To
carry	carri	carry
out	out	out
this	this	this
extreme	extrem	extreme
agenda	agenda	agenda
the	the	the
Obama	obama	Obama
administration	administr	administration
has	has	ha
systematically	systemat	systematically
filled	fill	filled
the	the	the
ranks	rank	rank
of	of	of
State	state	State
with	with	with
LGBTQ	lgbtq	LGBTQ
and	and	and
abortion	abort	abortion
activists	activist	activist
Perkins	perkin	Perkins
wrote	wrote	wrote
before	befor	before
calling	call	calling
for	for	for
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
to	to	to
conduct	conduct	conduct
a	a	a
witch	witch	witch
hunt	hunt	hunt
Unless	unless	Unless
the	the	the
next	next	next
secretary	secretari	secretary
of	of	of
state	state	state
is	is	is
willing	will	willing
to	to	to
resist	resist	resist
and	and	and
remove	remov	remove
this	this	this
embedded	embed	embedded
agenda	agenda	agenda
the	the	the
promotion	promot	promotion
and	and	and
protection	protect	protection
of	of	of
true	true	true
human	human	human
rights	right	right
like	like	like
religious	religi	religious
liberty	liberti	liberty
will	will	will
continue	continu	continue
to	to	to
languish	languish	languish
That	that	That
s	s	s
right	right	right
Perkins	perkin	Perkins
wants	want	want
Trump	trump	Trump
to	to	to
be	be	be
like	like	like
Joe	joe	Joe
McCarthy	mccarthi	McCarthy
and	and	and
he	he	he
doubled	doubl	doubled
down	down	down
by	by	by
literally	liter	literally
demanding	demand	demanding
that	that	that
LGBT	lgbt	LGBT
people	peopl	people
and	and	and
those	those	those
who	who	who
support	support	support
LGBT	lgbt	LGBT
rights	right	right
be	be	be
ferreted	ferret	ferreted
out	out	out
and	and	and
replaced	replac	replaced
by	by	by
anti	anti	anti
-gay	-gay	-gay
bigots	bigot	bigot
It	it	It
s	s	s
for	for	for
this	this	this
reason	reason	reason
that	that	that
I	i	I
have	have	have
raised	rais	raised
concerns	concern	concern
about	about	about
the	the	the
nomination	nomin	nomination
of	of	of
ExxonMobil	exxonmobil	ExxonMobil
CEO	ceo	CEO
Rex	rex	Rex
Tillerson	tillerson	Tillerson
for	for	for
secretary	secretari	secretary
of	of	of
state	state	state
I	i	I
certainly	certain	certainly
don	don	don
t	t	t
see	see	see
Tillerson	tillerson	Tillerson
cut	cut	cut
from	from	from
the	the	the
same	same	same
cloth	cloth	cloth
as	as	a
Clinton	clinton	Clinton
or	or	or
Kerry	kerri	Kerry
but	but	but
he	he	he
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
be	be	be
for	for	for
these	these	these
anti	anti	anti
-life	-life	-life
liberal	liber	liberal
social	social	social
policies	polici	policy
to	to	to
continue	continu	continue
He	he	He
must	must	must
have	have	have
the	the	the
courage	courag	courage
to	to	to
stop	stop	stop
the	the	the
promotion	promot	promotion
of	of	of
this	this	this
anti	anti	anti
-family	-famili	-family
anti	anti	anti
-life	-life	-life
agenda	agenda	agenda
which	which	which
is	is	is
very	veri	very
much	much	much
a	a	a
question	question	question
mark	mark	mark
given	given	given
that	that	that
he	he	he
capitulated	capitul	capitulated
to	to	to
activists	activist	activist
pushing	push	pushing
to	to	to
liberalize	liber	liberalize
the	the	the
Boy	boy	Boy
Scouts	scout	Scouts
policy	polici	policy
on	on	on
homosexuality	homosexu	homosexuality
when	when	when
he	he	he
was	was	wa
at	at	at
the	the	the
helm	helm	helm
of	of	of
the	the	the
organization	organ	organization
The	the	The
incoming	incom	incoming
administration	administr	administration
needs	need	need
to	to	to
make	make	make
clear	clear	clear
that	that	that
these	these	these
liberal	liber	liberal
policies	polici	policy
will	will	will
be	be	be
reversed	revers	reversed
and	and	and
the	the	the
activists	activist	activist
within	within	within
the	the	the
State	state	State
Department	depart	Department
promoting	promot	promoting
them	them	them
will	will	will
be	be	be
ferreted	ferret	ferreted
out	out	out
and	and	and
will	will	will
be	be	be
replaced	replac	replaced
by	by	by
conservatives	conserv	conservative
who	who	who
will	will	will
ensure	ensur	ensure
the	the	the
State	state	State
Department	depart	Department
focuses	focus	focus
on	on	on
true	true	true
international	intern	international
human	human	human
rights	right	right
like	like	like
religious	religi	religious
liberty	liberti	liberty
which	which	which
is	is	is
under	under	under
unprecedented	unpreced	unprecedented
assault	assault	assault
But	but	But
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
in	in	in
no	no	no
mood	mood	mood
for	for	for
Perkins	perkin	Perkins
hate	hate	hate
and	and	and
sent	sent	sent
a	a	a
strong	strong	strong
message	messag	message
delivered	deliv	delivered
by	by	by
Trump	trump	Trump
spokesman	spokesman	spokesman
Jason	jason	Jason
Miller	miller	Miller
that	that	that
discrimination	discrimin	discrimination
will	will	will
not	not	not
be	be	be
tolerated	toler	tolerated
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
campaigned	campaign	campaigned
on	on	on
a	a	a
message	messag	message
of	of	of
unity	uniti	unity
in	in	in
order	order	order
to	to	to
bring	bring	bring
all	all	all
Americans	american	Americans
together	togeth	together
To	to	To
think	think	think
that	that	that
discrimination	discrimin	discrimination
of	of	of
any	ani	any
kind	kind	kind
will	will	will
be	be	be
condoned	condon	condoned
or	or	or
tolerated	toler	tolerated
in	in	in
a	a	a
Trump	trump	Trump
Administration	administr	Administration
is	is	is
simply	simpli	simply
absurd	absurd	absurd
In	in	In
other	other	other
words	word	word
Perkins	perkin	Perkins
can	can	can
go	go	go
f	f	f
ck	ck	ck
himself	himself	himself
Now	now	Now
this	this	this
doesn	doesn	doesn
t	t	t
mean	mean	mean
that	that	that
we	we	we
should	should	should
trust	trust	trust
that	that	that
Trump	trump	Trump
will	will	will
keep	keep	keep
to	to	to
his	his	his
word	word	word
After	after	After
all	all	all
he	he	he
has	has	ha
repeatedly	repeat	repeatedly
flip	flip	flip
-flopped	-flop	-flopped
through	through	through
his	his	his
campaign	campaign	campaign
and	and	and
ever	ever	ever
since	sinc	since
the	the	the
election	elect	election
But	but	But
it	it	it
should	should	should
be	be	be
noted	note	noted
that	that	that
Trump	trump	Trump
sent	sent	sent
a	a	a
similar	similar	similar
message	messag	message
to	to	to
anti	anti	anti
-bigots	-bigot	-bigots
last	last	last
month	month	month
After	after	After
being	be	being
asked	ask	asked
about	about	about
marriage	marriag	marriage
equality	equal	equality
Trump	trump	Trump
told	told	told
60	60	60
Minutes	minut	Minutes
that	that	that
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
has	has	ha
been	been	been
settled	settl	settled
by	by	by
the	the	the
courts	court	court
and	and	and
that	that	that
he	he	he
s	s	s
fine	fine	fine
with	with	with
that	that	that
So	so	So
for	for	for
now	now	now
at	at	at
least	least	least
Trump	trump	Trump
is	is	is
being	be	being
consistent	consist	consistent
when	when	when
it	it	it
comes	come	come
to	to	to
LGBT	lgbt	LGBT
right	right	right
Conservatives	conserv	Conservatives
must	must	must
be	be	be
furious	furious	furious
Featured	featur	Featured
Image	imag	Image
Sara	sara	Sara
D	d	D
Davis	davi	Davis
Getty	getti	Getty
Images	imag	Images
