Token	Stem	Lemma
Pierson	pierson	Pierson
s	s	s
rant	rant	rant
just	just	just
got	got	got
even	even	even
more	more	more
confusing	confus	confusing
No	no	No
Pierson	pierson	Pierson
responded	respond	responded
I	i	I
said	said	said
afterwards	afterward	afterwards
After	after	After
the	the	the
surge	surg	surge
when	when	when
al	al	al
Qaeda	qaeda	Qaeda
was	was	wa
in	in	in
ashes	ash	ash
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
remember	rememb	remember
we	we	we
weren	weren	weren
t	t	t
even	even	even
in	in	in
Afghanistan	afghanistan	Afghanistan
by	by	by
this	this	this
time	time	time
Barack	barack	Barack
Obama	obama	Obama
went	went	went
into	into	into
Afghanistan	afghanistan	Afghanistan
creating	creat	creating
another	anoth	another
problem	problem	problem
It	it	It
was	was	wa
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
her	her	her
incidents	incid	incident
in	in	in
Libya	libya	Libya
They	they	They
armed	arm	armed
the	the	the
rebels	rebel	rebel
and	and	and
funded	fund	funded
them	them	them
Blackwell	blackwel	Blackwell
gave	gave	gave
Pierson	pierson	Pierson
another	anoth	another
chance	chanc	chance
to	to	to
get	get	get
her	her	her
facts	fact	fact
straight	straight	straight
but	but	but
she	she	she
only	onli	only
continued	continu	continued
trying	tri	trying
to	to	to
rewrite	rewrit	rewrite
American	american	American
history	histori	history
BLACKWELL	blackwel	BLACKWELL
You	you	You
re	re	re
saying	say	saying
Barack	barack	Barack
Obama	obama	Obama
took	took	took
the	the	the
country	countri	country
into	into	into
Afghanistan	afghanistan	Afghanistan
post	post	post
-2009	-2009	-2009
Is	is	Is
that	that	that
what	what	what
you	you	you
re	re	re
saying	say	saying
PIERSON	pierson	PIERSON
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
that	that	that
was	was	wa
Obama	obama	Obama
s	s	s
war	war	war
yes	yes	yes
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Of	of	Of
course	cours	course
Pierson	pierson	Pierson
is	is	is
absolutely	absolut	absolutely
wrong	wrong	wrong
The	the	The
United	unit	United
States	state	States
invaded	invad	invaded
Afghanistan	afghanistan	Afghanistan
in	in	in
2001	2001	2001
during	dure	during
George	georg	George
W	w	W
Bush	bush	Bush
s	s	s
first	first	first
year	year	year
as	as	a
president	presid	president
President	presid	President
Obama	obama	Obama
took	took	took
office	offic	office
in	in	in
2009	2009	2009
and	and	and
inherited	inherit	inherited
the	the	the
War	war	War
in	in	in
Afghanistan	afghanistan	Afghanistan
So	so	So
if	if	if
we	we	we
go	go	go
by	by	by
Pierson	pierson	Pierson
s	s	s
logic	logic	logic
that	that	that
means	mean	mean
George	georg	George
W	w	W
Bush	bush	Bush
and	and	and
Republicans	republican	Republicans
are	are	are
responsible	respons	responsible
for	for	for
the	the	the
rise	rise	rise
of	of	of
ISIS	isi	ISIS
because	becaus	because
they	they	they
were	were	were
the	the	the
ones	one	one
who	who	who
took	took	took
America	america	America
into	into	into
Afghanistan	afghanistan	Afghanistan
This	this	This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
Pierson	pierson	Pierson
has	has	ha
blamed	blame	blamed
President	presid	President
Obama	obama	Obama
for	for	for
a	a	a
war	war	war
started	start	started
by	by	by
Bush	bush	Bush
Earlier	earlier	Earlier
this	this	this
month	month	month
Pierson	pierson	Pierson
falsely	fals	falsely
claimed	claim	claimed
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
responsible	respons	responsible
for	for	for
the	the	the
death	death	death
of	of	of
Captain	captain	Captain
Humayun	humayun	Humayun
Khan	khan	Khan
who	who	who
sacrificed	sacrif	sacrificed
his	his	his
life	life	life
in	in	in
Iraq	iraq	Iraq
to	to	to
save	save	save
his	his	his
fellow	fellow	fellow
American	american	American
soldiers	soldier	soldier
in	in	in
2004	2004	2004
It	it	It
was	was	wa
under	under	under
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
that	that	that
changed	chang	changed
the	the	the
rules	rule	rule
of	of	of
engagement	engag	engagement
that	that	that
probably	probabl	probably
cost	cost	cost
Khan	khan	Khan
s	s	s
life	life	life
she	she	she
said	said	said
But	but	But
again	again	again
George	georg	George
W	w	W
Bush	bush	Bush
was	was	wa
president	presid	president
when	when	when
the	the	the
United	unit	United
States	state	States
invaded	invad	invaded
Iraq	iraq	Iraq
in	in	in
2003	2003	2003
Obama	obama	Obama
was	was	wa
a	a	a
senator	senat	senator
at	at	at
the	the	the
time	time	time
and	and	and
he	he	he
voted	vote	voted
AGAINST	against	AGAINST
the	the	the
invasion	invas	invasion
The	the	The
Iraq	iraq	Iraq
War	war	War
created	creat	created
a	a	a
power	power	power
vacuum	vacuum	vacuum
that	that	that
strengthened	strengthen	strengthened
Iran	iran	Iran
s	s	s
power	power	power
in	in	in
the	the	the
region	region	region
and	and	and
allowed	allow	allowed
ISIS	isi	ISIS
to	to	to
rise	rise	rise
And	and	And
Blackwell	blackwel	Blackwell
thoroughly	thorough	thoroughly
fact	fact	fact
-checked	-check	-checked
Pierson	pierson	Pierson
after	after	after
the	the	the
commercial	commerci	commercial
break	break	break
by	by	by
giving	give	giving
her	her	her
a	a	a
history	histori	history
lesson	lesson	lesson
The	the	The
origin	origin	origin
of	of	of
ISIS	isi	ISIS
began	began	began
in	in	in
Iraq	iraq	Iraq
in	in	in
2004	2004	2004
and	and	and
morphed	morph	morphed
into	into	into
the	the	the
organization	organ	organization
we	we	we
know	know	know
today	today	today
in	in	in
2006	2006	2006
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
Twitter	twitter	Twitter
@bigcmurr	@bigcmurr	@bigcmurr
Here	here	Here
is	is	is
the	the	the
follow	follow	follow
up	up	up
where	where	where
Victor	victor	Victor
Blackwell	blackwel	Blackwell
fact	fact	fact
checks	check	check
Katrina	katrina	Katrina
Pierson	pierson	Pierson
and	and	and
her	her	her
ISIS	isi	ISIS
history	histori	history
pic.twitter.com/4FhelNe7ah	pic.twitter.com/4fhelne7ah	pic.twitter.com/4FhelNe7ah
Richard	richard	Richard
W	w	W
@IceManNYR	@icemannyr	@IceManNYR
August	august	August
13	13	13
2016And	2016and	2016And
it	it	it
should	should	should
be	be	be
noted	note	noted
that	that	that
President	presid	President
Bush	bush	Bush
signed	sign	signed
the	the	the
status	status	status
of	of	of
forces	forc	force
agreement	agreement	agreement
that	that	that
led	led	led
to	to	to
the	the	the
withdrawal	withdraw	withdrawal
of	of	of
all	all	all
American	american	American
troops	troop	troop
from	from	from
Iraq	iraq	Iraq
thus	thus	thus
giving	give	giving
ISIS	isi	ISIS
the	the	the
opportunity	opportun	opportunity
to	to	to
take	take	take
over	over	over
large	larg	large
swaths	swath	swath
of	of	of
the	the	the
country	countri	country
Nevertheless	nevertheless	Nevertheless
the	the	the
tradition	tradit	tradition
of	of	of
Republicans	republican	Republicans
blaming	blame	blaming
President	presid	President
Obama	obama	Obama
for	for	for
everything	everyth	everything
that	that	that
happened	happen	happened
under	under	under
George	georg	George
W	w	W
Bush	bush	Bush
s	s	s
watch	watch	watch
continues	continu	continues
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
