Token	Stem	Lemma
driven	driven	driven
by	by	by
four	four	four
things	thing	thing
oil	oil	oil
prices	price	price
proximity	proxim	proximity
to	to	to
refineries	refineri	refinery
refinery	refineri	refinery
capacity	capac	capacity
and	and	and
state	state	state
taxes	tax	tax
and	and	and
levies	levi	levy
We	we	We
already	alreadi	already
know	know	know
that	that	that
crude	crude	crude
oil	oil	oil
prices	price	price
are	are	are
going	go	going
to	to	to
continue	continu	continue
to	to	to
fall	fall	fall
Although	although	Although
there	there	there
are	are	are
a	a	a
few	few	few
detractors	detractor	detractor
there	there	there
always	alway	always
are	are	are
Nevermind	nevermind	Nevermind
that	that	that
here	here	here
s	s	s
what	what	what
the	the	the
money	money	money
managers	manag	manager
that	that	that
run	run	run
the	the	the
economy	economi	economy
are	are	are
doing	do	doing
while	while	while
6	6	6
346	346	346
of	of	of
them	them	them
bet	bet	bet
on	on	on
higher	higher	higher
prices	price	price
okay	okay	okay
fair	fair	fair
enough	enough	enough
17	17	17
517	517	517
of	of	of
them	them	them
bet	bet	bet
on	on	on
lower	lower	lower
prices	price	price
It	it	It
s	s	s
not	not	not
even	even	even
close	close	close
This	this	This
is	is	is
the	the	the
least	least	least
bullish	bullish	bullish
investors	investor	investor
have	have	have
been	been	been
on	on	on
oil	oil	oil
in	in	in
more	more	more
than	than	than
five	five	five
years	year	year
according	accord	according
to	to	to
the	the	the
U	u	U
S	s	S
Commodity	commod	Commodity
Futures	futur	Futures
Trading	trade	Trading
Commission	commiss	Commission
All	all	All
in	in	in
all	all	all
gasoline	gasolin	gasoline
futures	futur	future
fell	fell	fell
1	1	1
83	83	83
cents	cent	cent
or	or	or
1	1	1
6	6	6
to	to	to
1	1	1
12	12	12
a	a	a
gallon	gallon	gallon
the	the	the
lowest	lowest	lowest
it	it	it
s	s	s
been	been	been
since	sinc	since
February	februari	February
2009	2009	2009
And	and	And
gasoline	gasolin	gasoline
also	also	also
fell	fell	fell
14	14	14
33	33	33
cents	cent	cent
a	a	a
gallon	gallon	gallon
11	11	11
for	for	for
the	the	the
week	week	week
which	which	which
also	also	also
happens	happen	happens
to	to	to
be	be	be
the	the	the
largest	largest	largest
weekly	week	weekly
loss	loss	loss
since	sinc	since
September	septemb	September
2009	2009	2009
If	if	If
the	the	the
experts	expert	expert
are	are	are
right	right	right
1	1	1
00	00	00
a	a	a
gallon	gallon	gallon
gasoline	gasolin	gasoline
may	may	may
not	not	not
be	be	be
that	that	that
far	far	far
off	off	off
Thanks	thank	Thanks
Obama	obama	Obama
Pic	pic	Pic
via	via	via
Gas	gas	Gas
BuddyFeatured	buddyfeatur	BuddyFeatured
image	imag	image
via	via	via
White	white	White
House	hous	House
