Token	Stem	Lemma
to	to	to
take	take	take
credit	credit	credit
for	for	for
imaginary	imaginari	imaginary
wage	wage	wage
hikes	hike	hike
The	the	The
border	border	border
was	was	wa
also	also	also
secure	secur	secure
under	under	under
Obama	obama	Obama
as	as	a
illegal	illeg	illegal
immigration	immigr	immigration
dropped	drop	dropped
significantly	signific	significantly
under	under	under
his	his	his
watch	watch	watch
And	and	And
if	if	if
Trump	trump	Trump
really	realli	really
thinks	think	think
his	his	his
White	white	White
House	hous	House
isn	isn	isn
t	t	t
chaotic	chaotic	chaotic
he	he	he
is	is	is
truly	truli	truly
delusional	delusion	delusional
The	the	The
bottom	bottom	bottom
line	line	line
is	is	is
that	that	that
Trump	trump	Trump
is	is	is
trying	tri	trying
to	to	to
take	take	take
credit	credit	credit
for	for	for
things	thing	thing
President	presid	President
Obama	obama	Obama
did	did	did
while	while	while
trying	tri	trying
to	to	to
erase	eras	erase
his	his	his
legacy	legaci	legacy
Trump	trump	Trump
won	won	won
t	t	t
have	have	have
a	a	a
legacy	legaci	legacy
so	so	so
he	he	he
is	is	is
trying	tri	trying
to	to	to
steal	steal	steal
Obama	obama	Obama
s	s	s
for	for	for
himself	himself	himself
It	it	It
s	s	s
just	just	just
more	more	more
desperation	desper	desperation
from	from	from
a	a	a
pathetic	pathet	pathetic
man	man	man
who	who	who
is	is	is
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
but	but	but
a	a	a
perfect	perfect	perfect
fit	fit	fit
for	for	for
federal	feder	federal
prison	prison	prison
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
