Token	Stem	Lemma
administration	administr	administration
gave	gave	gave
them	them	them
all	all	all
the	the	the
money	money	money
they	they	they
need	need	need
he	he	he
told	told	told
the	the	the
Washington	washington	Washington
Free	free	Free
Beacon	beacon	Beacon
For	for	For
a	a	a
variety	varieti	variety
of	of	of
reasons	reason	reason
our	our	our
shipyards	shipyard	shipyard
and	and	and
aviation	aviat	aviation
depots	depot	depot
are	are	are
struggling	struggl	struggling
to	to	to
get	get	get
our	our	our
ships	ship	ship
and	and	and
airplanes	airplan	airplane
through	through	through
maintenance	mainten	maintenance
periods	period	period
on	on	on
time	time	time
Vice	vice	Vice
Chief	chief	Chief
of	of	of
Naval	naval	Naval
Operations	oper	Operations
Admiral	admir	Admiral
William	william	William
Moran	moran	Moran
told	told	told
lawmakers	lawmak	lawmaker
on	on	on
the	the	the
House	hous	House
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
on	on	on
Wednesday	wednesday	Wednesday
READ	read	READ
MORE	more	MORE
Defense	defens	Defense
Secretary	secretari	Secretary
Mattis	matti	Mattis
orders	order	order
reviews	review	review
of	of	of
F	f	F
-35	-35	-35
and	and	and
Air	air	Air
Force	forc	Force
One	one	One
to	to	to
cut	cut	cut
costs	cost	cost
It	it	It
has	has	ha
become	becom	become
clear	clear	clear
to	to	to
me	me	me
that	that	that
the	the	the
Navy	navi	Navy
s	s	s
overall	overal	overall
readiness	readi	readiness
has	has	ha
reached	reach	reached
its	it	it
lowest	lowest	lowest
level	level	level
in	in	in
many	mani	many
years	year	year
he	he	he
noted	note	noted
adding	ad	adding
that	that	that
among	among	among
the	the	the
problems	problem	problem
causing	caus	causing
the	the	the
situation	situat	situation
are	are	are
funding	fund	funding
reductions	reduct	reduction
and	and	and
consistent	consist	consistent
uncertainty	uncertainti	uncertainty
about	about	about
when	when	when
those	those	those
reduced	reduc	reduced
budgets	budget	budget
will	will	will
be	be	be
approved	approv	approved
Between	between	Between
2001	2001	2001
and	and	and
2015	2015	2015
the	the	the
Navy	navi	Navy
was	was	wa
able	abl	able
to	to	to
keep	keep	keep
an	an	an
average	averag	average
of	of	of
100	100	100
ships	ship	ship
at	at	at
sea	sea	sea
each	each	each
day	day	day
Moran	moran	Moran
said	said	said
adding	ad	adding
that	that	that
the	the	the
Navy	navi	Navy
is	is	is
smaller	smaller	smaller
today	today	today
than	than	than
it	it	it
s	s	s
been	been	been
in	in	in
the	the	the
last	last	last
99	99	99
years	year	year
The	the	The
budget	budget	budget
caps	cap	cap
imposed	impos	imposed
on	on	on
military	militari	military
and	and	and
nonmilitary	nonmilitari	nonmilitary
spending	spend	spending
in	in	in
the	the	the
Budget	budget	Budget
Control	control	Control
Act	act	Act
have	have	have
degraded	degrad	degraded
our	our	our
military	militari	military
readiness	readi	readiness
Representative	repres	Representative
Adam	adam	Adam
Smith	smith	Smith
D	d	D
-Washington	-washington	-Washington
told	told	told
CNN	cnn	CNN
adding	ad	adding
that	that	that
among	among	among
other	other	other
factors	factor	factor
constraints	constraint	constraint
have	have	have
been	been	been
compounded	compound	compounded
by	by	by
over	over	over
a	a	a
decade	decad	decade
of	of	of
war	war	war
Continue	continu	Continue
this	this	this
report	report	report
at	at	at
RTSUPPORT	rtsupport	RTSUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
