Token	Stem	Lemma
with	with	with
a	a	a
Hispanic	hispan	Hispanic
man	man	man
telling	tell	telling
the	the	the
videographer	videograph	videographer
to	to	to
go	go	go
back	back	back
to	to	to
Europe	europ	Europe
He	he	He
continues	continu	continues
n	n	n
his	his	his
rant	rant	rant
ending	end	ending
with	with	with
what	what	what
he	he	he
must	must	must
consider	consid	consider
a	a	a
derogatory	derogatori	derogatory
term	term	term
PILGRIM	pilgrim	PILGRIM
This	this	This
is	is	is
California	california	California
and	and	and
this	this	this
is	is	is
the	the	the
attitude	attitud	attitude
of	of	of
many	mani	many
hispanics	hispan	hispanic
Notice	notic	Notice
how	how	how
the	the	the
t	t	t
-shirts	-shirt	-shirts
some	some	some
of	of	of
the	the	the
Hispanics	hispan	Hispanics
are	are	are
wearing	wear	wearing
say	say	say
stolen	stolen	stolen
lands	land	land
Maxine	maxin	Maxine
Waters	water	Waters
represents	repres	represents
Inglewood	inglewood	Inglewood
California	california	California
where	where	where
free	free	free
speech	speech	speech
is	is	is
apparently	appar	apparently
just	just	just
for	for	for
those	those	those
against	against	against
President	presid	President
Trump	trump	Trump
Anyone	anyon	Anyone
in	in	in
the	the	the
audience	audienc	audience
who	who	who
is	is	is
even	even	even
perceived	perceiv	perceived
to	to	to
be	be	be
against	against	against
Waters	water	Waters
is	is	is
yelled	yell	yelled
at	at	at
and	and	and
tossed	toss	tossed
out	out	out
Free	free	Free
speech	speech	speech
Notice	notic	Notice
how	how	how
Maxine	maxin	Maxine
Waters	water	Waters
claims	claim	claim
that	that	that
those	those	those
who	who	who
oppose	oppos	oppose
her	her	her
must	must	must
not	not	not
realize	realiz	realize
where	where	where
they	they	they
are	are	are
INGLEWOOD	inglewood	INGLEWOOD
Isn	isn	Isn
t	t	t
she	she	she
doing	do	doing
exactly	exact	exactly
what	what	what
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr	jr	Jr
fought	fought	fought
against	against	against
She	she	She
s	s	s
refusing	refus	refusing
to	to	to
allow	allow	allow
anyone	anyon	anyone
who	who	who
disagrees	disagre	disagrees
with	with	with
her	her	her
to	to	to
even	even	even
be	be	be
in	in	in
the	the	the
same	same	same
room	room	room
The	the	The
people	peopl	people
who	who	who
were	were	were
tossed	toss	tossed
out	out	out
for	for	for
absolutely	absolut	absolutely
no	no	no
reason	reason	reason
Watch	watch	Watch
Maxine	maxin	Maxine
lie	lie	lie
through	through	through
her	her	her
teeth	teeth	teeth
to	to	to
the	the	the
people	peopl	people
of	of	of
Inglewood	inglewood	Inglewood
about	about	about
Trump	trump	Trump
s	s	s
tax	tax	tax
plan	plan	plan
and	and	and
healthcare	healthcar	healthcare
bill	bill	bill
She	she	She
pulls	pull	pull
the	the	the
class	class	class
warfare	warfar	warfare
card	card	card
when	when	when
describing	describ	describing
the	the	the
tax	tax	tax
bill	bill	bill
Fear	fear	Fear
mongering	monger	mongering
is	is	is
her	her	her
forte	fort	forte
as	as	a
you	you	you
ll	ll	ll
see	see	see
in	in	in
the	the	the
video	video	video
below	below	below
THE	the	THE
STREET	street	STREET
ARTIST	artist	ARTIST
SABO	sabo	SABO
plastered	plaster	plastered
these	these	these
awesome	awesom	awesome
posters	poster	poster
all	all	all
over	over	over
Inglewood	inglewood	Inglewood
Impeach	impeach	Impeach
Maxine	maxin	Maxine
Waters	water	Waters
Impeach	impeach	Impeach
Trump	trump	Trump
signs	sign	sign
side	side	side
by	by	by
side	side	side
Only	onli	Only
one	one	one
is	is	is
taken	taken	taken
seriously	serious	seriously
pic.twitter.com/B1FJkmIFX2	pic.twitter.com/b1fjkmifx2	pic.twitter.com/B1FJkmIFX2
Corryn	corryn	Corryn
Mobley	mobley	Mobley
@Corrynmb	@corrynmb	@Corrynmb
May	may	May
14	14	14
2017	2017	2017
