Token	Stem	Lemma
finally	final	finally
realizing	realiz	realizing
that	that	that
a	a	a
position	posit	position
in	in	in
Trump	trump	Trump
s	s	s
failing	fail	failing
administration	administr	administration
isn	isn	isn
t	t	t
what	what	what
he	he	he
thought	thought	thought
it	it	it
would	would	would
be	be	be
People	peopl	People
are	are	are
leaving	leav	leaving
Trump	trump	Trump
left	left	left
and	and	and
right	right	right
and	and	and
the	the	the
lonely	lone	lonely
POTUS	potus	POTUS
only	onli	only
has	has	ha
himself	himself	himself
to	to	to
blame	blame	blame
for	for	for
it	it	it
Tillerson	tillerson	Tillerson
may	may	may
have	have	have
just	just	just
reached	reach	reached
his	his	his
wit	wit	wit
s	s	s
end	end	end
with	with	with
Trump	trump	Trump
and	and	and
if	if	if
he	he	he
jumps	jump	jump
ship	ship	ship
Trump	trump	Trump
will	will	will
be	be	be
in	in	in
big	big	big
trouble	troubl	trouble
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot
