Token	Stem	Lemma
for	for	for
Sunday	sunday	Sunday
in	in	in
Berkeley	berkeley	Berkeley
called	call	called
No	no	No
to	to	to
Marxism	marxism	Marxism
in	in	in
America	america	America
also	also	also
was	was	wa
cancelled	cancel	cancelled
by	by	by
organizers	organ	organizer
over	over	over
fears	fear	fear
of	of	of
violence	violenc	violence
San	san	San
Francisco	francisco	Francisco
Mayor	mayor	Mayor
Ed	ed	Ed
Lee	lee	Lee
had	had	had
urged	urg	urged
residents	resid	resident
instead	instead	instead
to	to	to
attend	attend	attend
a	a	a
rally	ralli	rally
at	at	at
Civic	civic	Civic
Center	center	Center
Plaza	plaza	Plaza
and	and	and
thousands	thousand	thousand
did	did	did
holding	hold	holding
a	a	a
unite	unit	unite
against	against	against
hate	hate	hate
march	march	march
while	while	while
carrying	carri	carrying
anti	anti	anti
-Trump	-trump	-Trump
signs	sign	sign
and	and	and
an	an	an
enormous	enorm	enormous
rainbow	rainbow	rainbow
banner	banner	banner
that	that	that
said	said	said
Rise	rise	Rise
and	and	and
Resist	resist	Resist
Ms	ms	Ms
Pelosi	pelosi	Pelosi
had	had	had
called	call	called
on	on	on
the	the	the
National	nation	National
Park	park	Park
Service	servic	Service
to	to	to
reconsider	reconsid	reconsider
Patriot	patriot	Patriot
Prayer	prayer	Prayer
s	s	s
permit	permit	permit
describing	describ	describing
the	the	the
event	event	event
as	as	a
a	a	a
white	white	white
supremacist	supremacist	supremacist
rally	ralli	rally
Reason	reason	Reason
has	has	ha
prevailed	prevail	prevailed
because	becaus	because
the	the	the
people	peopl	people
of	of	of
San	san	San
Francisco	francisco	Francisco
have	have	have
demonstrated	demonstr	demonstrated
our	our	our
determination	determin	determination
to	to	to
protect	protect	protect
the	the	the
freedom	freedom	freedom
of	of	of
peaceful	peac	peaceful
expression	express	expression
as	as	a
well	well	well
as	as	a
public	public	public
safety	safeti	safety
Ms	ms	Ms
Pelosi	pelosi	Pelosi
said	said	said
Saturday	saturday	Saturday
in	in	in
a	a	a
statement	statement	statement
to	to	to
the	the	the
Mercury	mercuri	Mercury
News	news	News
But	but	But
Mr	mr	Mr
Gibson	gibson	Gibson
accused	accus	accused
San	san	San
Francisco	francisco	Francisco
Mayor	mayor	Mayor
Ed	ed	Ed
Lee	lee	Lee
and	and	and
Ms	ms	Ms
Pelosi	pelosi	Pelosi
of	of	of
stoking	stoke	stoking
unrest	unrest	unrest
by	by	by
labeling	label	labeling
the	the	the
event	event	event
as	as	a
a	a	a
white	white	white
supremacy	supremaci	supremacy
fest	fest	fest
even	even	even
though	though	though
most	most	most
of	of	of
the	the	the
scheduled	schedul	scheduled
speakers	speaker	speaker
were	were	were
not	not	not
white	white	white
and	and	and
Mr	mr	Mr
Gibson	gibson	Gibson
himself	himself	himself
is	is	is
half	half	half
-Asian	-asian	-Asian
To	to	To
call	call	call
us	us	u
white	white	white
supremacists	supremacist	supremacist
made	made	made
San	san	San
Francisco	francisco	Francisco
way	way	way
more	more	more
dangerous	danger	dangerous
Mr	mr	Mr
Gibson	gibson	Gibson
said	said	said
Washington	washington	Washington
Times	time	Times
