It	it	It
be	be	be
very	veri	very
effective	effect	effective
at	at	at
managing	manag	managing
federal	feder	federal
agencies	agenc	agency
,	,	,
whereas	wherea	whereas
only	onli	only
18	18	18
percent	percent	percent
feel	feel	feel
Trump	trump	Trump
could	could	could
do	do	do
that	that	that
job	job	job
very	veri	very
well	well	well
.	.	.

Just	just	Just
27	27	27
percent	percent	percent
said	said	said
that	that	that
Hillary	hillari	Hillary
would	would	would
be	be	be
not	not	not
at	at	at
all	all	all
effective	effect	effective
in	in	in
that	that	that
arena	arena	arena
,	,	,
compared	compar	compared
to	to	to
a	a	a
whopping	whop	whopping
51	51	51
percent	percent	percent
who	who	who
believe	believ	believe
that	that	that
about	about	about
Trump	trump	Trump
.	.	.
Image	imag	Image
via	via	via
Government	govern	Government
ExecutiveImage	executiveimag	ExecutiveImage
via	via	via
Government	govern	Government
ExecutiveThe	executiveth	ExecutiveThe
federal	feder	federal
workforce	workforc	workforce
is	is	is
made	made	made
up	up	up
of	of	of
more	more	more
than	than	than
four	four	four
million	million	million
people	peopl	people
,	,	,
including	includ	including
our	our	our
1	1	1
.	.	.
5	5	5
million	million	million
members	member	member
of	of	of
the	the	the
military	militari	military
.	.	.

Assuming	assum	Assuming
everyone	everyon	everyone
who	who	who
resigned	resign	resigned
was	was	wa
in	in	in
the	the	the
civilian	civilian	civilian
workforce	workforc	workforce
,	,	,
that	that	that
s	s	s
well	well	well
over	over	over
700	700	700
,	,	,
000	000	000
employees	employe	employee
who	who	who
would	would	would
leave	leav	leave
under	under	under
Trump	trump	Trump
.	.	.

Add	add	Add
the	the	the
military	militari	military
members	member	member
who	who	who
could	could	could
consider	consid	consider
early	earli	early
retirement	retir	retirement
into	into	into
that	that	that
,	,	,
and	and	and
Trump	trump	Trump
s	s	s
in	in	in
a	a	a
lot	lot	lot
of	of	of
trouble	troubl	trouble
.	.	.

At	at	At
the	the	the
bare	bare	bare
minimum	minimum	minimum
,	,	,
Trump	trump	Trump
would	would	would
have	have	have
to	to	to
face	face	face
a	a	a
workforce	workforc	workforce
that	that	that
,	,	,
by	by	by
and	and	and
large	larg	large
,	,	,
doesn	doesn	doesn
t	t	t
like	like	like
him	him	him
,	,	,
along	along	along
with	with	with
a	a	a
quick	quick	quick
loss	loss	loss
of	of	of
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
employees	employe	employee
.	.	.
As	as	As
for	for	for
the	the	the
rest	rest	rest
of	of	of
the	the	the
country	countri	country
,	,	,
the	the	the
federal	feder	federal
workforce	workforc	workforce
would	would	would
then	then	then
fill	fill	fill
up	up	up
with	with	with
Trumpkins	trumpkin	Trumpkins
,	,	,
which	which	which
could	could	could
make	make	make
life	life	life
worse	wors	worse
for	for	for
us	us	u
even	even	even
faster	faster	faster
.	.	.

We	we	We
sooo	sooo	sooo
do	do	do
not	not	not
need	need	need
a	a	a
federal	feder	federal
workforce	workforc	workforce
full	full	full
of	of	of
deplorables	deplor	deplorables
.	.	.

That	that	That
would	would	would
be	be	be
deplorable	deplor	deplorable
.	.	.
Sure	sure	Sure
,	,	,
Republicans	republican	Republicans
would	would	would
probably	probabl	probably
paint	paint	paint
that	that	that
as	as	a
a	a	a
good	good	good
thing	thing	thing
because	becaus	because
they	they	they
say	say	say
we	we	we
need	need	need
to	to	to
shrink	shrink	shrink
the	the	the
size	size	size
of	of	of
the	the	the
government	govern	government
anyway	anyway	anyway
,	,	,
but	but	but
the	the	the
whole	whole	whole
thing	thing	thing
could	could	could
backfire	backfir	backfire
spectacularly	spectacular	spectacularly
depending	depend	depending
on	on	on
which	which	which
agencies	agenc	agency
suffered	suffer	suffered
the	the	the
heaviest	heaviest	heaviest
losses	loss	loss
.	.	.
But	but	But
really	realli	really
,	,	,
we	we	we
can	can	can
t	t	t
blame	blame	blame
them	them	them
for	for	for
feeling	feel	feeling
this	this	this
way	way	way
.	.	.

Trump	trump	Trump
would	would	would
be	be	be
the	the	the
worst	worst	worst
president	presid	president
to	to	to
happen	happen	happen
to	to	to
this	this	this
country	countri	country
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
via	via	via
Getty	getti	Getty
Images	imag	Images

