Texas	texa	Texas
company	compani	company
.	.	.

To	to	To
outsiders	outsid	outsider
and	and	and
investigators	investig	investigator
at	at	at
the	the	the
SEC	sec	SEC
this	this	this
looked	look	looked
like	like	like
a	a	a
pretty	pretti	pretty
clear	clear	clear
example	exampl	example
of	of	of
quid	quid	quid
pro	pro	pro
quo	quo	quo
securities	secur	security
fraud	fraud	fraud
.	.	.

It	it	It
s	s	s
very	veri	very
illegal	illeg	illegal
to	to	to
raise	rais	raise
funds	fund	fund
for	for	for
a	a	a
company	compani	company
without	without	without
disclosing	disclos	disclosing
that	that	that
you	you	you
are	are	are
benefiting	benefit	benefiting
from	from	from
said	said	said
funds	fund	fund
for	for	for
obvious	obvious	obvious
reasons	reason	reason
.	.	.
Paxton	paxton	Paxton
,	,	,
a	a	a
Republican	republican	Republican
elected	elect	elected
by	by	by
2014	2014	2014
under	under	under
Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
,	,	,
claims	claim	claim
what	what	what
he	he	he
did	did	did
wasn	wasn	wasn
t	t	t
what	what	what
it	it	it
looks	look	look
like	like	like
because	becaus	because
he	he	he
had	had	had
always	alway	always
intended	intend	intended
to	to	to
pay	pay	pay
for	for	for
the	the	the
shares	share	share
until	until	until
a	a	a
miracle	miracl	miracle
happened	happen	happened
while	while	while
innocently	innoc	innocently
chowing	chow	chowing
down	down	down
on	on	on
some	some	some
hot	hot	hot
eats	eat	eats
,	,	,
cool	cool	cool
treats	treat	treat
at	at	at
a	a	a
Dairy	dairi	Dairy
Queen	queen	Queen
with	with	with
the	the	the
CEO	ceo	CEO
of	of	of
Servergy	servergi	Servergy
Inc	inc	Inc
.	.	.
,	,	,
William	william	William
Mapp	mapp	Mapp
.	.	.

During	dure	During
the	the	the
meeting	meet	meeting
,	,	,
according	accord	according
to	to	to
Paxton	paxton	Paxton
,	,	,
Mapp	mapp	Mapp
apparently	appar	apparently
heard	heard	heard
the	the	the
voice	voic	voice
of	of	of
God	god	God
telling	tell	telling
him	him	him
not	not	not
to	to	to
accept	accept	accept
a	a	a
penny	penni	penny
for	for	for
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
worth	worth	worth
of	of	of
shares	share	share
.	.	.

Instead	instead	Instead
,	,	,
Mapp	mapp	Mapp
said	said	said
they	they	they
would	would	would
be	be	be
a	a	a
gift	gift	gift
to	to	to
Paxton	paxton	Paxton
.	.	.
This	this	This
apparently	appar	apparently
is	is	is
the	the	the
defense	defens	defense
Paxton	paxton	Paxton
an	an	an
accomplished	accomplish	accomplished
attorney	attorney	attorney
is	is	is
going	go	going
with	with	with
.	.	.
The	the	The
SEC	sec	SEC
said	said	said
Paxton	paxton	Paxton
told	told	told
investigators	investig	investigator
that	that	that
the	the	the
shares	share	share
were	were	were
a	a	a
gift	gift	gift
from	from	from
Mapp	mapp	Mapp
,	,	,
not	not	not
necessarily	necessarili	necessarily
a	a	a
commission	commiss	commission
.	.	.

According	accord	According
to	to	to
the	the	the
complaint	complaint	complaint
,	,	,
Paxton	paxton	Paxton
claimed	claim	claimed
he	he	he
accepted	accept	accepted
the	the	the
shares	share	share
only	onli	only
after	after	after
Mapp	mapp	Mapp
refused	refus	refused
to	to	to
accept	accept	accept
an	an	an
offer	offer	offer
from	from	from
Paxton	paxton	Paxton
to	to	to
invest	invest	invest
100	100	100
,	,	,
000	000	000
of	of	of
his	his	his
own	own	own
money	money	money
in	in	in
Servergy	servergi	Servergy
.	.	.

I	i	I
can	can	can
t	t	t
take	take	take
your	your	your
money	money	money
.	.	.

God	god	God
doesn	doesn	doesn
t	t	t
want	want	want
me	me	me
to	to	to
take	take	take
your	your	your
money	money	money
,	,	,
Mapp	mapp	Mapp
told	told	told
Paxton	paxton	Paxton
during	dure	during
a	a	a
meeting	meet	meeting
at	at	at
a	a	a
Dairy	dairi	Dairy
Queen	queen	Queen
during	dure	during
the	the	the
summer	summer	summer
of	of	of
2011	2011	2011
in	in	in
McKinney	mckinney	McKinney
,	,	,
according	accord	according
to	to	to
the	the	the
SEC	sec	SEC
.	.	.
It	it	It
s	s	s
unclear	unclear	unclear
if	if	if
the	the	the
God	god	God
wanted	want	wanted
me	me	me
to	to	to
have	have	have
a	a	a
strong	strong	strong
investment	invest	investment
portfolio	portfolio	portfolio
defense	defens	defense
has	has	ha
ever	ever	ever
been	been	been
attempted	attempt	attempted
in	in	in
a	a	a
securities	secur	security
fraud	fraud	fraud
case	case	case
,	,	,
but	but	but
it	it	it
seems	seem	seems
unlikely	unlik	unlikely
many	mani	many
juries	juri	jury
would	would	would
be	be	be
persuaded	persuad	persuaded
.	.	.

And	and	And
it	it	it
will	will	will
be	be	be
a	a	a
particularly	particular	particularly
steep	steep	steep
uphill	uphil	uphill
climb	climb	climb
for	for	for
Paxton	paxton	Paxton
in	in	in
particular	particular	particular
,	,	,
who	who	who
is	is	is
already	alreadi	already
facing	face	facing
separate	separ	separate
felony	feloni	felony
charges	charg	charge
for	for	for
similar	similar	similar
crimes	crime	crime
at	at	at
the	the	the
state	state	state
level	level	level
.	.	.
Texas	texa	Texas
s	s	s
state	state	state
government	govern	government
has	has	ha
become	becom	become
a	a	a
baffling	baffl	baffling
menagerie	menageri	menagerie
of	of	of
incompetence	incompet	incompetence
,	,	,
corruption	corrupt	corruption
and	and	and
scandal	scandal	scandal
.	.	.

Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
,	,	,
when	when	when
not	not	not
endorsing	endors	endorsing
fringe	fring	fringe
theories	theori	theory
about	about	about
Obama	obama	Obama
invading	invad	invading
the	the	the
state	state	state
,	,	,
has	has	ha
allied	alli	allied
himself	himself	himself
with	with	with
anti	anti	anti
-pharmaceutical	-pharmaceut	-pharmaceutical
Scientologist	scientologist	Scientologist
groups	group	group
who	who	who
not	not	not
only	onli	only
believe	believ	believe
Texas	texa	Texas
shouldn	shouldn	shouldn
t	t	t
money	money	money
combating	combat	combating
mental	mental	mental
illness	ill	illness
,	,	,
but	but	but
that	that	that
mental	mental	mental
illness	ill	illness
doesn	doesn	doesn
t	t	t
exist	exist	exist
.	.	.

Its	it	Its
previous	previous	previous
governor	governor	governor
,	,	,
Rick	rick	Rick
Perry	perri	Perry
,	,	,
recently	recent	recently
barely	bare	barely
escaped	escap	escaped
his	his	his
own	own	own
legal	legal	legal
challenges	challeng	challenge
after	after	after
a	a	a
lengthy	lengthi	lengthy
court	court	court
battle	battl	battle
over	over	over
his	his	his
use	use	use
of	of	of
vetos	veto	veto
while	while	while
in	in	in
office	offic	office
.	.	.

The	the	The
woman	woman	woman
assigned	assign	assigned
to	to	to
head	head	head
the	the	the
state	state	state
s	s	s
Board	board	Board
of	of	of
Education	educ	Education
is	is	is
a	a	a
home	home	home
schooler	schooler	schooler
who	who	who
doesn	doesn	doesn
t	t	t
believe	believ	believe
in	in	in
science	scienc	science
.	.	.

Another	anoth	Another
woman	woman	woman
running	run	running
for	for	for
the	the	the
Board	board	Board
of	of	of
Education	educ	Education
accused	accus	accused
President	presid	President
Obama	obama	Obama
of	of	of
being	be	being
a	a	a
gay	gay	gay
prostitute	prostitut	prostitute
.	.	.
In	in	In
any	ani	any
other	other	other
state	state	state
,	,	,
saying	say	saying
a	a	a
technology	technolog	technology
company	compani	company
CEO	ceo	CEO
channeled	channel	channeled
God	god	God
to	to	to
make	make	make
you	you	you
rich	rich	rich
would	would	would
make	make	make
you	you	you
a	a	a
laughingstock	laughingstock	laughingstock
.	.	.

In	in	In
Texas	texa	Texas
,	,	,
he	he	he
s	s	s
just	just	just
one	one	one
of	of	of
many	mani	many
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images

