Token	Stem	Lemma
listening	listen	listening
to	to	to
a	a	a
sermon	sermon	sermon
is	is	is
called	call	called
a	a	a
conscience	conscienc	conscience
An	an	An
altar	altar	altar
call	call	call
is	is	is
supposed	suppos	supposed
to	to	to
make	make	make
you	you	you
feel	feel	feel
bad	bad	bad
It	it	It
is	is	is
supposed	suppos	supposed
to	to	to
make	make	make
you	you	you
feel	feel	feel
guilty	guilti	guilty
The	the	The
goal	goal	goal
of	of	of
many	mani	many
a	a	a
good	good	good
sermon	sermon	sermon
is	is	is
to	to	to
get	get	get
you	you	you
to	to	to
confess	confess	confess
your	your	your
sins	sin	sin
not	not	not
coddle	coddl	coddle
you	you	you
in	in	in
your	your	your
selfishness	selfish	selfishness
The	the	The
primary	primari	primary
objective	object	objective
of	of	of
the	the	the
Church	church	Church
and	and	and
the	the	the
Christian	christian	Christian
faith	faith	faith
is	is	is
your	your	your
confession	confess	confession
not	not	not
your	your	your
self	self	self
-actualization	-actual	-actualization
So	so	So
here	here	here
s	s	s
my	my	my
advice	advic	advice
If	if	If
you	you	you
want	want	want
the	the	the
chaplain	chaplain	chaplain
to	to	to
tell	tell	tell
you	you	you
you	you	you
re	re	re
a	a	a
victim	victim	victim
rather	rather	rather
than	than	than
tell	tell	tell
you	you	you
that	that	that
you	you	you
need	need	need
virtue	virtu	virtue
this	this	this
may	may	may
not	not	not
be	be	be
the	the	the
university	univers	university
you	you	you
re	re	re
looking	look	looking
for	for	for
If	if	If
you	you	you
want	want	want
to	to	to
complain	complain	complain
about	about	about
a	a	a
sermon	sermon	sermon
that	that	that
makes	make	make
you	you	you
feel	feel	feel
less	less	le
than	than	than
loving	love	loving
for	for	for
not	not	not
showing	show	showing
love	love	love
this	this	this
might	might	might
be	be	be
the	the	the
wrong	wrong	wrong
place	place	place
If	if	If
you	you	you
re	re	re
more	more	more
interested	interest	interested
in	in	in
playing	play	playing
the	the	the
hater	hater	hater
card	card	card
than	than	than
you	you	you
are	are	are
in	in	in
confessing	confess	confessing
your	your	your
own	own	own
hate	hate	hate
if	if	if
you	you	you
want	want	want
to	to	to
arrogantly	arrog	arrogantly
lecture	lectur	lecture
rather	rather	rather
than	than	than
humbly	humbl	humbly
learn	learn	learn
if	if	if
you	you	you
don	don	don
t	t	t
want	want	want
to	to	to
feel	feel	feel
guilt	guilt	guilt
in	in	in
your	your	your
soul	soul	soul
when	when	when
you	you	you
are	are	are
guilty	guilti	guilty
of	of	of
sin	sin	sin
if	if	if
you	you	you
want	want	want
to	to	to
be	be	be
enabled	enabl	enabled
rather	rather	rather
than	than	than
confronted	confront	confronted
there	there	there
are	are	are
many	mani	many
universities	univers	university
across	across	across
the	the	the
land	land	land
in	in	in
Missouri	missouri	Missouri
and	and	and
elsewhere	elsewher	elsewhere
that	that	that
will	will	will
give	give	give
you	you	you
exactly	exact	exactly
what	what	what
you	you	you
want	want	want
but	but	but
Oklahoma	oklahoma	Oklahoma
Wesleyan	wesleyan	Wesleyan
isn	isn	isn
t	t	t
one	one	one
of	of	of
them	them	them
At	at	At
OKWU	okwu	OKWU
we	we	we
teach	teach	teach
you	you	you
to	to	to
be	be	be
selfless	selfless	selfless
rather	rather	rather
than	than	than
self	self	self
-centered	-center	-centered
We	we	We
are	are	are
more	more	more
interested	interest	interested
in	in	in
you	you	you
practicing	practic	practicing
personal	person	personal
forgiveness	forgiv	forgiveness
than	than	than
political	polit	political
revenge	reveng	revenge
We	we	We
want	want	want
you	you	you
to	to	to
model	model	model
interpersonal	interperson	interpersonal
reconciliation	reconcili	reconciliation
rather	rather	rather
than	than	than
foment	foment	foment
personal	person	personal
conflict	conflict	conflict
We	we	We
believe	believ	believe
the	the	the
content	content	content
of	of	of
your	your	your
character	charact	character
is	is	is
more	more	more
important	import	important
than	than	than
the	the	the
color	color	color
of	of	of
your	your	your
skin	skin	skin
We	we	We
don	don	don
t	t	t
believe	believ	believe
that	that	that
you	you	you
have	have	have
been	been	been
victimized	victim	victimized
every	everi	every
time	time	time
you	you	you
feel	feel	feel
guilty	guilti	guilty
and	and	and
we	we	we
don	don	don
t	t	t
issue	issu	issue
trigger	trigger	trigger
warnings	warn	warning
before	befor	before
altar	altar	altar
calls	call	call
Oklahoma	oklahoma	Oklahoma
Wesleyan	wesleyan	Wesleyan
is	is	is
not	not	not
a	a	a
safe	safe	safe
place	place	place
but	but	but
rather	rather	rather
a	a	a
place	place	place
to	to	to
learn	learn	learn
to	to	to
learn	learn	learn
that	that	that
life	life	life
isn	isn	isn
t	t	t
about	about	about
you	you	you
but	but	but
about	about	about
others	other	others
that	that	that
the	the	the
bad	bad	bad
feeling	feel	feeling
you	you	you
have	have	have
while	while	while
listening	listen	listening
to	to	to
a	a	a
sermon	sermon	sermon
is	is	is
called	call	called
guilt	guilt	guilt
that	that	that
the	the	the
way	way	way
to	to	to
address	address	address
it	it	it
is	is	is
to	to	to
repent	repent	repent
of	of	of
everything	everyth	everything
that	that	that
s	s	s
wrong	wrong	wrong
with	with	with
you	you	you
rather	rather	rather
than	than	than
blame	blame	blame
others	other	others
for	for	for
everything	everyth	everything
that	that	that
s	s	s
wrong	wrong	wrong
with	with	with
them	them	them
This	this	This
is	is	is
a	a	a
place	place	place
where	where	where
you	you	you
will	will	will
quickly	quick	quickly
learn	learn	learn
that	that	that
you	you	you
need	need	need
to	to	to
grow	grow	grow
up	up	up
This	this	This
is	is	is
not	not	not
a	a	a
day	day	day
care	care	care
This	this	This
is	is	is
a	a	a
university	univers	university
We	we	We
applaud	applaud	applaud
Dr	dr	Dr
Piper	piper	Piper
and	and	and
wish	wish	wish
more	more	more
colleges	colleg	college
and	and	and
universities	univers	university
had	had	had
more	more	more
like	like	like
him	him	him
Then	then	Then
again	again	again
Oklahoma	oklahoma	Oklahoma
Wesleyan	wesleyan	Wesleyan
is	is	is
not	not	not
Yale	yale	Yale
or	or	or
Dartmouth	dartmouth	Dartmouth
where	where	where
the	the	the
presidents	presid	president
are	are	are
careful	care	careful
not	not	not
to	to	to
offend	offend	offend
the	the	the
spoiled	spoil	spoiled
brats	brat	brat
of	of	of
well	well	well
-to	-to	-to
-do	-do	-do
parents	parent	parent
in	in	in
order	order	order
to	to	to
keep	keep	keep
those	those	those
tuition	tuition	tuition
checks	check	check
and	and	and
honorariums	honorarium	honorarium
coming	come	coming
in	in	in
Via	via	Via
