Token	Stem	Lemma
nominee	nomine	nominee
or	or	or
not	not	not
And	and	And
if	if	if
in	in	in
fact	fact	fact
Donald	donald	Donald
Trump	trump	Trump
s	s	s
taxes	tax	tax
or	or	or
Marco	marco	Marco
Rubio	rubio	Rubio
s	s	s
or	or	or
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
have	have	have
some	some	some
real	real	real
problems	problem	problem
in	in	in
there	there	there
let	let	let
s	s	s
get	get	get
them	them	them
out	out	out
there	there	there
and	and	and
see	see	see
them	them	them
But	but	But
I	i	I
think	think	think
it	it	it
s	s	s
pretty	pretti	pretty
clear	clear	clear
that	that	that
given	given	given
Donald	donald	Donald
Trump	trump	Trump
s	s	s
dodging	dodg	dodging
and	and	and
weaving	weav	weaving
and	and	and
delay	delay	delay
I	i	I
think	think	think
the	the	the
last	last	last
time	time	time
he	he	he
was	was	wa
asked	ask	asked
about	about	about
his	his	his
taxes	tax	tax
he	he	he
said	said	said
well	well	well
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
a	a	a
month	month	month
Look	look	Look
people	peopl	people
have	have	have
a	a	a
right	right	right
to	to	to
know	know	know
if	if	if
there	there	there
s	s	s
a	a	a
problem	problem	problem
in	in	in
those	those	those
taxes	tax	tax
before	befor	before
they	they	they
decide	decid	decide
Romney	romney	Romney
concluded	conclud	concluded
You	you	You
know	know	know
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
s	s	s
the	the	the
best	best	best
in	in	in
the	the	the
country	countri	country
for	for	for
the	the	the
disabled	disabl	disabled
veterans	veteran	veteran
and	and	and
for	for	for
the	the	the
disabled	disabl	disabled
generally	general	generally
Well	well	Well
if	if	if
his	his	his
taxes	tax	tax
show	show	show
that	that	that
he	he	he
hasn	hasn	hasn
t	t	t
made	made	made
any	ani	any
contributions	contribut	contribution
to	to	to
the	the	the
disabled	disabl	disabled
veterans	veteran	veteran
or	or	or
to	to	to
the	the	the
disabled	disabl	disabled
generally	general	generally
that	that	that
would	would	would
be	be	be
a	a	a
big	big	big
issue	issu	issue
So	so	So
and	and	and
I	i	I
m	m	m
not	not	not
saying	say	saying
that	that	that
s	s	s
the	the	the
case	case	case
I	i	I
have	have	have
no	no	no
evidence	evid	evidence
of	of	of
that	that	that
But	but	But
I	i	I
m	m	m
just	just	just
saying	say	saying
there	there	there
are	are	are
things	thing	thing
that	that	that
could	could	could
be	be	be
issues	issu	issue
and	and	and
when	when	when
people	peopl	people
decide	decid	decide
they	they	they
don	don	don
t	t	t
want	want	want
to	to	to
give	give	give
you	you	you
their	their	their
taxes	tax	tax
it	it	it
s	s	s
usually	usual	usually
because	becaus	because
there	there	there
s	s	s
something	someth	something
they	they	they
don	don	don
t	t	t
want	want	want
you	you	you
to	to	to
see	see	see
Via	via	Via
BreitbartPosted	breitbartpost	BreitbartPosted
by	by	by
Donald	donald	Donald
J	j	J
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
25	25	25
February	februari	February
2016	2016	2016
Does	doe	Does
Romney	romney	Romney
s	s	s
concern	concern	concern
over	over	over
Trump	trump	Trump
and	and	and
his	his	his
taxes	tax	tax
have	have	have
anything	anyth	anything
to	to	to
do	do	do
with	with	with
Trump	trump	Trump
s	s	s
go	go	go
it	it	it
alone	alon	alone
attitude	attitud	attitude
Or	or	Or
perhaps	perhap	perhaps
The	the	The
Donald	donald	Donald
has	has	ha
a	a	a
point	point	point
@MittRomney	@mittromney	@MittRomney
can	can	can
only	onli	only
speak	speak	speak
negatively	negat	negatively
about	about	about
my	my	my
presidential	presidenti	presidential
chances	chanc	chance
because	becaus	because
I	i	I
have	have	have
been	been	been
openly	open	openly
hard	hard	hard
on	on	on
his	his	his
terrible	terribl	terrible
choke	choke	choke
loss	loss	loss
to	to	to
Obama	obama	Obama
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
18	18	18
2015Mitt	2015mitt	2015Mitt
Romney	romney	Romney
the	the	the
failed	fail	failed
2012	2012	2012
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
who	who	who
alongside	alongsid	alongside
running	run	running
mate	mate	mate
Rep	rep	Rep
Paul	paul	Paul
Ryan	ryan	Ryan
R	r	R
-WI	-wi	-WI
lost	lost	lost
the	the	the
election	elect	election
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
is	is	is
lecturing	lectur	lecturing
2016	2016	2016
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
on	on	on
how	how	how
a	a	a
Republican	republican	Republican
can	can	can
win	win	win
the	the	the
White	white	White
House	hous	House
I	i	I
think	think	think
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
said	said	said
a	a	a
number	number	number
of	of	of
things	thing	thing
which	which	which
are	are	are
hurtful	hurt	hurtful
and	and	and
he	he	he
has	has	ha
said	said	said
they	they	they
were	were	were
childish	childish	childish
in	in	in
some	some	some
respects	respect	respect
and	and	and
I	i	I
think	think	think
will	will	will
be	be	be
potentially	potenti	potentially
problematic	problemat	problematic
either	either	either
in	in	in
a	a	a
primary	primari	primary
or	or	or
in	in	in
a	a	a
general	general	general
election	elect	election
if	if	if
he	he	he
were	were	were
to	to	to
become	becom	become
the	the	the
nominee	nomine	nominee
Romney	romney	Romney
said	said	said
in	in	in
a	a	a
rare	rare	rare
interview	interview	interview
granted	grant	granted
to	to	to
former	former	former
Obama	obama	Obama
strategist	strategist	strategist
David	david	David
Axelrod	axelrod	Axelrod
according	accord	according
to	to	to
The	the	The
Hill	hill	Hill
newspaper	newspap	newspaper
Romney	romney	Romney
added	ad	added
that	that	that
he	he	he
thinks	think	think
Trump	trump	Trump
will	will	will
have	have	have
some	some	some
challenges	challeng	challenge
if	if	if
he	he	he
proceeds	proceed	proceeds
to	to	to
the	the	the
next	next	next
stage	stage	stage
and	and	and
that	that	that
he	he	he
thinks	think	think
to	to	to
a	a	a
degree	degre	degree
Trump	trump	Trump
s	s	s
comments	comment	comment
and	and	and
style	style	style
do	do	do
hurt	hurt	hurt
the	the	the
GOP	gop	GOP
as	as	a
a	a	a
whole	whole	whole
While	while	While
Romney	romney	Romney
previously	previous	previously
predicted	predict	predicted
that	that	that
Trump	trump	Trump
won	won	won
t	t	t
win	win	win
the	the	the
nomination	nomin	nomination
his	his	his
change	chang	change
of	of	of
tone	tone	tone
in	in	in
this	this	this
Axelrod	axelrod	Axelrod
interview	interview	interview
seems	seem	seems
to	to	to
indicate	indic	indicate
he	he	he
s	s	s
now	now	now
entertaining	entertain	entertaining
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
Romney	romney	Romney
lost	lost	lost
the	the	the
election	elect	election
in	in	in
2012	2012	2012
after	after	after
winning	win	winning
the	the	the
nomination	nomin	nomination
against	against	against
a	a	a
fairly	fair	fairly
weak	weak	weak
GOP	gop	GOP
primary	primari	primary
field	field	field
He	he	He
also	also	also
lost	lost	lost
in	in	in
2008	2008	2008
failing	fail	failing
to	to	to
win	win	win
the	the	the
nomination	nomin	nomination
against	against	against
Sen	sen	Sen
John	john	John
McCain	mccain	McCain
R	r	R
-AZ	-az	-AZ
Like	like	Like
Romney	romney	Romney
would	would	would
four	four	four
years	year	year
later	later	later
McCain	mccain	McCain
lost	lost	lost
the	the	the
2008	2008	2008
presidential	presidenti	presidential
election	elect	election
to	to	to
Obama	obama	Obama
Even	even	Even
though	though	though
Romney	romney	Romney
has	has	ha
lost	lost	lost
every	everi	every
presidential	presidenti	presidential
election	elect	election
in	in	in
which	which	which
he	he	he
s	s	s
ever	ever	ever
competed	compet	competed
some	some	some
Republicans	republican	Republicans
still	still	still
gravitate	gravit	gravitate
to	to	to
him	him	him
and	and	and
his	his	his
inner	inner	inner
circle	circl	circle
for	for	for
political	polit	political
advice	advic	advice
Earlier	earlier	Earlier
this	this	this
cycle	cycl	cycle
Romney	romney	Romney
met	met	met
with	with	with
several	sever	several
candidates	candid	candidate
including	includ	including
former	former	former
Florida	florida	Florida
Gov	gov	Gov
Jeb	jeb	Jeb
Bush	bush	Bush
and	and	and
Sen	sen	Sen
Marco	marco	Marco
Rubio	rubio	Rubio
R	r	R
-FL	-fl	-FL
the	the	the
two	two	two
leading	lead	leading
establishment	establish	establishment
candidates	candid	candidate
vying	vy	vying
for	for	for
the	the	the
nomination	nomin	nomination
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
In	in	In
the	the	the
interview	interview	interview
with	with	with
Axelrod	axelrod	Axelrod
Romney	romney	Romney
spoke	spoke	spoke
very	veri	very
highly	high	highly
of	of	of
both	both	both
Rubio	rubio	Rubio
and	and	and
Bush	bush	Bush
In	in	In
August	august	August
2012	2012	2012
during	dure	during
the	the	the
heat	heat	heat
of	of	of
Romney	romney	Romney
s	s	s
presidential	presidenti	presidential
race	race	race
with	with	with
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
then	then	then
-Senate	-senat	-Senate
Majority	major	Majority
Leader	leader	Leader
Sen	sen	Sen
Harry	harri	Harry
Reid	reid	Reid
D	d	D
-NV	-nv	-NV
2	2	2
charged	charg	charged
Romney	romney	Romney
hadn	hadn	hadn
t	t	t
pay	pay	pay
taxes	tax	tax
for	for	for
10	10	10
years	year	year
Shortly	short	Shortly
after	after	after
Reid	reid	Reid
made	made	made
those	those	those
allegations	alleg	allegation
Trump	trump	Trump
defended	defend	defended
Romney	romney	Romney
in	in	in
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
Channel	channel	Channel
s	s	s
Greta	greta	Greta
Van	van	Van
Susteren	susteren	Susteren
on	on	on
the	the	the
August	august	August
7	7	7
2012	2012	2012
broadcast	broadcast	broadcast
of	of	of
On	on	On
the	the	the
Record	record	Record
I	i	I
think	think	think
it	it	it
s	s	s
a	a	a
very	veri	very
strong	strong	strong
statement	statement	statement
that	that	that
Harry	harri	Harry
made	made	made
Trump	trump	Trump
said	said	said
And	and	And
I	i	I
ve	ve	ve
known	known	known
Harry	harri	Harry
and	and	and
I	i	I
like	like	like
Harry	harri	Harry
But	but	But
I	i	I
think	think	think
it	it	it
s	s	s
a	a	a
statement	statement	statement
that	that	that
he	he	he
probably	probabl	probably
wished	wish	wished
he	he	he
didn	didn	didn
t	t	t
make	make	make
I	i	I
don	don	don
t	t	t
think	think	think
there	there	there
was	was	wa
a	a	a
source	sourc	source
A	a	A
lot	lot	lot
of	of	of
people	peopl	people
don	don	don
t	t	t
think	think	think
there	there	there
was	was	wa
a	a	a
source	sourc	source
If	if	If
there	there	there
was	was	wa
a	a	a
source	sourc	source
it	it	it
s	s	s
probably	probabl	probably
not	not	not
allowed	allow	allowed
and	and	and
it	it	it
s	s	s
probably	probabl	probably
not	not	not
even	even	even
legal	legal	legal
I	i	I
mean	mean	mean
who	who	who
would	would	would
be	be	be
able	abl	able
to	to	to
do	do	do
that	that	that
Who	who	Who
would	would	would
be	be	be
allowed	allow	allowed
to	to	to
do	do	do
that	that	that
I	i	I
don	don	don
t	t	t
think	think	think
there	there	there
is	is	is
a	a	a
source	sourc	source
WATCH	watch	WATCH
Donald	donald	Donald
Trump	trump	Trump
defend	defend	defend
Romney	romney	Romney
s	s	s
alleged	alleg	alleged
tax	tax	tax
issues	issu	issue
with	with	with
Greta	greta	Greta
Susteren	susteren	Susteren
at	at	at
the	the	the
3	3	3
10	10	10
mark	mark	mark
