Token	Stem	Lemma
those	those	those
words	word	word
while	while	while
attempting	attempt	attempting
to	to	to
explain	explain	explain
them	them	them
Via	via	Via
FOX	fox	FOX
News	news	News
