Token	Stem	Lemma
he	he	he
won	won	won
She	she	She
made	made	made
some	some	some
mistakes	mistak	mistake
but	but	but
not	not	not
like	like	like
that	that	that
Exactly	exact	Exactly
There	there	There
is	is	is
no	no	no
other	other	other
plausible	plausibl	plausible
reason	reason	reason
why	whi	why
a	a	a
reality	realiti	reality
televison	televison	televison
star	star	star
with	with	with
zero	zero	zero
political	polit	political
experience	experi	experience
and	and	and
several	sever	several
lawsuits	lawsuit	lawsuit
including	includ	including
fraud	fraud	fraud
and	and	and
sexual	sexual	sexual
assault	assault	assault
cases	case	case
against	against	against
him	him	him
should	should	should
have	have	have
been	been	been
able	abl	able
to	to	to
win	win	win
a	a	a
presidential	presidenti	presidential
election	elect	election
over	over	over
a	a	a
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
who	who	who
has	has	ha
given	given	given
the	the	the
last	last	last
several	sever	several
decades	decad	decade
of	of	of
her	her	her
live	live	live
to	to	to
serving	serv	serving
this	this	this
country	countri	country
You	you	You
can	can	can
watch	watch	watch
Behar	behar	Behar
speak	speak	speak
the	the	the
truth	truth	truth
below	below	below
This	this	This
election	elect	election
showed	show	showed
America	america	America
that	that	that
we	we	we
are	are	are
far	far	far
from	from	from
the	the	the
post	post	post
-racial	-racial	-racial
society	societi	society
we	we	we
thought	thought	thought
we	we	we
were	were	were
and	and	and
that	that	that
sexism	sexism	sexism
is	is	is
more	more	more
than	than	than
alive	aliv	alive
and	and	and
well	well	well
today	today	today
It	it	It
s	s	s
going	go	going
to	to	to
be	be	be
an	an	an
intense	intens	intense
next	next	next
four	four	four
years	year	year
but	but	but
we	we	we
must	must	must
never	never	never
stop	stop	stop
fighting	fight	fighting
for	for	for
what	what	what
s	s	s
right	right	right
Featured	featur	Featured
image	imag	image
via	via	via
screenshots	screenshot	screenshots
