Token	Stem	Lemma
letter	letter	letter
to	to	to
City	citi	City
Manager	manag	Manager
James	jame	James
Loomis	loomi	Loomis
requesting	request	requesting
Lubbock	lubbock	Lubbock
police	polic	police
notify	notifi	notify
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
the	the	the
FBI	fbi	FBI
and	and	and
the	the	the
Lubbock	lubbock	Lubbock
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Office	offic	Office
Oh	oh	Oh
for	for	for
goodness	good	goodness
sake	sake	sake
Maybe	mayb	Maybe
their	their	their
first	first	first
move	move	move
would	would	would
ve	ve	ve
been	been	been
to	to	to
figure	figur	figure
out	out	out
what	what	what
it	it	it
said	said	said
and	and	and
then	then	then
go	go	go
from	from	from
there	there	there
but	but	but
being	be	being
the	the	the
reactive	reactiv	reactive
instead	instead	instead
of	of	of
proactive	proactiv	proactive
society	societi	society
we	we	we
are	are	are
local	local	local
officials	offici	official
seemed	seem	seemed
to	to	to
slip	slip	slip
into	into	into
full	full	full
panic	panic	panic
-mode	-mode	-mode
straight	straight	straight
away	away	away
However	howev	However
Mayor	mayor	Mayor
Robertson	robertson	Robertson
did	did	did
have	have	have
the	the	the
wherewithal	wherewith	wherewithal
to	to	to
say	say	say
I	i	I
am	am	am
also	also	also
requesting	request	requesting
that	that	that
we	we	we
take	take	take
whatever	whatev	whatever
steps	step	step
are	are	are
necessary	necessari	necessary
to	to	to
secure	secur	secure
the	the	the
building	build	building
and	and	and
ensure	ensur	ensure
that	that	that
this	this	this
does	doe	doe
not	not	not
happen	happen	happen
again	again	again
I	i	I
fully	fulli	fully
understand	understand	understand
that	that	that
we	we	we
must	must	must
gather	gather	gather
more	more	more
facts	fact	fact
before	befor	before
we	we	we
make	make	make
a	a	a
knee	knee	knee
-jerk	-jerk	-jerk
reaction	reaction	reaction
but	but	but
I	i	I
am	am	am
concerned	concern	concerned
on	on	on
several	sever	several
levels	level	level
Please	pleas	Please
keep	keep	keep
me	me	me
informed	inform	informed
as	as	a
we	we	we
learn	learn	learn
more	more	more
about	about	about
this	this	this
situation	situat	situation
Now	now	Now
seeing	see	seeing
that	that	that
it	it	it
was	was	wa
just	just	just
Valentine	valentin	Valentine
s	s	s
Day	day	Day
and	and	and
this	this	this
flag	flag	flag
was	was	wa
spotted	spot	spotted
early	earli	early
on	on	on
the	the	the
day	day	day
after	after	after
Valentine	valentin	Valentine
s	s	s
Day	day	Day
and	and	and
the	the	the
flag	flag	flag
reads	read	read
love	love	love
is	is	is
for	for	for
all	all	all
maybe	mayb	maybe
just	just	just
maybe	mayb	maybe
it	it	it
was	was	wa
someone	someon	someone
spreading	spread	spreading
a	a	a
Valentine	valentin	Valentine
s	s	s
Day	day	Day
message	messag	message
of	of	of
love	love	love
However	howev	However
that	that	that
could	could	could
just	just	just
be	be	be
a	a	a
wild	wild	wild
guess	guess	guess
Albeit	albeit	Albeit
this	this	this
was	was	wa
probably	probabl	probably
not	not	not
the	the	the
best	best	best
way	way	way
to	to	to
do	do	do
it	it	it
Don	don	Don
t	t	t
fret	fret	fret
though	though	though
The	the	The
flag	flag	flag
has	has	ha
been	been	been
removed	remov	removed
along	along	along
with	with	with
the	the	the
love	love	love
behind	behind	behind
it	it	it
lubbockonline	lubbockonlin	lubbockonline
comIn	comin	comIn
all	all	all
seriousness	serious	seriousness
whoever	whoever	whoever
hung	hung	hung
the	the	the
flag	flag	flag
broke	broke	broke
the	the	the
law	law	law
and	and	and
should	should	should
be	be	be
charged	charg	charged
with	with	with
criminal	crimin	criminal
trespassing	trespass	trespassing
However	howev	However
the	the	the
knee	knee	knee
-jerk	-jerk	-jerk
reaction	reaction	reaction
to	to	to
want	want	want
to	to	to
call	call	call
Homeland	homeland	Homeland
Security	secur	Security
because	becaus	because
something	someth	something
was	was	wa
written	written	written
in	in	in
Arabic	arab	Arabic
but	but	but
was	was	wa
really	realli	really
just	just	just
someone	someon	someone
wanting	want	wanting
to	to	to
spread	spread	spread
a	a	a
message	messag	message
of	of	of
love	love	love
still	still	still
seems	seem	seems
a	a	a
little	littl	little
over	over	over
the	the	the
top	top	top
Use	use	Use
your	your	your
heads	head	head
people	peopl	people
Featured	featur	Featured
image	imag	image
from	from	from
Lubbockonline	lubbockonlin	Lubbockonline
com	com	com
