Lying	lie	Lying
but	but	but
he	he	he
also	also	also
noted	note	noted
that	that	that
it	it	it
is	is	is
a	a	a
successful	success	successful
market	market	market
economy	economi	economy
with	with	with
much	much	much
freedom	freedom	freedom
to	to	to
pursue	pursu	pursue
your	your	your
dreams	dream	dream
and	and	and
live	live	live
your	your	your
life	life	life
as	as	a
you	you	you
wish	wish	wish
.	.	.
To	to	To
that	that	that
we	we	we
ll	ll	ll
add	add	add
that	that	that
Sweden	sweden	Sweden
,	,	,
another	anoth	another
of	of	of
Sanders	sander	Sanders
inspirations	inspir	inspiration
,	,	,
has	has	ha
for	for	for
decades	decad	decade
quietly	quiet	quietly
moved	move	moved
away	away	away
from	from	from
its	it	it
cradle	cradl	cradle
-to-grave	-to-grav	-to-grave
form	form	form
of	of	of
government	govern	government
welfare	welfar	welfare
.	.	.
And	and	And
the	the	the
Swedes	swede	Swedes
are	are	are
better	better	better
off	off	off
for	for	for
having	have	having
done	done	done
so	so	so
,	,	,
just	just	just
as	as	a
the	the	the
Danes	dane	Danes
will	will	will
continue	continu	continue
to	to	to
be	be	be
better	better	better
off	off	off
as	as	a
their	their	their
government	govern	government
overhauls	overhaul	overhaul
its	it	it
welfare	welfar	welfare
state	state	state
.	.	.
If	if	If
Sanders	sander	Sanders
is	is	is
going	go	going
to	to	to
continue	continu	continue
to	to	to
use	use	use
these	these	these
nations	nation	nation
to	to	to
guide	guid	guide
his	his	his
governing	govern	governing
philosophy	philosophi	philosophy
,	,	,
he	he	he
should	should	should
base	base	base
his	his	his
policy	polici	policy
positions	posit	position
on	on	on
what	what	what
they	they	they
really	realli	really
are	are	are
,	,	,
not	not	not
what	what	what
he	he	he
thinks	think	think
they	they	they
are	are	are
or	or	or
wants	want	want
them	them	them
to	to	to
be	be	be
.	.	.
These	these	These
countries	countri	country
have	have	have
learned	learn	learned
a	a	a
harsh	harsh	harsh
lesson	lesson	lesson
.	.	.
They	they	They
don	don	don
t	t	t
deserve	deserv	deserve
to	to	to
be	be	be
Berned	bern	Berned
again	again	again
.	.	.
Via	via	Via
IBD	ibd	IBD
