Token	Stem	Lemma
Lt	lt	Lt
Ortiz	ortiz	Ortiz
s	s	s
remarks	remark	remark
are	are	are
dangerously	danger	dangerously
irresponsible	irrespons	irresponsible
because	becaus	because
they	they	they
could	could	could
trigger	trigger	trigger
a	a	a
retaliation	retali	retaliation
from	from	from
the	the	the
people	peopl	people
who	who	who
worship	worship	worship
the	the	the
flag	flag	flag
and	and	and
think	think	think
police	polic	police
brutality	brutal	brutality
against	against	against
African	african	African
-Americans	-american	-Americans
isn	isn	isn
t	t	t
a	a	a
thing	thing	thing
And	and	And
Ortiz	ortiz	Ortiz
isn	isn	isn
t	t	t
the	the	the
only	onli	only
one	one	one
who	who	who
s	s	s
slamming	slam	slamming
the	the	the
NFL	nfl	NFL
because	becaus	because
of	of	of
Las	las	Las
Vegas	vega	Vegas
Others	other	Others
are	are	are
doing	do	doing
something	someth	something
similar	similar	similar
Las	las	Las
vegas	vega	vega
happened	happen	happened
cuz	cuz	cuz
of	of	of
the	the	the
NFL	nfl	NFL
players	player	player
He	he	He
said	said	said
fuck	fuck	fuck
the	the	the
raiders	raider	raider
Tyler_Ooak	tyler_ooak	Tyler_Ooak
@Originalkidski	@originalkidski	@Originalkidski
October	octob	October
2	2	2
2017	2017	2017
No	no	No
possible	possibl	possible
motive	motiv	motive
How	how	How
bout	bout	bout
fake	fake	fake
news	news	news
reporters	report	reporter
CONTINUED	continu	CONTINUED
lies	lie	lie
propaganda	propaganda	propaganda
DISGUSTING	disgust	DISGUSTING
hate	hate	hate
divide	divid	divide
thy	thi	thy
spew	spew	spew
@CNN	@cnn	@CNN
@NFL	@nfl	@NFL
#LasVegas	#lasvega	#LasVegas
Jali_Cat	jali_cat	Jali_Cat
@Jali_Cat	@jali_cat	@Jali_Cat
October	octob	October
2	2	2
2017if	2017if	2017if
the	the	the
wall	wall	wall
was	was	wa
built	built	built
Las	las	Las
Vegas	vega	Vegas
shooting	shoot	shooting
would	would	would
not	not	not
have	have	have
happened	happen	happened
or	or	or
if	if	if
the	the	the
NFL	nfl	NFL
players	player	player
coaches	coach	coach
did	did	did
not	not	not
kneel	kneel	kneel
Shontong	shontong	Shontong
Balentong	balentong	Balentong
@shontong81	@shontong81	@shontong81
October	octob	October
2	2	2
2017As	2017as	2017As
millionaire	millionair	millionaire
athletes	athlet	athlete
knelt	knelt	knelt
in	in	in
protest	protest	protest
of	of	of
cops	cop	cop
yesterday	yesterday	yesterday
those	those	those
same	same	same
men	men	men
and	and	and
women	women	woman
in	in	in
Blue	blue	Blue
saved	save	saved
lives	live	life
last	last	last
night	night	night
Joe	joe	Joe
Walsh	walsh	Walsh
@WalshFreedom	@walshfreedom	@WalshFreedom
October	octob	October
2	2	2
2017Athletes	2017athlet	2017Athletes
knelt	knelt	knelt
against	against	against
police	polic	police
Officers	offic	Officers
rose	rose	rose
up	up	up
to	to	to
the	the	the
call	call	call
of	of	of
duty	duti	duty
and	and	and
saved	save	saved
many	mani	many
lives	live	life
Think	think	Think
about	about	about
that	that	that
#lvshooting	#lvshoot	#lvshooting
Joe	joe	Joe
Walsh	walsh	Walsh
@WalshFreedom	@walshfreedom	@WalshFreedom
October	octob	October
2	2	2
2017Las	2017las	2017Las
Vegas	vega	Vegas
is	is	is
under	under	under
attack	attack	attack
by	by	by
multiple	multipl	multiple
shooters	shooter	shooter
Hey	hey	Hey
NFL	nfl	NFL
you	you	you
protested	protest	protested
the	the	the
hero	hero	hero
cops	cop	cop
that	that	that
are	are	are
saving	save	saving
lives	live	life
right	right	right
now	now	now
PRAY	pray	PRAY
#MandalayBay	#mandalaybay	#MandalayBay
Mike	mike	Mike
@mike_Zollo	@mike_zollo	@mike_Zollo
October	octob	October
2	2	2
2017The	2017the	2017The
police	polic	police
that	that	that
responded	respond	responded
to	to	to
the	the	the
shooting	shoot	shooting
in	in	in
Las	las	Las
Vegas	vega	Vegas
are	are	are
the	the	the
same	same	same
police	polic	police
BLM	blm	BLM
and	and	and
NFL	nfl	NFL
and	and	and
others	other	others
are	are	are
taking	take	taking
a	a	a
knee	knee	knee
AGAINST	against	AGAINST
Tom	tom	Tom
Watson	watson	Watson
@pop6627	@pop6627	@pop6627
October	octob	October
2	2	2
2017NFL	2017nfl	2017NFL
players	player	player
to	to	to
continue	continu	continue
protest	protest	protest
against	against	against
the	the	the
nation	nation	nation
in	in	in
aftermath	aftermath	aftermath
of	of	of
atrocious	atroci	atrocious
Las	las	Las
Vegas	vega	Vegas
terror	terror	terror
attack	attack	attack
Ricky	ricki	Ricky
Vaughn	vaughn	Vaughn
2	2	2
0	0	0
@RapinBill	@rapinbil	@RapinBill
October	octob	October
2	2	2
2017It	2017it	2017It
wasn	wasn	wasn
t	t	t
M	m	M
Bennett	bennett	Bennett
running	run	running
to	to	to
stop	stop	stop
shooter	shooter	shooter
in	in	in
Las	las	Las
Vegas	vega	Vegas
@NFL	@nfl	@NFL
It	it	It
was	was	wa
brave	brave	brave
blue	blue	blue
line	line	line
he	he	he
demeaned	demean	demeaned
and	and	and
lied	lie	lied
about	about	about
Deal	deal	Deal
with	with	with
it	it	it
NOW	now	NOW
Jane	jane	Jane
L	l	L
@SunnyJL52	@sunnyjl52	@SunnyJL52
October	octob	October
2	2	2
2017Instead	2017instead	2017Instead
of	of	of
@NFL	@nfl	@NFL
taking	take	taking
a	a	a
knee	knee	knee
how	how	how
about	about	about
you	you	you
thank	thank	thank
police	polic	police
for	for	for
heroic	heroic	heroic
actions	action	action
that	that	that
saved	save	saved
countless	countless	countless
lives	live	life
in	in	in
Las	las	Las
Vegas	vega	Vegas
#PRAYERSFORVEGAS	#prayersforvega	#PRAYERSFORVEGAS
PolitiDiva	politidiva	PolitiDiva
@realPolitiDiva	@realpolitidiva	@realPolitiDiva
October	octob	October
2	2	2
2017The	2017the	2017The
NFL	nfl	NFL
was	was	wa
further	further	further
disgraced	disgrac	disgraced
to	to	to
today	today	today
The	the	The
bravery	braveri	bravery
of	of	of
the	the	the
First	first	First
Responders	respond	Responders
in	in	in
Las	las	Las
Vegas	vega	Vegas
and	and	and
everywhere	everywher	everywhere
should	should	should
be	be	be
honored	honor	honored
Wolfgang	wolfgang	Wolfgang
@wcoolbreeze	@wcoolbreez	@wcoolbreeze
October	octob	October
2	2	2
2017Las	2017las	2017Las
Vegas	vega	Vegas
PD	pd	PD
stopped	stop	stopped
this	this	this
mass	mass	mass
shooting	shoot	shooting
very	veri	very
quickly	quick	quickly
Americans	american	Americans
need	need	need
to	to	to
side	side	side
with	with	with
the	the	the
Police	polic	Police
over	over	over
these	these	these
ignorant	ignor	ignorant
left	left	left
wing	wing	wing
NFL	nfl	NFL
players	player	player
The	the	The
Daily	daili	Daily
POTUS	potus	POTUS
@redalertnow	@redalertnow	@redalertnow
October	octob	October
2	2	2
2017LVMPD	2017lvmpd	2017LVMPD
RUNNING	run	RUNNING
TOWARDS	toward	TOWARDS
FIRE	fire	FIRE
TO	to	TO
SAVE	save	SAVE
LIVES	live	LIVES
GOD	god	GOD
BLESS	bless	BLESS
OUR	our	OUR
GREAT	great	GREAT
POLICE	polic	POLICE
FUK	fuk	FUK
U	u	U
NFL	nfl	NFL
THUGS	thug	THUGS
Las	las	Las
Vegas	vega	Vegas
ProudTrumpBased	proudtrumpbas	ProudTrumpBased
@BasedTrumpProud	@basedtrumpproud	@BasedTrumpProud
October	octob	October
2	2	2
2017There	2017there	2017There
were	were	were
Police	polic	Police
Officers	offic	Officers
killed	kill	killed
last	last	last
night	night	night
in	in	in
Las	las	Las
Vegas	vega	Vegas
Take	take	Take
some	some	some
more	more	more
knees	knee	knee
you	you	you
worthless	worthless	worthless
@NFL	@nfl	@NFL
America	america	America
haters	hater	hater
https://t.co/huWuS37Jn9	https://t.co/huwus37jn9	https://t.co/huWuS37Jn9
A	a	A
Greater	greater	Greater
Country	countri	Country
@agreatercountry	@agreatercountri	@agreatercountry
October	octob	October
2	2	2
2017Do	2017do	2017Do
you	you	you
know	know	know
that	that	that
First	first	First
Responders	respond	Responders
put	put	put
themselves	themselv	themselves
between	between	between
the	the	the
sniper	sniper	sniper
and	and	and
the	the	the
crowd	crowd	crowd
in	in	in
Las	las	Las
Vegas	vega	Vegas
These	these	These
are	are	are
the	the	the
hero	hero	hero
s	s	s
that	that	that
the	the	the
@NFL	@nfl	@NFL
HATES	hate	HATES
pic.twitter.com/E86809ES69	pic.twitter.com/e86809es69	pic.twitter.com/E86809ES69
Villi	villi	Villi
Wilson	wilson	Wilson
@Conservative_VW	@conservative_vw	@Conservative_VW
October	octob	October
2	2	2
2017	2017	2017
THIS	this	THIS
is	is	is
the	the	the
true	true	true
politicizing	politic	politicizing
of	of	of
a	a	a
tragedy	tragedi	tragedy
There	there	There
are	are	are
far	far	far
more	more	more
productive	product	productive
areas	area	area
to	to	to
which	which	which
these	these	these
people	peopl	people
can	can	can
direct	direct	direct
their	their	their
anger	anger	anger
but	but	but
they	they	they
won	won	won
t	t	t
because	becaus	because
none	none	none
of	of	of
that	that	that
suits	suit	suit
their	their	their
narratives	narrat	narrative
Featured	featur	Featured
image	imag	image
via	via	via
David	david	David
Becker	becker	Becker
Getty	getti	Getty
Images	imag	Images
